col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:13:03.429751,C9R8
1,0,1,0,2024-01-16 22:13:03.452575,C9R8
2,0,2,0,2024-01-16 22:13:03.475438,C9R8
3,0,3,0,2024-01-16 22:13:03.498254,C9R8
4,0,4,0,2024-01-16 22:13:03.521060,C9R8
5,0,5,0,2024-01-16 22:13:03.543936,C9R8
6,0,6,0,2024-01-16 22:13:03.566630,C9R8
7,0,7,0,2024-01-16 22:13:03.589567,C9R8
8,0,8,0,2024-01-16 22:13:03.612389,C9R8
9,0,9,0,2024-01-16 22:13:03.635179,C9R8
10,0,10,0,2024-01-16 22:13:03.658202,C9R8
11,0,11,0,2024-01-16 22:13:03.681044,C9R8
12,0,12,0,2024-01-16 22:13:03.704077,C9R8
13,0,13,0,2024-01-16 22:13:03.726919,C9R8
14,0,14,0,2024-01-16 22:13:03.749717,C9R8
15,0,15,0,2024-01-16 22:13:03.772566,C9R8
0,1,0,1,2024-01-16 22:13:03.795558,C9R8
1,1,1,1,2024-01-16 22:13:03.818600,C9R8
2,1,2,1,2024-01-16 22:13:03.841546,C9R8
3,1,3,1,2024-01-16 22:13:03.864335,C9R8
4,1,4,1,2024-01-16 22:13:03.887279,C9R8
5,1,5,1,2024-01-16 22:13:03.910029,C9R8
6,1,6,1,2024-01-16 22:13:03.932803,C9R8
7,1,7,1,2024-01-16 22:13:03.955569,C9R8
8,1,8,1,2024-01-16 22:13:03.978428,C9R8
9,1,9,1,2024-01-16 22:13:04.001226,C9R8
10,1,10,1,2024-01-16 22:13:04.023948,C9R8
11,1,11,1,2024-01-16 22:13:04.046724,C9R8
12,1,12,1,2024-01-16 22:13:04.069568,C9R8
13,1,13,1,2024-01-16 22:13:04.092459,C9R8
14,1,14,1,2024-01-16 22:13:04.115359,C9R8
15,1,15,1,2024-01-16 22:13:04.138197,C9R8
0,2,0,2,2024-01-16 22:13:04.160909,C9R8
1,2,1,2,2024-01-16 22:13:04.183853,C9R8
2,2,2,2,2024-01-16 22:13:04.206694,C9R8
3,2,3,2,2024-01-16 22:13:04.229614,C9R8
4,2,4,2,2024-01-16 22:13:04.252434,C9R8
5,2,5,2,2024-01-16 22:13:04.275192,C9R8
6,2,6,2,2024-01-16 22:13:04.298073,C9R8
7,2,7,2,2024-01-16 22:13:04.320953,C9R8
8,2,8,2,2024-01-16 22:13:04.343675,C9R8
9,2,9,2,2024-01-16 22:13:04.366590,C9R8
10,2,10,2,2024-01-16 22:13:04.389608,C9R8
11,2,11,2,2024-01-16 22:13:04.412649,C9R8
12,2,12,2,2024-01-16 22:13:04.435586,C9R8
13,2,13,2,2024-01-16 22:13:04.458632,C9R8
14,2,14,2,2024-01-16 22:13:04.481621,C9R8
15,2,15,2,2024-01-16 22:13:04.504613,C9R8
0,3,0,3,2024-01-16 22:13:04.527323,C9R8
1,3,1,3,2024-01-16 22:13:04.550233,C9R8
2,3,2,3,2024-01-16 22:13:04.573066,C9R8
3,3,3,3,2024-01-16 22:13:04.595921,C9R8
4,3,4,3,2024-01-16 22:13:04.618728,C9R8
5,3,5,3,2024-01-16 22:13:04.641595,C9R8
6,3,6,3,2024-01-16 22:13:04.664706,C9R8
7,3,7,3,2024-01-16 22:13:04.687579,C9R8
8,3,8,3,2024-01-16 22:13:04.710609,C9R8
9,3,9,3,2024-01-16 22:13:04.733625,C9R8
10,3,10,3,2024-01-16 22:13:04.756579,C9R8
11,3,11,3,2024-01-16 22:13:04.779441,C9R8
12,3,12,3,2024-01-16 22:13:04.802196,C9R8
13,3,13,3,2024-01-16 22:13:04.824950,C9R8
14,3,14,3,2024-01-16 22:13:04.847891,C9R8
15,3,15,3,2024-01-16 22:13:04.871716,C9R8
