col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:42:18.790864,C6R5
1,0,1,0,2024-01-16 11:42:18.813695,C6R5
2,0,2,0,2024-01-16 11:42:18.836492,C6R5
3,0,3,0,2024-01-16 11:42:18.859433,C6R5
4,0,4,0,2024-01-16 11:42:18.882303,C6R5
5,0,5,0,2024-01-16 11:42:18.905186,C6R5
6,0,6,0,2024-01-16 11:42:18.927920,C6R5
7,0,7,0,2024-01-16 11:42:18.950727,C6R5
8,0,8,0,2024-01-16 11:42:18.973312,C6R5
9,0,9,0,2024-01-16 11:42:18.996078,C6R5
10,0,10,0,2024-01-16 11:42:19.018796,C6R5
11,0,11,0,2024-01-16 11:42:19.041418,C6R5
12,0,12,0,2024-01-16 11:42:19.064071,C6R5
13,0,13,0,2024-01-16 11:42:19.086817,C6R5
14,0,14,0,2024-01-16 11:42:19.109577,C6R5
15,0,15,0,2024-01-16 11:42:19.132300,C6R5
0,1,0,1,2024-01-16 11:42:19.155097,C6R5
1,1,1,1,2024-01-16 11:42:19.177812,C6R5
2,1,2,1,2024-01-16 11:42:19.200608,C6R5
3,1,3,1,2024-01-16 11:42:19.223386,C6R5
4,1,4,1,2024-01-16 11:42:19.246308,C6R5
5,1,5,1,2024-01-16 11:42:19.269053,C6R5
6,1,6,1,2024-01-16 11:42:19.291803,C6R5
7,1,7,1,2024-01-16 11:42:19.314598,C6R5
8,1,8,1,2024-01-16 11:42:19.337288,C6R5
9,1,9,1,2024-01-16 11:42:19.360063,C6R5
10,1,10,1,2024-01-16 11:42:19.382819,C6R5
11,1,11,1,2024-01-16 11:42:19.405466,C6R5
12,1,12,1,2024-01-16 11:42:19.428188,C6R5
13,1,13,1,2024-01-16 11:42:19.450939,C6R5
14,1,14,1,2024-01-16 11:42:19.473709,C6R5
15,1,15,1,2024-01-16 11:42:19.496309,C6R5
0,2,0,2,2024-01-16 11:42:19.519090,C6R5
1,2,1,2,2024-01-16 11:42:19.541799,C6R5
2,2,2,2,2024-01-16 11:42:19.564768,C6R5
3,2,3,2,2024-01-16 11:42:19.587575,C6R5
4,2,4,2,2024-01-16 11:42:19.610309,C6R5
5,2,5,2,2024-01-16 11:42:19.633162,C6R5
6,2,6,2,2024-01-16 11:42:19.655903,C6R5
7,2,7,2,2024-01-16 11:42:19.678781,C6R5
8,2,8,2,2024-01-16 11:42:19.701605,C6R5
9,2,9,2,2024-01-16 11:42:19.724310,C6R5
10,2,10,2,2024-01-16 11:42:19.747112,C6R5
11,2,11,2,2024-01-16 11:42:19.769883,C6R5
12,2,12,2,2024-01-16 11:42:19.792741,C6R5
13,2,13,2,2024-01-16 11:42:19.815509,C6R5
14,2,14,2,2024-01-16 11:42:19.838181,C6R5
15,2,15,2,2024-01-16 11:42:19.861009,C6R5
0,3,0,3,2024-01-16 11:42:19.883736,C6R5
1,3,1,3,2024-01-16 11:42:19.906399,C6R5
2,3,2,3,2024-01-16 11:42:19.929215,C6R5
3,3,3,3,2024-01-16 11:42:19.951987,C6R5
4,3,4,3,2024-01-16 11:42:19.974704,C6R5
5,3,5,3,2024-01-16 11:42:19.997453,C6R5
6,3,6,3,2024-01-16 11:42:20.020232,C6R5
7,3,7,3,2024-01-16 11:42:20.043085,C6R5
8,3,8,3,2024-01-16 11:42:20.065800,C6R5
9,3,9,3,2024-01-16 11:42:20.088556,C6R5
10,3,10,3,2024-01-16 11:42:20.111306,C6R5
11,3,11,3,2024-01-16 11:42:20.133997,C6R5
12,3,12,3,2024-01-16 11:42:20.156685,C6R5
13,3,13,3,2024-01-16 11:42:20.179329,C6R5
14,3,14,3,2024-01-16 11:42:20.205315,C6R5
15,3,15,3,2024-01-16 11:42:20.228068,C6R5
0,4,0,4,2024-01-16 11:42:20.250866,C6R5
1,4,1,4,2024-01-16 11:42:20.273616,C6R5
2,4,2,4,2024-01-16 11:42:20.296331,C6R5
3,4,3,4,2024-01-16 11:42:20.319073,C6R5
4,4,4,4,2024-01-16 11:42:20.341701,C6R5
5,4,5,4,2024-01-16 11:42:20.364491,C6R5
6,4,6,4,2024-01-16 11:42:20.387312,C6R5
7,4,7,4,2024-01-16 11:42:20.410101,C6R5
8,4,8,4,2024-01-16 11:42:20.432830,C6R5
9,4,9,4,2024-01-16 11:42:20.455583,C6R5
10,4,10,4,2024-01-16 11:42:20.478366,C6R5
11,4,11,4,2024-01-16 11:42:20.500947,C6R5
12,4,12,4,2024-01-16 11:42:20.523731,C6R5
13,4,13,4,2024-01-16 11:42:20.546451,C6R5
14,4,14,4,2024-01-16 11:42:20.569183,C6R5
15,4,15,4,2024-01-16 11:42:20.592004,C6R5
0,5,0,5,2024-01-16 11:42:20.614748,C6R5
1,5,1,5,2024-01-16 11:42:20.637346,C6R5
2,5,2,5,2024-01-16 11:42:20.660230,C6R5
3,5,3,5,2024-01-16 11:42:20.683052,C6R5
4,5,4,5,2024-01-16 11:42:20.705941,C6R5
5,5,5,5,2024-01-16 11:42:20.728774,C6R5
6,5,6,5,2024-01-16 11:42:20.751519,C6R5
7,5,7,5,2024-01-16 11:42:20.774235,C6R5
8,5,8,5,2024-01-16 11:42:20.798394,C6R5
9,5,9,5,2024-01-16 11:42:20.821080,C6R5
10,5,10,5,2024-01-16 11:42:20.843871,C6R5
11,5,11,5,2024-01-16 11:42:20.866664,C6R5
12,5,12,5,2024-01-16 11:42:20.889858,C6R5
13,5,13,5,2024-01-16 11:42:20.912929,C6R5
14,5,14,5,2024-01-16 11:42:20.936229,C6R5
15,5,15,5,2024-01-16 11:42:20.959485,C6R5
0,6,0,6,2024-01-16 11:42:20.982610,C6R5
1,6,1,6,2024-01-16 11:42:21.005785,C6R5
2,6,2,6,2024-01-16 11:42:21.028815,C6R5
3,6,3,6,2024-01-16 11:42:21.052033,C6R5
4,6,4,6,2024-01-16 11:42:21.075045,C6R5
5,6,5,6,2024-01-16 11:42:21.098132,C6R5
6,6,6,6,2024-01-16 11:42:21.121144,C6R5
7,6,7,6,2024-01-16 11:42:21.144327,C6R5
8,6,8,6,2024-01-16 11:42:21.167492,C6R5
9,6,9,6,2024-01-16 11:42:21.190330,C6R5
10,6,10,6,2024-01-16 11:42:21.212927,C6R5
11,6,11,6,2024-01-16 11:42:21.235621,C6R5
12,6,12,6,2024-01-16 11:42:21.258348,C6R5
13,6,13,6,2024-01-16 11:42:21.282253,C6R5
14,6,14,6,2024-01-16 11:42:21.304928,C6R5
15,6,15,6,2024-01-16 11:42:21.327726,C6R5
0,7,0,7,2024-01-16 11:42:21.350467,C6R5
1,7,1,7,2024-01-16 11:42:21.373201,C6R5
2,7,2,7,2024-01-16 11:42:21.395975,C6R5
3,7,3,7,2024-01-16 11:42:21.418753,C6R5
4,7,4,7,2024-01-16 11:42:21.441468,C6R5
5,7,5,7,2024-01-16 11:42:21.464216,C6R5
6,7,6,7,2024-01-16 11:42:21.486913,C6R5
7,7,7,7,2024-01-16 11:42:21.509701,C6R5
8,7,8,7,2024-01-16 11:42:21.532493,C6R5
9,7,9,7,2024-01-16 11:42:21.555226,C6R5
10,7,10,7,2024-01-16 11:42:21.577956,C6R5
11,7,11,7,2024-01-16 11:42:21.600785,C6R5
12,7,12,7,2024-01-16 11:42:21.623470,C6R5
13,7,13,7,2024-01-16 11:42:21.646062,C6R5
14,7,14,7,2024-01-16 11:42:21.668983,C6R5
15,7,15,7,2024-01-16 11:42:21.691755,C6R5
0,8,0,8,2024-01-16 11:42:21.714328,C6R5
1,8,1,8,2024-01-16 11:42:21.737094,C6R5
2,8,2,8,2024-01-16 11:42:21.759872,C6R5
3,8,3,8,2024-01-16 11:42:21.782609,C6R5
4,8,4,8,2024-01-16 11:42:21.805334,C6R5
5,8,5,8,2024-01-16 11:42:21.828135,C6R5
6,8,6,8,2024-01-16 11:42:21.850742,C6R5
7,8,7,8,2024-01-16 11:42:21.873386,C6R5
8,8,8,8,2024-01-16 11:42:21.896094,C6R5
9,8,9,8,2024-01-16 11:42:21.919023,C6R5
10,8,10,8,2024-01-16 11:42:21.942488,C6R5
11,8,11,8,2024-01-16 11:42:21.966109,C6R5
12,8,12,8,2024-01-16 11:42:21.989026,C6R5
13,8,13,8,2024-01-16 11:42:22.012036,C6R5
14,8,14,8,2024-01-16 11:42:22.107586,C6R5
15,8,15,8,2024-01-16 11:42:22.130734,C6R5
0,9,0,9,2024-01-16 11:42:22.154049,C6R5
1,9,1,9,2024-01-16 11:42:22.177477,C6R5
2,9,2,9,2024-01-16 11:42:22.203886,C6R5
3,9,3,9,2024-01-16 11:42:22.226907,C6R5
4,9,4,9,2024-01-16 11:42:22.249788,C6R5
5,9,5,9,2024-01-16 11:42:22.272747,C6R5
6,9,6,9,2024-01-16 11:42:22.296372,C6R5
7,9,7,9,2024-01-16 11:42:22.320479,C6R5
8,9,8,9,2024-01-16 11:42:22.344117,C6R5
9,9,9,9,2024-01-16 11:42:22.367826,C6R5
10,9,10,9,2024-01-16 11:42:22.390632,C6R5
11,9,11,9,2024-01-16 11:42:22.413561,C6R5
12,9,12,9,2024-01-16 11:42:22.436655,C6R5
13,9,13,9,2024-01-16 11:42:22.459548,C6R5
14,9,14,9,2024-01-16 11:42:22.482263,C6R5
15,9,15,9,2024-01-16 11:42:22.505062,C6R5
0,10,0,10,2024-01-16 11:42:22.527911,C6R5
1,10,1,10,2024-01-16 11:42:22.550855,C6R5
2,10,2,10,2024-01-16 11:42:22.573777,C6R5
3,10,3,10,2024-01-16 11:42:22.596559,C6R5
4,10,4,10,2024-01-16 11:42:22.619335,C6R5
5,10,5,10,2024-01-16 11:42:22.642143,C6R5
6,10,6,10,2024-01-16 11:42:22.665013,C6R5
7,10,7,10,2024-01-16 11:42:22.687709,C6R5
8,10,8,10,2024-01-16 11:42:22.710406,C6R5
9,10,9,10,2024-01-16 11:42:22.733302,C6R5
10,10,10,10,2024-01-16 11:42:22.756143,C6R5
11,10,11,10,2024-01-16 11:42:22.778931,C6R5
12,10,12,10,2024-01-16 11:42:22.801787,C6R5
13,10,13,10,2024-01-16 11:42:22.824663,C6R5
14,10,14,10,2024-01-16 11:42:22.847482,C6R5
15,10,15,10,2024-01-16 11:42:22.870403,C6R5
0,11,0,11,2024-01-16 11:42:22.893343,C6R5
1,11,1,11,2024-01-16 11:42:22.916181,C6R5
2,11,2,11,2024-01-16 11:42:22.938948,C6R5
3,11,3,11,2024-01-16 11:42:22.961861,C6R5
4,11,4,11,2024-01-16 11:42:22.984787,C6R5
