col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:23:30.403222,C3R7
1,0,1,0,2024-01-16 10:23:30.426180,C3R7
2,0,2,0,2024-01-16 10:23:30.449038,C3R7
3,0,3,0,2024-01-16 10:23:30.471844,C3R7
4,0,4,0,2024-01-16 10:23:30.494398,C3R7
5,0,5,0,2024-01-16 10:23:30.517271,C3R7
6,0,6,0,2024-01-16 10:23:30.540142,C3R7
7,0,7,0,2024-01-16 10:23:30.562885,C3R7
8,0,8,0,2024-01-16 10:23:30.585763,C3R7
9,0,9,0,2024-01-16 10:23:30.608758,C3R7
10,0,10,0,2024-01-16 10:23:30.631652,C3R7
11,0,11,0,2024-01-16 10:23:30.654570,C3R7
12,0,12,0,2024-01-16 10:23:30.677753,C3R7
13,0,13,0,2024-01-16 10:23:30.700670,C3R7
14,0,14,0,2024-01-16 10:23:30.723490,C3R7
15,0,15,0,2024-01-16 10:23:30.746269,C3R7
0,1,0,1,2024-01-16 10:23:30.769257,C3R7
1,1,1,1,2024-01-16 10:23:30.792120,C3R7
2,1,2,1,2024-01-16 10:23:30.814904,C3R7
3,1,3,1,2024-01-16 10:23:30.837752,C3R7
4,1,4,1,2024-01-16 10:23:30.860670,C3R7
5,1,5,1,2024-01-16 10:23:30.883545,C3R7
6,1,6,1,2024-01-16 10:23:30.906370,C3R7
7,1,7,1,2024-01-16 10:23:30.932395,C3R7
8,1,8,1,2024-01-16 10:23:30.956235,C3R7
9,1,9,1,2024-01-16 10:23:30.979172,C3R7
10,1,10,1,2024-01-16 10:23:31.002111,C3R7
11,1,11,1,2024-01-16 10:23:31.024861,C3R7
12,1,12,1,2024-01-16 10:23:31.047700,C3R7
13,1,13,1,2024-01-16 10:23:31.070597,C3R7
14,1,14,1,2024-01-16 10:23:31.093412,C3R7
15,1,15,1,2024-01-16 10:23:31.116203,C3R7
0,2,0,2,2024-01-16 10:23:31.138985,C3R7
1,2,1,2,2024-01-16 10:23:31.161826,C3R7
2,2,2,2,2024-01-16 10:23:31.184508,C3R7
3,2,3,2,2024-01-16 10:23:31.207186,C3R7
4,2,4,2,2024-01-16 10:23:31.230050,C3R7
5,2,5,2,2024-01-16 10:23:31.252975,C3R7
6,2,6,2,2024-01-16 10:23:31.275882,C3R7
7,2,7,2,2024-01-16 10:23:31.298490,C3R7
8,2,8,2,2024-01-16 10:23:31.321057,C3R7
9,2,9,2,2024-01-16 10:23:31.343724,C3R7
10,2,10,2,2024-01-16 10:23:31.366266,C3R7
11,2,11,2,2024-01-16 10:23:31.389188,C3R7
12,2,12,2,2024-01-16 10:23:31.411766,C3R7
13,2,13,2,2024-01-16 10:23:31.434302,C3R7
14,2,14,2,2024-01-16 10:23:31.457012,C3R7
15,2,15,2,2024-01-16 10:23:31.479568,C3R7
0,3,0,3,2024-01-16 10:23:31.502329,C3R7
1,3,1,3,2024-01-16 10:23:31.524909,C3R7
2,3,2,3,2024-01-16 10:23:31.547570,C3R7
3,3,3,3,2024-01-16 10:23:31.570263,C3R7
4,3,4,3,2024-01-16 10:23:31.592903,C3R7
5,3,5,3,2024-01-16 10:23:31.615731,C3R7
6,3,6,3,2024-01-16 10:23:31.638250,C3R7
7,3,7,3,2024-01-16 10:23:31.661074,C3R7
8,3,8,3,2024-01-16 10:23:31.683762,C3R7
9,3,9,3,2024-01-16 10:23:31.706311,C3R7
10,3,10,3,2024-01-16 10:23:31.729230,C3R7
11,3,11,3,2024-01-16 10:23:31.751776,C3R7
12,3,12,3,2024-01-16 10:23:31.774601,C3R7
13,3,13,3,2024-01-16 10:23:31.797272,C3R7
14,3,14,3,2024-01-16 10:23:31.819927,C3R7
15,3,15,3,2024-01-16 10:23:31.842757,C3R7
0,4,0,4,2024-01-16 10:23:31.865251,C3R7
1,4,1,4,2024-01-16 10:23:31.887751,C3R7
2,4,2,4,2024-01-16 10:23:31.910267,C3R7
3,4,3,4,2024-01-16 10:23:31.932866,C3R7
4,4,4,4,2024-01-16 10:23:31.955444,C3R7
5,4,5,4,2024-01-16 10:23:31.978035,C3R7
6,4,6,4,2024-01-16 10:23:32.000713,C3R7
7,4,7,4,2024-01-16 10:23:32.023286,C3R7
8,4,8,4,2024-01-16 10:23:32.045926,C3R7
9,4,9,4,2024-01-16 10:23:32.068661,C3R7
10,4,10,4,2024-01-16 10:23:32.091147,C3R7
11,4,11,4,2024-01-16 10:23:32.113719,C3R7
12,4,12,4,2024-01-16 10:23:32.136385,C3R7
13,4,13,4,2024-01-16 10:23:32.158917,C3R7
14,4,14,4,2024-01-16 10:23:32.181645,C3R7
15,4,15,4,2024-01-16 10:23:32.204132,C3R7
0,5,0,5,2024-01-16 10:23:32.226794,C3R7
1,5,1,5,2024-01-16 10:23:32.249687,C3R7
2,5,2,5,2024-01-16 10:23:32.272258,C3R7
3,5,3,5,2024-01-16 10:23:32.294880,C3R7
4,5,4,5,2024-01-16 10:23:32.317396,C3R7
5,5,5,5,2024-01-16 10:23:32.340043,C3R7
6,5,6,5,2024-01-16 10:23:32.362783,C3R7
7,5,7,5,2024-01-16 10:23:32.385310,C3R7
8,5,8,5,2024-01-16 10:23:32.408148,C3R7
9,5,9,5,2024-01-16 10:23:32.430657,C3R7
10,5,10,5,2024-01-16 10:23:32.453238,C3R7
11,5,11,5,2024-01-16 10:23:32.475883,C3R7
12,5,12,5,2024-01-16 10:23:32.498496,C3R7
13,5,13,5,2024-01-16 10:23:32.521288,C3R7
14,5,14,5,2024-01-16 10:23:32.543920,C3R7
15,5,15,5,2024-01-16 10:23:32.566734,C3R7
0,6,0,6,2024-01-16 10:23:32.589285,C3R7
1,6,1,6,2024-01-16 10:23:32.611897,C3R7
2,6,2,6,2024-01-16 10:23:32.634462,C3R7
3,6,3,6,2024-01-16 10:23:32.657423,C3R7
4,6,4,6,2024-01-16 10:23:32.680151,C3R7
5,6,5,6,2024-01-16 10:23:32.702756,C3R7
6,6,6,6,2024-01-16 10:23:32.725335,C3R7
7,6,7,6,2024-01-16 10:23:32.748166,C3R7
8,6,8,6,2024-01-16 10:23:32.770659,C3R7
9,6,9,6,2024-01-16 10:23:32.793457,C3R7
10,6,10,6,2024-01-16 10:23:32.816057,C3R7
