col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:57:27.034455,C3R6
1,0,1,0,2024-01-16 15:57:27.057294,C3R6
2,0,2,0,2024-01-16 15:57:27.080103,C3R6
3,0,3,0,2024-01-16 15:57:27.102922,C3R6
4,0,4,0,2024-01-16 15:57:27.125550,C3R6
5,0,5,0,2024-01-16 15:57:27.148327,C3R6
6,0,6,0,2024-01-16 15:57:27.171064,C3R6
7,0,7,0,2024-01-16 15:57:27.193671,C3R6
8,0,8,0,2024-01-16 15:57:27.216428,C3R6
9,0,9,0,2024-01-16 15:57:27.239291,C3R6
10,0,10,0,2024-01-16 15:57:27.262051,C3R6
11,0,11,0,2024-01-16 15:57:27.284596,C3R6
12,0,12,0,2024-01-16 15:57:27.307100,C3R6
13,0,13,0,2024-01-16 15:57:27.329628,C3R6
14,0,14,0,2024-01-16 15:57:27.352080,C3R6
15,0,15,0,2024-01-16 15:57:27.374513,C3R6
0,1,0,1,2024-01-16 15:57:27.396962,C3R6
1,1,1,1,2024-01-16 15:57:27.419465,C3R6
2,1,2,1,2024-01-16 15:57:27.441977,C3R6
3,1,3,1,2024-01-16 15:57:27.464467,C3R6
4,1,4,1,2024-01-16 15:57:27.487179,C3R6
5,1,5,1,2024-01-16 15:57:27.509718,C3R6
6,1,6,1,2024-01-16 15:57:27.532259,C3R6
7,1,7,1,2024-01-16 15:57:27.554892,C3R6
8,1,8,1,2024-01-16 15:57:27.577343,C3R6
9,1,9,1,2024-01-16 15:57:27.600083,C3R6
10,1,10,1,2024-01-16 15:57:27.622604,C3R6
11,1,11,1,2024-01-16 15:57:27.645182,C3R6
12,1,12,1,2024-01-16 15:57:27.667970,C3R6
13,1,13,1,2024-01-16 15:57:27.690514,C3R6
14,1,14,1,2024-01-16 15:57:27.713179,C3R6
15,1,15,1,2024-01-16 15:57:27.735718,C3R6
0,2,0,2,2024-01-16 15:57:27.758222,C3R6
1,2,1,2,2024-01-16 15:57:27.780875,C3R6
2,2,2,2,2024-01-16 15:57:27.803344,C3R6
3,2,3,2,2024-01-16 15:57:27.825907,C3R6
4,2,4,2,2024-01-16 15:57:27.848471,C3R6
5,2,5,2,2024-01-16 15:57:27.870970,C3R6
6,2,6,2,2024-01-16 15:57:27.893473,C3R6
7,2,7,2,2024-01-16 15:57:27.916096,C3R6
8,2,8,2,2024-01-16 15:57:27.938700,C3R6
9,2,9,2,2024-01-16 15:57:27.961226,C3R6
10,2,10,2,2024-01-16 15:57:27.983789,C3R6
11,2,11,2,2024-01-16 15:57:28.006478,C3R6
12,2,12,2,2024-01-16 15:57:28.029098,C3R6
13,2,13,2,2024-01-16 15:57:28.051671,C3R6
14,2,14,2,2024-01-16 15:57:28.074102,C3R6
