col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 21:14:37.740735,C0R5
1,0,15,15,2024-01-16 21:14:37.762539,C0R5
2,0,15,15,2024-01-16 21:14:37.784513,C0R5
3,0,15,15,2024-01-16 21:14:37.806374,C0R5
4,0,15,15,2024-01-16 21:14:37.828313,C0R5
5,0,15,15,2024-01-16 21:14:37.850125,C0R5
6,0,15,15,2024-01-16 21:14:37.872142,C0R5
7,0,15,15,2024-01-16 21:14:37.894141,C0R5
8,0,15,15,2024-01-16 21:14:37.916119,C0R5
9,0,15,15,2024-01-16 21:14:37.938168,C0R5
10,0,15,15,2024-01-16 21:14:37.960124,C0R5
11,0,15,15,2024-01-16 21:14:37.982064,C0R5
12,0,15,15,2024-01-16 21:14:38.004022,C0R5
13,0,15,15,2024-01-16 21:14:38.025878,C0R5
14,0,15,15,2024-01-16 21:14:38.047942,C0R5
15,0,15,15,2024-01-16 21:14:38.069882,C0R5
0,1,15,15,2024-01-16 21:14:38.091859,C0R5
1,1,15,15,2024-01-16 21:14:38.113889,C0R5
2,1,15,15,2024-01-16 21:14:38.135941,C0R5
3,1,15,15,2024-01-16 21:14:38.157958,C0R5
4,1,15,15,2024-01-16 21:14:38.179793,C0R5
5,1,15,15,2024-01-16 21:14:38.201890,C0R5
6,1,15,15,2024-01-16 21:14:38.223932,C0R5
7,1,15,15,2024-01-16 21:14:38.245876,C0R5
8,1,15,15,2024-01-16 21:14:38.267770,C0R5
9,1,15,15,2024-01-16 21:14:38.289649,C0R5
10,1,15,15,2024-01-16 21:14:38.311552,C0R5
11,1,15,15,2024-01-16 21:14:38.333385,C0R5
12,1,15,15,2024-01-16 21:14:38.355250,C0R5
13,1,15,15,2024-01-16 21:14:38.377189,C0R5
14,1,15,15,2024-01-16 21:14:38.399139,C0R5
15,1,15,15,2024-01-16 21:14:38.421183,C0R5
0,2,15,15,2024-01-16 21:14:38.443190,C0R5
1,2,15,15,2024-01-16 21:14:38.465141,C0R5
2,2,15,15,2024-01-16 21:14:38.487192,C0R5
3,2,15,15,2024-01-16 21:14:38.509132,C0R5
4,2,15,15,2024-01-16 21:14:38.531135,C0R5
5,2,15,15,2024-01-16 21:14:38.553159,C0R5
6,2,15,15,2024-01-16 21:14:38.575133,C0R5
7,2,15,15,2024-01-16 21:14:38.597197,C0R5
8,2,15,15,2024-01-16 21:14:38.619140,C0R5
9,2,15,15,2024-01-16 21:14:38.641143,C0R5
10,2,15,15,2024-01-16 21:14:38.663325,C0R5
11,2,15,15,2024-01-16 21:14:38.685393,C0R5
12,2,15,15,2024-01-16 21:14:38.707554,C0R5
13,2,15,15,2024-01-16 21:14:38.729601,C0R5
14,2,15,15,2024-01-16 21:14:38.751481,C0R5
15,2,15,15,2024-01-16 21:14:38.773290,C0R5
0,3,15,15,2024-01-16 21:14:38.795329,C0R5
1,3,15,15,2024-01-16 21:14:38.817310,C0R5
2,3,15,15,2024-01-16 21:14:38.839349,C0R5
3,3,15,15,2024-01-16 21:14:38.861326,C0R5
4,3,15,15,2024-01-16 21:14:38.883312,C0R5
5,3,15,15,2024-01-16 21:14:38.905327,C0R5
6,3,15,15,2024-01-16 21:14:38.927319,C0R5
7,3,15,15,2024-01-16 21:14:38.949423,C0R5
8,3,15,15,2024-01-16 21:14:38.971434,C0R5
9,3,15,15,2024-01-16 21:14:38.993564,C0R5
10,3,15,15,2024-01-16 21:14:39.015585,C0R5
11,3,15,15,2024-01-16 21:14:39.037623,C0R5
12,3,15,15,2024-01-16 21:14:39.059629,C0R5
13,3,15,15,2024-01-16 21:14:39.081759,C0R5
14,3,15,15,2024-01-16 21:14:39.103693,C0R5
15,3,15,15,2024-01-16 21:14:39.125675,C0R5
0,4,15,15,2024-01-16 21:14:39.147527,C0R5
1,4,15,15,2024-01-16 21:14:39.169302,C0R5
2,4,15,15,2024-01-16 21:14:39.191118,C0R5
3,4,15,15,2024-01-16 21:14:39.213208,C0R5
4,4,15,15,2024-01-16 21:14:39.235193,C0R5
5,4,15,15,2024-01-16 21:14:39.257155,C0R5
6,4,15,15,2024-01-16 21:14:39.279191,C0R5
7,4,15,15,2024-01-16 21:14:39.301202,C0R5
8,4,15,15,2024-01-16 21:14:39.323170,C0R5
9,4,15,15,2024-01-16 21:14:39.345195,C0R5
10,4,15,15,2024-01-16 21:14:39.367202,C0R5
11,4,15,15,2024-01-16 21:14:39.389196,C0R5
12,4,15,15,2024-01-16 21:14:39.411196,C0R5
13,4,15,15,2024-01-16 21:14:39.433197,C0R5
14,4,15,15,2024-01-16 21:14:39.455211,C0R5
15,4,15,15,2024-01-16 21:14:39.477218,C0R5
0,5,15,15,2024-01-16 21:14:39.499163,C0R5
1,5,15,15,2024-01-16 21:14:39.521209,C0R5
2,5,15,15,2024-01-16 21:14:39.543181,C0R5
3,5,15,15,2024-01-16 21:14:39.565200,C0R5
4,5,15,15,2024-01-16 21:14:39.587202,C0R5
5,5,15,15,2024-01-16 21:14:39.609326,C0R5
6,5,15,15,2024-01-16 21:14:39.631325,C0R5
7,5,15,15,2024-01-16 21:14:39.653228,C0R5
8,5,15,15,2024-01-16 21:14:39.675348,C0R5
9,5,15,15,2024-01-16 21:14:39.697464,C0R5
10,5,15,15,2024-01-16 21:14:39.719453,C0R5
11,5,15,15,2024-01-16 21:14:39.741454,C0R5
12,5,15,15,2024-01-16 21:14:39.763312,C0R5
13,5,15,15,2024-01-16 21:14:39.785313,C0R5
14,5,15,15,2024-01-16 21:14:39.807337,C0R5
15,5,15,15,2024-01-16 21:14:39.829339,C0R5
0,6,15,15,2024-01-16 21:14:39.851337,C0R5
1,6,15,15,2024-01-16 21:14:39.873360,C0R5
2,6,15,15,2024-01-16 21:14:39.895494,C0R5
3,6,15,15,2024-01-16 21:14:39.917428,C0R5
4,6,15,15,2024-01-16 21:14:39.939463,C0R5
5,6,15,15,2024-01-16 21:14:39.961456,C0R5
6,6,15,15,2024-01-16 21:14:39.983456,C0R5
7,6,15,15,2024-01-16 21:14:40.005468,C0R5
8,6,15,15,2024-01-16 21:14:40.027464,C0R5
9,6,15,15,2024-01-16 21:14:40.049462,C0R5
10,6,15,15,2024-01-16 21:14:40.071496,C0R5
11,6,15,15,2024-01-16 21:14:40.093457,C0R5
12,6,15,15,2024-01-16 21:14:40.115473,C0R5
13,6,15,15,2024-01-16 21:14:40.137468,C0R5
14,6,15,15,2024-01-16 21:14:40.159458,C0R5
15,6,15,15,2024-01-16 21:14:40.181427,C0R5
0,7,15,15,2024-01-16 21:14:40.203480,C0R5
1,7,15,15,2024-01-16 21:14:40.225580,C0R5
2,7,15,15,2024-01-16 21:14:40.247516,C0R5
3,7,15,15,2024-01-16 21:14:40.269341,C0R5
4,7,15,15,2024-01-16 21:14:40.291245,C0R5
5,7,15,15,2024-01-16 21:14:40.313222,C0R5
6,7,15,15,2024-01-16 21:14:40.335199,C0R5
7,7,15,15,2024-01-16 21:14:40.357198,C0R5
8,7,15,15,2024-01-16 21:14:40.379256,C0R5
9,7,15,15,2024-01-16 21:14:40.401263,C0R5
10,7,15,15,2024-01-16 21:14:40.423190,C0R5
11,7,15,15,2024-01-16 21:14:40.445226,C0R5
12,7,15,15,2024-01-16 21:14:40.467252,C0R5
13,7,15,15,2024-01-16 21:14:40.489071,C0R5
14,7,15,15,2024-01-16 21:14:40.511068,C0R5
15,7,15,15,2024-01-16 21:14:40.533069,C0R5
0,8,15,15,2024-01-16 21:14:40.555107,C0R5
1,8,15,15,2024-01-16 21:14:40.577134,C0R5
2,8,15,15,2024-01-16 21:14:40.599218,C0R5
3,8,15,15,2024-01-16 21:14:40.621325,C0R5
4,8,15,15,2024-01-16 21:14:40.643349,C0R5
5,8,15,15,2024-01-16 21:14:40.665431,C0R5
6,8,15,15,2024-01-16 21:14:40.687523,C0R5
7,8,15,15,2024-01-16 21:14:40.709473,C0R5
8,8,15,15,2024-01-16 21:14:40.731517,C0R5
9,8,15,15,2024-01-16 21:14:40.753307,C0R5
10,8,15,15,2024-01-16 21:14:40.775284,C0R5
11,8,15,15,2024-01-16 21:14:40.797256,C0R5
12,8,15,15,2024-01-16 21:14:40.819214,C0R5
13,8,15,15,2024-01-16 21:14:40.841338,C0R5
14,8,15,15,2024-01-16 21:14:40.863354,C0R5
15,8,15,15,2024-01-16 21:14:40.885340,C0R5
0,9,15,15,2024-01-16 21:14:40.907339,C0R5
1,9,15,15,2024-01-16 21:14:40.929353,C0R5
2,9,15,15,2024-01-16 21:14:40.951394,C0R5
3,9,15,15,2024-01-16 21:14:40.973408,C0R5
4,9,15,15,2024-01-16 21:14:40.995350,C0R5
5,9,15,15,2024-01-16 21:14:41.017472,C0R5
6,9,15,15,2024-01-16 21:14:41.039451,C0R5
7,9,15,15,2024-01-16 21:14:41.061356,C0R5
8,9,15,15,2024-01-16 21:14:41.083378,C0R5
9,9,15,15,2024-01-16 21:14:41.105353,C0R5
10,9,15,15,2024-01-16 21:14:41.127380,C0R5
11,9,15,15,2024-01-16 21:14:41.149332,C0R5
12,9,15,15,2024-01-16 21:14:41.171346,C0R5
13,9,15,15,2024-01-16 21:14:41.193363,C0R5
14,9,15,15,2024-01-16 21:14:41.215565,C0R5
15,9,15,15,2024-01-16 21:14:41.237709,C0R5
0,10,15,15,2024-01-16 21:14:41.259736,C0R5
1,10,15,15,2024-01-16 21:14:41.281745,C0R5
2,10,15,15,2024-01-16 21:14:41.303793,C0R5
3,10,15,15,2024-01-16 21:14:41.325736,C0R5
4,10,15,15,2024-01-16 21:14:41.347719,C0R5
5,10,15,15,2024-01-16 21:14:41.369674,C0R5
6,10,15,15,2024-01-16 21:14:41.391407,C0R5
7,10,15,15,2024-01-16 21:14:41.413234,C0R5
8,10,15,15,2024-01-16 21:14:41.435196,C0R5
9,10,15,15,2024-01-16 21:14:41.457199,C0R5
10,10,15,15,2024-01-16 21:14:41.479197,C0R5
11,10,15,15,2024-01-16 21:14:41.501196,C0R5
12,10,15,15,2024-01-16 21:14:41.523253,C0R5
13,10,15,15,2024-01-16 21:14:41.545200,C0R5
14,10,15,15,2024-01-16 21:14:41.567185,C0R5
15,10,15,15,2024-01-16 21:14:41.589285,C0R5
0,11,15,15,2024-01-16 21:14:41.611193,C0R5
1,11,15,15,2024-01-16 21:14:41.633268,C0R5
2,11,15,15,2024-01-16 21:14:41.655351,C0R5
3,11,15,15,2024-01-16 21:14:41.677181,C0R5
4,11,15,15,2024-01-16 21:14:41.699257,C0R5
5,11,15,15,2024-01-16 21:14:41.721074,C0R5
6,11,15,15,2024-01-16 21:14:41.743021,C0R5
7,11,15,15,2024-01-16 21:14:41.764885,C0R5
8,11,15,15,2024-01-16 21:14:41.786915,C0R5
9,11,15,15,2024-01-16 21:14:41.809010,C0R5
10,11,15,15,2024-01-16 21:14:41.830951,C0R5
11,11,15,15,2024-01-16 21:14:41.852948,C0R5
12,11,15,15,2024-01-16 21:14:41.875012,C0R5
13,11,15,15,2024-01-16 21:14:41.896840,C0R5
14,11,15,15,2024-01-16 21:14:41.918752,C0R5
15,11,15,15,2024-01-16 21:14:41.940705,C0R5
0,12,15,15,2024-01-16 21:14:41.962645,C0R5
1,12,15,15,2024-01-16 21:14:41.984660,C0R5
2,12,15,15,2024-01-16 21:14:42.006446,C0R5
3,12,15,15,2024-01-16 21:14:42.029015,C0R5
4,12,15,15,2024-01-16 21:14:42.051012,C0R5
5,12,15,15,2024-01-16 21:14:42.072967,C0R5
6,12,15,15,2024-01-16 21:14:42.094994,C0R5
7,12,15,15,2024-01-16 21:14:42.116955,C0R5
8,12,15,15,2024-01-16 21:14:42.138888,C0R5
9,12,15,15,2024-01-16 21:14:42.160851,C0R5
10,12,15,15,2024-01-16 21:14:42.182688,C0R5
11,12,15,15,2024-01-16 21:14:42.204456,C0R5
12,12,15,15,2024-01-16 21:14:42.226351,C0R5
13,12,15,15,2024-01-16 21:14:42.248219,C0R5
14,12,15,15,2024-01-16 21:14:42.270234,C0R5
15,12,15,15,2024-01-16 21:14:42.292241,C0R5
0,13,15,15,2024-01-16 21:14:42.314227,C0R5
1,13,15,15,2024-01-16 21:14:42.336098,C0R5
