col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:42:11.152550,C4R4
1,0,1,0,2024-01-16 15:42:11.175366,C4R4
2,0,2,0,2024-01-16 15:42:11.197978,C4R4
3,0,3,0,2024-01-16 15:42:11.220763,C4R4
4,0,4,0,2024-01-16 15:42:11.243344,C4R4
5,0,5,0,2024-01-16 15:42:11.266124,C4R4
6,0,6,0,2024-01-16 15:42:11.288853,C4R4
7,0,7,0,2024-01-16 15:42:11.311512,C4R4
8,0,8,0,2024-01-16 15:42:11.334274,C4R4
9,0,9,0,2024-01-16 15:42:11.357084,C4R4
10,0,10,0,2024-01-16 15:42:11.379874,C4R4
11,0,11,0,2024-01-16 15:42:11.402610,C4R4
12,0,12,0,2024-01-16 15:42:11.425334,C4R4
13,0,13,0,2024-01-16 15:42:11.448058,C4R4
14,0,14,0,2024-01-16 15:42:11.470735,C4R4
15,0,15,0,2024-01-16 15:42:11.493335,C4R4
0,1,0,1,2024-01-16 15:42:11.516029,C4R4
1,1,1,1,2024-01-16 15:42:11.538756,C4R4
2,1,2,1,2024-01-16 15:42:11.561521,C4R4
3,1,3,1,2024-01-16 15:42:11.584218,C4R4
4,1,4,1,2024-01-16 15:42:11.606939,C4R4
5,1,5,1,2024-01-16 15:42:11.629744,C4R4
6,1,6,1,2024-01-16 15:42:11.652543,C4R4
7,1,7,1,2024-01-16 15:42:11.675353,C4R4
8,1,8,1,2024-01-16 15:42:11.698089,C4R4
9,1,9,1,2024-01-16 15:42:11.721059,C4R4
10,1,10,1,2024-01-16 15:42:11.743860,C4R4
11,1,11,1,2024-01-16 15:42:11.766533,C4R4
12,1,12,1,2024-01-16 15:42:11.789204,C4R4
13,1,13,1,2024-01-16 15:42:11.811872,C4R4
14,1,14,1,2024-01-16 15:42:11.834470,C4R4
15,1,15,1,2024-01-16 15:42:11.857047,C4R4
0,2,0,2,2024-01-16 15:42:11.879760,C4R4
1,2,1,2,2024-01-16 15:42:11.902363,C4R4
2,2,2,2,2024-01-16 15:42:11.925088,C4R4
3,2,3,2,2024-01-16 15:42:11.947751,C4R4
4,2,4,2,2024-01-16 15:42:11.970422,C4R4
5,2,5,2,2024-01-16 15:42:11.993023,C4R4
6,2,6,2,2024-01-16 15:42:12.015738,C4R4
7,2,7,2,2024-01-16 15:42:12.038344,C4R4
8,2,8,2,2024-01-16 15:42:12.061162,C4R4
9,2,9,2,2024-01-16 15:42:12.083900,C4R4
10,2,10,2,2024-01-16 15:42:12.106551,C4R4
11,2,11,2,2024-01-16 15:42:12.129210,C4R4
12,2,12,2,2024-01-16 15:42:12.152048,C4R4
13,2,13,2,2024-01-16 15:42:12.174682,C4R4
14,2,14,2,2024-01-16 15:42:12.197360,C4R4
15,2,15,2,2024-01-16 15:42:12.220019,C4R4
0,3,0,3,2024-01-16 15:42:12.242871,C4R4
1,3,1,3,2024-01-16 15:42:12.265513,C4R4
2,3,2,3,2024-01-16 15:42:12.288302,C4R4
3,3,3,3,2024-01-16 15:42:12.311107,C4R4
4,3,4,3,2024-01-16 15:42:12.333773,C4R4
5,3,5,3,2024-01-16 15:42:12.356568,C4R4
6,3,6,3,2024-01-16 15:42:12.379260,C4R4
7,3,7,3,2024-01-16 15:42:12.401978,C4R4
8,3,8,3,2024-01-16 15:42:12.424728,C4R4
9,3,9,3,2024-01-16 15:42:12.447362,C4R4
10,3,10,3,2024-01-16 15:42:12.470121,C4R4
11,3,11,3,2024-01-16 15:42:12.492854,C4R4
12,3,12,3,2024-01-16 15:42:12.515696,C4R4
13,3,13,3,2024-01-16 15:42:12.538364,C4R4
14,3,14,3,2024-01-16 15:42:12.561103,C4R4
15,3,15,3,2024-01-16 15:42:12.583870,C4R4
0,4,0,4,2024-01-16 15:42:12.606590,C4R4
1,4,1,4,2024-01-16 15:42:12.629282,C4R4
2,4,2,4,2024-01-16 15:42:12.652020,C4R4
3,4,3,4,2024-01-16 15:42:12.674774,C4R4
4,4,4,4,2024-01-16 15:42:12.697451,C4R4
5,4,5,4,2024-01-16 15:42:12.720030,C4R4
6,4,6,4,2024-01-16 15:42:12.742754,C4R4
7,4,7,4,2024-01-16 15:42:12.765368,C4R4
8,4,8,4,2024-01-16 15:42:12.788031,C4R4
9,4,9,4,2024-01-16 15:42:12.810752,C4R4
10,4,10,4,2024-01-16 15:42:12.833366,C4R4
11,4,11,4,2024-01-16 15:42:12.856180,C4R4
12,4,12,4,2024-01-16 15:42:12.878746,C4R4
13,4,13,4,2024-01-16 15:42:12.901535,C4R4
14,4,14,4,2024-01-16 15:42:12.924285,C4R4
15,4,15,4,2024-01-16 15:42:12.948153,C4R4
0,5,0,5,2024-01-16 15:42:12.970899,C4R4
1,5,1,5,2024-01-16 15:42:12.993633,C4R4
2,5,2,5,2024-01-16 15:42:13.016627,C4R4
3,5,3,5,2024-01-16 15:42:13.039452,C4R4
4,5,4,5,2024-01-16 15:42:13.062222,C4R4
5,5,5,5,2024-01-16 15:42:13.084954,C4R4
6,5,6,5,2024-01-16 15:42:13.107842,C4R4
7,5,7,5,2024-01-16 15:42:13.130719,C4R4
8,5,8,5,2024-01-16 15:42:13.153700,C4R4
9,5,9,5,2024-01-16 15:42:13.176693,C4R4
10,5,10,5,2024-01-16 15:42:13.199449,C4R4
11,5,11,5,2024-01-16 15:42:13.222191,C4R4
12,5,12,5,2024-01-16 15:42:13.244958,C4R4
13,5,13,5,2024-01-16 15:42:13.267813,C4R4
14,5,14,5,2024-01-16 15:42:13.290599,C4R4
15,5,15,5,2024-01-16 15:42:13.313482,C4R4
0,6,0,6,2024-01-16 15:42:13.336296,C4R4
1,6,1,6,2024-01-16 15:42:13.359121,C4R4
2,6,2,6,2024-01-16 15:42:13.381923,C4R4
3,6,3,6,2024-01-16 15:42:13.404720,C4R4
4,6,4,6,2024-01-16 15:42:13.427445,C4R4
5,6,5,6,2024-01-16 15:42:13.450197,C4R4
6,6,6,6,2024-01-16 15:42:13.472991,C4R4
7,6,7,6,2024-01-16 15:42:13.496008,C4R4
8,6,8,6,2024-01-16 15:42:13.521965,C4R4
9,6,9,6,2024-01-16 15:42:13.545026,C4R4
10,6,10,6,2024-01-16 15:42:13.567872,C4R4
11,6,11,6,2024-01-16 15:42:13.590866,C4R4
12,6,12,6,2024-01-16 15:42:13.613756,C4R4
13,6,13,6,2024-01-16 15:42:13.636688,C4R4
14,6,14,6,2024-01-16 15:42:13.659630,C4R4
15,6,15,6,2024-01-16 15:42:13.682456,C4R4
0,7,0,7,2024-01-16 15:42:13.705267,C4R4
1,7,1,7,2024-01-16 15:42:13.728059,C4R4
2,7,2,7,2024-01-16 15:42:13.751001,C4R4
3,7,3,7,2024-01-16 15:42:13.773857,C4R4
4,7,4,7,2024-01-16 15:42:13.796761,C4R4
5,7,5,7,2024-01-16 15:42:13.819649,C4R4
6,7,6,7,2024-01-16 15:42:13.842486,C4R4
7,7,7,7,2024-01-16 15:42:13.868525,C4R4
8,7,8,7,2024-01-16 15:42:13.891457,C4R4
9,7,9,7,2024-01-16 15:42:13.914233,C4R4
10,7,10,7,2024-01-16 15:42:13.937008,C4R4
11,7,11,7,2024-01-16 15:42:13.959872,C4R4
12,7,12,7,2024-01-16 15:42:13.982751,C4R4
13,7,13,7,2024-01-16 15:42:14.005620,C4R4
14,7,14,7,2024-01-16 15:42:14.028335,C4R4
15,7,15,7,2024-01-16 15:42:14.051256,C4R4
0,8,0,8,2024-01-16 15:42:14.074109,C4R4
1,8,1,8,2024-01-16 15:42:14.096881,C4R4
2,8,2,8,2024-01-16 15:42:14.119615,C4R4
3,8,3,8,2024-01-16 15:42:14.142473,C4R4
4,8,4,8,2024-01-16 15:42:14.165359,C4R4
5,8,5,8,2024-01-16 15:42:14.188235,C4R4
6,8,6,8,2024-01-16 15:42:14.211179,C4R4
7,8,7,8,2024-01-16 15:42:14.233971,C4R4
8,8,8,8,2024-01-16 15:42:14.256776,C4R4
9,8,9,8,2024-01-16 15:42:14.279581,C4R4
10,8,10,8,2024-01-16 15:42:14.302363,C4R4
11,8,11,8,2024-01-16 15:42:14.325261,C4R4
12,8,12,8,2024-01-16 15:42:14.348086,C4R4
13,8,13,8,2024-01-16 15:42:14.370808,C4R4
14,8,14,8,2024-01-16 15:42:14.393728,C4R4
15,8,15,8,2024-01-16 15:42:14.416471,C4R4
0,9,0,9,2024-01-16 15:42:14.439266,C4R4
1,9,1,9,2024-01-16 15:42:14.462084,C4R4
2,9,2,9,2024-01-16 15:42:14.485007,C4R4
3,9,3,9,2024-01-16 15:42:14.507864,C4R4
4,9,4,9,2024-01-16 15:42:14.530582,C4R4
5,9,5,9,2024-01-16 15:42:14.553382,C4R4
6,9,6,9,2024-01-16 15:42:14.576195,C4R4
7,9,7,9,2024-01-16 15:42:14.599013,C4R4
8,9,8,9,2024-01-16 15:42:14.621883,C4R4
9,9,9,9,2024-01-16 15:42:14.647962,C4R4
10,9,10,9,2024-01-16 15:42:14.670822,C4R4
11,9,11,9,2024-01-16 15:42:14.693537,C4R4
12,9,12,9,2024-01-16 15:42:14.716344,C4R4
13,9,13,9,2024-01-16 15:42:14.739235,C4R4
14,9,14,9,2024-01-16 15:42:14.761987,C4R4
15,9,15,9,2024-01-16 15:42:14.784887,C4R4
0,10,0,10,2024-01-16 15:42:14.807695,C4R4
1,10,1,10,2024-01-16 15:42:14.830508,C4R4
2,10,2,10,2024-01-16 15:42:14.853275,C4R4
3,10,3,10,2024-01-16 15:42:14.876120,C4R4
4,10,4,10,2024-01-16 15:42:14.898964,C4R4
5,10,5,10,2024-01-16 15:42:14.921576,C4R4
6,10,6,10,2024-01-16 15:42:14.944339,C4R4
7,10,7,10,2024-01-16 15:42:14.967238,C4R4
8,10,8,10,2024-01-16 15:42:14.989985,C4R4
9,10,9,10,2024-01-16 15:42:15.012889,C4R4
10,10,10,10,2024-01-16 15:42:15.035834,C4R4
11,10,11,10,2024-01-16 15:42:15.058464,C4R4
12,10,12,10,2024-01-16 15:42:15.081035,C4R4
13,10,13,10,2024-01-16 15:42:15.103794,C4R4
14,10,14,10,2024-01-16 15:42:15.126390,C4R4
15,10,15,10,2024-01-16 15:42:15.149009,C4R4
0,11,0,11,2024-01-16 15:42:15.171795,C4R4
1,11,1,11,2024-01-16 15:42:15.194389,C4R4
2,11,2,11,2024-01-16 15:42:15.217060,C4R4
3,11,3,11,2024-01-16 15:42:15.239839,C4R4
4,11,4,11,2024-01-16 15:42:15.262426,C4R4
5,11,5,11,2024-01-16 15:42:15.285195,C4R4
6,11,6,11,2024-01-16 15:42:15.307968,C4R4
7,11,7,11,2024-01-16 15:42:15.330465,C4R4
8,11,8,11,2024-01-16 15:42:15.353177,C4R4
9,11,9,11,2024-01-16 15:42:15.375910,C4R4
10,11,10,11,2024-01-16 15:42:15.398583,C4R4
11,11,11,11,2024-01-16 15:42:15.421264,C4R4
12,11,12,11,2024-01-16 15:42:15.443862,C4R4
13,11,13,11,2024-01-16 15:42:15.466578,C4R4
14,11,14,11,2024-01-16 15:42:15.489169,C4R4
15,11,15,11,2024-01-16 15:42:15.511826,C4R4
0,12,0,12,2024-01-16 15:42:15.534424,C4R4
1,12,1,12,2024-01-16 15:42:15.557043,C4R4
2,12,2,12,2024-01-16 15:42:15.579914,C4R4
3,12,3,12,2024-01-16 15:42:15.602518,C4R4
4,12,4,12,2024-01-16 15:42:15.625219,C4R4
5,12,5,12,2024-01-16 15:42:15.647925,C4R4
6,12,6,12,2024-01-16 15:42:15.670566,C4R4
7,12,7,12,2024-01-16 15:42:15.693238,C4R4
8,12,8,12,2024-01-16 15:42:15.715786,C4R4
9,12,9,12,2024-01-16 15:42:15.738444,C4R4
10,12,10,12,2024-01-16 15:42:15.761172,C4R4
11,12,11,12,2024-01-16 15:42:15.783913,C4R4
12,12,12,12,2024-01-16 15:42:15.806607,C4R4
13,12,13,12,2024-01-16 15:42:15.829285,C4R4
14,12,14,12,2024-01-16 15:42:15.851946,C4R4
15,12,15,12,2024-01-16 15:42:15.874692,C4R4
0,13,0,13,2024-01-16 15:42:15.897414,C4R4
1,13,1,13,2024-01-16 15:42:15.920171,C4R4
2,13,2,13,2024-01-16 15:42:15.942805,C4R4
3,13,3,13,2024-01-16 15:42:15.965605,C4R4
4,13,4,13,2024-01-16 15:42:15.988167,C4R4
5,13,5,13,2024-01-16 15:42:16.010866,C4R4
6,13,6,13,2024-01-16 15:42:16.033598,C4R4
7,13,7,13,2024-01-16 15:42:16.056199,C4R4
8,13,8,13,2024-01-16 15:42:16.079009,C4R4
9,13,9,13,2024-01-16 15:42:16.101842,C4R4
10,13,10,13,2024-01-16 15:42:16.124413,C4R4
11,13,11,13,2024-01-16 15:42:16.147019,C4R4
12,13,12,13,2024-01-16 15:42:16.169760,C4R4
13,13,13,13,2024-01-16 15:42:16.192283,C4R4
14,13,14,13,2024-01-16 15:42:16.214857,C4R4
15,13,15,13,2024-01-16 15:42:16.237464,C4R4
0,14,0,14,2024-01-16 15:42:16.260219,C4R4
1,14,1,14,2024-01-16 15:42:16.282844,C4R4
2,14,2,14,2024-01-16 15:42:16.305470,C4R4
3,14,3,14,2024-01-16 15:42:16.328195,C4R4
4,14,4,14,2024-01-16 15:42:16.350854,C4R4
5,14,5,14,2024-01-16 15:42:16.373592,C4R4
6,14,6,14,2024-01-16 15:42:16.396125,C4R4
7,14,7,14,2024-01-16 15:42:16.418820,C4R4
8,14,8,14,2024-01-16 15:42:16.441463,C4R4
9,14,9,14,2024-01-16 15:42:16.464118,C4R4
10,14,10,14,2024-01-16 15:42:16.487077,C4R4
