col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:15:48.227123,C7R3
1,0,1,0,2024-01-16 19:15:48.250040,C7R3
2,0,2,0,2024-01-16 19:15:48.272900,C7R3
3,0,3,0,2024-01-16 19:15:48.295750,C7R3
4,0,4,0,2024-01-16 19:15:48.318546,C7R3
5,0,5,0,2024-01-16 19:15:48.341369,C7R3
6,0,6,0,2024-01-16 19:15:48.364256,C7R3
7,0,7,0,2024-01-16 19:15:48.387154,C7R3
8,0,8,0,2024-01-16 19:15:48.409993,C7R3
9,0,9,0,2024-01-16 19:15:48.432727,C7R3
10,0,10,0,2024-01-16 19:15:48.455553,C7R3
11,0,11,0,2024-01-16 19:15:48.478368,C7R3
12,0,12,0,2024-01-16 19:15:48.501410,C7R3
13,0,13,0,2024-01-16 19:15:48.524213,C7R3
14,0,14,0,2024-01-16 19:15:48.547075,C7R3
15,0,15,0,2024-01-16 19:15:48.569895,C7R3
0,1,0,1,2024-01-16 19:15:48.592784,C7R3
1,1,1,1,2024-01-16 19:15:48.615583,C7R3
2,1,2,1,2024-01-16 19:15:48.638407,C7R3
3,1,3,1,2024-01-16 19:15:48.661404,C7R3
4,1,4,1,2024-01-16 19:15:48.684133,C7R3
5,1,5,1,2024-01-16 19:15:48.706904,C7R3
6,1,6,1,2024-01-16 19:15:48.729715,C7R3
7,1,7,1,2024-01-16 19:15:48.752529,C7R3
8,1,8,1,2024-01-16 19:15:48.775417,C7R3
9,1,9,1,2024-01-16 19:15:48.798181,C7R3
10,1,10,1,2024-01-16 19:15:48.820946,C7R3
11,1,11,1,2024-01-16 19:15:48.843835,C7R3
12,1,12,1,2024-01-16 19:15:48.866659,C7R3
13,1,13,1,2024-01-16 19:15:48.889453,C7R3
14,1,14,1,2024-01-16 19:15:48.912080,C7R3
15,1,15,1,2024-01-16 19:15:48.934837,C7R3
0,2,0,2,2024-01-16 19:15:48.957658,C7R3
1,2,1,2,2024-01-16 19:15:48.980393,C7R3
2,2,2,2,2024-01-16 19:15:49.003403,C7R3
3,2,3,2,2024-01-16 19:15:49.026108,C7R3
4,2,4,2,2024-01-16 19:15:49.048911,C7R3
