col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:50:54.336409,C6R6
1,0,1,0,2024-01-16 11:50:54.359312,C6R6
2,0,2,0,2024-01-16 11:50:54.382041,C6R6
3,0,3,0,2024-01-16 11:50:54.404799,C6R6
4,0,4,0,2024-01-16 11:50:54.427657,C6R6
5,0,5,0,2024-01-16 11:50:54.450415,C6R6
6,0,6,0,2024-01-16 11:50:54.473119,C6R6
7,0,7,0,2024-01-16 11:50:54.495950,C6R6
8,0,8,0,2024-01-16 11:50:54.518705,C6R6
9,0,9,0,2024-01-16 11:50:54.541461,C6R6
10,0,10,0,2024-01-16 11:50:54.564310,C6R6
11,0,11,0,2024-01-16 11:50:54.587153,C6R6
12,0,12,0,2024-01-16 11:50:54.610002,C6R6
13,0,13,0,2024-01-16 11:50:54.632690,C6R6
14,0,14,0,2024-01-16 11:50:54.655456,C6R6
15,0,15,0,2024-01-16 11:50:54.678523,C6R6
0,1,0,1,2024-01-16 11:50:54.701317,C6R6
1,1,1,1,2024-01-16 11:50:54.724069,C6R6
2,1,2,1,2024-01-16 11:50:54.746898,C6R6
3,1,3,1,2024-01-16 11:50:54.769706,C6R6
4,1,4,1,2024-01-16 11:50:54.792441,C6R6
5,1,5,1,2024-01-16 11:50:54.815410,C6R6
6,1,6,1,2024-01-16 11:50:54.838201,C6R6
7,1,7,1,2024-01-16 11:50:54.860991,C6R6
8,1,8,1,2024-01-16 11:50:54.883855,C6R6
9,1,9,1,2024-01-16 11:50:54.906601,C6R6
10,1,10,1,2024-01-16 11:50:54.929249,C6R6
11,1,11,1,2024-01-16 11:50:54.952074,C6R6
12,1,12,1,2024-01-16 11:50:54.974886,C6R6
13,1,13,1,2024-01-16 11:50:54.997648,C6R6
14,1,14,1,2024-01-16 11:50:55.020436,C6R6
15,1,15,1,2024-01-16 11:50:55.043453,C6R6
0,2,0,2,2024-01-16 11:50:55.066205,C6R6
1,2,1,2,2024-01-16 11:50:55.088960,C6R6
2,2,2,2,2024-01-16 11:50:55.111621,C6R6
3,2,3,2,2024-01-16 11:50:55.134315,C6R6
4,2,4,2,2024-01-16 11:50:55.157077,C6R6
5,2,5,2,2024-01-16 11:50:55.179843,C6R6
6,2,6,2,2024-01-16 11:50:55.202620,C6R6
7,2,7,2,2024-01-16 11:50:55.225224,C6R6
8,2,8,2,2024-01-16 11:50:55.247966,C6R6
9,2,9,2,2024-01-16 11:50:55.270747,C6R6
10,2,10,2,2024-01-16 11:50:55.293594,C6R6
11,2,11,2,2024-01-16 11:50:55.316344,C6R6
12,2,12,2,2024-01-16 11:50:55.339247,C6R6
13,2,13,2,2024-01-16 11:50:55.361940,C6R6
14,2,14,2,2024-01-16 11:50:55.384819,C6R6
15,2,15,2,2024-01-16 11:50:55.407592,C6R6
0,3,0,3,2024-01-16 11:50:55.430337,C6R6
1,3,1,3,2024-01-16 11:50:55.453097,C6R6
2,3,2,3,2024-01-16 11:50:55.476010,C6R6
3,3,3,3,2024-01-16 11:50:55.498922,C6R6
4,3,4,3,2024-01-16 11:50:55.521729,C6R6
5,3,5,3,2024-01-16 11:50:55.544590,C6R6
6,3,6,3,2024-01-16 11:50:55.567335,C6R6
7,3,7,3,2024-01-16 11:50:55.590072,C6R6
8,3,8,3,2024-01-16 11:50:55.613017,C6R6
9,3,9,3,2024-01-16 11:50:55.635836,C6R6
10,3,10,3,2024-01-16 11:50:55.658604,C6R6
11,3,11,3,2024-01-16 11:50:55.681335,C6R6
12,3,12,3,2024-01-16 11:50:55.704077,C6R6
13,3,13,3,2024-01-16 11:50:55.726937,C6R6
14,3,14,3,2024-01-16 11:50:55.749715,C6R6
15,3,15,3,2024-01-16 11:50:55.772459,C6R6
0,4,0,4,2024-01-16 11:50:55.795335,C6R6
1,4,1,4,2024-01-16 11:50:55.818107,C6R6
2,4,2,4,2024-01-16 11:50:55.842600,C6R6
3,4,3,4,2024-01-16 11:50:55.865326,C6R6
4,4,4,4,2024-01-16 11:50:55.888086,C6R6
5,4,5,4,2024-01-16 11:50:55.910853,C6R6
6,4,6,4,2024-01-16 11:50:55.933680,C6R6
7,4,7,4,2024-01-16 11:50:55.956605,C6R6
8,4,8,4,2024-01-16 11:50:55.979333,C6R6
9,4,9,4,2024-01-16 11:50:56.002154,C6R6
10,4,10,4,2024-01-16 11:50:56.024936,C6R6
11,4,11,4,2024-01-16 11:50:56.047871,C6R6
12,4,12,4,2024-01-16 11:50:56.070737,C6R6
13,4,13,4,2024-01-16 11:50:56.093470,C6R6
14,4,14,4,2024-01-16 11:50:56.116430,C6R6
15,4,15,4,2024-01-16 11:50:56.139205,C6R6
0,5,0,5,2024-01-16 11:50:56.161967,C6R6
1,5,1,5,2024-01-16 11:50:56.184756,C6R6
2,5,2,5,2024-01-16 11:50:56.207410,C6R6
3,5,3,5,2024-01-16 11:50:56.230306,C6R6
4,5,4,5,2024-01-16 11:50:56.253088,C6R6
5,5,5,5,2024-01-16 11:50:56.275852,C6R6
6,5,6,5,2024-01-16 11:50:56.298524,C6R6
7,5,7,5,2024-01-16 11:50:56.321315,C6R6
8,5,8,5,2024-01-16 11:50:56.344101,C6R6
9,5,9,5,2024-01-16 11:50:56.366684,C6R6
10,5,10,5,2024-01-16 11:50:56.389218,C6R6
11,5,11,5,2024-01-16 11:50:56.411885,C6R6
12,5,12,5,2024-01-16 11:50:56.434656,C6R6
13,5,13,5,2024-01-16 11:50:56.457361,C6R6
14,5,14,5,2024-01-16 11:50:56.479933,C6R6
15,5,15,5,2024-01-16 11:50:56.502725,C6R6
0,6,0,6,2024-01-16 11:50:56.525394,C6R6
1,6,1,6,2024-01-16 11:50:56.547899,C6R6
2,6,2,6,2024-01-16 11:50:56.570463,C6R6
3,6,3,6,2024-01-16 11:50:56.593019,C6R6
4,6,4,6,2024-01-16 11:50:56.615632,C6R6
5,6,5,6,2024-01-16 11:50:56.638239,C6R6
6,6,6,6,2024-01-16 11:50:56.661060,C6R6
7,6,7,6,2024-01-16 11:50:56.683918,C6R6
8,6,8,6,2024-01-16 11:50:56.706443,C6R6
9,6,9,6,2024-01-16 11:50:56.729320,C6R6
10,6,2,6,2024-01-16 11:50:56.752088,C6R6
11,6,11,6,2024-01-16 11:50:56.774786,C6R6
12,6,12,6,2024-01-16 11:50:56.797445,C6R6
13,6,13,6,2024-01-16 11:50:56.820200,C6R6
14,6,14,6,2024-01-16 11:50:56.843216,C6R6
15,6,15,6,2024-01-16 11:50:56.865929,C6R6
0,7,0,7,2024-01-16 11:50:56.888746,C6R6
1,7,1,7,2024-01-16 11:50:56.911451,C6R6
2,7,2,7,2024-01-16 11:50:56.934302,C6R6
3,7,3,7,2024-01-16 11:50:56.957156,C6R6
4,7,4,7,2024-01-16 11:50:56.979827,C6R6
5,7,5,7,2024-01-16 11:50:57.002638,C6R6
6,7,6,7,2024-01-16 11:50:57.025450,C6R6
7,7,7,7,2024-01-16 11:50:57.048057,C6R6
8,7,8,7,2024-01-16 11:50:57.070740,C6R6
9,7,9,7,2024-01-16 11:50:57.093441,C6R6
10,7,10,7,2024-01-16 11:50:57.116185,C6R6
11,7,11,7,2024-01-16 11:50:57.138949,C6R6
12,7,12,7,2024-01-16 11:50:57.161614,C6R6
13,7,13,7,2024-01-16 11:50:57.184140,C6R6
14,7,14,7,2024-01-16 11:50:57.206853,C6R6
15,7,15,7,2024-01-16 11:50:57.229612,C6R6
0,8,0,8,2024-01-16 11:50:57.252388,C6R6
1,8,1,8,2024-01-16 11:50:57.275080,C6R6
2,8,2,8,2024-01-16 11:50:57.297967,C6R6
3,8,3,8,2024-01-16 11:50:57.320574,C6R6
4,8,4,8,2024-01-16 11:50:57.343268,C6R6
5,8,5,8,2024-01-16 11:50:57.365956,C6R6
6,8,6,8,2024-01-16 11:50:57.388705,C6R6
7,8,7,8,2024-01-16 11:50:57.411696,C6R6
8,8,8,8,2024-01-16 11:50:57.434431,C6R6
9,8,9,8,2024-01-16 11:50:57.457265,C6R6
10,8,10,8,2024-01-16 11:50:57.479951,C6R6
11,8,11,8,2024-01-16 11:50:57.502624,C6R6
12,8,12,8,2024-01-16 11:50:57.525404,C6R6
13,8,13,8,2024-01-16 11:50:57.548102,C6R6
14,8,14,8,2024-01-16 11:50:57.570967,C6R6
15,8,15,8,2024-01-16 11:50:57.593725,C6R6
0,9,0,9,2024-01-16 11:50:57.616569,C6R6
1,9,1,9,2024-01-16 11:50:57.639485,C6R6
2,9,2,9,2024-01-16 11:50:57.662342,C6R6
3,9,3,9,2024-01-16 11:50:57.685242,C6R6
4,9,4,9,2024-01-16 11:50:57.708085,C6R6
5,9,5,9,2024-01-16 11:50:57.730783,C6R6
6,9,6,9,2024-01-16 11:50:57.753652,C6R6
7,9,7,9,2024-01-16 11:50:57.776219,C6R6
8,9,8,9,2024-01-16 11:50:57.799016,C6R6
9,9,9,9,2024-01-16 11:50:57.821722,C6R6
10,9,10,9,2024-01-16 11:50:57.844534,C6R6
11,9,11,9,2024-01-16 11:50:57.867412,C6R6
12,9,12,9,2024-01-16 11:50:57.890096,C6R6
13,9,13,9,2024-01-16 11:50:57.912887,C6R6
14,9,14,9,2024-01-16 11:50:57.935600,C6R6
15,9,15,9,2024-01-16 11:50:57.958247,C6R6
0,10,0,10,2024-01-16 11:50:57.981115,C6R6
1,10,1,10,2024-01-16 11:50:58.003716,C6R6
2,10,2,10,2024-01-16 11:50:58.026518,C6R6
3,10,3,10,2024-01-16 11:50:58.049227,C6R6
4,10,4,10,2024-01-16 11:50:58.072051,C6R6
5,10,5,10,2024-01-16 11:50:58.094985,C6R6
6,10,6,10,2024-01-16 11:50:58.117615,C6R6
7,10,7,10,2024-01-16 11:50:58.140446,C6R6
8,10,8,10,2024-01-16 11:50:58.163220,C6R6
9,10,9,10,2024-01-16 11:50:58.185781,C6R6
10,10,10,10,2024-01-16 11:50:58.208528,C6R6
11,10,11,10,2024-01-16 11:50:58.231224,C6R6
12,10,12,10,2024-01-16 11:50:58.254093,C6R6
13,10,13,10,2024-01-16 11:50:58.276746,C6R6
