col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:02:07.422863,C6R2
1,0,1,0,2024-01-16 19:02:07.445714,C6R2
2,0,2,0,2024-01-16 19:02:07.468454,C6R2
3,0,3,0,2024-01-16 19:02:07.491198,C6R2
4,0,4,0,2024-01-16 19:02:07.514113,C6R2
5,0,5,0,2024-01-16 19:02:07.537034,C6R2
6,0,6,0,2024-01-16 19:02:07.559823,C6R2
7,0,7,0,2024-01-16 19:02:07.582722,C6R2
8,0,8,0,2024-01-16 19:02:07.605648,C6R2
9,0,9,0,2024-01-16 19:02:07.628491,C6R2
10,0,10,0,2024-01-16 19:02:07.651329,C6R2
11,0,11,0,2024-01-16 19:02:07.674386,C6R2
12,0,12,0,2024-01-16 19:02:07.697207,C6R2
13,0,13,0,2024-01-16 19:02:07.720259,C6R2
14,0,14,0,2024-01-16 19:02:07.743169,C6R2
15,0,15,0,2024-01-16 19:02:07.766072,C6R2
0,1,0,1,2024-01-16 19:02:07.788934,C6R2
1,1,1,1,2024-01-16 19:02:07.811694,C6R2
2,1,2,1,2024-01-16 19:02:07.834495,C6R2
3,1,3,1,2024-01-16 19:02:07.857303,C6R2
4,1,4,1,2024-01-16 19:02:07.881817,C6R2
5,1,5,1,2024-01-16 19:02:07.904637,C6R2
6,1,6,1,2024-01-16 19:02:07.927454,C6R2
7,1,7,1,2024-01-16 19:02:07.950223,C6R2
8,1,8,1,2024-01-16 19:02:07.973100,C6R2
9,1,9,1,2024-01-16 19:02:07.996139,C6R2
10,1,10,1,2024-01-16 19:02:08.019123,C6R2
11,1,11,1,2024-01-16 19:02:08.041966,C6R2
12,1,12,1,2024-01-16 19:02:08.064756,C6R2
13,1,13,1,2024-01-16 19:02:08.087728,C6R2
14,1,14,1,2024-01-16 19:02:08.110461,C6R2
15,1,15,1,2024-01-16 19:02:08.133267,C6R2
0,2,0,2,2024-01-16 19:02:08.156110,C6R2
1,2,1,2,2024-01-16 19:02:08.179074,C6R2
2,2,2,2,2024-01-16 19:02:08.201902,C6R2
3,2,3,2,2024-01-16 19:02:08.224683,C6R2
4,2,4,2,2024-01-16 19:02:08.247412,C6R2
5,2,5,2,2024-01-16 19:02:08.270054,C6R2
6,2,6,2,2024-01-16 19:02:08.292896,C6R2
7,2,7,2,2024-01-16 19:02:08.315743,C6R2
8,2,8,2,2024-01-16 19:02:08.338514,C6R2
9,2,9,2,2024-01-16 19:02:08.361377,C6R2
10,2,10,2,2024-01-16 19:02:08.384236,C6R2
11,2,11,2,2024-01-16 19:02:08.407149,C6R2
12,2,12,2,2024-01-16 19:02:08.430135,C6R2
13,2,13,2,2024-01-16 19:02:08.452999,C6R2
14,2,14,2,2024-01-16 19:02:08.475942,C6R2
15,2,15,2,2024-01-16 19:02:08.498737,C6R2
0,3,0,3,2024-01-16 19:02:08.521495,C6R2
1,3,1,3,2024-01-16 19:02:08.544206,C6R2
2,3,2,3,2024-01-16 19:02:08.567111,C6R2
3,3,3,3,2024-01-16 19:02:08.590107,C6R2
4,3,4,3,2024-01-16 19:02:08.612826,C6R2
5,3,5,3,2024-01-16 19:02:08.635620,C6R2
6,3,6,3,2024-01-16 19:02:08.658646,C6R2
7,3,7,3,2024-01-16 19:02:08.681466,C6R2
8,3,8,3,2024-01-16 19:02:08.704230,C6R2
9,3,9,3,2024-01-16 19:02:08.727101,C6R2
10,3,10,3,2024-01-16 19:02:08.749988,C6R2
11,3,11,3,2024-01-16 19:02:08.772702,C6R2
12,3,12,3,2024-01-16 19:02:08.795519,C6R2
13,3,13,3,2024-01-16 19:02:08.818381,C6R2
14,3,14,3,2024-01-16 19:02:08.841240,C6R2
15,3,15,3,2024-01-16 19:02:08.864171,C6R2
0,4,0,4,2024-01-16 19:02:08.886884,C6R2
1,4,1,4,2024-01-16 19:02:08.909600,C6R2
2,4,2,4,2024-01-16 19:02:08.932623,C6R2
3,4,3,4,2024-01-16 19:02:08.955516,C6R2
4,4,4,4,2024-01-16 19:02:08.978358,C6R2
5,4,5,4,2024-01-16 19:02:09.001109,C6R2
6,4,6,4,2024-01-16 19:02:09.023867,C6R2
7,4,7,4,2024-01-16 19:02:09.046736,C6R2
8,4,8,4,2024-01-16 19:02:09.069523,C6R2
9,4,9,4,2024-01-16 19:02:09.092361,C6R2
10,4,10,4,2024-01-16 19:02:09.115114,C6R2
11,4,11,4,2024-01-16 19:02:09.138141,C6R2
