col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:22:39.640471,C2R4
1,0,1,0,2024-01-16 19:22:39.663428,C2R4
2,0,2,0,2024-01-16 19:22:39.686208,C2R4
3,0,3,0,2024-01-16 19:22:39.708949,C2R4
4,0,4,0,2024-01-16 19:22:39.731605,C2R4
5,0,5,0,2024-01-16 19:22:39.754211,C2R4
6,0,6,0,2024-01-16 19:22:39.776980,C2R4
7,0,7,0,2024-01-16 19:22:39.799618,C2R4
8,0,8,0,2024-01-16 19:22:39.822325,C2R4
9,0,9,0,2024-01-16 19:22:39.845139,C2R4
10,0,10,0,2024-01-16 19:22:39.867879,C2R4
11,0,11,0,2024-01-16 19:22:39.890664,C2R4
12,0,12,0,2024-01-16 19:22:39.913522,C2R4
13,0,13,0,2024-01-16 19:22:39.936298,C2R4
14,0,14,0,2024-01-16 19:22:39.959237,C2R4
15,0,15,0,2024-01-16 19:22:39.982063,C2R4
0,1,0,1,2024-01-16 19:22:40.004982,C2R4
1,1,1,1,2024-01-16 19:22:40.027750,C2R4
2,1,2,1,2024-01-16 19:22:40.050615,C2R4
3,1,3,1,2024-01-16 19:22:40.073387,C2R4
4,1,4,1,2024-01-16 19:22:40.096141,C2R4
5,1,5,1,2024-01-16 19:22:40.118941,C2R4
6,1,6,1,2024-01-16 19:22:40.141664,C2R4
7,1,7,1,2024-01-16 19:22:40.164584,C2R4
8,1,8,1,2024-01-16 19:22:40.187190,C2R4
9,1,9,1,2024-01-16 19:22:40.209884,C2R4
10,1,10,1,2024-01-16 19:22:40.232715,C2R4
11,1,11,1,2024-01-16 19:22:40.255506,C2R4
12,1,12,1,2024-01-16 19:22:40.278259,C2R4
13,1,13,1,2024-01-16 19:22:40.301055,C2R4
14,1,14,1,2024-01-16 19:22:40.323888,C2R4
15,1,15,1,2024-01-16 19:22:40.346769,C2R4
0,2,0,2,2024-01-16 19:22:40.369524,C2R4
1,2,1,2,2024-01-16 19:22:40.392350,C2R4
2,2,2,2,2024-01-16 19:22:40.415267,C2R4
3,2,3,2,2024-01-16 19:22:40.438056,C2R4
4,2,4,2,2024-01-16 19:22:40.460908,C2R4
5,2,5,2,2024-01-16 19:22:40.483670,C2R4
6,2,6,2,2024-01-16 19:22:40.506365,C2R4
7,2,7,2,2024-01-16 19:22:40.529144,C2R4
8,2,8,2,2024-01-16 19:22:40.551896,C2R4
9,2,9,2,2024-01-16 19:22:40.574732,C2R4
10,2,10,2,2024-01-16 19:22:40.597649,C2R4
11,2,11,2,2024-01-16 19:22:40.620413,C2R4
12,2,12,2,2024-01-16 19:22:40.643143,C2R4
13,2,13,2,2024-01-16 19:22:40.665895,C2R4
14,2,14,2,2024-01-16 19:22:40.688670,C2R4
15,2,15,2,2024-01-16 19:22:40.711262,C2R4
0,3,0,3,2024-01-16 19:22:40.734041,C2R4
1,3,1,3,2024-01-16 19:22:40.756998,C2R4
2,3,2,3,2024-01-16 19:22:40.779770,C2R4
3,3,3,3,2024-01-16 19:22:40.802664,C2R4
4,3,4,3,2024-01-16 19:22:40.825390,C2R4
5,3,5,3,2024-01-16 19:22:40.848160,C2R4
6,3,6,3,2024-01-16 19:22:40.871026,C2R4
7,3,7,3,2024-01-16 19:22:40.893774,C2R4
8,3,8,3,2024-01-16 19:22:40.916665,C2R4
9,3,9,3,2024-01-16 19:22:40.939424,C2R4
10,3,10,3,2024-01-16 19:22:40.962319,C2R4
11,3,11,3,2024-01-16 19:22:40.985164,C2R4
12,3,12,3,2024-01-16 19:22:41.007920,C2R4
13,3,13,3,2024-01-16 19:22:41.030785,C2R4
14,3,14,3,2024-01-16 19:22:41.053524,C2R4
15,3,15,3,2024-01-16 19:22:41.076342,C2R4
0,4,0,4,2024-01-16 19:22:41.099139,C2R4
1,4,1,4,2024-01-16 19:22:41.121926,C2R4
2,4,2,4,2024-01-16 19:22:41.144679,C2R4
3,4,3,4,2024-01-16 19:22:41.167436,C2R4
4,4,4,4,2024-01-16 19:22:41.190126,C2R4
5,4,5,4,2024-01-16 19:22:41.212752,C2R4
6,4,6,4,2024-01-16 19:22:41.235610,C2R4
7,4,7,4,2024-01-16 19:22:41.258548,C2R4
8,4,8,4,2024-01-16 19:22:41.281288,C2R4
9,4,9,4,2024-01-16 19:22:41.304184,C2R4
10,4,10,4,2024-01-16 19:22:41.326907,C2R4
11,4,11,4,2024-01-16 19:22:41.349681,C2R4
12,4,12,4,2024-01-16 19:22:41.372544,C2R4
13,4,13,4,2024-01-16 19:22:41.395306,C2R4
14,4,14,4,2024-01-16 19:22:41.418188,C2R4
15,4,15,4,2024-01-16 19:22:41.441037,C2R4
0,5,0,5,2024-01-16 19:22:41.464507,C2R4
1,5,1,5,2024-01-16 19:22:41.487302,C2R4
2,5,2,5,2024-01-16 19:22:41.510038,C2R4
3,5,3,5,2024-01-16 19:22:41.532798,C2R4
4,5,4,5,2024-01-16 19:22:41.555540,C2R4
5,5,5,5,2024-01-16 19:22:41.578379,C2R4
6,5,6,5,2024-01-16 19:22:41.601162,C2R4
7,5,7,5,2024-01-16 19:22:41.623954,C2R4
8,5,8,5,2024-01-16 19:22:41.646677,C2R4
9,5,9,5,2024-01-16 19:22:41.669545,C2R4
10,5,10,5,2024-01-16 19:22:41.692360,C2R4
11,5,11,5,2024-01-16 19:22:41.715155,C2R4
12,5,12,5,2024-01-16 19:22:41.737766,C2R4
13,5,13,5,2024-01-16 19:22:41.760563,C2R4
14,5,14,5,2024-01-16 19:22:41.783367,C2R4
15,5,15,5,2024-01-16 19:22:41.806255,C2R4
0,6,0,6,2024-01-16 19:22:41.829037,C2R4
1,6,1,6,2024-01-16 19:22:41.851912,C2R4
2,6,2,6,2024-01-16 19:22:41.874687,C2R4
3,6,3,6,2024-01-16 19:22:41.897522,C2R4
4,6,4,6,2024-01-16 19:22:41.920317,C2R4
5,6,5,6,2024-01-16 19:22:41.943143,C2R4
6,6,6,6,2024-01-16 19:22:41.965926,C2R4
7,6,7,6,2024-01-16 19:22:41.988682,C2R4
8,6,8,6,2024-01-16 19:22:42.011478,C2R4
9,6,9,6,2024-01-16 19:22:42.034315,C2R4
10,6,10,6,2024-01-16 19:22:42.057090,C2R4
11,6,11,6,2024-01-16 19:22:42.079934,C2R4
12,6,12,6,2024-01-16 19:22:42.102689,C2R4
13,6,13,6,2024-01-16 19:22:42.125423,C2R4
14,6,14,6,2024-01-16 19:22:42.148086,C2R4
15,6,15,6,2024-01-16 19:22:42.170843,C2R4
0,7,0,7,2024-01-16 19:22:42.193513,C2R4
1,7,1,7,2024-01-16 19:22:42.216312,C2R4
2,7,2,7,2024-01-16 19:22:42.239066,C2R4
3,7,3,7,2024-01-16 19:22:42.261946,C2R4
4,7,4,7,2024-01-16 19:22:42.284702,C2R4
5,7,5,7,2024-01-16 19:22:42.307612,C2R4
6,7,6,7,2024-01-16 19:22:42.330296,C2R4
7,7,7,7,2024-01-16 19:22:42.353089,C2R4
8,7,8,7,2024-01-16 19:22:42.375975,C2R4
9,7,9,7,2024-01-16 19:22:42.398770,C2R4
10,7,10,7,2024-01-16 19:22:42.421629,C2R4
11,7,11,7,2024-01-16 19:22:42.444303,C2R4
12,7,12,7,2024-01-16 19:22:42.467049,C2R4
13,7,13,7,2024-01-16 19:22:42.489813,C2R4
14,7,14,7,2024-01-16 19:22:42.512561,C2R4
15,7,15,7,2024-01-16 19:22:42.535314,C2R4
0,8,0,8,2024-01-16 19:22:42.558189,C2R4
1,8,1,8,2024-01-16 19:22:42.580944,C2R4
2,8,2,8,2024-01-16 19:22:42.603697,C2R4
3,8,3,8,2024-01-16 19:22:42.626576,C2R4
4,8,4,8,2024-01-16 19:22:42.649333,C2R4
5,8,5,8,2024-01-16 19:22:42.672191,C2R4
6,8,6,8,2024-01-16 19:22:42.695015,C2R4
7,8,7,8,2024-01-16 19:22:42.717812,C2R4
8,8,8,8,2024-01-16 19:22:42.740620,C2R4
9,8,9,8,2024-01-16 19:22:42.763453,C2R4
10,8,10,8,2024-01-16 19:22:42.786174,C2R4
11,8,11,8,2024-01-16 19:22:42.809010,C2R4
12,8,12,8,2024-01-16 19:22:42.831809,C2R4
13,8,13,8,2024-01-16 19:22:42.854607,C2R4
14,8,14,8,2024-01-16 19:22:42.877674,C2R4
15,8,15,8,2024-01-16 19:22:42.900428,C2R4
0,9,0,9,2024-01-16 19:22:42.923311,C2R4
1,9,1,9,2024-01-16 19:22:42.946194,C2R4
2,9,2,9,2024-01-16 19:22:42.968944,C2R4
3,9,3,9,2024-01-16 19:22:42.991716,C2R4
4,9,4,9,2024-01-16 19:22:43.014439,C2R4
5,9,5,9,2024-01-16 19:22:43.037222,C2R4
6,9,6,9,2024-01-16 19:22:43.060074,C2R4
7,9,7,9,2024-01-16 19:22:43.082821,C2R4
8,9,8,9,2024-01-16 19:22:43.105599,C2R4
9,9,9,9,2024-01-16 19:22:43.128314,C2R4
