col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:49:46.441853,C5R6
1,0,1,0,2024-01-16 11:49:46.464662,C5R6
2,0,2,0,2024-01-16 11:49:46.487628,C5R6
3,0,3,0,2024-01-16 11:49:46.510477,C5R6
4,0,4,0,2024-01-16 11:49:46.533229,C5R6
5,0,5,0,2024-01-16 11:49:46.556164,C5R6
6,0,6,0,2024-01-16 11:49:46.578990,C5R6
7,0,7,0,2024-01-16 11:49:46.601866,C5R6
8,0,8,0,2024-01-16 11:49:46.624727,C5R6
9,0,9,0,2024-01-16 11:49:46.647578,C5R6
10,0,10,0,2024-01-16 11:49:46.670668,C5R6
11,0,11,0,2024-01-16 11:49:46.693473,C5R6
12,0,12,0,2024-01-16 11:49:46.716197,C5R6
13,0,13,0,2024-01-16 11:49:46.738968,C5R6
14,0,14,0,2024-01-16 11:49:46.761767,C5R6
15,0,15,0,2024-01-16 11:49:46.784654,C5R6
0,1,0,1,2024-01-16 11:49:46.807486,C5R6
1,1,1,1,2024-01-16 11:49:46.830236,C5R6
2,1,2,1,2024-01-16 11:49:46.853107,C5R6
3,1,3,1,2024-01-16 11:49:46.876022,C5R6
4,1,4,1,2024-01-16 11:49:46.898767,C5R6
5,1,5,1,2024-01-16 11:49:46.921679,C5R6
6,1,6,1,2024-01-16 11:49:46.944651,C5R6
7,1,7,1,2024-01-16 11:49:46.967486,C5R6
8,1,8,1,2024-01-16 11:49:46.990767,C5R6
9,1,9,1,2024-01-16 11:49:47.013656,C5R6
10,1,10,1,2024-01-16 11:49:47.036489,C5R6
11,1,11,1,2024-01-16 11:49:47.059234,C5R6
12,1,12,1,2024-01-16 11:49:47.082070,C5R6
13,1,13,1,2024-01-16 11:49:47.104924,C5R6
14,1,14,1,2024-01-16 11:49:47.127859,C5R6
15,1,15,1,2024-01-16 11:49:47.150646,C5R6
0,2,0,2,2024-01-16 11:49:47.173544,C5R6
1,2,1,2,2024-01-16 11:49:47.196368,C5R6
2,2,2,2,2024-01-16 11:49:47.219101,C5R6
3,2,3,2,2024-01-16 11:49:47.241863,C5R6
4,2,4,2,2024-01-16 11:49:47.264699,C5R6
5,2,5,2,2024-01-16 11:49:47.287490,C5R6
6,2,6,2,2024-01-16 11:49:47.310323,C5R6
7,2,7,2,2024-01-16 11:49:47.333127,C5R6
8,2,8,2,2024-01-16 11:49:47.356027,C5R6
9,2,9,2,2024-01-16 11:49:47.378790,C5R6
10,2,10,2,2024-01-16 11:49:47.401657,C5R6
11,2,11,2,2024-01-16 11:49:47.424354,C5R6
12,2,12,2,2024-01-16 11:49:47.447236,C5R6
13,2,13,2,2024-01-16 11:49:47.470025,C5R6
14,2,14,2,2024-01-16 11:49:47.492807,C5R6
15,2,15,2,2024-01-16 11:49:47.515648,C5R6
0,3,0,3,2024-01-16 11:49:47.538703,C5R6
1,3,1,3,2024-01-16 11:49:47.561520,C5R6
2,3,2,3,2024-01-16 11:49:47.584325,C5R6
3,3,3,3,2024-01-16 11:49:47.607092,C5R6
4,3,4,3,2024-01-16 11:49:47.629866,C5R6
5,3,5,3,2024-01-16 11:49:47.652694,C5R6
6,3,6,3,2024-01-16 11:49:47.675732,C5R6
7,3,7,3,2024-01-16 11:49:47.698493,C5R6
8,3,8,3,2024-01-16 11:49:47.721309,C5R6
9,3,9,3,2024-01-16 11:49:47.744123,C5R6
10,3,10,3,2024-01-16 11:49:47.767060,C5R6
11,3,11,3,2024-01-16 11:49:47.789833,C5R6
12,3,12,3,2024-01-16 11:49:47.812679,C5R6
13,3,13,3,2024-01-16 11:49:47.835623,C5R6
14,3,14,3,2024-01-16 11:49:47.858366,C5R6
15,3,15,3,2024-01-16 11:49:47.881262,C5R6
0,4,0,4,2024-01-16 11:49:47.904131,C5R6
1,4,1,4,2024-01-16 11:49:47.927115,C5R6
2,4,2,4,2024-01-16 11:49:47.949992,C5R6
3,4,3,4,2024-01-16 11:49:47.972751,C5R6
4,4,4,4,2024-01-16 11:49:47.995604,C5R6
5,4,5,4,2024-01-16 11:49:48.018529,C5R6
6,4,6,4,2024-01-16 11:49:48.041454,C5R6
7,4,7,4,2024-01-16 11:49:48.064286,C5R6
8,4,8,4,2024-01-16 11:49:48.087127,C5R6
9,4,9,4,2024-01-16 11:49:48.110074,C5R6
10,4,10,4,2024-01-16 11:49:48.132752,C5R6
11,4,11,4,2024-01-16 11:49:48.155491,C5R6
12,4,12,4,2024-01-16 11:49:48.178413,C5R6
13,4,13,4,2024-01-16 11:49:48.201254,C5R6
14,4,14,4,2024-01-16 11:49:48.224097,C5R6
15,4,15,4,2024-01-16 11:49:48.246929,C5R6
0,5,0,5,2024-01-16 11:49:48.269714,C5R6
1,5,1,5,2024-01-16 11:49:48.292688,C5R6
2,5,2,5,2024-01-16 11:49:48.315592,C5R6
3,5,3,5,2024-01-16 11:49:48.338484,C5R6
4,5,4,5,2024-01-16 11:49:48.361254,C5R6
5,5,5,5,2024-01-16 11:49:48.384066,C5R6
6,5,6,5,2024-01-16 11:49:48.406892,C5R6
7,5,7,5,2024-01-16 11:49:48.429727,C5R6
8,5,8,5,2024-01-16 11:49:48.452785,C5R6
9,5,9,5,2024-01-16 11:49:48.475666,C5R6
10,5,10,5,2024-01-16 11:49:48.498525,C5R6
11,5,11,5,2024-01-16 11:49:48.521265,C5R6
12,5,12,5,2024-01-16 11:49:48.544061,C5R6
13,5,13,5,2024-01-16 11:49:48.566786,C5R6
14,5,14,5,2024-01-16 11:49:48.589672,C5R6
15,5,15,5,2024-01-16 11:49:48.612540,C5R6
0,6,0,6,2024-01-16 11:49:48.635270,C5R6
1,6,1,6,2024-01-16 11:49:48.658068,C5R6
2,6,2,6,2024-01-16 11:49:48.680774,C5R6
3,6,3,6,2024-01-16 11:49:48.703683,C5R6
4,6,4,6,2024-01-16 11:49:48.726528,C5R6
5,6,5,6,2024-01-16 11:49:48.749268,C5R6
6,6,6,6,2024-01-16 11:49:48.772066,C5R6
7,6,7,6,2024-01-16 11:49:48.794985,C5R6
8,6,8,6,2024-01-16 11:49:48.817786,C5R6
9,6,9,6,2024-01-16 11:49:48.840768,C5R6
10,6,10,6,2024-01-16 11:49:48.863522,C5R6
11,6,11,6,2024-01-16 11:49:48.886272,C5R6
12,6,12,6,2024-01-16 11:49:48.909137,C5R6
13,6,13,6,2024-01-16 11:49:48.932014,C5R6
14,6,14,6,2024-01-16 11:49:48.954976,C5R6
15,6,15,6,2024-01-16 11:49:48.977772,C5R6
0,7,0,7,2024-01-16 11:49:49.000535,C5R6
1,7,1,7,2024-01-16 11:49:49.023263,C5R6
2,7,2,7,2024-01-16 11:49:49.046059,C5R6
3,7,3,7,2024-01-16 11:49:49.068855,C5R6
4,7,4,7,2024-01-16 11:49:49.091688,C5R6
5,7,5,7,2024-01-16 11:49:49.114560,C5R6
6,7,6,7,2024-01-16 11:49:49.137283,C5R6
7,7,7,7,2024-01-16 11:49:49.160060,C5R6
8,7,8,7,2024-01-16 11:49:49.182881,C5R6
9,7,9,7,2024-01-16 11:49:49.205680,C5R6
10,7,10,7,2024-01-16 11:49:49.228539,C5R6
11,7,11,7,2024-01-16 11:49:49.251271,C5R6
12,7,12,7,2024-01-16 11:49:49.274024,C5R6
13,7,13,7,2024-01-16 11:49:49.296855,C5R6
14,7,14,7,2024-01-16 11:49:49.319664,C5R6
15,7,15,7,2024-01-16 11:49:49.342529,C5R6
0,8,0,8,2024-01-16 11:49:49.365285,C5R6
1,8,1,8,2024-01-16 11:49:49.388082,C5R6
2,8,2,8,2024-01-16 11:49:49.410901,C5R6
3,8,3,8,2024-01-16 11:49:49.433690,C5R6
4,8,4,8,2024-01-16 11:49:49.456631,C5R6
5,8,5,8,2024-01-16 11:49:49.479405,C5R6
6,8,6,8,2024-01-16 11:49:49.502158,C5R6
7,8,7,8,2024-01-16 11:49:49.525063,C5R6
8,8,8,8,2024-01-16 11:49:49.547898,C5R6
9,8,9,8,2024-01-16 11:49:49.570747,C5R6
10,8,10,8,2024-01-16 11:49:49.593559,C5R6
11,8,11,8,2024-01-16 11:49:49.616335,C5R6
12,8,12,8,2024-01-16 11:49:49.639152,C5R6
13,8,13,8,2024-01-16 11:49:49.661900,C5R6
14,8,14,8,2024-01-16 11:49:49.684772,C5R6
15,8,15,8,2024-01-16 11:49:49.707540,C5R6
0,9,0,9,2024-01-16 11:49:49.730388,C5R6
1,9,1,9,2024-01-16 11:49:49.753130,C5R6
2,9,2,9,2024-01-16 11:49:49.775927,C5R6
3,9,3,9,2024-01-16 11:49:49.798766,C5R6
4,9,4,9,2024-01-16 11:49:49.821376,C5R6
5,9,5,9,2024-01-16 11:49:49.844144,C5R6
6,9,6,9,2024-01-16 11:49:49.866878,C5R6
7,9,7,9,2024-01-16 11:49:49.889641,C5R6
8,9,8,9,2024-01-16 11:49:49.912344,C5R6
9,9,9,9,2024-01-16 11:49:49.935122,C5R6
10,9,10,9,2024-01-16 11:49:49.957949,C5R6
11,9,11,9,2024-01-16 11:49:49.980653,C5R6
12,9,12,9,2024-01-16 11:49:50.003386,C5R6
13,9,13,9,2024-01-16 11:49:50.026116,C5R6
14,9,14,9,2024-01-16 11:49:50.048878,C5R6
15,9,15,9,2024-01-16 11:49:50.071700,C5R6
0,10,0,10,2024-01-16 11:49:50.094384,C5R6
1,10,1,10,2024-01-16 11:49:50.117148,C5R6
2,10,2,10,2024-01-16 11:49:50.139897,C5R6
3,10,3,10,2024-01-16 11:49:50.162644,C5R6
4,10,4,10,2024-01-16 11:49:50.185421,C5R6
5,10,5,10,2024-01-16 11:49:50.208146,C5R6
6,10,6,10,2024-01-16 11:49:50.230960,C5R6
7,10,7,10,2024-01-16 11:49:50.253756,C5R6
8,10,8,10,2024-01-16 11:49:50.276390,C5R6
9,10,9,10,2024-01-16 11:49:50.299139,C5R6
10,10,10,10,2024-01-16 11:49:50.321897,C5R6
11,10,11,10,2024-01-16 11:49:50.344680,C5R6
12,10,12,10,2024-01-16 11:49:50.367391,C5R6
13,10,13,10,2024-01-16 11:49:50.390144,C5R6
14,10,14,10,2024-01-16 11:49:50.412789,C5R6
15,10,15,10,2024-01-16 11:49:50.435534,C5R6
0,11,0,11,2024-01-16 11:49:50.458265,C5R6
1,11,1,11,2024-01-16 11:49:50.481044,C5R6
2,11,2,11,2024-01-16 11:49:50.503772,C5R6
3,11,3,11,2024-01-16 11:49:50.526646,C5R6
4,11,4,11,2024-01-16 11:49:50.549391,C5R6
5,11,5,11,2024-01-16 11:49:50.572394,C5R6
6,11,6,11,2024-01-16 11:49:50.595265,C5R6
7,11,7,11,2024-01-16 11:49:50.618164,C5R6
8,11,8,11,2024-01-16 11:49:50.641014,C5R6
9,11,9,11,2024-01-16 11:49:50.663770,C5R6
10,11,10,11,2024-01-16 11:49:50.686638,C5R6
11,11,11,11,2024-01-16 11:49:50.709525,C5R6
12,11,12,11,2024-01-16 11:49:50.732298,C5R6
13,11,13,11,2024-01-16 11:49:50.755162,C5R6
14,11,14,11,2024-01-16 11:49:50.777967,C5R6
15,11,15,11,2024-01-16 11:49:50.800691,C5R6
0,12,0,12,2024-01-16 11:49:50.823396,C5R6
1,12,1,12,2024-01-16 11:49:50.846183,C5R6
2,12,2,12,2024-01-16 11:49:50.869115,C5R6
3,12,3,12,2024-01-16 11:49:50.891898,C5R6
4,12,4,12,2024-01-16 11:49:50.914774,C5R6
5,12,5,12,2024-01-16 11:49:50.937400,C5R6
6,12,6,12,2024-01-16 11:49:50.960178,C5R6
7,12,7,12,2024-01-16 11:49:50.983023,C5R6
8,12,8,12,2024-01-16 11:49:51.005813,C5R6
9,12,9,12,2024-01-16 11:49:51.028679,C5R6
10,12,10,12,2024-01-16 11:49:51.051412,C5R6
11,12,11,12,2024-01-16 11:49:51.074367,C5R6
12,12,12,12,2024-01-16 11:49:51.097178,C5R6
13,12,13,12,2024-01-16 11:49:51.120053,C5R6
14,12,14,12,2024-01-16 11:49:51.142825,C5R6
15,12,15,12,2024-01-16 11:49:51.165678,C5R6
0,13,0,13,2024-01-16 11:49:51.188491,C5R6
1,13,1,13,2024-01-16 11:49:51.211278,C5R6
2,13,2,13,2024-01-16 11:49:51.234159,C5R6
3,13,3,13,2024-01-16 11:49:51.256791,C5R6
4,13,4,13,2024-01-16 11:49:51.279564,C5R6
5,13,5,13,2024-01-16 11:49:51.302315,C5R6
6,13,6,13,2024-01-16 11:49:51.325046,C5R6
7,13,7,13,2024-01-16 11:49:51.347947,C5R6
8,13,8,13,2024-01-16 11:49:51.370775,C5R6
9,13,9,13,2024-01-16 11:49:51.393543,C5R6
10,13,10,13,2024-01-16 11:49:51.416307,C5R6
11,13,11,13,2024-01-16 11:49:51.439155,C5R6
12,13,12,13,2024-01-16 11:49:51.461932,C5R6
13,13,13,13,2024-01-16 11:49:51.484771,C5R6
14,13,14,13,2024-01-16 11:49:51.507569,C5R6
15,13,15,13,2024-01-16 11:49:51.530410,C5R6
0,14,0,14,2024-01-16 11:49:51.553288,C5R6
1,14,1,14,2024-01-16 11:49:51.576098,C5R6
2,14,2,14,2024-01-16 11:49:51.599038,C5R6
3,14,3,14,2024-01-16 11:49:51.621799,C5R6
4,14,4,14,2024-01-16 11:49:51.644593,C5R6
5,14,5,14,2024-01-16 11:49:51.667416,C5R6
6,14,6,14,2024-01-16 11:49:51.690237,C5R6
7,14,7,14,2024-01-16 11:49:51.713155,C5R6
8,14,8,14,2024-01-16 11:49:51.735933,C5R6
9,14,9,14,2024-01-16 11:49:51.758673,C5R6
10,14,10,14,2024-01-16 11:49:51.781419,C5R6
11,14,11,14,2024-01-16 11:49:51.804201,C5R6
12,14,12,14,2024-01-16 11:49:51.827108,C5R6
13,14,13,14,2024-01-16 11:49:51.849739,C5R6
14,14,14,14,2024-01-16 11:49:51.872612,C5R6
15,14,15,14,2024-01-16 11:49:51.895409,C5R6
0,15,0,15,2024-01-16 11:49:51.918207,C5R6
1,15,1,15,2024-01-16 11:49:51.941168,C5R6
2,15,2,15,2024-01-16 11:49:51.963900,C5R6
3,15,3,15,2024-01-16 11:49:51.986803,C5R6
4,15,4,15,2024-01-16 11:49:52.009557,C5R6
5,15,5,15,2024-01-16 11:49:52.032355,C5R6
6,15,6,15,2024-01-16 11:49:52.055195,C5R6
7,15,7,15,2024-01-16 11:49:52.077948,C5R6
8,15,8,15,2024-01-16 11:49:52.100725,C5R6
9,15,9,15,2024-01-16 11:49:52.123593,C5R6
10,15,10,15,2024-01-16 11:49:52.146390,C5R6
11,15,11,15,2024-01-16 11:49:52.169131,C5R6
12,15,12,15,2024-01-16 11:49:52.191932,C5R6
13,15,13,15,2024-01-16 11:49:52.214740,C5R6
14,15,14,15,2024-01-16 11:49:52.237615,C5R6
15,15,15,15,2024-01-16 11:49:52.260300,C5R6
