col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 18:01:15.969413,C5R0
1,0,1,0,2024-01-16 18:01:15.992173,C5R0
2,0,2,0,2024-01-16 18:01:16.015079,C5R0
3,0,3,0,2024-01-16 18:01:16.037904,C5R0
4,0,4,0,2024-01-16 18:01:16.060690,C5R0
5,0,5,0,2024-01-16 18:01:16.083667,C5R0
6,0,6,0,2024-01-16 18:01:16.106576,C5R0
7,0,7,0,2024-01-16 18:01:16.129438,C5R0
8,0,8,0,2024-01-16 18:01:16.152282,C5R0
9,0,9,0,2024-01-16 18:01:16.175002,C5R0
10,0,10,0,2024-01-16 18:01:16.197622,C5R0
11,0,11,0,2024-01-16 18:01:16.223545,C5R0
12,0,12,0,2024-01-16 18:01:16.246285,C5R0
13,0,13,0,2024-01-16 18:01:16.269026,C5R0
14,0,14,0,2024-01-16 18:01:16.292038,C5R0
15,0,15,0,2024-01-16 18:01:16.314783,C5R0
0,1,0,1,2024-01-16 18:01:16.337700,C5R0
1,1,1,1,2024-01-16 18:01:16.360682,C5R0
2,1,2,1,2024-01-16 18:01:16.383540,C5R0
3,1,3,1,2024-01-16 18:01:16.406318,C5R0
4,1,4,1,2024-01-16 18:01:16.429163,C5R0
5,1,5,1,2024-01-16 18:01:16.452036,C5R0
6,1,6,1,2024-01-16 18:01:16.474914,C5R0
7,1,7,1,2024-01-16 18:01:16.497820,C5R0
8,1,8,1,2024-01-16 18:01:16.520675,C5R0
9,1,9,1,2024-01-16 18:01:16.543689,C5R0
10,1,10,1,2024-01-16 18:01:16.566668,C5R0
11,1,11,1,2024-01-16 18:01:16.589376,C5R0
12,1,12,1,2024-01-16 18:01:16.612166,C5R0
13,1,13,1,2024-01-16 18:01:16.635020,C5R0
14,1,14,1,2024-01-16 18:01:16.657753,C5R0
15,1,15,1,2024-01-16 18:01:16.680413,C5R0
0,2,0,2,2024-01-16 18:01:16.703134,C5R0
1,2,1,2,2024-01-16 18:01:16.725880,C5R0
2,2,2,2,2024-01-16 18:01:16.748691,C5R0
3,2,3,2,2024-01-16 18:01:16.771526,C5R0
4,2,4,2,2024-01-16 18:01:16.794274,C5R0
5,2,5,2,2024-01-16 18:01:16.817007,C5R0
6,2,6,2,2024-01-16 18:01:16.839649,C5R0
7,2,7,2,2024-01-16 18:01:16.862420,C5R0
8,2,8,2,2024-01-16 18:01:16.885135,C5R0
9,2,9,2,2024-01-16 18:01:16.907751,C5R0
10,2,10,2,2024-01-16 18:01:16.930488,C5R0
11,2,11,2,2024-01-16 18:01:16.953290,C5R0
12,2,12,2,2024-01-16 18:01:16.976048,C5R0
13,2,13,2,2024-01-16 18:01:16.998804,C5R0
14,2,14,2,2024-01-16 18:01:17.021695,C5R0
15,2,15,2,2024-01-16 18:01:17.044568,C5R0
0,3,0,3,2024-01-16 18:01:17.067296,C5R0
1,3,1,3,2024-01-16 18:01:17.090054,C5R0
2,3,2,3,2024-01-16 18:01:17.112800,C5R0
3,3,3,3,2024-01-16 18:01:17.135671,C5R0
4,3,4,3,2024-01-16 18:01:17.158537,C5R0
5,3,5,3,2024-01-16 18:01:17.181200,C5R0
6,3,6,3,2024-01-16 18:01:17.204039,C5R0
7,3,7,3,2024-01-16 18:01:17.226809,C5R0
8,3,8,3,2024-01-16 18:01:17.249691,C5R0
9,3,9,3,2024-01-16 18:01:17.272585,C5R0
10,3,10,3,2024-01-16 18:01:17.295421,C5R0
11,3,11,3,2024-01-16 18:01:17.318223,C5R0
12,3,12,3,2024-01-16 18:01:17.341048,C5R0
13,3,13,3,2024-01-16 18:01:17.363806,C5R0
14,3,14,3,2024-01-16 18:01:17.386707,C5R0
15,3,15,3,2024-01-16 18:01:17.409575,C5R0
0,4,0,4,2024-01-16 18:01:17.432263,C5R0
1,4,1,4,2024-01-16 18:01:17.455004,C5R0
2,4,2,4,2024-01-16 18:01:17.477804,C5R0
3,4,3,4,2024-01-16 18:01:17.500653,C5R0
4,4,4,4,2024-01-16 18:01:17.523434,C5R0
5,4,5,4,2024-01-16 18:01:17.546288,C5R0
6,4,6,4,2024-01-16 18:01:17.568895,C5R0
7,4,7,4,2024-01-16 18:01:17.591688,C5R0
8,4,8,4,2024-01-16 18:01:17.614536,C5R0
