col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 18:51:03.655697,C7R1
1,0,1,0,2024-01-16 18:51:03.678361,C7R1
2,0,2,0,2024-01-16 18:51:03.701151,C7R1
3,0,3,0,2024-01-16 18:51:03.723962,C7R1
4,0,4,0,2024-01-16 18:51:03.746713,C7R1
5,0,5,0,2024-01-16 18:51:03.769546,C7R1
6,0,6,0,2024-01-16 18:51:03.792098,C7R1
7,0,7,0,2024-01-16 18:51:03.814885,C7R1
8,0,8,0,2024-01-16 18:51:03.837603,C7R1
9,0,9,0,2024-01-16 18:51:03.860471,C7R1
10,0,10,0,2024-01-16 18:51:03.883280,C7R1
11,0,11,0,2024-01-16 18:51:03.905873,C7R1
12,0,12,0,2024-01-16 18:51:03.928720,C7R1
13,0,13,0,2024-01-16 18:51:03.951435,C7R1
14,0,14,0,2024-01-16 18:51:03.974333,C7R1
15,0,15,0,2024-01-16 18:51:03.997068,C7R1
0,1,0,1,2024-01-16 18:51:04.019746,C7R1
1,1,1,1,2024-01-16 18:51:04.042653,C7R1
2,1,2,1,2024-01-16 18:51:04.065351,C7R1
3,1,3,1,2024-01-16 18:51:04.091301,C7R1
4,1,4,1,2024-01-16 18:51:04.113801,C7R1
5,1,5,1,2024-01-16 18:51:04.136533,C7R1
6,1,6,1,2024-01-16 18:51:04.159374,C7R1
7,1,7,1,2024-01-16 18:51:04.182050,C7R1
8,1,8,1,2024-01-16 18:51:04.204753,C7R1
9,1,9,1,2024-01-16 18:51:04.227611,C7R1
10,1,10,1,2024-01-16 18:51:04.250411,C7R1
11,1,11,1,2024-01-16 18:51:04.273286,C7R1
12,1,12,1,2024-01-16 18:51:04.295865,C7R1
13,1,13,1,2024-01-16 18:51:04.318636,C7R1
14,1,14,1,2024-01-16 18:51:04.341190,C7R1
15,1,15,1,2024-01-16 18:51:04.363909,C7R1
0,2,0,2,2024-01-16 18:51:04.386699,C7R1
1,2,1,2,2024-01-16 18:51:04.409238,C7R1
2,2,2,2,2024-01-16 18:51:04.432112,C7R1
3,2,3,2,2024-01-16 18:51:04.454926,C7R1
4,2,4,2,2024-01-16 18:51:04.477635,C7R1
5,2,5,2,2024-01-16 18:51:04.500420,C7R1
6,2,6,2,2024-01-16 18:51:04.523252,C7R1
7,2,7,2,2024-01-16 18:51:04.546139,C7R1
8,2,8,2,2024-01-16 18:51:04.569069,C7R1
9,2,9,2,2024-01-16 18:51:04.591925,C7R1
10,2,10,2,2024-01-16 18:51:04.614695,C7R1
11,2,11,2,2024-01-16 18:51:04.637237,C7R1
12,2,12,2,2024-01-16 18:51:04.660206,C7R1
13,2,13,2,2024-01-16 18:51:04.682854,C7R1
14,2,14,2,2024-01-16 18:51:04.705555,C7R1
15,2,15,2,2024-01-16 18:51:04.728440,C7R1
0,3,0,3,2024-01-16 18:51:04.751340,C7R1
1,3,1,3,2024-01-16 18:51:04.774225,C7R1
2,3,2,3,2024-01-16 18:51:04.797000,C7R1
3,3,3,3,2024-01-16 18:51:04.819922,C7R1
4,3,4,3,2024-01-16 18:51:04.842697,C7R1
5,3,5,3,2024-01-16 18:51:04.865427,C7R1
6,3,6,3,2024-01-16 18:51:04.888495,C7R1
7,3,7,3,2024-01-16 18:51:04.911153,C7R1
8,3,8,3,2024-01-16 18:51:04.933928,C7R1
9,3,9,3,2024-01-16 18:51:04.956803,C7R1
10,3,10,3,2024-01-16 18:51:04.979507,C7R1
11,3,11,3,2024-01-16 18:51:05.002355,C7R1
12,3,12,3,2024-01-16 18:51:05.025132,C7R1
13,3,13,3,2024-01-16 18:51:05.047957,C7R1
14,3,14,3,2024-01-16 18:51:05.070888,C7R1
15,3,15,3,2024-01-16 18:51:05.093674,C7R1
0,4,0,4,2024-01-16 18:51:05.116395,C7R1
1,4,1,4,2024-01-16 18:51:05.139274,C7R1
2,4,2,4,2024-01-16 18:51:05.162089,C7R1
3,4,3,4,2024-01-16 18:51:05.184929,C7R1
4,4,4,4,2024-01-16 18:51:05.207690,C7R1
5,4,5,4,2024-01-16 18:51:05.230656,C7R1
6,4,6,4,2024-01-16 18:51:05.253406,C7R1
7,4,7,4,2024-01-16 18:51:05.279385,C7R1
8,4,8,4,2024-01-16 18:51:05.302137,C7R1
9,4,9,4,2024-01-16 18:51:05.324945,C7R1
10,4,10,4,2024-01-16 18:51:05.347765,C7R1
11,4,11,4,2024-01-16 18:51:05.370540,C7R1
12,4,12,4,2024-01-16 18:51:05.393359,C7R1
13,4,13,4,2024-01-16 18:51:05.416141,C7R1
14,4,14,4,2024-01-16 18:51:05.438921,C7R1
15,4,15,4,2024-01-16 18:51:05.461776,C7R1
0,5,0,5,2024-01-16 18:51:05.484623,C7R1
1,5,1,5,2024-01-16 18:51:05.507373,C7R1
2,5,2,5,2024-01-16 18:51:05.530144,C7R1
3,5,3,5,2024-01-16 18:51:05.552917,C7R1
4,5,4,5,2024-01-16 18:51:05.575774,C7R1
5,5,5,5,2024-01-16 18:51:05.598549,C7R1
6,5,6,5,2024-01-16 18:51:05.621402,C7R1
7,5,7,5,2024-01-16 18:51:05.644144,C7R1
8,5,8,5,2024-01-16 18:51:05.666989,C7R1
9,5,9,5,2024-01-16 18:51:05.689848,C7R1
10,5,10,5,2024-01-16 18:51:05.712593,C7R1
11,5,11,5,2024-01-16 18:51:05.735302,C7R1
12,5,12,5,2024-01-16 18:51:05.758039,C7R1
13,5,13,5,2024-01-16 18:51:05.781250,C7R1
14,5,14,5,2024-01-16 18:51:05.804209,C7R1
15,5,15,5,2024-01-16 18:51:05.826930,C7R1
0,6,0,6,2024-01-16 18:51:05.849697,C7R1
1,6,1,6,2024-01-16 18:51:05.872390,C7R1
2,6,2,6,2024-01-16 18:51:05.895250,C7R1
3,6,3,6,2024-01-16 18:51:05.918022,C7R1
4,6,4,6,2024-01-16 18:51:05.940835,C7R1
5,6,5,6,2024-01-16 18:51:05.963677,C7R1
6,6,6,6,2024-01-16 18:51:05.986414,C7R1
7,6,7,6,2024-01-16 18:51:06.009204,C7R1
8,6,8,6,2024-01-16 18:51:06.031943,C7R1
9,6,9,6,2024-01-16 18:51:06.054630,C7R1
10,6,10,6,2024-01-16 18:51:06.077329,C7R1
11,6,11,6,2024-01-16 18:51:06.100048,C7R1
12,6,12,6,2024-01-16 18:51:06.122692,C7R1
13,6,13,6,2024-01-16 18:51:06.145570,C7R1
14,6,14,6,2024-01-16 18:51:06.168335,C7R1
15,6,15,6,2024-01-16 18:51:06.191038,C7R1
0,7,0,7,2024-01-16 18:51:06.213822,C7R1
1,7,1,7,2024-01-16 18:51:06.236590,C7R1
2,7,2,7,2024-01-16 18:51:06.259415,C7R1
3,7,3,7,2024-01-16 18:51:06.282296,C7R1
4,7,4,7,2024-01-16 18:51:06.305117,C7R1
5,7,5,7,2024-01-16 18:51:06.327907,C7R1
6,7,6,7,2024-01-16 18:51:06.350613,C7R1
7,7,7,7,2024-01-16 18:51:06.373418,C7R1
8,7,8,7,2024-01-16 18:51:06.396199,C7R1
9,7,9,7,2024-01-16 18:51:06.419052,C7R1
10,7,10,7,2024-01-16 18:51:06.441752,C7R1
11,7,11,7,2024-01-16 18:51:06.464409,C7R1
12,7,12,7,2024-01-16 18:51:06.487280,C7R1
13,7,13,7,2024-01-16 18:51:06.510073,C7R1
14,7,14,7,2024-01-16 18:51:06.532908,C7R1
15,7,15,7,2024-01-16 18:51:06.555605,C7R1
0,8,0,8,2024-01-16 18:51:06.578417,C7R1
1,8,1,8,2024-01-16 18:51:06.601050,C7R1
2,8,2,8,2024-01-16 18:51:06.623819,C7R1
