col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:34:26.976742,C3R9
1,0,1,0,2024-01-16 16:34:26.999505,C3R9
2,0,2,0,2024-01-16 16:34:27.022249,C3R9
3,0,3,0,2024-01-16 16:34:27.045088,C3R9
4,0,4,0,2024-01-16 16:34:27.068157,C3R9
5,0,5,0,2024-01-16 16:34:27.091023,C3R9
6,0,6,0,2024-01-16 16:34:27.113908,C3R9
7,0,7,0,2024-01-16 16:34:27.136857,C3R9
8,0,8,0,2024-01-16 16:34:27.159635,C3R9
9,0,9,0,2024-01-16 16:34:27.182472,C3R9
10,0,10,0,2024-01-16 16:34:27.205222,C3R9
11,0,11,0,2024-01-16 16:34:27.228097,C3R9
12,0,12,0,2024-01-16 16:34:27.250849,C3R9
13,0,13,0,2024-01-16 16:34:27.273622,C3R9
14,0,14,0,2024-01-16 16:34:27.296530,C3R9
15,0,15,0,2024-01-16 16:34:27.319415,C3R9
0,1,0,1,2024-01-16 16:34:27.342311,C3R9
1,1,1,1,2024-01-16 16:34:27.365231,C3R9
2,1,2,1,2024-01-16 16:34:27.388188,C3R9
3,1,3,1,2024-01-16 16:34:27.411650,C3R9
4,1,4,1,2024-01-16 16:34:27.434472,C3R9
5,1,5,1,2024-01-16 16:34:27.457580,C3R9
6,1,6,1,2024-01-16 16:34:27.480361,C3R9
7,1,7,1,2024-01-16 16:34:27.503235,C3R9
8,1,8,1,2024-01-16 16:34:27.526120,C3R9
9,1,9,1,2024-01-16 16:34:27.548860,C3R9
10,1,10,1,2024-01-16 16:34:27.571636,C3R9
11,1,11,1,2024-01-16 16:34:27.594474,C3R9
12,1,12,1,2024-01-16 16:34:27.617264,C3R9
13,1,13,1,2024-01-16 16:34:27.640317,C3R9
14,1,14,1,2024-01-16 16:34:27.663221,C3R9
15,1,15,1,2024-01-16 16:34:27.686113,C3R9
0,2,0,2,2024-01-16 16:34:27.708866,C3R9
1,2,1,2,2024-01-16 16:34:27.731633,C3R9
2,2,2,2,2024-01-16 16:34:27.754639,C3R9
3,2,3,2,2024-01-16 16:34:27.777478,C3R9
4,2,4,2,2024-01-16 16:34:27.800372,C3R9
5,2,5,2,2024-01-16 16:34:27.823247,C3R9
6,2,6,2,2024-01-16 16:34:27.846208,C3R9
7,2,7,2,2024-01-16 16:34:27.869145,C3R9
8,2,8,2,2024-01-16 16:34:27.891962,C3R9
9,2,9,2,2024-01-16 16:34:27.914763,C3R9
10,2,10,2,2024-01-16 16:34:27.937624,C3R9
11,2,11,2,2024-01-16 16:34:27.960618,C3R9
12,2,12,2,2024-01-16 16:34:27.983496,C3R9
13,2,13,2,2024-01-16 16:34:28.006289,C3R9
14,2,14,2,2024-01-16 16:34:28.029135,C3R9
15,2,15,2,2024-01-16 16:34:28.051880,C3R9
0,3,0,3,2024-01-16 16:34:28.074719,C3R9
1,3,1,3,2024-01-16 16:34:28.097696,C3R9
2,3,2,3,2024-01-16 16:34:28.120490,C3R9
3,3,3,3,2024-01-16 16:34:28.143342,C3R9
4,3,4,3,2024-01-16 16:34:28.166131,C3R9
5,3,5,3,2024-01-16 16:34:28.188900,C3R9
6,3,6,3,2024-01-16 16:34:28.211628,C3R9
7,3,7,3,2024-01-16 16:34:28.234516,C3R9
8,3,8,3,2024-01-16 16:34:28.257514,C3R9
9,3,9,3,2024-01-16 16:34:28.280250,C3R9
10,3,10,3,2024-01-16 16:34:28.303128,C3R9
11,3,11,3,2024-01-16 16:34:28.326049,C3R9
12,3,12,3,2024-01-16 16:34:28.348923,C3R9
13,3,13,3,2024-01-16 16:34:28.371918,C3R9
14,3,14,3,2024-01-16 16:34:28.394662,C3R9
15,3,15,3,2024-01-16 16:34:28.417564,C3R9
0,4,0,4,2024-01-16 16:34:28.440379,C3R9
1,4,1,4,2024-01-16 16:34:28.463120,C3R9
2,4,2,4,2024-01-16 16:34:28.485888,C3R9
3,4,3,4,2024-01-16 16:34:28.508673,C3R9
4,4,4,4,2024-01-16 16:34:28.531588,C3R9
5,4,5,4,2024-01-16 16:34:28.554386,C3R9
6,4,6,4,2024-01-16 16:34:28.577143,C3R9
7,4,7,4,2024-01-16 16:34:28.599956,C3R9
8,4,8,4,2024-01-16 16:34:28.622782,C3R9
9,4,9,4,2024-01-16 16:34:28.645602,C3R9
10,4,10,4,2024-01-16 16:34:28.668393,C3R9
11,4,11,4,2024-01-16 16:34:28.691254,C3R9
12,4,12,4,2024-01-16 16:34:28.714147,C3R9
13,4,13,4,2024-01-16 16:34:28.737012,C3R9
14,4,14,4,2024-01-16 16:34:28.759764,C3R9
15,4,15,4,2024-01-16 16:34:28.782509,C3R9
0,5,0,5,2024-01-16 16:34:28.805274,C3R9
1,5,1,5,2024-01-16 16:34:28.828253,C3R9
2,5,2,5,2024-01-16 16:34:28.850999,C3R9
3,5,3,5,2024-01-16 16:34:28.873764,C3R9
4,5,4,5,2024-01-16 16:34:28.896516,C3R9
5,5,5,5,2024-01-16 16:34:28.919344,C3R9
6,5,6,5,2024-01-16 16:34:28.942365,C3R9
7,5,7,5,2024-01-16 16:34:28.965256,C3R9
8,5,8,5,2024-01-16 16:34:28.988134,C3R9
9,5,9,5,2024-01-16 16:34:29.010924,C3R9
10,5,10,5,2024-01-16 16:34:29.033646,C3R9
11,5,11,5,2024-01-16 16:34:29.056622,C3R9
12,5,12,5,2024-01-16 16:34:29.079386,C3R9
13,5,13,5,2024-01-16 16:34:29.102387,C3R9
14,5,14,5,2024-01-16 16:34:29.125136,C3R9
15,5,15,5,2024-01-16 16:34:29.147979,C3R9
0,6,0,6,2024-01-16 16:34:29.170892,C3R9
1,6,1,6,2024-01-16 16:34:29.193702,C3R9
2,6,2,6,2024-01-16 16:34:29.216615,C3R9
3,6,3,6,2024-01-16 16:34:29.239395,C3R9
4,6,4,6,2024-01-16 16:34:29.262150,C3R9
5,6,5,6,2024-01-16 16:34:29.284929,C3R9
6,6,6,6,2024-01-16 16:34:29.307668,C3R9
7,6,7,6,2024-01-16 16:34:29.330612,C3R9
8,6,8,6,2024-01-16 16:34:29.353386,C3R9
9,6,9,6,2024-01-16 16:34:29.379312,C3R9
10,6,10,6,2024-01-16 16:34:29.402142,C3R9
11,6,11,6,2024-01-16 16:34:29.424890,C3R9
12,6,12,6,2024-01-16 16:34:29.447670,C3R9
13,6,13,6,2024-01-16 16:34:29.470533,C3R9
14,6,14,6,2024-01-16 16:34:29.493294,C3R9
15,6,15,6,2024-01-16 16:34:29.516245,C3R9
0,7,0,7,2024-01-16 16:34:29.539081,C3R9
1,7,1,7,2024-01-16 16:34:29.562073,C3R9
2,7,2,7,2024-01-16 16:34:29.584931,C3R9
3,7,3,7,2024-01-16 16:34:29.607729,C3R9
4,7,4,7,2024-01-16 16:34:29.630660,C3R9
5,7,5,7,2024-01-16 16:34:29.653621,C3R9
6,7,6,7,2024-01-16 16:34:29.676443,C3R9
7,7,7,7,2024-01-16 16:34:29.699306,C3R9
8,7,8,7,2024-01-16 16:34:29.722162,C3R9
9,7,9,7,2024-01-16 16:34:29.745057,C3R9
10,7,10,7,2024-01-16 16:34:29.767904,C3R9
11,7,11,7,2024-01-16 16:34:29.790773,C3R9
12,7,12,7,2024-01-16 16:34:29.813538,C3R9
13,7,13,7,2024-01-16 16:34:29.836357,C3R9
14,7,14,7,2024-01-16 16:34:29.859150,C3R9
15,7,15,7,2024-01-16 16:34:29.882031,C3R9
