col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 21:29:56.664884,C4R7
1,0,15,15,2024-01-16 21:29:56.687154,C4R7
2,0,15,15,2024-01-16 21:29:56.709078,C4R7
3,0,15,15,2024-01-16 21:29:56.732388,C4R7
4,0,15,15,2024-01-16 21:29:56.754512,C4R7
5,0,15,15,2024-01-16 21:29:56.776759,C4R7
6,0,15,15,2024-01-16 21:29:56.798785,C4R7
7,0,15,15,2024-01-16 21:29:56.820966,C4R7
8,0,15,15,2024-01-16 21:29:56.843083,C4R7
9,0,15,15,2024-01-16 21:29:56.865262,C4R7
10,0,15,15,2024-01-16 21:29:56.887544,C4R7
11,0,15,15,2024-01-16 21:29:56.909436,C4R7
12,0,15,15,2024-01-16 21:29:56.931404,C4R7
13,0,15,15,2024-01-16 21:29:56.953001,C4R7
14,0,15,15,2024-01-16 21:29:56.974642,C4R7
15,0,15,15,2024-01-16 21:29:56.996443,C4R7
0,1,15,15,2024-01-16 21:29:57.018303,C4R7
1,1,15,15,2024-01-16 21:29:57.040332,C4R7
2,1,15,15,2024-01-16 21:29:57.062323,C4R7
3,1,15,15,2024-01-16 21:29:57.084282,C4R7
4,1,15,15,2024-01-16 21:29:57.106040,C4R7
5,1,15,15,2024-01-16 21:29:57.128072,C4R7
6,1,15,15,2024-01-16 21:29:57.150010,C4R7
7,1,15,15,2024-01-16 21:29:57.171986,C4R7
8,1,15,15,2024-01-16 21:29:57.193722,C4R7
9,1,15,15,2024-01-16 21:29:57.215433,C4R7
10,1,15,15,2024-01-16 21:29:57.237132,C4R7
11,1,15,15,2024-01-16 21:29:57.258862,C4R7
12,1,15,15,2024-01-16 21:29:57.280840,C4R7
13,1,15,15,2024-01-16 21:29:57.302820,C4R7
14,1,15,15,2024-01-16 21:29:57.324559,C4R7
15,1,15,15,2024-01-16 21:29:57.346270,C4R7
0,2,15,15,2024-01-16 21:29:57.368063,C4R7
1,2,15,15,2024-01-16 21:29:57.389982,C4R7
2,2,15,15,2024-01-16 21:29:57.412170,C4R7
3,2,15,15,2024-01-16 21:29:57.434172,C4R7
4,2,15,15,2024-01-16 21:29:57.456104,C4R7
5,2,15,15,2024-01-16 21:29:57.478093,C4R7
6,2,15,15,2024-01-16 21:29:57.500166,C4R7
7,2,15,15,2024-01-16 21:29:57.522136,C4R7
8,2,15,15,2024-01-16 21:29:57.544144,C4R7
9,2,15,15,2024-01-16 21:29:57.566107,C4R7
10,2,15,15,2024-01-16 21:29:57.587886,C4R7
11,2,15,15,2024-01-16 21:29:57.609830,C4R7
12,2,15,15,2024-01-16 21:29:57.631582,C4R7
13,2,15,15,2024-01-16 21:29:57.653359,C4R7
14,2,15,15,2024-01-16 21:29:57.675183,C4R7
15,2,15,15,2024-01-16 21:29:57.696950,C4R7
0,3,15,15,2024-01-16 21:29:57.718686,C4R7
1,3,15,15,2024-01-16 21:29:57.740714,C4R7
2,3,15,15,2024-01-16 21:29:57.762600,C4R7
3,3,15,15,2024-01-16 21:29:57.784430,C4R7
4,3,15,15,2024-01-16 21:29:57.806044,C4R7
5,3,15,15,2024-01-16 21:29:57.827791,C4R7
6,3,15,15,2024-01-16 21:29:57.849595,C4R7
7,3,15,15,2024-01-16 21:29:57.871441,C4R7
8,3,15,15,2024-01-16 21:29:57.893256,C4R7
