col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:48:55.645012,C4R6
1,0,1,0,2024-01-16 11:48:55.667839,C4R6
2,0,2,0,2024-01-16 11:48:55.690649,C4R6
3,0,3,0,2024-01-16 11:48:55.713564,C4R6
4,0,4,0,2024-01-16 11:48:55.736294,C4R6
5,0,5,0,2024-01-16 11:48:55.759079,C4R6
6,0,6,0,2024-01-16 11:48:55.781892,C4R6
7,0,7,0,2024-01-16 11:48:55.804711,C4R6
8,0,8,0,2024-01-16 11:48:55.827683,C4R6
9,0,9,0,2024-01-16 11:48:55.850446,C4R6
10,0,10,0,2024-01-16 11:48:55.873272,C4R6
11,0,11,0,2024-01-16 11:48:55.896204,C4R6
12,0,12,0,2024-01-16 11:48:55.919006,C4R6
13,0,13,0,2024-01-16 11:48:55.941735,C4R6
14,0,14,0,2024-01-16 11:48:55.964613,C4R6
15,0,15,0,2024-01-16 11:48:55.987360,C4R6
0,1,0,1,2024-01-16 11:48:56.010200,C4R6
1,1,1,1,2024-01-16 11:48:56.033055,C4R6
2,1,2,1,2024-01-16 11:48:56.055886,C4R6
3,1,3,1,2024-01-16 11:48:56.078617,C4R6
4,1,4,1,2024-01-16 11:48:56.101712,C4R6
5,1,5,1,2024-01-16 11:48:56.124607,C4R6
6,1,6,1,2024-01-16 11:48:56.147398,C4R6
7,1,7,1,2024-01-16 11:48:56.170345,C4R6
8,1,8,1,2024-01-16 11:48:56.193187,C4R6
9,1,9,1,2024-01-16 11:48:56.216103,C4R6
10,1,10,1,2024-01-16 11:48:56.238917,C4R6
11,1,11,1,2024-01-16 11:48:56.261791,C4R6
12,1,12,1,2024-01-16 11:48:56.284602,C4R6
13,1,13,1,2024-01-16 11:48:56.307223,C4R6
14,1,14,1,2024-01-16 11:48:56.330101,C4R6
15,1,15,1,2024-01-16 11:48:56.352844,C4R6
0,2,0,2,2024-01-16 11:48:56.375611,C4R6
1,2,1,2,2024-01-16 11:48:56.398344,C4R6
2,2,2,2,2024-01-16 11:48:56.421179,C4R6
3,2,3,2,2024-01-16 11:48:56.444168,C4R6
4,2,4,2,2024-01-16 11:48:56.466955,C4R6
5,2,5,2,2024-01-16 11:48:56.489844,C4R6
6,2,6,2,2024-01-16 11:48:56.512608,C4R6
7,2,7,2,2024-01-16 11:48:56.535226,C4R6
8,2,8,2,2024-01-16 11:48:56.558108,C4R6
9,2,9,2,2024-01-16 11:48:56.580970,C4R6
10,2,10,2,2024-01-16 11:48:56.603737,C4R6
11,2,11,2,2024-01-16 11:48:56.626623,C4R6
12,2,12,2,2024-01-16 11:48:56.649433,C4R6
13,2,13,2,2024-01-16 11:48:56.672524,C4R6
14,2,14,2,2024-01-16 11:48:56.695335,C4R6
15,2,15,2,2024-01-16 11:48:56.721704,C4R6
0,3,0,3,2024-01-16 11:48:56.744624,C4R6
1,3,1,3,2024-01-16 11:48:56.767711,C4R6
2,3,2,3,2024-01-16 11:48:56.790739,C4R6
3,3,3,3,2024-01-16 11:48:56.813496,C4R6
4,3,4,3,2024-01-16 11:48:56.836310,C4R6
5,3,5,3,2024-01-16 11:48:56.859108,C4R6
6,3,6,3,2024-01-16 11:48:56.881868,C4R6
7,3,7,3,2024-01-16 11:48:56.904615,C4R6
8,3,8,3,2024-01-16 11:48:56.927364,C4R6
9,3,9,3,2024-01-16 11:48:56.950333,C4R6
10,3,10,3,2024-01-16 11:48:56.973112,C4R6
11,3,11,3,2024-01-16 11:48:56.996053,C4R6
12,3,12,3,2024-01-16 11:48:57.018853,C4R6
13,3,13,3,2024-01-16 11:48:57.041630,C4R6
14,3,14,3,2024-01-16 11:48:57.064369,C4R6
15,3,15,3,2024-01-16 11:48:57.087232,C4R6
0,4,0,4,2024-01-16 11:48:57.109977,C4R6
1,4,1,4,2024-01-16 11:48:57.132734,C4R6
2,4,2,4,2024-01-16 11:48:57.155514,C4R6
3,4,3,4,2024-01-16 11:48:57.178314,C4R6
4,4,4,4,2024-01-16 11:48:57.201101,C4R6
5,4,5,4,2024-01-16 11:48:57.223900,C4R6
6,4,6,4,2024-01-16 11:48:57.246585,C4R6
7,4,7,4,2024-01-16 11:48:57.269368,C4R6
8,4,8,4,2024-01-16 11:48:57.292118,C4R6
9,4,9,4,2024-01-16 11:48:57.314943,C4R6
10,4,10,4,2024-01-16 11:48:57.337743,C4R6
11,4,11,4,2024-01-16 11:48:57.360619,C4R6
12,4,12,4,2024-01-16 11:48:57.383425,C4R6
13,4,13,4,2024-01-16 11:48:57.406308,C4R6
14,4,14,4,2024-01-16 11:48:57.429096,C4R6
15,4,15,4,2024-01-16 11:48:57.451876,C4R6
0,5,0,5,2024-01-16 11:48:57.474623,C4R6
1,5,1,5,2024-01-16 11:48:57.497370,C4R6
2,5,2,5,2024-01-16 11:48:57.520306,C4R6
3,5,3,5,2024-01-16 11:48:57.543099,C4R6
4,5,4,5,2024-01-16 11:48:57.565949,C4R6
5,5,5,5,2024-01-16 11:48:57.588632,C4R6
6,5,6,5,2024-01-16 11:48:57.611363,C4R6
7,5,7,5,2024-01-16 11:48:57.634132,C4R6
8,5,8,5,2024-01-16 11:48:57.657072,C4R6
9,5,9,5,2024-01-16 11:48:57.680079,C4R6
10,5,10,5,2024-01-16 11:48:57.702858,C4R6
11,5,11,5,2024-01-16 11:48:57.725673,C4R6
12,5,12,5,2024-01-16 11:48:57.748348,C4R6
13,5,13,5,2024-01-16 11:48:57.774216,C4R6
14,5,14,5,2024-01-16 11:48:57.796939,C4R6
15,5,15,5,2024-01-16 11:48:57.819745,C4R6
0,6,0,6,2024-01-16 11:48:57.842478,C4R6
1,6,1,6,2024-01-16 11:48:57.865238,C4R6
2,6,2,6,2024-01-16 11:48:57.887993,C4R6
3,6,3,6,2024-01-16 11:48:57.910749,C4R6
4,6,4,6,2024-01-16 11:48:57.933467,C4R6
5,6,5,6,2024-01-16 11:48:57.956239,C4R6
6,6,6,6,2024-01-16 11:48:57.979028,C4R6
7,6,7,6,2024-01-16 11:48:58.001601,C4R6
8,6,8,6,2024-01-16 11:48:58.024379,C4R6
9,6,9,6,2024-01-16 11:48:58.047099,C4R6
10,6,10,6,2024-01-16 11:48:58.069917,C4R6
11,6,11,6,2024-01-16 11:48:58.092619,C4R6
12,6,12,6,2024-01-16 11:48:58.115371,C4R6
13,6,13,6,2024-01-16 11:48:58.138231,C4R6
14,6,14,6,2024-01-16 11:48:58.160960,C4R6
15,6,15,6,2024-01-16 11:48:58.183812,C4R6
0,7,0,7,2024-01-16 11:48:58.206624,C4R6
1,7,1,7,2024-01-16 11:48:58.229250,C4R6
2,7,2,7,2024-01-16 11:48:58.251990,C4R6
3,7,3,7,2024-01-16 11:48:58.274604,C4R6
4,7,4,7,2024-01-16 11:48:58.297375,C4R6
5,7,7,7,2024-01-16 11:48:58.320111,C4R6
6,7,6,7,2024-01-16 11:48:58.343304,C4R6
7,7,7,7,2024-01-16 11:48:58.366052,C4R6
8,7,8,7,2024-01-16 11:48:58.388725,C4R6
9,7,9,7,2024-01-16 11:48:58.411712,C4R6
10,7,10,7,2024-01-16 11:48:58.434520,C4R6
