col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 17:10:15.628917,C1R7
1,0,1,0,2024-01-16 17:10:15.651720,C1R7
2,0,2,0,2024-01-16 17:10:15.674775,C1R7
3,0,3,0,2024-01-16 17:10:15.697615,C1R7
4,0,4,0,2024-01-16 17:10:15.720400,C1R7
5,0,5,0,2024-01-16 17:10:15.743238,C1R7
6,0,6,0,2024-01-16 17:10:15.765964,C1R7
7,0,7,0,2024-01-16 17:10:15.788745,C1R7
8,0,8,0,2024-01-16 17:10:15.811598,C1R7
9,0,9,0,2024-01-16 17:10:15.834360,C1R7
10,0,10,0,2024-01-16 17:10:15.857269,C1R7
11,0,11,0,2024-01-16 17:10:15.879991,C1R7
12,0,12,0,2024-01-16 17:10:15.902606,C1R7
13,0,13,0,2024-01-16 17:10:15.925390,C1R7
14,0,14,0,2024-01-16 17:10:15.948196,C1R7
15,0,15,0,2024-01-16 17:10:15.970878,C1R7
0,1,0,1,2024-01-16 17:10:15.993604,C1R7
1,1,1,1,2024-01-16 17:10:16.016342,C1R7
2,1,2,1,2024-01-16 17:10:16.039105,C1R7
3,1,3,1,2024-01-16 17:10:16.061884,C1R7
4,1,4,1,2024-01-16 17:10:16.084865,C1R7
5,1,5,1,2024-01-16 17:10:16.107656,C1R7
6,1,6,1,2024-01-16 17:10:16.130638,C1R7
7,1,7,1,2024-01-16 17:10:16.153446,C1R7
8,1,8,1,2024-01-16 17:10:16.176256,C1R7
9,1,9,1,2024-01-16 17:10:16.199139,C1R7
10,1,10,1,2024-01-16 17:10:16.221913,C1R7
11,1,11,1,2024-01-16 17:10:16.244927,C1R7
12,1,12,1,2024-01-16 17:10:16.267639,C1R7
13,1,13,1,2024-01-16 17:10:16.290396,C1R7
14,1,14,1,2024-01-16 17:10:16.313349,C1R7
15,1,15,1,2024-01-16 17:10:16.339221,C1R7
0,2,0,2,2024-01-16 17:10:16.361919,C1R7
1,2,1,2,2024-01-16 17:10:16.384739,C1R7
2,2,2,2,2024-01-16 17:10:16.407476,C1R7
3,2,3,2,2024-01-16 17:10:16.430273,C1R7
4,2,4,2,2024-01-16 17:10:16.453104,C1R7
5,2,5,2,2024-01-16 17:10:16.476160,C1R7
6,2,6,2,2024-01-16 17:10:16.498891,C1R7
7,2,7,2,2024-01-16 17:10:16.521672,C1R7
8,2,8,2,2024-01-16 17:10:16.544534,C1R7
9,2,9,2,2024-01-16 17:10:16.567269,C1R7
10,2,10,2,2024-01-16 17:10:16.590185,C1R7
11,2,11,2,2024-01-16 17:10:16.612893,C1R7
12,2,12,2,2024-01-16 17:10:16.635690,C1R7
13,2,13,2,2024-01-16 17:10:16.658667,C1R7
14,2,14,2,2024-01-16 17:10:16.681535,C1R7
15,2,15,2,2024-01-16 17:10:16.704308,C1R7
0,3,0,3,2024-01-16 17:10:16.727150,C1R7
1,3,1,3,2024-01-16 17:10:16.749951,C1R7
2,3,2,3,2024-01-16 17:10:16.772903,C1R7
3,3,3,3,2024-01-16 17:10:16.795760,C1R7
4,3,4,3,2024-01-16 17:10:16.818626,C1R7
5,3,5,3,2024-01-16 17:10:16.841549,C1R7
6,3,6,3,2024-01-16 17:10:16.864320,C1R7
7,3,7,3,2024-01-16 17:10:16.887081,C1R7
8,3,8,3,2024-01-16 17:10:16.909903,C1R7
9,3,9,3,2024-01-16 17:10:16.932702,C1R7
10,3,10,3,2024-01-16 17:10:16.955581,C1R7
11,3,11,3,2024-01-16 17:10:16.978463,C1R7
12,3,12,3,2024-01-16 17:10:17.001271,C1R7
13,3,13,3,2024-01-16 17:10:17.024023,C1R7
14,3,14,3,2024-01-16 17:10:17.046912,C1R7
15,3,15,3,2024-01-16 17:10:17.069668,C1R7
0,4,0,4,2024-01-16 17:10:17.092624,C1R7
1,4,1,4,2024-01-16 17:10:17.115406,C1R7
2,4,2,4,2024-01-16 17:10:17.138286,C1R7
3,4,3,4,2024-01-16 17:10:17.161093,C1R7
4,4,4,4,2024-01-16 17:10:17.183851,C1R7
5,4,5,4,2024-01-16 17:10:17.206769,C1R7
6,4,6,4,2024-01-16 17:10:17.229556,C1R7
7,4,7,4,2024-01-16 17:10:17.252389,C1R7
8,4,8,4,2024-01-16 17:10:17.275425,C1R7
9,4,9,4,2024-01-16 17:10:17.298326,C1R7
10,4,10,4,2024-01-16 17:10:17.321263,C1R7
11,4,11,4,2024-01-16 17:10:17.344034,C1R7
12,4,12,4,2024-01-16 17:10:17.366957,C1R7
13,4,13,4,2024-01-16 17:10:17.389765,C1R7
14,4,14,4,2024-01-16 17:10:17.412563,C1R7
15,4,15,4,2024-01-16 17:10:17.435420,C1R7
0,5,0,5,2024-01-16 17:10:17.458295,C1R7
1,5,1,5,2024-01-16 17:10:17.481084,C1R7
2,5,2,5,2024-01-16 17:10:17.503901,C1R7
3,5,3,5,2024-01-16 17:10:17.526683,C1R7
4,5,4,5,2024-01-16 17:10:17.549574,C1R7
5,5,5,5,2024-01-16 17:10:17.572393,C1R7
6,5,6,5,2024-01-16 17:10:17.595454,C1R7
7,5,7,5,2024-01-16 17:10:17.618292,C1R7
8,5,8,5,2024-01-16 17:10:17.641073,C1R7
9,5,9,5,2024-01-16 17:10:17.664151,C1R7
10,5,10,5,2024-01-16 17:10:17.687002,C1R7
11,5,11,5,2024-01-16 17:10:17.709958,C1R7
12,5,12,5,2024-01-16 17:10:17.732791,C1R7
13,5,13,5,2024-01-16 17:10:17.755588,C1R7
14,5,14,5,2024-01-16 17:10:17.778569,C1R7
15,5,15,5,2024-01-16 17:10:17.801290,C1R7
0,6,0,6,2024-01-16 17:10:17.824086,C1R7
1,6,1,6,2024-01-16 17:10:17.846940,C1R7
2,6,2,6,2024-01-16 17:10:17.869951,C1R7
3,6,3,6,2024-01-16 17:10:17.892967,C1R7
4,6,4,6,2024-01-16 17:10:17.915910,C1R7
5,6,5,6,2024-01-16 17:10:17.938720,C1R7
6,6,6,6,2024-01-16 17:10:17.961559,C1R7
7,6,7,6,2024-01-16 17:10:17.984335,C1R7
8,6,8,6,2024-01-16 17:10:18.007044,C1R7
9,6,9,6,2024-01-16 17:10:18.029800,C1R7
10,6,10,6,2024-01-16 17:10:18.052668,C1R7
11,6,11,6,2024-01-16 17:10:18.075630,C1R7
12,6,12,6,2024-01-16 17:10:18.098452,C1R7
13,6,13,6,2024-01-16 17:10:18.121305,C1R7
14,6,14,6,2024-01-16 17:10:18.144118,C1R7
15,6,15,6,2024-01-16 17:10:18.167192,C1R7
0,7,0,7,2024-01-16 17:10:18.190074,C1R7
1,7,1,7,2024-01-16 17:10:18.212959,C1R7
2,7,2,7,2024-01-16 17:10:18.235954,C1R7
3,7,3,7,2024-01-16 17:10:18.258952,C1R7
4,7,4,7,2024-01-16 17:10:18.281964,C1R7
5,7,5,7,2024-01-16 17:10:18.304833,C1R7
6,7,6,7,2024-01-16 17:10:18.327724,C1R7
7,7,7,7,2024-01-16 17:10:18.350431,C1R7
8,7,8,7,2024-01-16 17:10:18.373343,C1R7
9,7,9,7,2024-01-16 17:10:18.396208,C1R7
10,7,10,7,2024-01-16 17:10:18.418940,C1R7
11,7,11,7,2024-01-16 17:10:18.441995,C1R7
12,7,12,7,2024-01-16 17:10:18.464822,C1R7
13,7,13,7,2024-01-16 17:10:18.487678,C1R7
14,7,14,7,2024-01-16 17:10:18.510594,C1R7
15,7,15,7,2024-01-16 17:10:18.533354,C1R7
0,8,0,8,2024-01-16 17:10:18.556216,C1R7
1,8,1,8,2024-01-16 17:10:18.579069,C1R7
2,8,2,8,2024-01-16 17:10:18.602062,C1R7
3,8,3,8,2024-01-16 17:10:18.624796,C1R7
4,8,4,8,2024-01-16 17:10:18.647589,C1R7
5,8,5,8,2024-01-16 17:10:18.670630,C1R7
6,8,6,8,2024-01-16 17:10:18.693437,C1R7
7,8,7,8,2024-01-16 17:10:18.716350,C1R7
8,8,8,8,2024-01-16 17:10:18.739318,C1R7
9,8,9,8,2024-01-16 17:10:18.762069,C1R7
10,8,10,8,2024-01-16 17:10:18.784967,C1R7
11,8,11,8,2024-01-16 17:10:18.807920,C1R7
12,8,12,8,2024-01-16 17:10:18.830713,C1R7
13,8,13,8,2024-01-16 17:10:18.853583,C1R7
14,8,14,8,2024-01-16 17:10:18.876369,C1R7
15,8,15,8,2024-01-16 17:10:18.899192,C1R7
0,9,0,9,2024-01-16 17:10:18.921963,C1R7
1,9,1,9,2024-01-16 17:10:18.944827,C1R7
2,9,2,9,2024-01-16 17:10:18.967580,C1R7
3,9,3,9,2024-01-16 17:10:18.990393,C1R7
4,9,4,9,2024-01-16 17:10:19.013301,C1R7
5,9,5,9,2024-01-16 17:10:19.036072,C1R7
6,9,6,9,2024-01-16 17:10:19.058983,C1R7
7,9,7,9,2024-01-16 17:10:19.081912,C1R7
8,9,8,9,2024-01-16 17:10:19.104710,C1R7
9,9,9,9,2024-01-16 17:10:19.127478,C1R7
10,9,10,9,2024-01-16 17:10:19.150335,C1R7
11,9,11,9,2024-01-16 17:10:19.173082,C1R7
12,9,12,9,2024-01-16 17:10:19.195895,C1R7
13,9,13,9,2024-01-16 17:10:19.218712,C1R7
14,9,14,9,2024-01-16 17:10:19.241629,C1R7
15,9,15,9,2024-01-16 17:10:19.264444,C1R7
0,10,0,10,2024-01-16 17:10:19.287357,C1R7
1,10,1,10,2024-01-16 17:10:19.310063,C1R7
2,10,2,10,2024-01-16 17:10:19.332839,C1R7
3,10,3,10,2024-01-16 17:10:19.355623,C1R7
4,10,4,10,2024-01-16 17:10:19.378434,C1R7
5,10,5,10,2024-01-16 17:10:19.401335,C1R7
6,10,6,10,2024-01-16 17:10:19.424079,C1R7
7,10,7,10,2024-01-16 17:10:19.446855,C1R7
8,10,8,10,2024-01-16 17:10:19.469649,C1R7
9,10,9,10,2024-01-16 17:10:19.492448,C1R7
10,10,10,10,2024-01-16 17:10:19.515366,C1R7
11,10,11,10,2024-01-16 17:10:19.538187,C1R7
12,10,12,10,2024-01-16 17:10:19.560960,C1R7
13,10,13,10,2024-01-16 17:10:19.583978,C1R7
14,10,14,10,2024-01-16 17:10:19.606784,C1R7
15,10,15,10,2024-01-16 17:10:19.629611,C1R7
0,11,0,11,2024-01-16 17:10:19.652340,C1R7
1,11,1,11,2024-01-16 17:10:19.675400,C1R7
