col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:34:15.518903,C12R5
1,0,1,0,2024-01-16 19:34:15.541904,C12R5
2,0,2,0,2024-01-16 19:34:15.564708,C12R5
3,0,3,0,2024-01-16 19:34:15.587472,C12R5
4,0,4,0,2024-01-16 19:34:15.610323,C12R5
5,0,5,0,2024-01-16 19:34:15.633084,C12R5
6,0,6,0,2024-01-16 19:34:15.656065,C12R5
7,0,7,0,2024-01-16 19:34:15.681935,C12R5
8,0,8,0,2024-01-16 19:34:15.704733,C12R5
9,0,9,0,2024-01-16 19:34:15.727465,C12R5
10,0,10,0,2024-01-16 19:34:15.750339,C12R5
11,0,11,0,2024-01-16 19:34:15.773093,C12R5
12,0,12,0,2024-01-16 19:34:15.795833,C12R5
13,0,13,0,2024-01-16 19:34:15.818619,C12R5
14,0,14,0,2024-01-16 19:34:15.841323,C12R5
15,0,15,0,2024-01-16 19:34:15.864116,C12R5
0,1,0,1,2024-01-16 19:34:15.886722,C12R5
1,1,1,1,2024-01-16 19:34:15.909285,C12R5
2,1,2,1,2024-01-16 19:34:15.932093,C12R5
3,1,3,1,2024-01-16 19:34:15.954623,C12R5
4,1,4,1,2024-01-16 19:34:15.977301,C12R5
5,1,5,1,2024-01-16 19:34:16.000000,C12R5
6,1,6,1,2024-01-16 19:34:16.022585,C12R5
7,1,7,1,2024-01-16 19:34:16.045465,C12R5
8,1,8,1,2024-01-16 19:34:16.068020,C12R5
9,1,9,1,2024-01-16 19:34:16.090539,C12R5
10,1,10,1,2024-01-16 19:34:16.113124,C12R5
11,1,11,1,2024-01-16 19:34:16.135681,C12R5
12,1,12,1,2024-01-16 19:34:16.158464,C12R5
13,1,13,1,2024-01-16 19:34:16.181021,C12R5
14,1,14,1,2024-01-16 19:34:16.203487,C12R5
15,1,15,1,2024-01-16 19:34:16.226053,C12R5
0,2,0,2,2024-01-16 19:34:16.248627,C12R5
1,2,1,2,2024-01-16 19:34:16.271300,C12R5
2,2,2,2,2024-01-16 19:34:16.293887,C12R5
