col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:32:54.667655,C6R9
1,0,1,0,2024-01-16 16:32:54.690539,C6R9
2,0,2,0,2024-01-16 16:32:54.713281,C6R9
3,0,3,0,2024-01-16 16:32:54.735995,C6R9
4,0,4,0,2024-01-16 16:32:54.758770,C6R9
5,0,5,0,2024-01-16 16:32:54.781605,C6R9
6,0,6,0,2024-01-16 16:32:54.804357,C6R9
7,0,7,0,2024-01-16 16:32:54.830281,C6R9
8,0,8,0,2024-01-16 16:32:54.853115,C6R9
9,0,9,0,2024-01-16 16:32:54.875896,C6R9
10,0,10,0,2024-01-16 16:32:54.898730,C6R9
11,0,11,0,2024-01-16 16:32:54.921482,C6R9
12,0,12,0,2024-01-16 16:32:54.944350,C6R9
13,0,13,0,2024-01-16 16:32:54.967247,C6R9
14,0,14,0,2024-01-16 16:32:54.990086,C6R9
15,0,15,0,2024-01-16 16:32:55.012883,C6R9
0,1,0,1,2024-01-16 16:32:55.035671,C6R9
1,1,1,1,2024-01-16 16:32:55.058483,C6R9
2,1,2,1,2024-01-16 16:32:55.081257,C6R9
3,1,3,1,2024-01-16 16:32:55.104015,C6R9
4,1,4,1,2024-01-16 16:32:55.126889,C6R9
5,1,5,1,2024-01-16 16:32:55.149645,C6R9
6,1,6,1,2024-01-16 16:32:55.172525,C6R9
7,1,7,1,2024-01-16 16:32:55.195393,C6R9
8,1,8,1,2024-01-16 16:32:55.218323,C6R9
9,1,9,1,2024-01-16 16:32:55.241144,C6R9
10,1,10,1,2024-01-16 16:32:55.263903,C6R9
11,1,11,1,2024-01-16 16:32:55.286691,C6R9
12,1,12,1,2024-01-16 16:32:55.309269,C6R9
13,1,13,1,2024-01-16 16:32:55.332036,C6R9
14,1,14,1,2024-01-16 16:32:55.354913,C6R9
15,1,15,1,2024-01-16 16:32:55.377643,C6R9
0,2,0,2,2024-01-16 16:32:55.400532,C6R9
1,2,1,2,2024-01-16 16:32:55.423399,C6R9
2,2,2,2,2024-01-16 16:32:55.446196,C6R9
3,2,3,2,2024-01-16 16:32:55.468943,C6R9
4,2,4,2,2024-01-16 16:32:55.491680,C6R9
5,2,5,2,2024-01-16 16:32:55.514535,C6R9
6,2,6,2,2024-01-16 16:32:55.537270,C6R9
7,2,7,2,2024-01-16 16:32:55.560165,C6R9
8,2,8,2,2024-01-16 16:32:55.583020,C6R9
9,2,9,2,2024-01-16 16:32:55.605764,C6R9
10,2,10,2,2024-01-16 16:32:55.628648,C6R9
11,2,11,2,2024-01-16 16:32:55.651396,C6R9
12,2,12,2,2024-01-16 16:32:55.674421,C6R9
13,2,13,2,2024-01-16 16:32:55.697290,C6R9
14,2,14,2,2024-01-16 16:32:55.720053,C6R9
15,2,15,2,2024-01-16 16:32:55.742877,C6R9
0,3,0,3,2024-01-16 16:32:55.765661,C6R9
1,3,1,3,2024-01-16 16:32:55.788402,C6R9
2,3,2,3,2024-01-16 16:32:55.811283,C6R9
3,3,3,3,2024-01-16 16:32:55.834031,C6R9
4,3,4,3,2024-01-16 16:32:55.856797,C6R9
5,3,5,3,2024-01-16 16:32:55.879670,C6R9
