col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:36:43.405453,C10R3
1,0,1,0,2024-01-16 15:36:43.428379,C10R3
2,0,2,0,2024-01-16 15:36:43.451227,C10R3
3,0,3,0,2024-01-16 15:36:43.474078,C10R3
4,0,4,0,2024-01-16 15:36:43.496919,C10R3
5,0,5,0,2024-01-16 15:36:43.519637,C10R3
6,0,6,0,2024-01-16 15:36:43.542426,C10R3
7,0,7,0,2024-01-16 15:36:43.565284,C10R3
8,0,8,0,2024-01-16 15:36:43.588062,C10R3
9,0,9,0,2024-01-16 15:36:43.613760,C10R3
10,0,10,0,2024-01-16 15:36:43.636671,C10R3
11,0,11,0,2024-01-16 15:36:43.659370,C10R3
12,0,12,0,2024-01-16 15:36:43.682238,C10R3
13,0,13,0,2024-01-16 15:36:43.704907,C10R3
14,0,14,0,2024-01-16 15:36:43.728068,C10R3
15,0,15,0,2024-01-16 15:36:43.751054,C10R3
0,1,0,1,2024-01-16 15:36:43.773995,C10R3
1,1,1,1,2024-01-16 15:36:43.797041,C10R3
2,1,2,1,2024-01-16 15:36:43.820012,C10R3
3,1,3,1,2024-01-16 15:36:43.842715,C10R3
4,1,4,1,2024-01-16 15:36:43.865390,C10R3
5,1,5,1,2024-01-16 15:36:43.888401,C10R3
6,1,6,1,2024-01-16 15:36:43.911146,C10R3
7,1,7,1,2024-01-16 15:36:43.933899,C10R3
8,1,8,1,2024-01-16 15:36:43.956667,C10R3
9,1,9,1,2024-01-16 15:36:43.979401,C10R3
10,1,10,1,2024-01-16 15:36:44.002204,C10R3
11,1,11,1,2024-01-16 15:36:44.024871,C10R3
12,1,12,1,2024-01-16 15:36:44.047766,C10R3
13,1,13,1,2024-01-16 15:36:44.070643,C10R3
14,1,14,1,2024-01-16 15:36:44.093354,C10R3
15,1,15,1,2024-01-16 15:36:44.115999,C10R3
0,2,0,2,2024-01-16 15:36:44.138740,C10R3
1,2,1,2,2024-01-16 15:36:44.161357,C10R3
2,2,2,2,2024-01-16 15:36:44.184032,C10R3
3,2,3,2,2024-01-16 15:36:44.206644,C10R3
4,2,4,2,2024-01-16 15:36:44.229356,C10R3
5,2,5,2,2024-01-16 15:36:44.255230,C10R3
6,2,6,2,2024-01-16 15:36:44.277986,C10R3
7,2,7,2,2024-01-16 15:36:44.300755,C10R3
8,2,8,2,2024-01-16 15:36:44.323611,C10R3
9,2,9,2,2024-01-16 15:36:44.346380,C10R3
10,2,10,2,2024-01-16 15:36:44.369135,C10R3
11,2,11,2,2024-01-16 15:36:44.391893,C10R3
12,2,12,2,2024-01-16 15:36:44.414879,C10R3
13,2,13,2,2024-01-16 15:36:44.437800,C10R3
14,2,14,2,2024-01-16 15:36:44.460817,C10R3
15,2,15,2,2024-01-16 15:36:44.487539,C10R3
0,3,0,3,2024-01-16 15:36:44.510650,C10R3
1,3,1,3,2024-01-16 15:36:44.533792,C10R3
2,3,2,3,2024-01-16 15:36:44.588960,C10R3
3,3,3,3,2024-01-16 15:36:44.635689,C10R3
4,3,4,3,2024-01-16 15:36:44.658634,C10R3
5,3,5,3,2024-01-16 15:36:44.681673,C10R3
6,3,6,3,2024-01-16 15:36:44.704757,C10R3
7,3,7,3,2024-01-16 15:36:44.727735,C10R3
8,3,8,3,2024-01-16 15:36:44.750426,C10R3
9,3,9,3,2024-01-16 15:36:44.773597,C10R3
10,3,10,3,2024-01-16 15:36:44.796678,C10R3
11,3,11,3,2024-01-16 15:36:44.819667,C10R3
12,3,12,3,2024-01-16 15:36:44.842589,C10R3
13,3,13,3,2024-01-16 15:36:44.867271,C10R3
14,3,14,3,2024-01-16 15:36:44.890123,C10R3
15,3,15,3,2024-01-16 15:36:44.912926,C10R3
0,4,0,4,2024-01-16 15:36:44.935785,C10R3
1,4,1,4,2024-01-16 15:36:44.958546,C10R3
2,4,2,4,2024-01-16 15:36:44.981275,C10R3
3,4,3,4,2024-01-16 15:36:45.004060,C10R3
4,4,4,4,2024-01-16 15:36:45.026783,C10R3
5,4,5,4,2024-01-16 15:36:45.049670,C10R3
6,4,6,4,2024-01-16 15:36:45.072477,C10R3
7,4,7,4,2024-01-16 15:36:45.095242,C10R3
8,4,8,4,2024-01-16 15:36:45.117848,C10R3
9,4,9,4,2024-01-16 15:36:45.140445,C10R3
10,4,10,4,2024-01-16 15:36:45.163103,C10R3
11,4,11,4,2024-01-16 15:36:45.185567,C10R3
12,4,12,4,2024-01-16 15:36:45.208164,C10R3
13,4,13,4,2024-01-16 15:36:45.231118,C10R3
14,4,14,4,2024-01-16 15:36:45.253704,C10R3
15,4,15,4,2024-01-16 15:36:45.276197,C10R3
0,5,0,5,2024-01-16 15:36:45.298837,C10R3
1,5,1,5,2024-01-16 15:36:45.321442,C10R3
2,5,2,5,2024-01-16 15:36:45.345238,C10R3
3,5,3,5,2024-01-16 15:36:45.367922,C10R3
4,5,4,5,2024-01-16 15:36:45.390429,C10R3
5,5,5,5,2024-01-16 15:36:45.413138,C10R3
6,5,6,5,2024-01-16 15:36:45.436153,C10R3
7,5,7,5,2024-01-16 15:36:45.460378,C10R3
8,5,8,5,2024-01-16 15:36:45.483144,C10R3
9,5,9,5,2024-01-16 15:36:45.505912,C10R3
10,5,10,5,2024-01-16 15:36:45.528471,C10R3
11,5,11,5,2024-01-16 15:36:45.551308,C10R3
12,5,12,5,2024-01-16 15:36:45.574057,C10R3
13,5,13,5,2024-01-16 15:36:45.597197,C10R3
14,5,14,5,2024-01-16 15:36:45.619693,C10R3
15,5,15,5,2024-01-16 15:36:45.642422,C10R3
0,6,0,6,2024-01-16 15:36:45.665323,C10R3
1,6,1,6,2024-01-16 15:36:45.688314,C10R3
2,6,2,6,2024-01-16 15:36:45.711036,C10R3
3,6,3,6,2024-01-16 15:36:45.733838,C10R3
4,6,4,6,2024-01-16 15:36:45.756783,C10R3
5,6,5,6,2024-01-16 15:36:45.792775,C10R3
