col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:09:37.133484,C7R5
1,0,1,0,2024-01-16 21:09:37.156297,C7R5
2,0,2,0,2024-01-16 21:09:37.179121,C7R5
3,0,3,0,2024-01-16 21:09:37.201742,C7R5
4,0,4,0,2024-01-16 21:09:37.224417,C7R5
5,0,5,0,2024-01-16 21:09:37.247172,C7R5
6,0,6,0,2024-01-16 21:09:37.269918,C7R5
7,0,7,0,2024-01-16 21:09:37.292749,C7R5
8,0,8,0,2024-01-16 21:09:37.315557,C7R5
9,0,9,0,2024-01-16 21:09:37.338490,C7R5
10,0,10,0,2024-01-16 21:09:37.361322,C7R5
11,0,11,0,2024-01-16 21:09:37.384055,C7R5
12,0,12,0,2024-01-16 21:09:37.406786,C7R5
13,0,13,0,2024-01-16 21:09:37.429584,C7R5
14,0,14,0,2024-01-16 21:09:37.452353,C7R5
15,0,15,0,2024-01-16 21:09:37.475057,C7R5
0,1,0,1,2024-01-16 21:09:37.497791,C7R5
1,1,1,1,2024-01-16 21:09:37.520625,C7R5
2,1,2,1,2024-01-16 21:09:37.543421,C7R5
3,1,3,1,2024-01-16 21:09:37.566105,C7R5
4,1,4,1,2024-01-16 21:09:37.588947,C7R5
5,1,5,1,2024-01-16 21:09:37.611688,C7R5
6,1,6,1,2024-01-16 21:09:37.634482,C7R5
7,1,7,1,2024-01-16 21:09:37.657300,C7R5
8,1,8,1,2024-01-16 21:09:37.680098,C7R5
9,1,9,1,2024-01-16 21:09:37.702934,C7R5
10,1,10,1,2024-01-16 21:09:37.725715,C7R5
11,1,11,1,2024-01-16 21:09:37.748493,C7R5
12,1,12,1,2024-01-16 21:09:37.771179,C7R5
13,1,13,1,2024-01-16 21:09:37.795588,C7R5
14,1,14,1,2024-01-16 21:09:37.818302,C7R5
15,1,15,1,2024-01-16 21:09:37.840905,C7R5
0,2,0,2,2024-01-16 21:09:37.863756,C7R5
1,2,1,2,2024-01-16 21:09:37.886614,C7R5
2,2,2,2,2024-01-16 21:09:37.909239,C7R5
3,2,3,2,2024-01-16 21:09:37.931910,C7R5
4,2,4,2,2024-01-16 21:09:37.954570,C7R5
5,2,5,2,2024-01-16 21:09:37.977314,C7R5
6,2,6,2,2024-01-16 21:09:38.000053,C7R5
7,2,7,2,2024-01-16 21:09:38.022876,C7R5
8,2,8,2,2024-01-16 21:09:38.045573,C7R5
9,2,9,2,2024-01-16 21:09:38.068391,C7R5
10,2,10,2,2024-01-16 21:09:38.091189,C7R5
11,2,11,2,2024-01-16 21:09:38.113944,C7R5
12,2,12,2,2024-01-16 21:09:38.136745,C7R5
13,2,13,2,2024-01-16 21:09:38.159464,C7R5
14,2,12,14,2024-01-16 21:09:38.182246,C7R5
15,2,15,2,2024-01-16 21:09:38.204963,C7R5
0,3,0,3,2024-01-16 21:09:38.227569,C7R5
