col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:12:52.681608,C10R3
1,0,1,0,2024-01-16 19:12:52.704340,C10R3
2,0,2,0,2024-01-16 19:12:52.726973,C10R3
3,0,3,0,2024-01-16 19:12:52.749661,C10R3
4,0,4,0,2024-01-16 19:12:52.772243,C10R3
5,0,5,0,2024-01-16 19:12:52.794802,C10R3
6,0,6,0,2024-01-16 19:12:52.817608,C10R3
7,0,7,0,2024-01-16 19:12:52.840238,C10R3
8,0,8,0,2024-01-16 19:12:52.862929,C10R3
9,0,9,0,2024-01-16 19:12:52.885494,C10R3
10,0,10,0,2024-01-16 19:12:52.908152,C10R3
11,0,11,0,2024-01-16 19:12:52.930814,C10R3
12,0,12,0,2024-01-16 19:12:52.953398,C10R3
13,0,13,0,2024-01-16 19:12:52.976107,C10R3
14,0,14,0,2024-01-16 19:12:52.998863,C10R3
15,0,15,0,2024-01-16 19:12:53.021369,C10R3
0,1,0,1,2024-01-16 19:12:53.044386,C10R3
1,1,1,1,2024-01-16 19:12:53.067215,C10R3
2,1,2,1,2024-01-16 19:12:53.089983,C10R3
3,1,3,1,2024-01-16 19:12:53.112732,C10R3
4,1,4,1,2024-01-16 19:12:53.135559,C10R3
5,1,5,1,2024-01-16 19:12:53.158386,C10R3
6,1,6,1,2024-01-16 19:12:53.181004,C10R3
7,1,7,1,2024-01-16 19:12:53.203595,C10R3
8,1,8,1,2024-01-16 19:12:53.226354,C10R3
9,1,9,1,2024-01-16 19:12:53.249191,C10R3
10,1,10,1,2024-01-16 19:12:53.272013,C10R3
11,1,11,1,2024-01-16 19:12:53.294643,C10R3
12,1,12,1,2024-01-16 19:12:53.317378,C10R3
13,1,13,1,2024-01-16 19:12:53.340340,C10R3
14,1,14,1,2024-01-16 19:12:53.363128,C10R3
15,1,15,1,2024-01-16 19:12:53.385831,C10R3
0,2,0,2,2024-01-16 19:12:53.408517,C10R3
1,2,1,2,2024-01-16 19:12:53.431350,C10R3
2,2,2,2,2024-01-16 19:12:53.454072,C10R3
3,2,3,2,2024-01-16 19:12:53.476894,C10R3
4,2,4,2,2024-01-16 19:12:53.499853,C10R3
5,2,5,2,2024-01-16 19:12:53.522650,C10R3
6,2,6,2,2024-01-16 19:12:53.545473,C10R3
7,2,7,2,2024-01-16 19:12:53.568237,C10R3
8,2,8,2,2024-01-16 19:12:53.591045,C10R3
9,2,9,2,2024-01-16 19:12:53.613837,C10R3
10,2,10,2,2024-01-16 19:12:53.636705,C10R3
11,2,11,2,2024-01-16 19:12:53.659674,C10R3
12,2,12,2,2024-01-16 19:12:53.682473,C10R3
13,2,13,2,2024-01-16 19:12:53.705312,C10R3
14,2,14,2,2024-01-16 19:12:53.727989,C10R3
15,2,15,2,2024-01-16 19:12:53.750715,C10R3
0,3,0,3,2024-01-16 19:12:53.773562,C10R3
1,3,1,3,2024-01-16 19:12:53.796350,C10R3
2,3,2,3,2024-01-16 19:12:53.819217,C10R3
3,3,3,3,2024-01-16 19:12:53.841978,C10R3
4,3,4,3,2024-01-16 19:12:53.864672,C10R3
5,3,5,3,2024-01-16 19:12:53.887477,C10R3
6,3,6,3,2024-01-16 19:12:53.910211,C10R3
7,3,7,3,2024-01-16 19:12:53.933101,C10R3
8,3,8,3,2024-01-16 19:12:53.955876,C10R3
9,3,9,3,2024-01-16 19:12:53.978650,C10R3
10,3,10,3,2024-01-16 19:12:54.001337,C10R3
11,3,11,3,2024-01-16 19:12:54.024160,C10R3
12,3,12,3,2024-01-16 19:12:54.046899,C10R3
13,3,13,3,2024-01-16 19:12:54.069772,C10R3
14,3,14,3,2024-01-16 19:12:54.093359,C10R3
15,3,15,3,2024-01-16 19:12:54.116904,C10R3
0,4,0,4,2024-01-16 19:12:54.139722,C10R3
1,4,1,4,2024-01-16 19:12:54.162602,C10R3
