col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:33:41.396779,C6R2
1,0,1,0,2024-01-16 15:33:41.419711,C6R2
2,0,2,0,2024-01-16 15:33:41.442540,C6R2
3,0,3,0,2024-01-16 15:33:41.465343,C6R2
4,0,4,0,2024-01-16 15:33:41.488165,C6R2
5,0,5,0,2024-01-16 15:33:41.511178,C6R2
6,0,6,0,2024-01-16 15:33:41.534204,C6R2
7,0,7,0,2024-01-16 15:33:41.557175,C6R2
8,0,8,0,2024-01-16 15:33:41.580200,C6R2
9,0,9,0,2024-01-16 15:33:41.603153,C6R2
10,0,10,0,2024-01-16 15:33:41.626087,C6R2
11,0,11,0,2024-01-16 15:33:41.649081,C6R2
12,0,12,0,2024-01-16 15:33:41.672320,C6R2
13,0,13,0,2024-01-16 15:33:41.695194,C6R2
14,0,14,0,2024-01-16 15:33:41.718058,C6R2
15,0,15,0,2024-01-16 15:33:41.740910,C6R2
0,1,0,1,2024-01-16 15:33:41.763650,C6R2
1,1,1,1,2024-01-16 15:33:41.786479,C6R2
2,1,2,1,2024-01-16 15:33:41.809302,C6R2
3,1,3,1,2024-01-16 15:33:41.832180,C6R2
4,1,4,1,2024-01-16 15:33:41.855168,C6R2
5,1,5,1,2024-01-16 15:33:41.878058,C6R2
6,1,6,1,2024-01-16 15:33:41.900775,C6R2
7,1,7,1,2024-01-16 15:33:41.923678,C6R2
8,1,8,1,2024-01-16 15:33:41.946565,C6R2
9,1,9,1,2024-01-16 15:33:41.969319,C6R2
10,1,10,1,2024-01-16 15:33:41.992053,C6R2
11,1,11,1,2024-01-16 15:33:42.014794,C6R2
12,1,12,1,2024-01-16 15:33:42.037684,C6R2
13,1,13,1,2024-01-16 15:33:42.060652,C6R2
14,1,14,1,2024-01-16 15:33:42.083982,C6R2
15,1,15,1,2024-01-16 15:33:42.107199,C6R2
0,2,0,2,2024-01-16 15:33:42.130199,C6R2
1,2,1,2,2024-01-16 15:33:42.153167,C6R2
2,2,2,2,2024-01-16 15:33:42.176182,C6R2
3,2,3,2,2024-01-16 15:33:42.199032,C6R2
4,2,4,2,2024-01-16 15:33:42.221727,C6R2
5,2,5,2,2024-01-16 15:33:42.244430,C6R2
6,2,6,2,2024-01-16 15:33:42.267324,C6R2
7,2,7,2,2024-01-16 15:33:42.290008,C6R2
8,2,8,2,2024-01-16 15:33:42.312762,C6R2
9,2,9,2,2024-01-16 15:33:42.335900,C6R2
10,2,10,2,2024-01-16 15:33:42.358729,C6R2
11,2,11,2,2024-01-16 15:33:42.381579,C6R2
12,2,12,2,2024-01-16 15:33:42.404432,C6R2
13,2,13,2,2024-01-16 15:33:42.451561,C6R2
14,2,14,2,2024-01-16 15:33:42.474330,C6R2
15,2,15,2,2024-01-16 15:33:42.497008,C6R2
0,3,0,3,2024-01-16 15:33:42.519759,C6R2
1,3,1,3,2024-01-16 15:33:42.542601,C6R2
2,3,2,3,2024-01-16 15:33:42.565396,C6R2
3,3,3,3,2024-01-16 15:33:42.591231,C6R2
4,3,4,3,2024-01-16 15:33:42.614013,C6R2
5,3,5,3,2024-01-16 15:33:42.640057,C6R2
6,3,6,3,2024-01-16 15:33:42.663199,C6R2
7,3,7,3,2024-01-16 15:33:42.686469,C6R2
8,3,8,3,2024-01-16 15:33:42.709440,C6R2
9,3,9,3,2024-01-16 15:33:42.732189,C6R2
10,3,10,3,2024-01-16 15:33:42.755063,C6R2
11,3,11,3,2024-01-16 15:33:42.777943,C6R2
12,3,12,3,2024-01-16 15:33:42.800660,C6R2
13,3,13,3,2024-01-16 15:33:42.823337,C6R2
14,3,14,3,2024-01-16 15:33:42.846025,C6R2
15,3,15,3,2024-01-16 15:33:42.868895,C6R2
0,4,0,4,2024-01-16 15:33:42.891711,C6R2
1,4,1,4,2024-01-16 15:33:42.914744,C6R2
2,4,2,4,2024-01-16 15:33:42.937650,C6R2
3,4,3,4,2024-01-16 15:33:42.960455,C6R2
4,4,4,4,2024-01-16 15:33:42.983233,C6R2
5,4,5,4,2024-01-16 15:33:43.006179,C6R2
6,4,6,4,2024-01-16 15:33:43.029114,C6R2
7,4,7,4,2024-01-16 15:33:43.051960,C6R2
8,4,8,4,2024-01-16 15:33:43.074821,C6R2
9,4,9,4,2024-01-16 15:33:43.097745,C6R2
10,4,10,4,2024-01-16 15:33:43.120716,C6R2
11,4,11,4,2024-01-16 15:33:43.144737,C6R2
12,4,12,4,2024-01-16 15:33:43.167671,C6R2
13,4,13,4,2024-01-16 15:33:43.190378,C6R2
14,4,14,4,2024-01-16 15:33:43.216034,C6R2
15,4,15,4,2024-01-16 15:33:43.238797,C6R2
0,5,0,5,2024-01-16 15:33:43.261417,C6R2
1,5,1,5,2024-01-16 15:33:43.284394,C6R2
2,5,2,5,2024-01-16 15:33:43.307007,C6R2
3,5,3,5,2024-01-16 15:33:43.329768,C6R2
4,5,4,5,2024-01-16 15:33:43.352579,C6R2
5,5,5,5,2024-01-16 15:33:43.375312,C6R2
6,5,6,5,2024-01-16 15:33:43.398051,C6R2
7,5,7,5,2024-01-16 15:33:43.420826,C6R2
8,5,8,5,2024-01-16 15:33:43.443708,C6R2
9,5,9,5,2024-01-16 15:33:43.466434,C6R2
10,5,10,5,2024-01-16 15:33:43.489235,C6R2
11,5,11,5,2024-01-16 15:33:43.512186,C6R2
12,5,12,5,2024-01-16 15:33:43.535065,C6R2
13,5,13,5,2024-01-16 15:33:43.557893,C6R2
14,5,14,5,2024-01-16 15:33:43.580726,C6R2
15,5,15,5,2024-01-16 15:33:43.603574,C6R2
0,6,0,6,2024-01-16 15:33:43.626309,C6R2
1,6,1,6,2024-01-16 15:33:43.649115,C6R2
2,6,2,6,2024-01-16 15:33:43.671935,C6R2
3,6,3,6,2024-01-16 15:33:43.694707,C6R2
4,6,4,6,2024-01-16 15:33:43.717443,C6R2
5,6,5,6,2024-01-16 15:33:43.740324,C6R2
6,6,6,6,2024-01-16 15:33:43.763076,C6R2
7,6,7,6,2024-01-16 15:33:43.785951,C6R2
8,6,8,6,2024-01-16 15:33:43.808958,C6R2
9,6,9,6,2024-01-16 15:33:43.831746,C6R2
10,6,10,6,2024-01-16 15:33:43.854731,C6R2
11,6,11,6,2024-01-16 15:33:43.877604,C6R2
12,6,12,6,2024-01-16 15:33:43.900427,C6R2
13,6,13,6,2024-01-16 15:33:43.923181,C6R2
14,6,14,6,2024-01-16 15:33:43.945919,C6R2
15,6,15,6,2024-01-16 15:33:43.968809,C6R2
0,7,0,7,2024-01-16 15:33:43.991669,C6R2
1,7,1,7,2024-01-16 15:33:44.014430,C6R2
2,7,2,7,2024-01-16 15:33:44.037180,C6R2
3,7,3,7,2024-01-16 15:33:44.060135,C6R2
4,7,4,7,2024-01-16 15:33:44.082938,C6R2
5,7,5,7,2024-01-16 15:33:44.105790,C6R2
6,7,6,7,2024-01-16 15:33:44.128640,C6R2
7,7,7,7,2024-01-16 15:33:44.151196,C6R2
8,7,8,7,2024-01-16 15:33:44.173900,C6R2
9,7,9,7,2024-01-16 15:33:44.196593,C6R2
10,7,10,7,2024-01-16 15:33:44.219331,C6R2
11,7,11,7,2024-01-16 15:33:44.242122,C6R2
12,7,12,7,2024-01-16 15:33:44.264670,C6R2
13,7,13,7,2024-01-16 15:33:44.287483,C6R2
14,7,14,7,2024-01-16 15:33:44.310244,C6R2
15,7,15,7,2024-01-16 15:33:44.332964,C6R2
0,8,0,8,2024-01-16 15:33:44.355827,C6R2
1,8,1,8,2024-01-16 15:33:44.378361,C6R2
2,8,2,8,2024-01-16 15:33:44.401142,C6R2
3,8,3,8,2024-01-16 15:33:44.423738,C6R2
4,8,4,8,2024-01-16 15:33:44.446335,C6R2
5,8,5,8,2024-01-16 15:33:44.469152,C6R2
6,8,6,8,2024-01-16 15:33:44.491932,C6R2
