col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:29:22.797550,C6R1
1,0,1,0,2024-01-16 15:29:22.820396,C6R1
2,0,2,0,2024-01-16 15:29:22.843148,C6R1
3,0,3,0,2024-01-16 15:29:22.865901,C6R1
4,0,4,0,2024-01-16 15:29:22.888690,C6R1
5,0,5,0,2024-01-16 15:29:22.911539,C6R1
6,0,6,0,2024-01-16 15:29:22.934555,C6R1
7,0,7,0,2024-01-16 15:29:22.957382,C6R1
8,0,8,0,2024-01-16 15:29:22.980202,C6R1
9,0,9,0,2024-01-16 15:29:23.002970,C6R1
10,0,10,0,2024-01-16 15:29:23.025768,C6R1
11,0,11,0,2024-01-16 15:29:23.048550,C6R1
12,0,12,0,2024-01-16 15:29:23.071258,C6R1
13,0,13,0,2024-01-16 15:29:23.094149,C6R1
14,0,14,0,2024-01-16 15:29:23.116980,C6R1
15,0,15,0,2024-01-16 15:29:23.139765,C6R1
0,1,0,1,2024-01-16 15:29:23.162427,C6R1
1,1,1,1,2024-01-16 15:29:23.185112,C6R1
2,1,2,1,2024-01-16 15:29:23.207893,C6R1
3,1,3,1,2024-01-16 15:29:23.230559,C6R1
4,1,4,1,2024-01-16 15:29:23.253344,C6R1
5,1,5,1,2024-01-16 15:29:23.279106,C6R1
6,1,6,1,2024-01-16 15:29:23.301896,C6R1
7,1,7,1,2024-01-16 15:29:23.324680,C6R1
8,1,8,1,2024-01-16 15:29:23.347479,C6R1
9,1,9,1,2024-01-16 15:29:23.370135,C6R1
10,1,10,1,2024-01-16 15:29:23.392916,C6R1
11,1,11,1,2024-01-16 15:29:23.415640,C6R1
12,1,12,1,2024-01-16 15:29:23.438396,C6R1
13,1,13,1,2024-01-16 15:29:23.461126,C6R1
14,1,14,1,2024-01-16 15:29:23.483864,C6R1
15,1,15,1,2024-01-16 15:29:23.506474,C6R1
0,2,0,2,2024-01-16 15:29:23.529129,C6R1
1,2,1,2,2024-01-16 15:29:23.551754,C6R1
2,2,2,2,2024-01-16 15:29:23.576261,C6R1
3,2,3,2,2024-01-16 15:29:23.599062,C6R1
4,2,4,2,2024-01-16 15:29:23.621957,C6R1
5,2,5,2,2024-01-16 15:29:23.644976,C6R1
6,2,6,2,2024-01-16 15:29:23.667966,C6R1
7,2,7,2,2024-01-16 15:29:23.690786,C6R1
8,2,8,2,2024-01-16 15:29:23.713563,C6R1
9,2,9,2,2024-01-16 15:29:23.736678,C6R1
10,2,10,2,2024-01-16 15:29:23.759559,C6R1
11,2,11,2,2024-01-16 15:29:23.782404,C6R1
12,2,12,2,2024-01-16 15:29:23.805158,C6R1
13,2,13,2,2024-01-16 15:29:23.827968,C6R1
14,2,14,2,2024-01-16 15:29:23.850805,C6R1
15,2,15,2,2024-01-16 15:29:23.873582,C6R1
0,3,0,3,2024-01-16 15:29:23.896265,C6R1
1,3,1,3,2024-01-16 15:29:23.919163,C6R1
2,3,2,3,2024-01-16 15:29:23.942000,C6R1
3,3,3,3,2024-01-16 15:29:23.964908,C6R1
4,3,4,3,2024-01-16 15:29:23.987686,C6R1
5,3,5,3,2024-01-16 15:29:24.010643,C6R1
6,3,6,3,2024-01-16 15:29:24.033584,C6R1
7,3,7,3,2024-01-16 15:29:24.056414,C6R1
8,3,8,3,2024-01-16 15:29:24.079162,C6R1
9,3,9,3,2024-01-16 15:29:24.101930,C6R1
10,3,10,3,2024-01-16 15:29:24.124907,C6R1
11,3,11,3,2024-01-16 15:29:24.147705,C6R1
12,3,12,3,2024-01-16 15:29:24.170490,C6R1
13,3,13,3,2024-01-16 15:29:24.193891,C6R1
14,3,14,3,2024-01-16 15:29:24.216694,C6R1
15,3,15,3,2024-01-16 15:29:24.239450,C6R1
0,4,0,4,2024-01-16 15:29:24.262308,C6R1
1,4,1,4,2024-01-16 15:29:24.285093,C6R1
2,4,2,4,2024-01-16 15:29:24.307940,C6R1
3,4,3,4,2024-01-16 15:29:24.330770,C6R1
4,4,4,4,2024-01-16 15:29:24.353646,C6R1
5,4,5,4,2024-01-16 15:29:24.376428,C6R1
6,4,6,4,2024-01-16 15:29:24.399174,C6R1
7,4,7,4,2024-01-16 15:29:24.421931,C6R1
8,4,8,4,2024-01-16 15:29:24.444711,C6R1
9,4,9,4,2024-01-16 15:29:24.467706,C6R1
10,4,10,4,2024-01-16 15:29:24.490553,C6R1
11,4,11,4,2024-01-16 15:29:24.513329,C6R1
