col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:42:59.438967,C6R4
1,0,1,0,2024-01-16 15:42:59.461748,C6R4
2,0,2,0,2024-01-16 15:42:59.484602,C6R4
3,0,3,0,2024-01-16 15:42:59.507419,C6R4
4,0,4,0,2024-01-16 15:42:59.530200,C6R4
5,0,5,0,2024-01-16 15:42:59.553038,C6R4
6,0,6,0,2024-01-16 15:42:59.575853,C6R4
7,0,7,0,2024-01-16 15:42:59.598737,C6R4
8,0,8,0,2024-01-16 15:42:59.621536,C6R4
9,0,9,0,2024-01-16 15:42:59.644340,C6R4
10,0,10,0,2024-01-16 15:42:59.670486,C6R4
11,0,11,0,2024-01-16 15:42:59.693331,C6R4
12,0,12,0,2024-01-16 15:42:59.716029,C6R4
13,0,13,0,2024-01-16 15:42:59.738896,C6R4
14,0,14,0,2024-01-16 15:42:59.761741,C6R4
15,0,15,0,2024-01-16 15:42:59.784509,C6R4
0,1,0,1,2024-01-16 15:42:59.807352,C6R4
1,1,1,1,2024-01-16 15:42:59.830156,C6R4
2,1,2,1,2024-01-16 15:42:59.853079,C6R4
3,1,3,1,2024-01-16 15:42:59.875985,C6R4
4,1,4,1,2024-01-16 15:42:59.898745,C6R4
5,1,5,1,2024-01-16 15:42:59.921353,C6R4
6,1,6,1,2024-01-16 15:42:59.944094,C6R4
7,1,7,1,2024-01-16 15:42:59.966865,C6R4
8,1,8,1,2024-01-16 15:42:59.989707,C6R4
9,1,9,1,2024-01-16 15:43:00.012551,C6R4
10,1,10,1,2024-01-16 15:43:00.035194,C6R4
11,1,11,1,2024-01-16 15:43:00.058027,C6R4
12,1,12,1,2024-01-16 15:43:00.080735,C6R4
13,1,13,1,2024-01-16 15:43:00.103447,C6R4
14,1,14,1,2024-01-16 15:43:00.126253,C6R4
15,1,15,1,2024-01-16 15:43:00.148894,C6R4
0,2,0,2,2024-01-16 15:43:00.171936,C6R4
1,2,1,2,2024-01-16 15:43:00.194706,C6R4
2,2,2,2,2024-01-16 15:43:00.217434,C6R4
3,2,3,2,2024-01-16 15:43:00.240271,C6R4
4,2,4,2,2024-01-16 15:43:00.263140,C6R4
5,2,5,2,2024-01-16 15:43:00.286023,C6R4
6,2,6,2,2024-01-16 15:43:00.308872,C6R4
7,2,7,2,2024-01-16 15:43:00.331486,C6R4
8,2,8,2,2024-01-16 15:43:00.354327,C6R4
9,2,9,2,2024-01-16 15:43:00.377193,C6R4
10,2,10,2,2024-01-16 15:43:00.399996,C6R4
11,2,11,2,2024-01-16 15:43:00.422747,C6R4
12,2,12,2,2024-01-16 15:43:00.445543,C6R4
13,2,13,2,2024-01-16 15:43:00.468421,C6R4
14,2,14,2,2024-01-16 15:43:00.491338,C6R4
15,2,15,2,2024-01-16 15:43:00.514226,C6R4
0,3,0,3,2024-01-16 15:43:00.536984,C6R4
1,3,1,3,2024-01-16 15:43:00.559748,C6R4
2,3,2,3,2024-01-16 15:43:00.582557,C6R4
3,3,3,3,2024-01-16 15:43:00.605325,C6R4
4,3,4,3,2024-01-16 15:43:00.628179,C6R4
5,3,5,3,2024-01-16 15:43:00.651007,C6R4
6,3,6,3,2024-01-16 15:43:00.673695,C6R4
7,3,7,3,2024-01-16 15:43:00.696572,C6R4
8,3,8,3,2024-01-16 15:43:00.719335,C6R4
9,3,9,3,2024-01-16 15:43:00.745316,C6R4
10,3,10,3,2024-01-16 15:43:00.768084,C6R4
11,3,11,3,2024-01-16 15:43:00.790913,C6R4
12,3,12,3,2024-01-16 15:43:00.813695,C6R4
13,3,13,3,2024-01-16 15:43:00.836497,C6R4
14,3,14,3,2024-01-16 15:43:00.859385,C6R4
15,3,15,3,2024-01-16 15:43:00.882115,C6R4
0,4,0,4,2024-01-16 15:43:00.904906,C6R4
1,4,1,4,2024-01-16 15:43:00.927749,C6R4
2,4,2,4,2024-01-16 15:43:00.950359,C6R4
3,4,3,4,2024-01-16 15:43:00.973157,C6R4
4,4,4,4,2024-01-16 15:43:00.995885,C6R4
5,4,5,4,2024-01-16 15:43:01.018697,C6R4
6,4,6,4,2024-01-16 15:43:01.041535,C6R4
7,4,7,4,2024-01-16 15:43:01.064279,C6R4
8,4,8,4,2024-01-16 15:43:01.087166,C6R4
9,4,9,4,2024-01-16 15:43:01.109901,C6R4
10,4,10,4,2024-01-16 15:43:01.132681,C6R4
11,4,11,4,2024-01-16 15:43:01.155460,C6R4
12,4,12,4,2024-01-16 15:43:01.178227,C6R4
13,4,13,4,2024-01-16 15:43:01.200999,C6R4
14,4,14,4,2024-01-16 15:43:01.223749,C6R4
15,4,15,4,2024-01-16 15:43:01.246492,C6R4
