col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:14:51.090577,C12R8
1,0,1,0,2024-01-16 22:14:51.113315,C12R8
2,0,2,0,2024-01-16 22:14:51.136099,C12R8
3,0,3,0,2024-01-16 22:14:51.159063,C12R8
4,0,4,0,2024-01-16 22:14:51.181917,C12R8
5,0,5,0,2024-01-16 22:14:51.204692,C12R8
6,0,6,0,2024-01-16 22:14:51.227389,C12R8
7,0,7,0,2024-01-16 22:14:51.253162,C12R8
8,0,8,0,2024-01-16 22:14:51.275892,C12R8
9,0,9,0,2024-01-16 22:14:51.298713,C12R8
10,0,10,0,2024-01-16 22:14:51.321661,C12R8
11,0,11,0,2024-01-16 22:14:51.344357,C12R8
12,0,12,0,2024-01-16 22:14:51.367063,C12R8
13,0,13,0,2024-01-16 22:14:51.389782,C12R8
14,0,14,0,2024-01-16 22:14:51.412386,C12R8
15,0,15,0,2024-01-16 22:14:51.435163,C12R8
0,1,0,1,2024-01-16 22:14:51.457905,C12R8
1,1,1,1,2024-01-16 22:14:51.480681,C12R8
2,1,2,1,2024-01-16 22:14:51.503278,C12R8
3,1,3,1,2024-01-16 22:14:51.526085,C12R8
4,1,4,1,2024-01-16 22:14:51.548781,C12R8
5,1,5,1,2024-01-16 22:14:51.571443,C12R8
6,1,6,1,2024-01-16 22:14:51.594196,C12R8
7,1,7,1,2024-01-16 22:14:51.617047,C12R8
8,1,8,1,2024-01-16 22:14:51.639798,C12R8
9,1,9,1,2024-01-16 22:14:51.662562,C12R8
10,1,10,1,2024-01-16 22:14:51.685290,C12R8
11,1,11,1,2024-01-16 22:14:51.708071,C12R8
12,1,12,1,2024-01-16 22:14:51.730798,C12R8
13,1,13,1,2024-01-16 22:14:51.753711,C12R8
14,1,14,1,2024-01-16 22:14:51.776371,C12R8
15,1,15,1,2024-01-16 22:14:51.799211,C12R8
0,2,0,2,2024-01-16 22:14:51.822057,C12R8
1,2,1,2,2024-01-16 22:14:51.844743,C12R8
2,2,2,2,2024-01-16 22:14:51.867652,C12R8
3,2,3,2,2024-01-16 22:14:51.890417,C12R8
4,2,4,2,2024-01-16 22:14:51.913170,C12R8
5,2,5,2,2024-01-16 22:14:51.935995,C12R8
6,2,6,2,2024-01-16 22:14:51.958776,C12R8
7,2,7,2,2024-01-16 22:14:51.981461,C12R8
8,2,8,2,2024-01-16 22:14:52.004211,C12R8
9,2,9,2,2024-01-16 22:14:52.028796,C12R8
10,2,10,2,2024-01-16 22:14:52.051743,C12R8
11,2,11,2,2024-01-16 22:14:52.074607,C12R8
12,2,12,2,2024-01-16 22:14:52.097347,C12R8
13,2,13,2,2024-01-16 22:14:52.120200,C12R8
14,2,14,2,2024-01-16 22:14:52.143076,C12R8
15,2,15,2,2024-01-16 22:14:52.166001,C12R8
0,3,0,3,2024-01-16 22:14:52.188761,C12R8
1,3,1,3,2024-01-16 22:14:52.211604,C12R8
2,3,2,3,2024-01-16 22:14:52.234457,C12R8
3,3,3,3,2024-01-16 22:14:52.257207,C12R8
4,3,4,3,2024-01-16 22:14:52.280096,C12R8
5,3,5,3,2024-01-16 22:14:52.302889,C12R8
6,3,6,3,2024-01-16 22:14:52.325743,C12R8
7,3,7,3,2024-01-16 22:14:52.348628,C12R8
8,3,8,3,2024-01-16 22:14:52.371372,C12R8
9,3,9,3,2024-01-16 22:14:52.394218,C12R8
10,3,10,3,2024-01-16 22:14:52.417108,C12R8
11,3,11,3,2024-01-16 22:14:52.440027,C12R8
12,3,12,3,2024-01-16 22:14:52.462846,C12R8
13,3,13,3,2024-01-16 22:14:52.485769,C12R8
14,3,14,3,2024-01-16 22:14:52.508739,C12R8
15,3,15,3,2024-01-16 22:14:52.531633,C12R8
0,4,0,4,2024-01-16 22:14:52.554376,C12R8
1,4,1,4,2024-01-16 22:14:52.577231,C12R8
2,4,2,4,2024-01-16 22:14:52.600162,C12R8
3,4,3,4,2024-01-16 22:14:52.622983,C12R8
4,4,4,4,2024-01-16 22:14:52.645834,C12R8
5,4,5,4,2024-01-16 22:14:52.668942,C12R8
6,4,6,4,2024-01-16 22:14:52.691748,C12R8
7,4,7,4,2024-01-16 22:14:52.714789,C12R8
8,4,8,4,2024-01-16 22:14:52.737728,C12R8
9,4,9,4,2024-01-16 22:14:52.760526,C12R8
10,4,10,4,2024-01-16 22:14:52.783450,C12R8
11,4,11,4,2024-01-16 22:14:52.806216,C12R8
12,4,12,4,2024-01-16 22:14:52.829327,C12R8
13,4,13,4,2024-01-16 22:14:52.852225,C12R8
14,4,14,4,2024-01-16 22:14:52.875200,C12R8
15,4,15,4,2024-01-16 22:14:52.897985,C12R8
0,5,0,5,2024-01-16 22:14:52.920729,C12R8
1,5,1,5,2024-01-16 22:14:52.943520,C12R8
2,5,2,5,2024-01-16 22:14:52.966326,C12R8
3,5,3,5,2024-01-16 22:14:52.989103,C12R8
4,5,4,5,2024-01-16 22:14:53.011994,C12R8
5,5,5,5,2024-01-16 22:14:53.034732,C12R8
6,5,6,5,2024-01-16 22:14:53.057598,C12R8
7,5,7,5,2024-01-16 22:14:53.080352,C12R8
8,5,8,5,2024-01-16 22:14:53.103125,C12R8
9,5,9,5,2024-01-16 22:14:53.125868,C12R8
10,5,10,5,2024-01-16 22:14:53.148755,C12R8
11,5,11,5,2024-01-16 22:14:53.171488,C12R8
12,5,12,5,2024-01-16 22:14:53.194179,C12R8
13,5,13,5,2024-01-16 22:14:53.217136,C12R8
14,5,14,5,2024-01-16 22:14:53.239833,C12R8
15,5,15,5,2024-01-16 22:14:53.262614,C12R8
0,6,0,6,2024-01-16 22:14:53.285386,C12R8
1,6,1,6,2024-01-16 22:14:53.308228,C12R8
2,6,2,6,2024-01-16 22:14:53.331144,C12R8
3,6,3,6,2024-01-16 22:14:53.354017,C12R8
4,6,4,6,2024-01-16 22:14:53.376767,C12R8
5,6,5,6,2024-01-16 22:14:53.399851,C12R8
6,6,6,6,2024-01-16 22:14:53.422631,C12R8
7,6,7,6,2024-01-16 22:14:53.445351,C12R8
8,6,8,6,2024-01-16 22:14:53.468110,C12R8
9,6,9,6,2024-01-16 22:14:53.490849,C12R8
10,6,10,6,2024-01-16 22:14:53.513723,C12R8
11,6,11,6,2024-01-16 22:14:53.536479,C12R8
12,6,12,6,2024-01-16 22:14:53.559294,C12R8
13,6,13,6,2024-01-16 22:14:53.582105,C12R8
14,6,14,6,2024-01-16 22:14:53.604885,C12R8
15,6,15,6,2024-01-16 22:14:53.627759,C12R8
0,7,0,7,2024-01-16 22:14:53.650742,C12R8
1,7,1,7,2024-01-16 22:14:53.673751,C12R8
2,7,2,7,2024-01-16 22:14:53.696628,C12R8
3,7,3,7,2024-01-16 22:14:53.719360,C12R8
