col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:03:44.070410,C5R7
1,0,1,0,2024-01-16 12:03:44.093157,C5R7
2,0,2,0,2024-01-16 12:03:44.116085,C5R7
3,0,3,0,2024-01-16 12:03:44.138923,C5R7
4,0,4,0,2024-01-16 12:03:44.161695,C5R7
5,0,5,0,2024-01-16 12:03:44.184436,C5R7
6,0,6,0,2024-01-16 12:03:44.207284,C5R7
7,0,7,0,2024-01-16 12:03:44.230055,C5R7
8,0,8,0,2024-01-16 12:03:44.252795,C5R7
9,0,9,0,2024-01-16 12:03:44.275643,C5R7
10,0,10,0,2024-01-16 12:03:44.298567,C5R7
11,0,11,0,2024-01-16 12:03:44.321304,C5R7
12,0,12,0,2024-01-16 12:03:44.344183,C5R7
13,0,13,0,2024-01-16 12:03:44.366917,C5R7
14,0,14,0,2024-01-16 12:03:44.389943,C5R7
15,0,15,0,2024-01-16 12:03:44.412656,C5R7
0,1,0,1,2024-01-16 12:03:44.435294,C5R7
1,1,1,1,2024-01-16 12:03:44.458050,C5R7
2,1,2,1,2024-01-16 12:03:44.480751,C5R7
3,1,3,1,2024-01-16 12:03:44.503494,C5R7
4,1,4,1,2024-01-16 12:03:44.526265,C5R7
5,1,5,1,2024-01-16 12:03:44.549060,C5R7
6,1,6,1,2024-01-16 12:03:44.571800,C5R7
7,1,7,1,2024-01-16 12:03:44.594469,C5R7
8,1,8,1,2024-01-16 12:03:44.617269,C5R7
9,1,9,1,2024-01-16 12:03:44.640048,C5R7
10,1,10,1,2024-01-16 12:03:44.662741,C5R7
11,1,11,1,2024-01-16 12:03:44.685433,C5R7
12,1,12,1,2024-01-16 12:03:44.708145,C5R7
13,1,13,1,2024-01-16 12:03:44.730915,C5R7
14,1,14,1,2024-01-16 12:03:44.753657,C5R7
15,1,15,1,2024-01-16 12:03:44.776252,C5R7
0,2,0,2,2024-01-16 12:03:44.799049,C5R7
1,2,1,2,2024-01-16 12:03:44.821828,C5R7
2,2,2,2,2024-01-16 12:03:44.844590,C5R7
3,2,3,2,2024-01-16 12:03:44.867264,C5R7
4,2,4,2,2024-01-16 12:03:44.890035,C5R7
5,2,5,2,2024-01-16 12:03:44.912775,C5R7
6,2,6,2,2024-01-16 12:03:44.935541,C5R7
7,2,7,2,2024-01-16 12:03:44.958298,C5R7
8,2,8,2,2024-01-16 12:03:44.981029,C5R7
9,2,9,2,2024-01-16 12:03:45.003777,C5R7
10,2,10,2,2024-01-16 12:03:45.026578,C5R7
11,2,11,2,2024-01-16 12:03:45.049260,C5R7
12,2,12,2,2024-01-16 12:03:45.072054,C5R7
13,2,13,2,2024-01-16 12:03:45.094774,C5R7
14,2,14,2,2024-01-16 12:03:45.117413,C5R7
15,2,15,2,2024-01-16 12:03:45.140180,C5R7
0,3,0,3,2024-01-16 12:03:45.162909,C5R7
1,3,1,3,2024-01-16 12:03:45.185820,C5R7
2,3,2,3,2024-01-16 12:03:45.208663,C5R7
3,3,3,3,2024-01-16 12:03:45.231425,C5R7
4,3,4,3,2024-01-16 12:03:45.254184,C5R7
5,3,5,3,2024-01-16 12:03:45.276891,C5R7
6,3,6,3,2024-01-16 12:03:45.299688,C5R7
7,3,7,3,2024-01-16 12:03:45.322400,C5R7
8,3,8,3,2024-01-16 12:03:45.345032,C5R7
9,3,9,3,2024-01-16 12:03:45.367819,C5R7
10,3,10,3,2024-01-16 12:03:45.390668,C5R7
11,3,11,3,2024-01-16 12:03:45.413429,C5R7
12,3,12,3,2024-01-16 12:03:45.436176,C5R7
13,3,13,3,2024-01-16 12:03:45.458902,C5R7
14,3,14,3,2024-01-16 12:03:45.481696,C5R7
15,3,15,3,2024-01-16 12:03:45.504280,C5R7
0,4,0,4,2024-01-16 12:03:45.527249,C5R7
1,4,1,4,2024-01-16 12:03:45.550033,C5R7
2,4,2,4,2024-01-16 12:03:45.572645,C5R7
