col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 16:19:00.132660,C1R7
1,0,15,15,2024-01-16 16:19:00.154794,C1R7
2,0,15,15,2024-01-16 16:19:00.176972,C1R7
3,0,15,15,2024-01-16 16:19:00.199084,C1R7
4,0,15,15,2024-01-16 16:19:00.221077,C1R7
5,0,15,15,2024-01-16 16:19:00.243064,C1R7
6,0,15,15,2024-01-16 16:19:00.265082,C1R7
7,0,15,15,2024-01-16 16:19:00.287082,C1R7
8,0,15,15,2024-01-16 16:19:00.309082,C1R7
9,0,15,15,2024-01-16 16:19:00.331066,C1R7
10,0,15,15,2024-01-16 16:19:00.353067,C1R7
11,0,15,15,2024-01-16 16:19:00.375082,C1R7
12,0,15,15,2024-01-16 16:19:00.396996,C1R7
13,0,15,15,2024-01-16 16:19:00.419075,C1R7
14,0,15,15,2024-01-16 16:19:00.441095,C1R7
15,0,15,15,2024-01-16 16:19:00.463180,C1R7
0,1,15,15,2024-01-16 16:19:00.485196,C1R7
1,1,15,15,2024-01-16 16:19:00.507223,C1R7
2,1,15,15,2024-01-16 16:19:00.529299,C1R7
3,1,15,15,2024-01-16 16:19:00.551317,C1R7
4,1,15,15,2024-01-16 16:19:00.573262,C1R7
5,1,15,15,2024-01-16 16:19:00.595319,C1R7
6,1,15,15,2024-01-16 16:19:00.617334,C1R7
7,1,15,15,2024-01-16 16:19:00.639421,C1R7
8,1,15,15,2024-01-16 16:19:00.661621,C1R7
9,1,15,15,2024-01-16 16:19:00.683711,C1R7
10,1,15,15,2024-01-16 16:19:00.705747,C1R7
11,1,15,15,2024-01-16 16:19:00.727711,C1R7
12,1,15,15,2024-01-16 16:19:00.749761,C1R7
13,1,15,15,2024-01-16 16:19:00.771666,C1R7
14,1,15,15,2024-01-16 16:19:00.793700,C1R7
15,1,15,15,2024-01-16 16:19:00.815551,C1R7
0,2,15,15,2024-01-16 16:19:00.837542,C1R7
1,2,15,15,2024-01-16 16:19:00.859576,C1R7
2,2,15,15,2024-01-16 16:19:00.881668,C1R7
3,2,15,15,2024-01-16 16:19:00.903695,C1R7
4,2,15,15,2024-01-16 16:19:00.925720,C1R7
5,2,15,15,2024-01-16 16:19:00.947693,C1R7
6,2,15,15,2024-01-16 16:19:00.969805,C1R7
7,2,15,15,2024-01-16 16:19:00.991960,C1R7
8,2,15,15,2024-01-16 16:19:01.014019,C1R7
9,2,15,15,2024-01-16 16:19:01.036113,C1R7
10,2,15,15,2024-01-16 16:19:01.058051,C1R7
11,2,15,15,2024-01-16 16:19:01.080033,C1R7
12,2,15,15,2024-01-16 16:19:01.102221,C1R7
13,2,15,15,2024-01-16 16:19:01.124308,C1R7
14,2,15,15,2024-01-16 16:19:01.146447,C1R7
15,2,15,15,2024-01-16 16:19:01.168678,C1R7
0,3,15,15,2024-01-16 16:19:01.190687,C1R7
1,3,15,15,2024-01-16 16:19:01.212720,C1R7
2,3,15,15,2024-01-16 16:19:01.234718,C1R7
3,3,15,15,2024-01-16 16:19:01.256746,C1R7
4,3,15,15,2024-01-16 16:19:01.278676,C1R7
5,3,15,15,2024-01-16 16:19:01.300743,C1R7
6,3,15,15,2024-01-16 16:19:01.322710,C1R7
7,3,15,15,2024-01-16 16:19:01.344724,C1R7
8,3,15,15,2024-01-16 16:19:01.366689,C1R7
9,3,15,15,2024-01-16 16:19:01.388683,C1R7
10,3,15,15,2024-01-16 16:19:01.410695,C1R7
11,3,15,15,2024-01-16 16:19:01.433683,C1R7
12,3,15,15,2024-01-16 16:19:01.456167,C1R7
13,3,15,15,2024-01-16 16:19:01.478258,C1R7
14,3,15,15,2024-01-16 16:19:01.500215,C1R7
15,3,15,15,2024-01-16 16:19:01.522245,C1R7
0,4,15,15,2024-01-16 16:19:01.544318,C1R7
1,4,15,15,2024-01-16 16:19:01.566341,C1R7
2,4,15,15,2024-01-16 16:19:01.588337,C1R7
3,4,15,15,2024-01-16 16:19:01.610317,C1R7
4,4,15,15,2024-01-16 16:19:01.632336,C1R7
5,4,15,15,2024-01-16 16:19:01.654417,C1R7
6,4,15,15,2024-01-16 16:19:01.676348,C1R7
7,4,15,15,2024-01-16 16:19:01.698326,C1R7
8,4,15,15,2024-01-16 16:19:01.720367,C1R7
9,4,15,15,2024-01-16 16:19:01.742344,C1R7
10,4,15,15,2024-01-16 16:19:01.764378,C1R7
11,4,15,15,2024-01-16 16:19:01.786461,C1R7
12,4,15,15,2024-01-16 16:19:01.808467,C1R7
13,4,15,15,2024-01-16 16:19:01.833607,C1R7
14,4,15,15,2024-01-16 16:19:01.855732,C1R7
15,4,15,15,2024-01-16 16:19:01.877690,C1R7
0,5,15,15,2024-01-16 16:19:01.899698,C1R7
1,5,15,15,2024-01-16 16:19:01.921704,C1R7
2,5,15,15,2024-01-16 16:19:01.943722,C1R7
3,5,15,15,2024-01-16 16:19:01.965731,C1R7
4,5,15,15,2024-01-16 16:19:01.987715,C1R7
5,5,15,15,2024-01-16 16:19:02.009686,C1R7
6,5,15,15,2024-01-16 16:19:02.031739,C1R7
7,5,15,15,2024-01-16 16:19:02.053723,C1R7
8,5,15,15,2024-01-16 16:19:02.075726,C1R7
9,5,15,15,2024-01-16 16:19:02.097732,C1R7
10,5,15,15,2024-01-16 16:19:02.119670,C1R7
11,5,15,15,2024-01-16 16:19:02.141722,C1R7
12,5,15,15,2024-01-16 16:19:02.163682,C1R7
13,5,15,15,2024-01-16 16:19:02.185667,C1R7
14,5,15,15,2024-01-16 16:19:02.207722,C1R7
15,5,15,15,2024-01-16 16:19:02.229729,C1R7
0,6,15,15,2024-01-16 16:19:02.251755,C1R7
1,6,15,15,2024-01-16 16:19:02.273751,C1R7
2,6,15,15,2024-01-16 16:19:02.295742,C1R7
