col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:05:40.840470,C1R7
1,0,1,0,2024-01-16 12:05:40.863254,C1R7
2,0,2,0,2024-01-16 12:05:40.886058,C1R7
3,0,3,0,2024-01-16 12:05:40.908799,C1R7
4,0,4,0,2024-01-16 12:05:40.931679,C1R7
5,0,5,0,2024-01-16 12:05:40.954471,C1R7
6,0,6,0,2024-01-16 12:05:40.977255,C1R7
7,0,7,0,2024-01-16 12:05:41.000091,C1R7
8,0,8,0,2024-01-16 12:05:41.022888,C1R7
9,0,9,0,2024-01-16 12:05:41.045619,C1R7
10,0,10,0,2024-01-16 12:05:41.068391,C1R7
11,0,11,0,2024-01-16 12:05:41.091250,C1R7
12,0,12,0,2024-01-16 12:05:41.114048,C1R7
13,0,13,0,2024-01-16 12:05:41.136885,C1R7
14,0,14,0,2024-01-16 12:05:41.159670,C1R7
15,0,15,0,2024-01-16 12:05:41.182481,C1R7
0,1,0,1,2024-01-16 12:05:41.205252,C1R7
1,1,1,1,2024-01-16 12:05:41.228075,C1R7
2,1,2,1,2024-01-16 12:05:41.251071,C1R7
3,1,3,1,2024-01-16 12:05:41.273899,C1R7
4,1,4,1,2024-01-16 12:05:41.296660,C1R7
5,1,5,1,2024-01-16 12:05:41.319332,C1R7
6,1,6,1,2024-01-16 12:05:41.342175,C1R7
7,1,7,1,2024-01-16 12:05:41.365028,C1R7
8,1,8,1,2024-01-16 12:05:41.387719,C1R7
9,1,9,1,2024-01-16 12:05:41.410632,C1R7
10,1,10,1,2024-01-16 12:05:41.433349,C1R7
11,1,11,1,2024-01-16 12:05:41.456100,C1R7
12,1,12,1,2024-01-16 12:05:41.478736,C1R7
13,1,13,1,2024-01-16 12:05:41.501385,C1R7
14,1,14,1,2024-01-16 12:05:41.524105,C1R7
15,1,15,1,2024-01-16 12:05:41.546831,C1R7
0,2,0,2,2024-01-16 12:05:41.569776,C1R7
1,2,1,2,2024-01-16 12:05:41.592618,C1R7
2,2,2,2,2024-01-16 12:05:41.615340,C1R7
3,2,3,2,2024-01-16 12:05:41.638091,C1R7
4,2,4,2,2024-01-16 12:05:41.660865,C1R7
5,2,5,2,2024-01-16 12:05:41.683707,C1R7
6,2,6,2,2024-01-16 12:05:41.706510,C1R7
7,2,7,2,2024-01-16 12:05:41.729258,C1R7
8,2,8,2,2024-01-16 12:05:41.752036,C1R7
9,2,9,2,2024-01-16 12:05:41.774656,C1R7
10,2,10,2,2024-01-16 12:05:41.797378,C1R7
11,2,11,2,2024-01-16 12:05:41.820106,C1R7
12,2,12,2,2024-01-16 12:05:41.842881,C1R7
13,2,13,2,2024-01-16 12:05:41.865623,C1R7
14,2,14,2,2024-01-16 12:05:41.888343,C1R7
15,2,15,2,2024-01-16 12:05:41.911200,C1R7
0,3,0,3,2024-01-16 12:05:41.934084,C1R7
1,3,1,3,2024-01-16 12:05:41.956910,C1R7
2,3,2,3,2024-01-16 12:05:41.979687,C1R7
3,3,3,3,2024-01-16 12:05:42.002543,C1R7
4,3,4,3,2024-01-16 12:05:42.025355,C1R7
5,3,5,3,2024-01-16 12:05:42.048153,C1R7
6,3,6,3,2024-01-16 12:05:42.071030,C1R7
7,3,7,3,2024-01-16 12:05:42.093783,C1R7
8,3,8,3,2024-01-16 12:05:42.116555,C1R7
9,3,9,3,2024-01-16 12:05:42.139351,C1R7
10,3,10,3,2024-01-16 12:05:42.162274,C1R7
11,3,11,3,2024-01-16 12:05:42.185272,C1R7
12,3,12,3,2024-01-16 12:05:42.208112,C1R7
13,3,13,3,2024-01-16 12:05:42.231021,C1R7
14,3,14,3,2024-01-16 12:05:42.253957,C1R7
15,3,15,3,2024-01-16 12:05:42.276780,C1R7
0,4,0,4,2024-01-16 12:05:42.299753,C1R7
1,4,1,4,2024-01-16 12:05:42.322710,C1R7
2,4,2,4,2024-01-16 12:05:42.345563,C1R7
3,4,3,4,2024-01-16 12:05:42.368349,C1R7
4,4,4,4,2024-01-16 12:05:42.391154,C1R7
5,4,5,4,2024-01-16 12:05:42.414188,C1R7
6,4,6,4,2024-01-16 12:05:42.437041,C1R7
7,4,7,4,2024-01-16 12:05:42.459922,C1R7
8,4,8,4,2024-01-16 12:05:42.482767,C1R7
9,4,9,4,2024-01-16 12:05:42.505311,C1R7
10,4,10,4,2024-01-16 12:05:42.528060,C1R7
11,4,11,4,2024-01-16 12:05:42.550746,C1R7
12,4,12,4,2024-01-16 12:05:42.573307,C1R7
13,4,13,4,2024-01-16 12:05:42.595850,C1R7
14,4,14,4,2024-01-16 12:05:42.618426,C1R7
15,4,15,4,2024-01-16 12:05:42.640931,C1R7
0,5,0,5,2024-01-16 12:05:42.663623,C1R7
1,5,1,5,2024-01-16 12:05:42.686183,C1R7
2,5,2,5,2024-01-16 12:05:42.708793,C1R7
3,5,3,5,2024-01-16 12:05:42.731303,C1R7
4,5,4,5,2024-01-16 12:05:42.753895,C1R7
5,5,5,5,2024-01-16 12:05:42.776768,C1R7
6,5,6,5,2024-01-16 12:05:42.799574,C1R7
7,5,7,5,2024-01-16 12:05:42.822063,C1R7
8,5,8,5,2024-01-16 12:05:42.844577,C1R7
9,5,9,5,2024-01-16 12:05:42.867127,C1R7
10,5,10,5,2024-01-16 12:05:42.889708,C1R7
11,5,11,5,2024-01-16 12:05:42.912298,C1R7
12,5,12,5,2024-01-16 12:05:42.934896,C1R7
13,5,13,5,2024-01-16 12:05:42.957437,C1R7
14,5,14,5,2024-01-16 12:05:42.979947,C1R7
15,5,15,5,2024-01-16 12:05:43.002452,C1R7
0,6,0,6,2024-01-16 12:05:43.024924,C1R7
1,6,1,6,2024-01-16 12:05:43.047767,C1R7
2,6,2,6,2024-01-16 12:05:43.070339,C1R7
3,6,3,6,2024-01-16 12:05:43.092879,C1R7
4,6,4,6,2024-01-16 12:05:43.115625,C1R7
5,6,5,6,2024-01-16 12:05:43.138240,C1R7
6,6,6,6,2024-01-16 12:05:43.161156,C1R7
7,6,7,6,2024-01-16 12:05:43.183696,C1R7
8,6,8,6,2024-01-16 12:05:43.206234,C1R7
9,6,9,6,2024-01-16 12:05:43.229007,C1R7
10,6,10,6,2024-01-16 12:05:43.251637,C1R7
11,6,11,6,2024-01-16 12:05:43.274352,C1R7
12,6,12,6,2024-01-16 12:05:43.296960,C1R7
13,6,13,6,2024-01-16 12:05:43.319547,C1R7
14,6,14,6,2024-01-16 12:05:43.342217,C1R7
15,6,15,6,2024-01-16 12:05:43.364880,C1R7
0,7,0,7,2024-01-16 12:05:43.387566,C1R7
1,7,1,7,2024-01-16 12:05:43.410131,C1R7
2,7,2,7,2024-01-16 12:05:43.432915,C1R7
3,7,3,7,2024-01-16 12:05:43.455635,C1R7
4,7,4,7,2024-01-16 12:05:43.478217,C1R7
5,7,5,7,2024-01-16 12:05:43.501134,C1R7
6,7,6,7,2024-01-16 12:05:43.523710,C1R7
7,7,7,7,2024-01-16 12:05:43.546347,C1R7
8,7,8,7,2024-01-16 12:05:43.569310,C1R7
9,7,9,7,2024-01-16 12:05:43.592054,C1R7
10,7,10,7,2024-01-16 12:05:43.614810,C1R7
11,7,11,7,2024-01-16 12:05:43.637689,C1R7
12,7,12,7,2024-01-16 12:05:43.660881,C1R7
13,7,13,7,2024-01-16 12:05:43.683928,C1R7
14,7,14,7,2024-01-16 12:05:43.706689,C1R7
15,7,15,7,2024-01-16 12:05:43.729596,C1R7
0,8,0,8,2024-01-16 12:05:43.752379,C1R7
1,8,1,8,2024-01-16 12:05:43.775419,C1R7
2,8,2,8,2024-01-16 12:05:43.798180,C1R7
3,8,3,8,2024-01-16 12:05:43.821062,C1R7
4,8,4,8,2024-01-16 12:05:43.843807,C1R7
5,8,5,8,2024-01-16 12:05:43.866579,C1R7
6,8,6,8,2024-01-16 12:05:43.889340,C1R7
7,8,7,8,2024-01-16 12:05:43.912257,C1R7
8,8,8,8,2024-01-16 12:05:43.934852,C1R7
