col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 10:42:07.829716,C10R3
1,0,15,15,2024-01-16 10:42:07.851658,C10R3
2,0,15,15,2024-01-16 10:42:07.873630,C10R3
3,0,15,15,2024-01-16 10:42:07.895456,C10R3
4,0,15,15,2024-01-16 10:42:07.917465,C10R3
5,0,15,15,2024-01-16 10:42:07.939336,C10R3
6,0,15,15,2024-01-16 10:42:07.961546,C10R3
7,0,15,15,2024-01-16 10:42:07.983567,C10R3
8,0,15,15,2024-01-16 10:42:08.005475,C10R3
9,0,15,15,2024-01-16 10:42:08.027538,C10R3
10,0,15,15,2024-01-16 10:42:08.049472,C10R3
11,0,15,15,2024-01-16 10:42:08.071675,C10R3
12,0,15,15,2024-01-16 10:42:08.093730,C10R3
13,0,15,15,2024-01-16 10:42:08.115556,C10R3
14,0,15,15,2024-01-16 10:42:08.137469,C10R3
15,0,15,15,2024-01-16 10:42:08.159479,C10R3
0,1,15,15,2024-01-16 10:42:08.181410,C10R3
1,1,15,15,2024-01-16 10:42:08.203208,C10R3
2,1,15,15,2024-01-16 10:42:08.225258,C10R3
3,1,15,15,2024-01-16 10:42:08.247143,C10R3
4,1,15,15,2024-01-16 10:42:08.269109,C10R3
5,1,15,15,2024-01-16 10:42:08.291031,C10R3
6,1,15,15,2024-01-16 10:42:08.313156,C10R3
7,1,15,15,2024-01-16 10:42:08.335110,C10R3
8,1,15,15,2024-01-16 10:42:08.357158,C10R3
9,1,15,15,2024-01-16 10:42:08.379073,C10R3
10,1,15,15,2024-01-16 10:42:08.401102,C10R3
11,1,15,15,2024-01-16 10:42:08.423104,C10R3
12,1,15,15,2024-01-16 10:42:08.445031,C10R3
13,1,15,15,2024-01-16 10:42:08.467030,C10R3
14,1,15,15,2024-01-16 10:42:08.489028,C10R3
15,1,15,15,2024-01-16 10:42:08.510883,C10R3
0,2,15,15,2024-01-16 10:42:08.532897,C10R3
1,2,15,15,2024-01-16 10:42:08.554815,C10R3
2,2,15,15,2024-01-16 10:42:08.576769,C10R3
3,2,15,15,2024-01-16 10:42:08.598691,C10R3
4,2,15,15,2024-01-16 10:42:08.620488,C10R3
5,2,15,15,2024-01-16 10:42:08.642631,C10R3
6,2,15,15,2024-01-16 10:42:08.664514,C10R3
7,2,15,15,2024-01-16 10:42:08.686358,C10R3
8,2,15,15,2024-01-16 10:42:08.708251,C10R3
9,2,15,15,2024-01-16 10:42:08.730075,C10R3
10,2,15,15,2024-01-16 10:42:08.752135,C10R3
11,2,15,15,2024-01-16 10:42:08.774148,C10R3
12,2,15,15,2024-01-16 10:42:08.796023,C10R3
13,2,15,15,2024-01-16 10:42:08.818045,C10R3
14,2,15,15,2024-01-16 10:42:08.840102,C10R3
15,2,15,15,2024-01-16 10:42:08.862177,C10R3
0,3,15,15,2024-01-16 10:42:08.884111,C10R3
1,3,15,15,2024-01-16 10:42:08.906098,C10R3
2,3,15,15,2024-01-16 10:42:08.928070,C10R3
3,3,15,15,2024-01-16 10:42:08.950141,C10R3
4,3,15,15,2024-01-16 10:42:08.972154,C10R3
5,3,15,15,2024-01-16 10:42:08.994121,C10R3
6,3,15,15,2024-01-16 10:42:09.016109,C10R3
7,3,15,15,2024-01-16 10:42:09.038159,C10R3
8,3,15,15,2024-01-16 10:42:09.060112,C10R3
9,3,15,15,2024-01-16 10:42:09.082141,C10R3
