col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:30:16.416133,C3R7
1,0,1,0,2024-01-16 21:30:16.438875,C3R7
2,0,2,0,2024-01-16 21:30:16.461667,C3R7
3,0,3,0,2024-01-16 21:30:16.484535,C3R7
4,0,4,0,2024-01-16 21:30:16.507359,C3R7
5,0,5,0,2024-01-16 21:30:16.530116,C3R7
6,0,6,0,2024-01-16 21:30:16.552872,C3R7
7,0,7,0,2024-01-16 21:30:16.575646,C3R7
8,0,8,0,2024-01-16 21:30:16.598286,C3R7
9,0,9,0,2024-01-16 21:30:16.621103,C3R7
10,0,10,0,2024-01-16 21:30:16.643864,C3R7
11,0,11,0,2024-01-16 21:30:16.666646,C3R7
12,0,12,0,2024-01-16 21:30:16.689347,C3R7
13,0,13,0,2024-01-16 21:30:16.712118,C3R7
14,0,14,0,2024-01-16 21:30:16.734877,C3R7
15,0,15,0,2024-01-16 21:30:16.757619,C3R7
0,1,0,1,2024-01-16 21:30:16.780406,C3R7
1,1,1,1,2024-01-16 21:30:16.803119,C3R7
2,1,2,1,2024-01-16 21:30:16.825913,C3R7
3,1,3,1,2024-01-16 21:30:16.848630,C3R7
4,1,4,1,2024-01-16 21:30:16.871238,C3R7
5,1,5,1,2024-01-16 21:30:16.894066,C3R7
6,1,6,1,2024-01-16 21:30:16.916859,C3R7
7,1,7,1,2024-01-16 21:30:16.939491,C3R7
8,1,8,1,2024-01-16 21:30:16.962242,C3R7
9,1,9,1,2024-01-16 21:30:16.985009,C3R7
10,1,10,1,2024-01-16 21:30:17.007796,C3R7
11,1,11,1,2024-01-16 21:30:17.030492,C3R7
12,1,12,1,2024-01-16 21:30:17.053233,C3R7
13,1,13,1,2024-01-16 21:30:17.076003,C3R7
14,1,14,1,2024-01-16 21:30:17.098683,C3R7
15,1,15,1,2024-01-16 21:30:17.121562,C3R7
0,2,0,2,2024-01-16 21:30:17.144376,C3R7
1,2,1,2,2024-01-16 21:30:17.170403,C3R7
2,2,2,2,2024-01-16 21:30:17.193259,C3R7
3,2,3,2,2024-01-16 21:30:17.216035,C3R7
4,2,4,2,2024-01-16 21:30:17.239108,C3R7
5,2,5,2,2024-01-16 21:30:17.261860,C3R7
6,2,6,2,2024-01-16 21:30:17.284692,C3R7
7,2,7,2,2024-01-16 21:30:17.307507,C3R7
8,2,8,2,2024-01-16 21:30:17.330180,C3R7
9,2,9,2,2024-01-16 21:30:17.352893,C3R7
10,2,10,2,2024-01-16 21:30:17.375633,C3R7
11,2,11,2,2024-01-16 21:30:17.398437,C3R7
12,2,12,2,2024-01-16 21:30:17.421132,C3R7
13,2,13,2,2024-01-16 21:30:17.443957,C3R7
14,2,14,2,2024-01-16 21:30:17.466643,C3R7
15,2,15,2,2024-01-16 21:30:17.489260,C3R7
0,3,0,3,2024-01-16 21:30:17.512082,C3R7
1,3,1,3,2024-01-16 21:30:17.534895,C3R7
2,3,2,3,2024-01-16 21:30:17.557583,C3R7
3,3,3,3,2024-01-16 21:30:17.580526,C3R7
4,3,4,3,2024-01-16 21:30:17.603243,C3R7
5,3,5,3,2024-01-16 21:30:17.626143,C3R7
6,3,6,3,2024-01-16 21:30:17.650228,C3R7
7,3,7,3,2024-01-16 21:30:17.673068,C3R7
8,3,8,3,2024-01-16 21:30:17.695872,C3R7
9,3,9,3,2024-01-16 21:30:17.718644,C3R7
10,3,10,3,2024-01-16 21:30:17.741297,C3R7
11,3,11,3,2024-01-16 21:30:17.764008,C3R7
12,3,12,3,2024-01-16 21:30:17.786903,C3R7
13,3,13,3,2024-01-16 21:30:17.809664,C3R7
14,3,14,3,2024-01-16 21:30:17.832254,C3R7
15,3,15,3,2024-01-16 21:30:17.855133,C3R7
0,4,0,4,2024-01-16 21:30:17.877888,C3R7
1,4,1,4,2024-01-16 21:30:17.900859,C3R7
2,4,2,4,2024-01-16 21:30:17.934846,C3R7
3,4,3,4,2024-01-16 21:30:17.981051,C3R7
4,4,4,4,2024-01-16 21:30:18.035671,C3R7
5,4,5,4,2024-01-16 21:30:18.058415,C3R7
6,4,6,4,2024-01-16 21:30:18.099710,C3R7
7,4,7,4,2024-01-16 21:30:18.134937,C3R7
8,4,8,4,2024-01-16 21:30:18.157921,C3R7
9,4,9,4,2024-01-16 21:30:18.180593,C3R7
10,4,10,4,2024-01-16 21:30:18.203220,C3R7
11,4,11,4,2024-01-16 21:30:18.226004,C3R7
12,4,12,4,2024-01-16 21:30:18.248765,C3R7
13,4,13,4,2024-01-16 21:30:18.271542,C3R7
14,4,14,4,2024-01-16 21:30:18.294329,C3R7
