col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:38:21.454708,C11R8
1,0,1,0,2024-01-16 21:38:21.477557,C11R8
2,0,2,0,2024-01-16 21:38:21.500267,C11R8
3,0,3,0,2024-01-16 21:38:21.523023,C11R8
4,0,4,0,2024-01-16 21:38:21.545765,C11R8
5,0,5,0,2024-01-16 21:38:21.568510,C11R8
6,0,6,0,2024-01-16 21:38:21.591253,C11R8
7,0,7,0,2024-01-16 21:38:21.614150,C11R8
8,0,8,0,2024-01-16 21:38:21.636990,C11R8
9,0,9,0,2024-01-16 21:38:21.659908,C11R8
10,0,10,0,2024-01-16 21:38:21.682826,C11R8
11,0,11,0,2024-01-16 21:38:21.705469,C11R8
12,0,12,0,2024-01-16 21:38:21.728385,C11R8
13,0,13,0,2024-01-16 21:38:21.751267,C11R8
14,0,14,0,2024-01-16 21:38:21.774191,C11R8
15,0,15,0,2024-01-16 21:38:21.797193,C11R8
0,1,0,1,2024-01-16 21:38:21.819911,C11R8
1,1,1,1,2024-01-16 21:38:21.842715,C11R8
2,1,2,1,2024-01-16 21:38:21.865672,C11R8
3,1,3,1,2024-01-16 21:38:21.888520,C11R8
4,1,4,1,2024-01-16 21:38:21.911390,C11R8
5,1,5,1,2024-01-16 21:38:21.934281,C11R8
6,1,6,1,2024-01-16 21:38:21.957158,C11R8
7,1,7,1,2024-01-16 21:38:21.979895,C11R8
8,1,8,1,2024-01-16 21:38:22.002678,C11R8
9,1,9,1,2024-01-16 21:38:22.025493,C11R8
10,1,10,1,2024-01-16 21:38:22.048281,C11R8
11,1,11,1,2024-01-16 21:38:22.071198,C11R8
12,1,12,1,2024-01-16 21:38:22.094043,C11R8
13,1,13,1,2024-01-16 21:38:22.116789,C11R8
14,1,14,1,2024-01-16 21:38:22.139660,C11R8
15,1,15,1,2024-01-16 21:38:22.162411,C11R8
0,2,0,2,2024-01-16 21:38:22.185322,C11R8
1,2,1,2,2024-01-16 21:38:22.208173,C11R8
2,2,2,2,2024-01-16 21:38:22.230912,C11R8
3,2,3,2,2024-01-16 21:38:22.253718,C11R8
4,2,4,2,2024-01-16 21:38:22.276558,C11R8
5,2,5,2,2024-01-16 21:38:22.299336,C11R8
6,2,6,2,2024-01-16 21:38:22.322173,C11R8
7,2,7,2,2024-01-16 21:38:22.344898,C11R8
