col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 15:52:48.438509,C4R5
1,0,15,15,2024-01-16 15:52:48.460639,C4R5
2,0,15,15,2024-01-16 15:52:48.482675,C4R5
3,0,15,15,2024-01-16 15:52:48.504675,C4R5
4,0,15,15,2024-01-16 15:52:48.526675,C4R5
5,0,15,15,2024-01-16 15:52:48.548736,C4R5
6,0,15,15,2024-01-16 15:52:48.570685,C4R5
7,0,15,15,2024-01-16 15:52:48.592643,C4R5
8,0,15,15,2024-01-16 15:52:48.614710,C4R5
9,0,15,15,2024-01-16 15:52:48.636685,C4R5
10,0,15,15,2024-01-16 15:52:48.658845,C4R5
11,0,15,15,2024-01-16 15:52:48.680930,C4R5
12,0,15,15,2024-01-16 15:52:48.702983,C4R5
13,0,15,15,2024-01-16 15:52:48.724807,C4R5
14,0,15,15,2024-01-16 15:52:48.746875,C4R5
15,0,15,15,2024-01-16 15:52:48.768790,C4R5
0,1,15,15,2024-01-16 15:52:48.790697,C4R5
1,1,15,15,2024-01-16 15:52:48.812678,C4R5
2,1,15,15,2024-01-16 15:52:48.834695,C4R5
3,1,15,15,2024-01-16 15:52:48.856685,C4R5
4,1,15,15,2024-01-16 15:52:48.878692,C4R5
5,1,15,15,2024-01-16 15:52:48.900685,C4R5
6,1,15,15,2024-01-16 15:52:48.922681,C4R5
7,1,15,15,2024-01-16 15:52:48.944755,C4R5
8,1,15,15,2024-01-16 15:52:48.966691,C4R5
9,1,15,15,2024-01-16 15:52:48.988688,C4R5
10,1,15,15,2024-01-16 15:52:49.010683,C4R5
11,1,15,15,2024-01-16 15:52:49.032675,C4R5
12,1,15,15,2024-01-16 15:52:49.054698,C4R5
13,1,15,15,2024-01-16 15:52:49.076763,C4R5
14,1,15,15,2024-01-16 15:52:49.098686,C4R5
15,1,15,15,2024-01-16 15:52:49.120674,C4R5
0,2,15,15,2024-01-16 15:52:49.142742,C4R5
1,2,15,15,2024-01-16 15:52:49.164704,C4R5
2,2,15,15,2024-01-16 15:52:49.186683,C4R5
3,2,15,15,2024-01-16 15:52:49.208830,C4R5
4,2,15,15,2024-01-16 15:52:49.230688,C4R5
5,2,15,15,2024-01-16 15:52:49.252708,C4R5
6,2,15,15,2024-01-16 15:52:49.274730,C4R5
7,2,15,15,2024-01-16 15:52:49.296679,C4R5
8,2,15,15,2024-01-16 15:52:49.318651,C4R5
9,2,15,15,2024-01-16 15:52:49.340689,C4R5
10,2,15,15,2024-01-16 15:52:49.362768,C4R5
11,2,15,15,2024-01-16 15:52:49.384668,C4R5
12,2,15,15,2024-01-16 15:52:49.406654,C4R5
13,2,15,15,2024-01-16 15:52:49.428695,C4R5
14,2,15,15,2024-01-16 15:52:49.450760,C4R5
15,2,15,15,2024-01-16 15:52:49.472768,C4R5
0,3,15,15,2024-01-16 15:52:49.494727,C4R5
1,3,15,15,2024-01-16 15:52:49.516675,C4R5
2,3,15,15,2024-01-16 15:52:49.538681,C4R5
3,3,15,15,2024-01-16 15:52:49.560801,C4R5
4,3,15,15,2024-01-16 15:52:49.582740,C4R5
5,3,15,15,2024-01-16 15:52:49.604696,C4R5
6,3,15,15,2024-01-16 15:52:49.626731,C4R5
7,3,15,15,2024-01-16 15:52:49.648572,C4R5
8,3,15,15,2024-01-16 15:52:49.670404,C4R5
9,3,15,15,2024-01-16 15:52:49.692248,C4R5
10,3,15,15,2024-01-16 15:52:49.714153,C4R5
11,3,15,15,2024-01-16 15:52:49.736262,C4R5
12,3,15,15,2024-01-16 15:52:49.758471,C4R5
13,3,15,15,2024-01-16 15:52:49.780947,C4R5
14,3,15,15,2024-01-16 15:52:49.803516,C4R5
15,3,15,15,2024-01-16 15:52:49.825441,C4R5
