col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 18:52:52.880551,C4R1
1,0,1,0,2024-01-16 18:52:52.903233,C4R1
2,0,2,0,2024-01-16 18:52:52.925941,C4R1
3,0,3,0,2024-01-16 18:52:52.948629,C4R1
4,0,4,0,2024-01-16 18:52:52.971207,C4R1
5,0,5,0,2024-01-16 18:52:52.993745,C4R1
6,0,6,0,2024-01-16 18:52:53.016208,C4R1
7,0,7,0,2024-01-16 18:52:53.038746,C4R1
8,0,8,0,2024-01-16 18:52:53.061351,C4R1
9,0,9,0,2024-01-16 18:52:53.083847,C4R1
10,0,10,0,2024-01-16 18:52:53.106721,C4R1
11,0,11,0,2024-01-16 18:52:53.129208,C4R1
12,0,12,0,2024-01-16 18:52:53.151871,C4R1
13,0,13,0,2024-01-16 18:52:53.174506,C4R1
14,0,14,0,2024-01-16 18:52:53.197098,C4R1
15,0,15,0,2024-01-16 18:52:53.219646,C4R1
0,1,0,1,2024-01-16 18:52:53.242208,C4R1
1,1,1,1,2024-01-16 18:52:53.265139,C4R1
2,1,2,1,2024-01-16 18:52:53.287733,C4R1
3,1,3,1,2024-01-16 18:52:53.310323,C4R1
4,1,4,1,2024-01-16 18:52:53.332986,C4R1
5,1,5,1,2024-01-16 18:52:53.355480,C4R1
6,1,6,1,2024-01-16 18:52:53.378155,C4R1
7,1,7,1,2024-01-16 18:52:53.400718,C4R1
8,1,8,1,2024-01-16 18:52:53.423222,C4R1
9,1,9,1,2024-01-16 18:52:53.445830,C4R1
10,1,10,1,2024-01-16 18:52:53.468355,C4R1
11,1,11,1,2024-01-16 18:52:53.491133,C4R1
12,1,12,1,2024-01-16 18:52:53.513746,C4R1
13,1,13,1,2024-01-16 18:52:53.536469,C4R1
14,1,14,1,2024-01-16 18:52:53.559114,C4R1
15,1,15,1,2024-01-16 18:52:53.581654,C4R1
0,2,0,2,2024-01-16 18:52:53.604393,C4R1
1,2,1,2,2024-01-16 18:52:53.626957,C4R1
2,2,2,2,2024-01-16 18:52:53.649485,C4R1
3,2,3,2,2024-01-16 18:52:53.672116,C4R1
4,2,4,2,2024-01-16 18:52:53.694603,C4R1
5,2,5,2,2024-01-16 18:52:53.717333,C4R1
6,2,6,2,2024-01-16 18:52:53.740003,C4R1
7,2,7,2,2024-01-16 18:52:53.762466,C4R1
8,2,8,2,2024-01-16 18:52:53.785108,C4R1
9,2,9,2,2024-01-16 18:52:53.807609,C4R1
10,2,10,2,2024-01-16 18:52:53.830245,C4R1
11,2,11,2,2024-01-16 18:52:53.852739,C4R1
12,2,12,2,2024-01-16 18:52:53.875231,C4R1
13,2,13,2,2024-01-16 18:52:53.897738,C4R1
14,2,14,2,2024-01-16 18:52:53.920235,C4R1
15,2,15,2,2024-01-16 18:52:53.943116,C4R1
0,3,0,3,2024-01-16 18:52:53.965747,C4R1
1,3,1,3,2024-01-16 18:52:53.988411,C4R1
2,3,2,3,2024-01-16 18:52:54.011002,C4R1
3,3,3,3,2024-01-16 18:52:54.033483,C4R1
4,3,4,3,2024-01-16 18:52:54.056068,C4R1
5,3,5,3,2024-01-16 18:52:54.078612,C4R1
6,3,6,3,2024-01-16 18:52:54.101194,C4R1
7,3,7,3,2024-01-16 18:52:54.123835,C4R1
8,3,8,3,2024-01-16 18:52:54.146364,C4R1
9,3,9,3,2024-01-16 18:52:54.169092,C4R1
