col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:05:33.485913,C8R2
1,0,1,0,2024-01-16 19:05:33.508791,C8R2
2,0,2,0,2024-01-16 19:05:33.531565,C8R2
3,0,3,0,2024-01-16 19:05:33.554628,C8R2
4,0,4,0,2024-01-16 19:05:33.577563,C8R2
5,0,5,0,2024-01-16 19:05:33.600460,C8R2
6,0,6,0,2024-01-16 19:05:33.623252,C8R2
7,0,7,0,2024-01-16 19:05:33.646170,C8R2
8,0,8,0,2024-01-16 19:05:33.669553,C8R2
9,0,9,0,2024-01-16 19:05:33.692417,C8R2
10,0,10,0,2024-01-16 19:05:33.715321,C8R2
11,0,11,0,2024-01-16 19:05:33.738171,C8R2
12,0,12,0,2024-01-16 19:05:33.761210,C8R2
13,0,13,0,2024-01-16 19:05:33.784162,C8R2
14,0,14,0,2024-01-16 19:05:33.806868,C8R2
15,0,15,0,2024-01-16 19:05:33.829713,C8R2
0,1,0,1,2024-01-16 19:05:33.852673,C8R2
1,1,1,1,2024-01-16 19:05:33.875586,C8R2
2,1,2,1,2024-01-16 19:05:33.898465,C8R2
3,1,3,1,2024-01-16 19:05:33.921316,C8R2
4,1,4,1,2024-01-16 19:05:33.944181,C8R2
5,1,5,1,2024-01-16 19:05:33.967174,C8R2
6,1,6,1,2024-01-16 19:05:33.990169,C8R2
7,1,7,1,2024-01-16 19:05:34.013186,C8R2
8,1,8,1,2024-01-16 19:05:34.036193,C8R2
9,1,9,1,2024-01-16 19:05:34.059219,C8R2
10,1,10,1,2024-01-16 19:05:34.082084,C8R2
11,1,11,1,2024-01-16 19:05:34.104892,C8R2
12,1,12,1,2024-01-16 19:05:34.127879,C8R2
13,1,13,1,2024-01-16 19:05:34.150689,C8R2
14,1,14,1,2024-01-16 19:05:34.173828,C8R2
15,1,15,1,2024-01-16 19:05:34.196653,C8R2
0,2,0,2,2024-01-16 19:05:34.219631,C8R2
1,2,1,2,2024-01-16 19:05:34.242483,C8R2
2,2,2,2,2024-01-16 19:05:34.265305,C8R2
3,2,3,2,2024-01-16 19:05:34.288210,C8R2
4,2,4,2,2024-01-16 19:05:34.310956,C8R2
5,2,5,2,2024-01-16 19:05:34.333716,C8R2
6,2,6,2,2024-01-16 19:05:34.356571,C8R2
7,2,7,2,2024-01-16 19:05:34.379298,C8R2
8,2,8,2,2024-01-16 19:05:34.402185,C8R2
9,2,9,2,2024-01-16 19:05:34.424944,C8R2
10,2,10,2,2024-01-16 19:05:34.447719,C8R2
11,2,11,2,2024-01-16 19:05:34.470609,C8R2
12,2,12,2,2024-01-16 19:05:34.493432,C8R2
13,2,13,2,2024-01-16 19:05:34.516221,C8R2
14,2,14,2,2024-01-16 19:05:34.539055,C8R2
15,2,15,2,2024-01-16 19:05:34.561853,C8R2
0,3,0,3,2024-01-16 19:05:34.584757,C8R2
1,3,1,3,2024-01-16 19:05:34.607496,C8R2
2,3,2,3,2024-01-16 19:05:34.630119,C8R2
3,3,3,3,2024-01-16 19:05:34.652919,C8R2
4,3,4,3,2024-01-16 19:05:34.675705,C8R2
5,3,5,3,2024-01-16 19:05:34.698592,C8R2
6,3,6,3,2024-01-16 19:05:34.721464,C8R2
7,3,7,3,2024-01-16 19:05:34.744306,C8R2
8,3,8,3,2024-01-16 19:05:34.767201,C8R2
9,3,9,3,2024-01-16 19:05:34.793220,C8R2
10,3,10,3,2024-01-16 19:05:34.816228,C8R2
11,3,11,3,2024-01-16 19:05:34.839208,C8R2
12,3,12,3,2024-01-16 19:05:34.863803,C8R2
13,3,13,3,2024-01-16 19:05:34.886670,C8R2
14,3,14,3,2024-01-16 19:05:34.909459,C8R2
15,3,15,3,2024-01-16 19:05:34.932284,C8R2
0,4,0,4,2024-01-16 19:05:34.955142,C8R2
1,4,1,4,2024-01-16 19:05:34.977905,C8R2
2,4,2,4,2024-01-16 19:05:35.000672,C8R2
3,4,3,4,2024-01-16 19:05:35.023422,C8R2
4,4,4,4,2024-01-16 19:05:35.046152,C8R2
5,4,5,4,2024-01-16 19:05:35.068974,C8R2
