col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 11:38:51.009775,C12R4
1,0,15,15,2024-01-16 11:38:51.031829,C12R4
2,0,15,15,2024-01-16 11:38:51.053744,C12R4
3,0,15,15,2024-01-16 11:38:51.075912,C12R4
4,0,15,15,2024-01-16 11:38:51.097905,C12R4
5,0,15,15,2024-01-16 11:38:51.119801,C12R4
6,0,15,15,2024-01-16 11:38:51.141678,C12R4
7,0,15,15,2024-01-16 11:38:51.163610,C12R4
8,0,15,15,2024-01-16 11:38:51.185407,C12R4
9,0,15,15,2024-01-16 11:38:51.207402,C12R4
10,0,15,15,2024-01-16 11:38:51.229291,C12R4
11,0,15,15,2024-01-16 11:38:51.251215,C12R4
12,0,15,15,2024-01-16 11:38:51.273091,C12R4
13,0,15,15,2024-01-16 11:38:51.294957,C12R4
14,0,15,15,2024-01-16 11:38:51.316939,C12R4
15,0,15,15,2024-01-16 11:38:51.338754,C12R4
0,1,15,15,2024-01-16 11:38:51.360796,C12R4
1,1,15,15,2024-01-16 11:38:51.382863,C12R4
2,1,15,15,2024-01-16 11:38:51.404716,C12R4
3,1,15,15,2024-01-16 11:38:51.426786,C12R4
4,1,15,15,2024-01-16 11:38:51.448681,C12R4
5,1,15,15,2024-01-16 11:38:51.470783,C12R4
6,1,15,15,2024-01-16 11:38:51.492731,C12R4
7,1,15,15,2024-01-16 11:38:51.514680,C12R4
8,1,15,15,2024-01-16 11:38:51.536696,C12R4
9,1,15,15,2024-01-16 11:38:51.558493,C12R4
10,1,15,15,2024-01-16 11:38:51.580589,C12R4
11,1,15,15,2024-01-16 11:38:51.602659,C12R4
12,1,15,15,2024-01-16 11:38:51.624354,C12R4
13,1,15,15,2024-01-16 11:38:51.649555,C12R4
14,1,15,15,2024-01-16 11:38:51.671662,C12R4
15,1,15,15,2024-01-16 11:38:51.693582,C12R4
0,2,15,15,2024-01-16 11:38:51.715552,C12R4
1,2,15,15,2024-01-16 11:38:51.737400,C12R4
2,2,15,15,2024-01-16 11:38:51.759366,C12R4
3,2,15,15,2024-01-16 11:38:51.781364,C12R4
4,2,15,15,2024-01-16 11:38:51.803253,C12R4
5,2,15,15,2024-01-16 11:38:51.825113,C12R4
6,2,15,15,2024-01-16 11:38:51.846897,C12R4
7,2,15,15,2024-01-16 11:38:51.868922,C12R4
8,2,15,15,2024-01-16 11:38:51.890860,C12R4
9,2,15,15,2024-01-16 11:38:51.912708,C12R4
10,2,15,15,2024-01-16 11:38:51.934732,C12R4
11,2,15,15,2024-01-16 11:38:51.956683,C12R4
12,2,15,15,2024-01-16 11:38:51.978711,C12R4
13,2,15,15,2024-01-16 11:38:52.000635,C12R4
14,2,15,15,2024-01-16 11:38:52.022402,C12R4
15,2,15,15,2024-01-16 11:38:52.044508,C12R4
0,3,15,15,2024-01-16 11:38:52.066344,C12R4
1,3,15,15,2024-01-16 11:38:52.088329,C12R4
2,3,15,15,2024-01-16 11:38:52.110275,C12R4
3,3,15,15,2024-01-16 11:38:52.132113,C12R4
4,3,15,15,2024-01-16 11:38:52.153980,C12R4
5,3,15,15,2024-01-16 11:38:52.175618,C12R4
6,3,15,15,2024-01-16 11:38:52.197400,C12R4
7,3,15,15,2024-01-16 11:38:52.219538,C12R4
8,3,15,15,2024-01-16 11:38:52.241605,C12R4
9,3,15,15,2024-01-16 11:38:52.263638,C12R4
10,3,15,15,2024-01-16 11:38:52.285723,C12R4
11,3,15,15,2024-01-16 11:38:52.307717,C12R4
12,3,15,15,2024-01-16 11:38:52.329764,C12R4
