col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:28:43.068171,C11R8
1,0,1,0,2024-01-16 16:28:43.090772,C11R8
2,0,2,0,2024-01-16 16:28:43.113715,C11R8
3,0,3,0,2024-01-16 16:28:43.136268,C11R8
4,0,4,0,2024-01-16 16:28:43.158985,C11R8
5,0,5,0,2024-01-16 16:28:43.181660,C11R8
6,0,6,0,2024-01-16 16:28:43.204211,C11R8
7,0,7,0,2024-01-16 16:28:43.227022,C11R8
8,0,8,0,2024-01-16 16:28:43.249547,C11R8
9,0,9,0,2024-01-16 16:28:43.272261,C11R8
10,0,10,0,2024-01-16 16:28:43.294914,C11R8
11,0,11,0,2024-01-16 16:28:43.317384,C11R8
12,0,12,0,2024-01-16 16:28:43.340296,C11R8
13,0,13,0,2024-01-16 16:28:43.362934,C11R8
14,0,14,0,2024-01-16 16:28:43.385413,C11R8
15,0,15,0,2024-01-16 16:28:43.408162,C11R8
0,1,0,1,2024-01-16 16:28:43.430674,C11R8
1,1,1,1,2024-01-16 16:28:43.453215,C11R8
2,1,2,1,2024-01-16 16:28:43.475808,C11R8
3,1,3,1,2024-01-16 16:28:43.498419,C11R8
4,1,4,1,2024-01-16 16:28:43.520908,C11R8
5,1,5,1,2024-01-16 16:28:43.543408,C11R8
6,1,6,1,2024-01-16 16:28:43.565931,C11R8
7,1,7,1,2024-01-16 16:28:43.588551,C11R8
8,1,8,1,2024-01-16 16:28:43.611189,C11R8
9,1,9,1,2024-01-16 16:28:43.633813,C11R8
10,1,10,1,2024-01-16 16:28:43.656488,C11R8
11,1,11,1,2024-01-16 16:28:43.679138,C11R8
12,1,12,1,2024-01-16 16:28:43.701671,C11R8
13,1,13,1,2024-01-16 16:28:43.724218,C11R8
14,1,14,1,2024-01-16 16:28:43.746929,C11R8
15,1,15,1,2024-01-16 16:28:43.769431,C11R8
0,2,0,2,2024-01-16 16:28:43.792237,C11R8
