col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:40:56.657898,C1R4
1,0,1,0,2024-01-16 15:40:56.680714,C1R4
2,0,2,0,2024-01-16 15:40:56.703538,C1R4
3,0,3,0,2024-01-16 15:40:56.726265,C1R4
4,0,4,0,2024-01-16 15:40:56.749166,C1R4
5,0,5,0,2024-01-16 15:40:56.772057,C1R4
6,0,6,0,2024-01-16 15:40:56.794891,C1R4
7,0,7,0,2024-01-16 15:40:56.817781,C1R4
8,0,8,0,2024-01-16 15:40:56.840941,C1R4
9,0,9,0,2024-01-16 15:40:56.863737,C1R4
10,0,10,0,2024-01-16 15:40:56.886576,C1R4
11,0,11,0,2024-01-16 15:40:56.910344,C1R4
12,0,12,0,2024-01-16 15:40:56.952038,C1R4
13,0,13,0,2024-01-16 15:40:56.975794,C1R4
14,0,14,0,2024-01-16 15:40:56.998806,C1R4
15,0,15,0,2024-01-16 15:40:57.021627,C1R4
0,1,0,1,2024-01-16 15:40:57.048267,C1R4
1,1,1,1,2024-01-16 15:40:57.071221,C1R4
2,1,2,1,2024-01-16 15:40:57.094255,C1R4
3,1,3,1,2024-01-16 15:40:57.117111,C1R4
4,1,4,1,2024-01-16 15:40:57.139859,C1R4
5,1,5,1,2024-01-16 15:40:57.162699,C1R4
6,1,6,1,2024-01-16 15:40:57.185378,C1R4
7,1,7,1,2024-01-16 15:40:57.208126,C1R4
8,1,8,1,2024-01-16 15:40:57.230727,C1R4
9,1,9,1,2024-01-16 15:40:57.253204,C1R4
10,1,10,1,2024-01-16 15:40:57.275844,C1R4
11,1,11,1,2024-01-16 15:40:57.298439,C1R4
12,1,12,1,2024-01-16 15:40:57.321263,C1R4
13,1,13,1,2024-01-16 15:40:57.343917,C1R4
14,1,14,1,2024-01-16 15:40:57.366634,C1R4
15,1,15,1,2024-01-16 15:40:57.389213,C1R4
0,2,0,2,2024-01-16 15:40:57.411895,C1R4
1,2,1,2,2024-01-16 15:40:57.434523,C1R4
2,2,2,2,2024-01-16 15:40:57.457261,C1R4
3,2,3,2,2024-01-16 15:40:57.480061,C1R4
4,2,4,2,2024-01-16 15:40:57.502794,C1R4
5,2,5,2,2024-01-16 15:40:57.525692,C1R4
6,2,6,2,2024-01-16 15:40:57.548656,C1R4
7,2,7,2,2024-01-16 15:40:57.572068,C1R4
8,2,8,2,2024-01-16 15:40:57.595241,C1R4
9,2,9,2,2024-01-16 15:40:57.617987,C1R4
10,2,10,2,2024-01-16 15:40:57.640876,C1R4
11,2,11,2,2024-01-16 15:40:57.663881,C1R4
12,2,12,2,2024-01-16 15:40:57.686827,C1R4
13,2,13,2,2024-01-16 15:40:57.709743,C1R4
14,2,14,2,2024-01-16 15:40:57.732490,C1R4
15,2,15,2,2024-01-16 15:40:57.787309,C1R4
0,3,0,3,2024-01-16 15:40:57.819657,C1R4
1,3,1,3,2024-01-16 15:40:57.842699,C1R4
2,3,2,3,2024-01-16 15:40:57.865997,C1R4
3,3,3,3,2024-01-16 15:40:57.888840,C1R4
4,3,4,3,2024-01-16 15:40:57.911754,C1R4
5,3,5,3,2024-01-16 15:40:57.934811,C1R4
6,3,6,3,2024-01-16 15:40:57.957613,C1R4
7,3,7,3,2024-01-16 15:40:57.980610,C1R4
8,3,8,3,2024-01-16 15:40:58.003594,C1R4
9,3,9,3,2024-01-16 15:40:58.026483,C1R4
10,3,10,3,2024-01-16 15:40:58.049370,C1R4
11,3,11,3,2024-01-16 15:40:58.072365,C1R4
12,3,12,3,2024-01-16 15:40:58.095221,C1R4
13,3,13,3,2024-01-16 15:40:58.117749,C1R4
14,3,14,3,2024-01-16 15:40:58.140343,C1R4
15,3,15,3,2024-01-16 15:40:58.162874,C1R4
0,4,0,4,2024-01-16 15:40:58.185940,C1R4
1,4,1,4,2024-01-16 15:40:58.208720,C1R4
2,4,2,4,2024-01-16 15:40:58.231460,C1R4
3,4,3,4,2024-01-16 15:40:58.254350,C1R4
4,4,4,4,2024-01-16 15:40:58.280334,C1R4
5,4,5,4,2024-01-16 15:40:58.303317,C1R4
6,4,6,4,2024-01-16 15:40:58.326076,C1R4
7,4,7,4,2024-01-16 15:40:58.348961,C1R4
8,4,8,4,2024-01-16 15:40:58.371721,C1R4
9,4,9,4,2024-01-16 15:40:58.394567,C1R4
10,4,10,4,2024-01-16 15:40:58.417282,C1R4
11,4,11,4,2024-01-16 15:40:58.440082,C1R4
12,4,12,4,2024-01-16 15:40:58.462842,C1R4
13,4,13,4,2024-01-16 15:40:58.485720,C1R4
14,4,14,4,2024-01-16 15:40:58.509095,C1R4
15,4,15,4,2024-01-16 15:40:58.532036,C1R4
0,5,0,5,2024-01-16 15:40:58.556240,C1R4
1,5,1,5,2024-01-16 15:40:58.579210,C1R4
2,5,2,5,2024-01-16 15:40:58.601868,C1R4
3,5,3,5,2024-01-16 15:40:58.624575,C1R4
4,5,4,5,2024-01-16 15:40:58.647228,C1R4
5,5,5,5,2024-01-16 15:40:58.669985,C1R4
6,5,6,5,2024-01-16 15:40:58.692635,C1R4
7,5,7,5,2024-01-16 15:40:58.715233,C1R4
8,5,8,5,2024-01-16 15:40:58.738044,C1R4
9,5,9,5,2024-01-16 15:40:58.760614,C1R4
10,5,10,5,2024-01-16 15:40:58.783392,C1R4
11,5,11,5,2024-01-16 15:40:58.806250,C1R4
12,5,12,5,2024-01-16 15:40:58.828764,C1R4
13,5,13,5,2024-01-16 15:40:58.851595,C1R4
14,5,14,5,2024-01-16 15:40:58.874252,C1R4
15,5,15,5,2024-01-16 15:40:58.896777,C1R4
0,6,0,6,2024-01-16 15:40:58.919504,C1R4
1,6,1,6,2024-01-16 15:40:58.942146,C1R4
2,6,2,6,2024-01-16 15:40:58.965148,C1R4
3,6,3,6,2024-01-16 15:40:58.987778,C1R4
4,6,4,6,2024-01-16 15:40:59.010595,C1R4
5,6,5,6,2024-01-16 15:40:59.033239,C1R4
6,6,6,6,2024-01-16 15:40:59.055771,C1R4
7,6,7,6,2024-01-16 15:40:59.078997,C1R4
8,6,8,6,2024-01-16 15:40:59.101865,C1R4
9,6,9,6,2024-01-16 15:40:59.124558,C1R4
10,6,10,6,2024-01-16 15:40:59.147239,C1R4
11,6,11,6,2024-01-16 15:40:59.169939,C1R4
12,6,12,6,2024-01-16 15:40:59.192660,C1R4
13,6,13,6,2024-01-16 15:40:59.215237,C1R4
14,6,14,6,2024-01-16 15:40:59.237952,C1R4
15,6,15,6,2024-01-16 15:40:59.260612,C1R4
0,7,0,7,2024-01-16 15:40:59.283398,C1R4
1,7,1,7,2024-01-16 15:40:59.306357,C1R4
2,7,2,7,2024-01-16 15:40:59.329030,C1R4
3,7,3,7,2024-01-16 15:40:59.351899,C1R4
4,7,4,7,2024-01-16 15:40:59.374764,C1R4
5,7,5,7,2024-01-16 15:40:59.397293,C1R4
6,7,6,7,2024-01-16 15:40:59.420086,C1R4
7,7,7,7,2024-01-16 15:40:59.442630,C1R4
8,7,8,7,2024-01-16 15:40:59.465335,C1R4
9,7,9,7,2024-01-16 15:40:59.487997,C1R4
10,7,10,7,2024-01-16 15:40:59.510583,C1R4
11,7,11,7,2024-01-16 15:40:59.533323,C1R4
12,7,12,7,2024-01-16 15:40:59.556080,C1R4
13,7,13,7,2024-01-16 15:40:59.578930,C1R4
14,7,14,7,2024-01-16 15:40:59.601519,C1R4
15,7,15,7,2024-01-16 15:40:59.624210,C1R4
0,8,0,8,2024-01-16 15:40:59.646889,C1R4
1,8,1,8,2024-01-16 15:40:59.669697,C1R4
2,8,2,8,2024-01-16 15:40:59.692390,C1R4
3,8,3,8,2024-01-16 15:40:59.714996,C1R4
4,8,4,8,2024-01-16 15:40:59.737675,C1R4
