col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:16:49.059741,C6R3
1,0,1,0,2024-01-16 19:16:49.082538,C6R3
2,0,2,0,2024-01-16 19:16:49.105290,C6R3
3,0,3,0,2024-01-16 19:16:49.128122,C6R3
4,0,4,0,2024-01-16 19:16:49.150923,C6R3
5,0,5,0,2024-01-16 19:16:49.173691,C6R3
6,0,6,0,2024-01-16 19:16:49.196560,C6R3
7,0,7,0,2024-01-16 19:16:49.219316,C6R3
8,0,8,0,2024-01-16 19:16:49.242187,C6R3
9,0,9,0,2024-01-16 19:16:49.265179,C6R3
10,0,10,0,2024-01-16 19:16:49.288173,C6R3
11,0,11,0,2024-01-16 19:16:49.311051,C6R3
12,0,12,0,2024-01-16 19:16:49.333788,C6R3
13,0,13,0,2024-01-16 19:16:49.356661,C6R3
14,0,14,0,2024-01-16 19:16:49.379427,C6R3
15,0,15,0,2024-01-16 19:16:49.402156,C6R3
0,1,0,1,2024-01-16 19:16:49.425004,C6R3
1,1,1,1,2024-01-16 19:16:49.450907,C6R3
2,1,2,1,2024-01-16 19:16:49.473803,C6R3
3,1,3,1,2024-01-16 19:16:49.496583,C6R3
4,1,4,1,2024-01-16 19:16:49.519449,C6R3
5,1,5,1,2024-01-16 19:16:49.542306,C6R3
6,1,6,1,2024-01-16 19:16:49.565075,C6R3
7,1,7,1,2024-01-16 19:16:49.588069,C6R3
8,1,8,1,2024-01-16 19:16:49.610918,C6R3
9,1,9,1,2024-01-16 19:16:49.633794,C6R3
10,1,10,1,2024-01-16 19:16:49.656716,C6R3
11,1,11,1,2024-01-16 19:16:49.679635,C6R3
12,1,12,1,2024-01-16 19:16:49.702559,C6R3
13,1,13,1,2024-01-16 19:16:49.725311,C6R3
14,1,14,1,2024-01-16 19:16:49.748128,C6R3
15,1,15,1,2024-01-16 19:16:49.770929,C6R3
0,2,0,2,2024-01-16 19:16:49.793696,C6R3
1,2,1,2,2024-01-16 19:16:49.816437,C6R3
2,2,2,2,2024-01-16 19:16:49.839249,C6R3
3,2,3,2,2024-01-16 19:16:49.862113,C6R3
4,2,4,2,2024-01-16 19:16:49.884918,C6R3
5,2,5,2,2024-01-16 19:16:49.907597,C6R3
6,2,6,2,2024-01-16 19:16:49.930316,C6R3
7,2,7,2,2024-01-16 19:16:49.953212,C6R3
8,2,8,2,2024-01-16 19:16:49.976158,C6R3
9,2,9,2,2024-01-16 19:16:49.998922,C6R3
10,2,10,2,2024-01-16 19:16:50.021835,C6R3
11,2,11,2,2024-01-16 19:16:50.044580,C6R3
12,2,12,2,2024-01-16 19:16:50.067371,C6R3
13,2,13,2,2024-01-16 19:16:50.090200,C6R3
14,2,14,2,2024-01-16 19:16:50.112919,C6R3
15,2,15,2,2024-01-16 19:16:50.135701,C6R3
0,3,0,3,2024-01-16 19:16:50.158583,C6R3
1,3,1,3,2024-01-16 19:16:50.181317,C6R3
2,3,2,3,2024-01-16 19:16:50.204238,C6R3
3,3,3,3,2024-01-16 19:16:50.227054,C6R3
4,3,4,3,2024-01-16 19:16:50.249859,C6R3
5,3,5,3,2024-01-16 19:16:50.272714,C6R3
6,3,6,3,2024-01-16 19:16:50.295678,C6R3
