col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 12:02:01.481288,C8R7
1,0,15,15,2024-01-16 12:02:01.503251,C8R7
2,0,15,15,2024-01-16 12:02:01.525268,C8R7
3,0,15,15,2024-01-16 12:02:01.547303,C8R7
4,0,15,15,2024-01-16 12:02:01.569283,C8R7
5,0,15,15,2024-01-16 12:02:01.591234,C8R7
6,0,15,15,2024-01-16 12:02:01.613295,C8R7
7,0,15,15,2024-01-16 12:02:01.635277,C8R7
8,0,15,15,2024-01-16 12:02:01.657341,C8R7
9,0,15,15,2024-01-16 12:02:01.679547,C8R7
10,0,15,15,2024-01-16 12:02:01.701596,C8R7
11,0,15,15,2024-01-16 12:02:01.723668,C8R7
12,0,15,15,2024-01-16 12:02:01.745658,C8R7
13,0,15,15,2024-01-16 12:02:01.767616,C8R7
14,0,15,15,2024-01-16 12:02:01.789705,C8R7
15,0,15,15,2024-01-16 12:02:01.811756,C8R7
0,1,15,15,2024-01-16 12:02:01.833885,C8R7
1,1,15,15,2024-01-16 12:02:01.855901,C8R7
2,1,15,15,2024-01-16 12:02:01.877934,C8R7
3,1,15,15,2024-01-16 12:02:01.899899,C8R7
4,1,15,15,2024-01-16 12:02:01.921903,C8R7
5,1,15,15,2024-01-16 12:02:01.943999,C8R7
6,1,15,15,2024-01-16 12:02:01.965903,C8R7
7,1,15,15,2024-01-16 12:02:01.987862,C8R7
8,1,15,15,2024-01-16 12:02:02.009890,C8R7
9,1,15,15,2024-01-16 12:02:02.031901,C8R7
10,1,15,15,2024-01-16 12:02:02.053940,C8R7
11,1,15,15,2024-01-16 12:02:02.075912,C8R7
12,1,15,15,2024-01-16 12:02:02.097926,C8R7
13,1,15,15,2024-01-16 12:02:02.119938,C8R7
14,1,15,15,2024-01-16 12:02:02.141740,C8R7
15,1,15,15,2024-01-16 12:02:02.163871,C8R7
0,2,15,15,2024-01-16 12:02:02.186020,C8R7
1,2,15,15,2024-01-16 12:02:02.207898,C8R7
2,2,15,15,2024-01-16 12:02:02.229922,C8R7
3,2,15,15,2024-01-16 12:02:02.252033,C8R7
4,2,15,15,2024-01-16 12:02:02.274032,C8R7
5,2,15,15,2024-01-16 12:02:02.296006,C8R7
6,2,15,15,2024-01-16 12:02:02.318013,C8R7
7,2,15,15,2024-01-16 12:02:02.339976,C8R7
8,2,15,15,2024-01-16 12:02:02.361882,C8R7
9,2,15,15,2024-01-16 12:02:02.383764,C8R7
10,2,15,15,2024-01-16 12:02:02.405634,C8R7
11,2,15,15,2024-01-16 12:02:02.427611,C8R7
12,2,15,15,2024-01-16 12:02:02.449706,C8R7
13,2,15,15,2024-01-16 12:02:02.471450,C8R7
14,2,15,15,2024-01-16 12:02:02.493569,C8R7
15,2,15,15,2024-01-16 12:02:02.515556,C8R7
0,3,15,15,2024-01-16 12:02:02.537516,C8R7
1,3,15,15,2024-01-16 12:02:02.559548,C8R7
2,3,15,15,2024-01-16 12:02:02.581490,C8R7
3,3,15,15,2024-01-16 12:02:02.603603,C8R7
4,3,15,15,2024-01-16 12:02:02.625705,C8R7
5,3,15,15,2024-01-16 12:02:02.647566,C8R7
6,3,15,15,2024-01-16 12:02:02.669785,C8R7
7,3,15,15,2024-01-16 12:02:02.691635,C8R7
8,3,15,15,2024-01-16 12:02:02.713535,C8R7
9,3,15,15,2024-01-16 12:02:02.735714,C8R7
10,3,15,15,2024-01-16 12:02:02.758070,C8R7
11,3,15,15,2024-01-16 12:02:02.780642,C8R7
12,3,15,15,2024-01-16 12:02:02.803302,C8R7
13,3,15,15,2024-01-16 12:02:02.825454,C8R7
14,3,15,15,2024-01-16 12:02:02.847625,C8R7
15,3,15,15,2024-01-16 12:02:02.869713,C8R7
0,4,15,15,2024-01-16 12:02:02.891637,C8R7
1,4,15,15,2024-01-16 12:02:02.913699,C8R7
2,4,15,15,2024-01-16 12:02:02.935589,C8R7
3,4,15,15,2024-01-16 12:02:02.957578,C8R7
4,4,15,15,2024-01-16 12:02:02.979514,C8R7
5,4,15,15,2024-01-16 12:02:03.001469,C8R7
6,4,15,15,2024-01-16 12:02:03.023438,C8R7
7,4,15,15,2024-01-16 12:02:03.045514,C8R7
8,4,15,15,2024-01-16 12:02:03.067576,C8R7
9,4,15,15,2024-01-16 12:02:03.089493,C8R7
10,4,15,15,2024-01-16 12:02:03.111530,C8R7
11,4,15,15,2024-01-16 12:02:03.133594,C8R7
12,4,15,15,2024-01-16 12:02:03.155631,C8R7
13,4,15,15,2024-01-16 12:02:03.177629,C8R7
14,4,15,15,2024-01-16 12:02:03.199612,C8R7
