col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:58:11.620049,C5R6
1,0,1,0,2024-01-16 15:58:11.642924,C5R6
2,0,2,0,2024-01-16 15:58:11.665699,C5R6
3,0,3,0,2024-01-16 15:58:11.688494,C5R6
4,0,4,0,2024-01-16 15:58:11.711320,C5R6
5,0,5,0,2024-01-16 15:58:11.734133,C5R6
6,0,6,0,2024-01-16 15:58:11.756888,C5R6
7,0,7,0,2024-01-16 15:58:11.779731,C5R6
8,0,8,0,2024-01-16 15:58:11.802556,C5R6
9,0,9,0,2024-01-16 15:58:11.825325,C5R6
10,0,10,0,2024-01-16 15:58:11.848037,C5R6
11,0,11,0,2024-01-16 15:58:11.870972,C5R6
12,0,12,0,2024-01-16 15:58:11.893689,C5R6
13,0,13,0,2024-01-16 15:58:11.916570,C5R6
14,0,14,0,2024-01-16 15:58:11.939322,C5R6
15,0,15,0,2024-01-16 15:58:11.962150,C5R6
0,1,0,1,2024-01-16 15:58:11.984880,C5R6
1,1,1,1,2024-01-16 15:58:12.007683,C5R6
2,1,2,1,2024-01-16 15:58:12.030560,C5R6
3,1,3,1,2024-01-16 15:58:12.053325,C5R6
4,1,4,1,2024-01-16 15:58:12.076063,C5R6
5,1,5,1,2024-01-16 15:58:12.098858,C5R6
6,1,6,1,2024-01-16 15:58:12.121679,C5R6
7,1,7,1,2024-01-16 15:58:12.144540,C5R6
8,1,8,1,2024-01-16 15:58:12.167414,C5R6
9,1,9,1,2024-01-16 15:58:12.190207,C5R6
10,1,10,1,2024-01-16 15:58:12.212959,C5R6
11,1,11,1,2024-01-16 15:58:12.235659,C5R6
12,1,12,1,2024-01-16 15:58:12.258412,C5R6
13,1,13,1,2024-01-16 15:58:12.281216,C5R6
14,1,14,1,2024-01-16 15:58:12.304037,C5R6
15,1,15,1,2024-01-16 15:58:12.326963,C5R6
0,2,0,2,2024-01-16 15:58:12.349725,C5R6
1,2,1,2,2024-01-16 15:58:12.372560,C5R6
2,2,2,2,2024-01-16 15:58:12.395344,C5R6
3,2,3,2,2024-01-16 15:58:12.418326,C5R6
4,2,4,2,2024-01-16 15:58:12.441261,C5R6
5,2,5,2,2024-01-16 15:58:12.464132,C5R6
6,2,6,2,2024-01-16 15:58:12.486871,C5R6
7,2,7,2,2024-01-16 15:58:12.509648,C5R6
8,2,8,2,2024-01-16 15:58:12.532450,C5R6
9,2,9,2,2024-01-16 15:58:12.555273,C5R6
10,2,10,2,2024-01-16 15:58:12.577971,C5R6
11,2,11,2,2024-01-16 15:58:12.600729,C5R6
12,2,12,2,2024-01-16 15:58:12.623529,C5R6
13,2,13,2,2024-01-16 15:58:12.646451,C5R6
14,2,14,2,2024-01-16 15:58:12.669248,C5R6
15,2,15,2,2024-01-16 15:58:12.692050,C5R6
0,3,0,3,2024-01-16 15:58:12.714866,C5R6
1,3,1,3,2024-01-16 15:58:12.737674,C5R6
2,3,2,3,2024-01-16 15:58:12.760419,C5R6
3,3,3,3,2024-01-16 15:58:12.783226,C5R6
4,3,4,3,2024-01-16 15:58:12.806006,C5R6
5,3,5,3,2024-01-16 15:58:12.828872,C5R6
6,3,6,3,2024-01-16 15:58:12.851615,C5R6
7,3,7,3,2024-01-16 15:58:12.874342,C5R6
8,3,8,3,2024-01-16 15:58:12.897062,C5R6
9,3,9,3,2024-01-16 15:58:12.919936,C5R6
10,3,10,3,2024-01-16 15:58:12.942827,C5R6
11,3,11,3,2024-01-16 15:58:12.965703,C5R6
12,3,12,3,2024-01-16 15:58:12.988564,C5R6
13,3,13,3,2024-01-16 15:58:13.011343,C5R6
14,3,14,3,2024-01-16 15:58:13.037321,C5R6
15,3,15,3,2024-01-16 15:58:13.060159,C5R6
0,4,0,4,2024-01-16 15:58:13.082898,C5R6
1,4,1,4,2024-01-16 15:58:13.105876,C5R6
2,4,2,4,2024-01-16 15:58:13.128618,C5R6
3,4,3,4,2024-01-16 15:58:13.151404,C5R6
4,4,4,4,2024-01-16 15:58:13.174321,C5R6
5,4,5,4,2024-01-16 15:58:13.197232,C5R6
6,4,6,4,2024-01-16 15:58:13.219939,C5R6
7,4,7,4,2024-01-16 15:58:13.242794,C5R6
8,4,8,4,2024-01-16 15:58:13.265320,C5R6
9,4,9,4,2024-01-16 15:58:13.287989,C5R6
10,4,10,4,2024-01-16 15:58:13.310836,C5R6
11,4,11,4,2024-01-16 15:58:13.333591,C5R6
12,4,12,4,2024-01-16 15:58:13.356179,C5R6
13,4,13,4,2024-01-16 15:58:13.378950,C5R6
14,4,14,4,2024-01-16 15:58:13.403383,C5R6
15,4,15,4,2024-01-16 15:58:13.426066,C5R6
0,5,0,5,2024-01-16 15:58:13.449068,C5R6
1,5,1,5,2024-01-16 15:58:13.472199,C5R6
2,5,2,5,2024-01-16 15:58:13.496913,C5R6
3,5,3,5,2024-01-16 15:58:13.520136,C5R6
4,5,4,5,2024-01-16 15:58:13.543091,C5R6
5,5,5,5,2024-01-16 15:58:13.565945,C5R6
6,5,6,5,2024-01-16 15:58:13.588778,C5R6
7,5,7,5,2024-01-16 15:58:13.611680,C5R6
8,5,8,5,2024-01-16 15:58:13.634489,C5R6
9,5,9,5,2024-01-16 15:58:13.657322,C5R6
10,5,10,5,2024-01-16 15:58:13.680121,C5R6
11,5,11,5,2024-01-16 15:58:13.702860,C5R6
12,5,12,5,2024-01-16 15:58:13.725650,C5R6
13,5,13,5,2024-01-16 15:58:13.748550,C5R6
14,5,14,5,2024-01-16 15:58:13.771266,C5R6
15,5,15,5,2024-01-16 15:58:13.793964,C5R6
0,6,0,6,2024-01-16 15:58:13.816662,C5R6
1,6,1,6,2024-01-16 15:58:13.839343,C5R6
2,6,2,6,2024-01-16 15:58:13.862135,C5R6
3,6,3,6,2024-01-16 15:58:13.887872,C5R6
4,6,4,6,2024-01-16 15:58:13.910607,C5R6
5,6,5,6,2024-01-16 15:58:13.933354,C5R6
6,6,6,6,2024-01-16 15:58:13.956103,C5R6
7,6,7,6,2024-01-16 15:58:13.978886,C5R6
8,6,8,6,2024-01-16 15:58:14.001472,C5R6
9,6,9,6,2024-01-16 15:58:14.024188,C5R6
10,6,10,6,2024-01-16 15:58:14.046918,C5R6
11,6,11,6,2024-01-16 15:58:14.069619,C5R6
12,6,12,6,2024-01-16 15:58:14.092360,C5R6
13,6,13,6,2024-01-16 15:58:14.115108,C5R6
14,6,14,6,2024-01-16 15:58:14.137851,C5R6
15,6,15,6,2024-01-16 15:58:14.160590,C5R6
0,7,0,7,2024-01-16 15:58:14.183163,C5R6
1,7,1,7,2024-01-16 15:58:14.205660,C5R6
2,7,2,7,2024-01-16 15:58:14.228345,C5R6
3,7,3,7,2024-01-16 15:58:14.250863,C5R6
4,7,4,7,2024-01-16 15:58:14.273481,C5R6
5,7,5,7,2024-01-16 15:58:14.296258,C5R6
6,7,6,7,2024-01-16 15:58:14.319145,C5R6
7,7,7,7,2024-01-16 15:58:14.343663,C5R6
8,7,8,7,2024-01-16 15:58:14.367947,C5R6
9,7,9,7,2024-01-16 15:58:14.399844,C5R6
10,7,10,7,2024-01-16 15:58:14.422712,C5R6
11,7,11,7,2024-01-16 15:58:14.445583,C5R6
12,7,12,7,2024-01-16 15:58:14.468622,C5R6
13,7,13,7,2024-01-16 15:58:14.491227,C5R6
14,7,14,7,2024-01-16 15:58:14.514174,C5R6
15,7,15,7,2024-01-16 15:58:14.537456,C5R6
0,8,0,8,2024-01-16 15:58:14.596377,C5R6
1,8,1,8,2024-01-16 15:58:14.619285,C5R6
2,8,2,8,2024-01-16 15:58:14.642249,C5R6
3,8,3,8,2024-01-16 15:58:14.665530,C5R6
4,8,4,8,2024-01-16 15:58:14.688478,C5R6
5,8,5,8,2024-01-16 15:58:14.711539,C5R6
6,8,6,8,2024-01-16 15:58:14.736866,C5R6
7,8,7,8,2024-01-16 15:58:14.759754,C5R6
8,8,8,8,2024-01-16 15:58:14.782624,C5R6
9,8,9,8,2024-01-16 15:58:14.805689,C5R6
10,8,10,8,2024-01-16 15:58:14.828688,C5R6
11,8,11,8,2024-01-16 15:58:14.851410,C5R6
12,8,12,8,2024-01-16 15:58:14.874233,C5R6
13,8,13,8,2024-01-16 15:58:14.897020,C5R6
14,8,14,8,2024-01-16 15:58:14.919795,C5R6
15,8,15,8,2024-01-16 15:58:14.942507,C5R6
0,9,0,9,2024-01-16 15:58:14.965186,C5R6
1,9,1,9,2024-01-16 15:58:14.987871,C5R6
2,9,2,9,2024-01-16 15:58:15.010481,C5R6
3,9,3,9,2024-01-16 15:58:15.033284,C5R6
4,9,4,9,2024-01-16 15:58:15.056053,C5R6
5,9,5,9,2024-01-16 15:58:15.079011,C5R6
6,9,6,9,2024-01-16 15:58:15.101750,C5R6
7,9,7,9,2024-01-16 15:58:15.124523,C5R6
8,9,8,9,2024-01-16 15:58:15.147268,C5R6
9,9,9,9,2024-01-16 15:58:15.169965,C5R6
10,9,10,9,2024-01-16 15:58:15.192653,C5R6
11,9,11,9,2024-01-16 15:58:15.215467,C5R6
12,9,12,9,2024-01-16 15:58:15.238235,C5R6
13,9,13,9,2024-01-16 15:58:15.279803,C5R6
14,9,14,9,2024-01-16 15:58:15.302544,C5R6
15,9,15,9,2024-01-16 15:58:15.325207,C5R6
0,10,0,10,2024-01-16 15:58:15.360900,C5R6
1,10,1,10,2024-01-16 15:58:15.383507,C5R6
2,10,2,10,2024-01-16 15:58:15.406113,C5R6
