col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:23:57.102631,C3R8
1,0,1,0,2024-01-16 16:23:57.125305,C3R8
2,0,2,0,2024-01-16 16:23:57.148124,C3R8
3,0,3,0,2024-01-16 16:23:57.171202,C3R8
4,0,4,0,2024-01-16 16:23:57.194099,C3R8
5,0,5,0,2024-01-16 16:23:57.217012,C3R8
6,0,6,0,2024-01-16 16:23:57.239841,C3R8
7,0,7,0,2024-01-16 16:23:57.262686,C3R8
8,0,8,0,2024-01-16 16:23:57.285406,C3R8
9,0,9,0,2024-01-16 16:23:57.308256,C3R8
10,0,10,0,2024-01-16 16:23:57.331229,C3R8
11,0,11,0,2024-01-16 16:23:57.353914,C3R8
12,0,12,0,2024-01-16 16:23:57.376740,C3R8
13,0,13,0,2024-01-16 16:23:57.399637,C3R8
14,0,14,0,2024-01-16 16:23:57.422465,C3R8
15,0,15,0,2024-01-16 16:23:57.445220,C3R8
0,1,0,1,2024-01-16 16:23:57.468118,C3R8
1,1,1,1,2024-01-16 16:23:57.491131,C3R8
2,1,2,1,2024-01-16 16:23:57.513972,C3R8
3,1,3,1,2024-01-16 16:23:57.536829,C3R8
4,1,4,1,2024-01-16 16:23:57.559627,C3R8
5,1,5,1,2024-01-16 16:23:57.582378,C3R8
6,1,6,1,2024-01-16 16:23:57.605292,C3R8
7,1,7,1,2024-01-16 16:23:57.628097,C3R8
8,1,8,1,2024-01-16 16:23:57.651144,C3R8
9,1,9,1,2024-01-16 16:23:57.674031,C3R8
10,1,10,1,2024-01-16 16:23:57.696864,C3R8
11,1,11,1,2024-01-16 16:23:57.719694,C3R8
12,1,12,1,2024-01-16 16:23:57.742696,C3R8
13,1,13,1,2024-01-16 16:23:57.765351,C3R8
14,1,14,1,2024-01-16 16:23:57.788135,C3R8
15,1,15,1,2024-01-16 16:23:57.810986,C3R8
0,2,0,2,2024-01-16 16:23:57.833757,C3R8
1,2,1,2,2024-01-16 16:23:57.856589,C3R8
2,2,2,2,2024-01-16 16:23:57.879311,C3R8
3,2,3,2,2024-01-16 16:23:57.902112,C3R8
4,2,4,2,2024-01-16 16:23:57.925008,C3R8
5,2,5,2,2024-01-16 16:23:57.947882,C3R8
6,2,6,2,2024-01-16 16:23:57.970628,C3R8
7,2,7,2,2024-01-16 16:23:57.993653,C3R8
8,2,8,2,2024-01-16 16:23:58.016447,C3R8
9,2,9,2,2024-01-16 16:23:58.042654,C3R8
10,2,10,2,2024-01-16 16:23:58.065481,C3R8
11,2,11,2,2024-01-16 16:23:58.088266,C3R8
12,2,12,2,2024-01-16 16:23:58.111131,C3R8
13,2,13,2,2024-01-16 16:23:58.134113,C3R8
14,2,14,2,2024-01-16 16:23:58.156970,C3R8
15,2,15,2,2024-01-16 16:23:58.179627,C3R8
0,3,0,3,2024-01-16 16:23:58.202341,C3R8
1,3,1,3,2024-01-16 16:23:58.225074,C3R8
2,3,2,3,2024-01-16 16:23:58.247720,C3R8
3,3,3,3,2024-01-16 16:23:58.270378,C3R8
4,3,4,3,2024-01-16 16:23:58.293197,C3R8
5,3,5,3,2024-01-16 16:23:58.315923,C3R8
6,3,6,3,2024-01-16 16:23:58.338606,C3R8
7,3,7,3,2024-01-16 16:23:58.361297,C3R8
8,3,8,3,2024-01-16 16:23:58.384066,C3R8
9,3,9,3,2024-01-16 16:23:58.406830,C3R8
10,3,10,3,2024-01-16 16:23:58.429625,C3R8
11,3,11,3,2024-01-16 16:23:58.452606,C3R8
12,3,12,3,2024-01-16 16:23:58.475327,C3R8
13,3,13,3,2024-01-16 16:23:58.497949,C3R8
14,3,14,3,2024-01-16 16:23:58.520761,C3R8
15,3,15,3,2024-01-16 16:23:58.543647,C3R8
0,4,0,4,2024-01-16 16:23:58.566585,C3R8
1,4,1,4,2024-01-16 16:23:58.589314,C3R8
2,4,2,4,2024-01-16 16:23:58.612143,C3R8
3,4,3,4,2024-01-16 16:23:58.634954,C3R8
4,4,4,4,2024-01-16 16:23:58.657712,C3R8
5,4,5,4,2024-01-16 16:23:58.680611,C3R8
6,4,6,4,2024-01-16 16:23:58.703324,C3R8
7,4,7,4,2024-01-16 16:23:58.726159,C3R8
8,4,8,4,2024-01-16 16:23:58.748909,C3R8
9,4,9,4,2024-01-16 16:23:58.771699,C3R8
10,4,10,4,2024-01-16 16:23:58.794595,C3R8
11,4,11,4,2024-01-16 16:23:58.817204,C3R8
12,4,12,4,2024-01-16 16:23:58.840016,C3R8
13,4,13,4,2024-01-16 16:23:58.862969,C3R8
14,4,14,4,2024-01-16 16:23:58.885673,C3R8
15,4,15,4,2024-01-16 16:23:58.908325,C3R8
0,5,0,5,2024-01-16 16:23:58.931120,C3R8
