col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:46:30.016878,C1R6
1,0,1,0,2024-01-16 11:46:30.039627,C1R6
2,0,2,0,2024-01-16 11:46:30.062142,C1R6
3,0,3,0,2024-01-16 11:46:30.084935,C1R6
4,0,4,0,2024-01-16 11:46:30.107435,C1R6
5,0,5,0,2024-01-16 11:46:30.130014,C1R6
6,0,6,0,2024-01-16 11:46:30.152702,C1R6
7,0,7,0,2024-01-16 11:46:30.175401,C1R6
8,0,8,0,2024-01-16 11:46:30.198122,C1R6
9,0,9,0,2024-01-16 11:46:30.220723,C1R6
10,0,10,0,2024-01-16 11:46:30.243427,C1R6
11,0,11,0,2024-01-16 11:46:30.266188,C1R6
12,0,12,0,2024-01-16 11:46:30.288931,C1R6
13,0,13,0,2024-01-16 11:46:30.311722,C1R6
14,0,14,0,2024-01-16 11:46:30.334539,C1R6
15,0,15,0,2024-01-16 11:46:30.357404,C1R6
0,1,0,1,2024-01-16 11:46:30.379999,C1R6
1,1,1,1,2024-01-16 11:46:30.402678,C1R6
2,1,2,1,2024-01-16 11:46:30.425329,C1R6
3,1,3,1,2024-01-16 11:46:30.449699,C1R6
4,1,4,1,2024-01-16 11:46:30.472357,C1R6
5,1,5,1,2024-01-16 11:46:30.494911,C1R6
6,1,6,1,2024-01-16 11:46:30.517580,C1R6
7,1,7,1,2024-01-16 11:46:30.540343,C1R6
8,1,8,1,2024-01-16 11:46:30.563011,C1R6
9,1,9,1,2024-01-16 11:46:30.585743,C1R6
10,1,10,1,2024-01-16 11:46:30.608703,C1R6
11,1,11,1,2024-01-16 11:46:30.631399,C1R6
12,1,12,1,2024-01-16 11:46:30.654377,C1R6
13,1,13,1,2024-01-16 11:46:30.677370,C1R6
14,1,14,1,2024-01-16 11:46:30.703399,C1R6
15,1,15,1,2024-01-16 11:46:30.726082,C1R6
0,2,0,2,2024-01-16 11:46:30.748882,C1R6
1,2,1,2,2024-01-16 11:46:30.771769,C1R6
2,2,2,2,2024-01-16 11:46:30.794705,C1R6
3,2,3,2,2024-01-16 11:46:30.817461,C1R6
4,2,4,2,2024-01-16 11:46:30.840368,C1R6
5,2,5,2,2024-01-16 11:46:30.863372,C1R6
6,2,6,2,2024-01-16 11:46:30.886133,C1R6
7,2,7,2,2024-01-16 11:46:30.908868,C1R6
8,2,8,2,2024-01-16 11:46:30.931748,C1R6
9,2,9,2,2024-01-16 11:46:30.954570,C1R6
10,2,10,2,2024-01-16 11:46:30.977254,C1R6
11,2,11,2,2024-01-16 11:46:31.000089,C1R6
12,2,12,2,2024-01-16 11:46:31.022769,C1R6
13,2,13,2,2024-01-16 11:46:31.045773,C1R6
14,2,14,2,2024-01-16 11:46:31.068577,C1R6
15,2,15,2,2024-01-16 11:46:31.091405,C1R6
0,3,0,3,2024-01-16 11:46:31.114384,C1R6
1,3,1,3,2024-01-16 11:46:31.137265,C1R6
2,3,2,3,2024-01-16 11:46:31.160221,C1R6
3,3,3,3,2024-01-16 11:46:31.183082,C1R6
4,3,4,3,2024-01-16 11:46:31.205982,C1R6
5,3,5,3,2024-01-16 11:46:31.228705,C1R6
6,3,6,3,2024-01-16 11:46:31.251461,C1R6
7,3,7,3,2024-01-16 11:46:31.274172,C1R6
8,3,8,3,2024-01-16 11:46:31.296934,C1R6
9,3,9,3,2024-01-16 11:46:31.319807,C1R6
10,3,10,3,2024-01-16 11:46:31.342753,C1R6
11,3,11,3,2024-01-16 11:46:31.365726,C1R6
12,3,12,3,2024-01-16 11:46:31.388531,C1R6
13,3,13,3,2024-01-16 11:46:31.411380,C1R6
14,3,14,3,2024-01-16 11:46:31.437397,C1R6
15,3,15,3,2024-01-16 11:46:31.460240,C1R6
0,4,0,4,2024-01-16 11:46:31.483166,C1R6
1,4,1,4,2024-01-16 11:46:31.506045,C1R6
2,4,2,4,2024-01-16 11:46:31.529001,C1R6
3,4,3,4,2024-01-16 11:46:31.551796,C1R6
4,4,4,4,2024-01-16 11:46:31.574608,C1R6
5,4,5,4,2024-01-16 11:46:31.597378,C1R6
6,4,6,4,2024-01-16 11:46:31.620103,C1R6
7,4,7,4,2024-01-16 11:46:31.642921,C1R6
8,4,8,4,2024-01-16 11:46:31.665822,C1R6
9,4,9,4,2024-01-16 11:46:31.688635,C1R6
10,4,10,4,2024-01-16 11:46:31.711334,C1R6
11,4,11,4,2024-01-16 11:46:31.733965,C1R6
12,4,12,4,2024-01-16 11:46:31.759865,C1R6
13,4,13,4,2024-01-16 11:46:31.782785,C1R6
14,4,14,4,2024-01-16 11:46:31.805630,C1R6
15,4,15,4,2024-01-16 11:46:31.828392,C1R6
0,5,0,5,2024-01-16 11:46:31.851381,C1R6
1,5,1,5,2024-01-16 11:46:31.874140,C1R6
2,5,2,5,2024-01-16 11:46:31.896918,C1R6
3,5,3,5,2024-01-16 11:46:31.919777,C1R6
4,5,4,5,2024-01-16 11:46:31.942535,C1R6
5,5,5,5,2024-01-16 11:46:31.965379,C1R6
6,5,6,5,2024-01-16 11:46:31.988167,C1R6
7,5,7,5,2024-01-16 11:46:32.011089,C1R6
8,5,8,5,2024-01-16 11:46:32.033844,C1R6
9,5,9,5,2024-01-16 11:46:32.056802,C1R6
10,5,10,5,2024-01-16 11:46:32.079768,C1R6
11,5,11,5,2024-01-16 11:46:32.102714,C1R6
12,5,12,5,2024-01-16 11:46:32.125484,C1R6
13,5,13,5,2024-01-16 11:46:32.148230,C1R6
14,5,14,5,2024-01-16 11:46:32.171202,C1R6
15,5,15,5,2024-01-16 11:46:32.194077,C1R6
0,6,0,6,2024-01-16 11:46:32.216894,C1R6
1,6,1,6,2024-01-16 11:46:32.239752,C1R6
2,6,2,6,2024-01-16 11:46:32.262478,C1R6
3,6,3,6,2024-01-16 11:46:32.285296,C1R6
4,6,4,6,2024-01-16 11:46:32.308104,C1R6
5,6,5,6,2024-01-16 11:46:32.331031,C1R6
6,6,6,6,2024-01-16 11:46:32.354020,C1R6
7,6,7,6,2024-01-16 11:46:32.376733,C1R6
8,6,8,6,2024-01-16 11:46:32.399494,C1R6
9,6,9,6,2024-01-16 11:46:32.422224,C1R6
10,6,10,6,2024-01-16 11:46:32.444898,C1R6
11,6,11,6,2024-01-16 11:46:32.467873,C1R6
12,6,12,6,2024-01-16 11:46:32.490714,C1R6
13,6,13,6,2024-01-16 11:46:32.513520,C1R6
14,6,14,6,2024-01-16 11:46:32.536265,C1R6
15,6,15,6,2024-01-16 11:46:32.559334,C1R6
0,7,0,7,2024-01-16 11:46:32.582143,C1R6
1,7,1,7,2024-01-16 11:46:32.604923,C1R6
2,7,2,7,2024-01-16 11:46:32.627912,C1R6
3,7,3,7,2024-01-16 11:46:32.650682,C1R6
4,7,4,7,2024-01-16 11:46:32.673815,C1R6
5,7,5,7,2024-01-16 11:46:32.696671,C1R6
6,7,6,7,2024-01-16 11:46:32.719361,C1R6
7,7,7,7,2024-01-16 11:46:32.742236,C1R6
8,7,8,7,2024-01-16 11:46:32.764874,C1R6
9,7,9,7,2024-01-16 11:46:32.787845,C1R6
10,7,10,7,2024-01-16 11:46:32.810560,C1R6
11,7,11,7,2024-01-16 11:46:32.833467,C1R6
12,7,12,7,2024-01-16 11:46:32.856360,C1R6
13,7,13,7,2024-01-16 11:46:32.879026,C1R6
14,7,14,7,2024-01-16 11:46:32.901830,C1R6
15,7,15,7,2024-01-16 11:46:32.924614,C1R6
0,8,0,8,2024-01-16 11:46:32.947448,C1R6
1,8,1,8,2024-01-16 11:46:32.970371,C1R6
2,8,2,8,2024-01-16 11:46:32.993231,C1R6
3,8,3,8,2024-01-16 11:46:33.016047,C1R6
4,8,4,8,2024-01-16 11:46:33.038746,C1R6
5,8,5,8,2024-01-16 11:46:33.061572,C1R6
6,8,6,8,2024-01-16 11:46:33.084358,C1R6
7,8,7,8,2024-01-16 11:46:33.107155,C1R6
8,8,8,8,2024-01-16 11:46:33.129837,C1R6
9,8,9,8,2024-01-16 11:46:33.152483,C1R6
10,8,10,8,2024-01-16 11:46:33.175387,C1R6
11,8,11,8,2024-01-16 11:46:33.198065,C1R6
