col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 19:27:05.485768,C8R4
1,0,15,15,2024-01-16 19:27:05.507768,C8R4
2,0,15,15,2024-01-16 19:27:05.529747,C8R4
3,0,15,15,2024-01-16 19:27:05.551642,C8R4
4,0,15,15,2024-01-16 19:27:05.573659,C8R4
5,0,15,15,2024-01-16 19:27:05.595656,C8R4
6,0,15,15,2024-01-16 19:27:05.617608,C8R4
7,0,15,15,2024-01-16 19:27:05.639419,C8R4
8,0,15,15,2024-01-16 19:27:05.661448,C8R4
9,0,15,15,2024-01-16 19:27:05.683589,C8R4
10,0,15,15,2024-01-16 19:27:05.705366,C8R4
11,0,15,15,2024-01-16 19:27:05.727272,C8R4
12,0,15,15,2024-01-16 19:27:05.749198,C8R4
13,0,15,15,2024-01-16 19:27:05.771032,C8R4
14,0,15,15,2024-01-16 19:27:05.793067,C8R4
15,0,15,15,2024-01-16 19:27:05.815005,C8R4
0,1,15,15,2024-01-16 19:27:05.837134,C8R4
1,1,15,15,2024-01-16 19:27:05.859186,C8R4
2,1,15,15,2024-01-16 19:27:05.881027,C8R4
3,1,15,15,2024-01-16 19:27:05.903026,C8R4
4,1,15,15,2024-01-16 19:27:05.925004,C8R4
5,1,15,15,2024-01-16 19:27:05.947047,C8R4
6,1,15,15,2024-01-16 19:27:05.969030,C8R4
7,1,15,15,2024-01-16 19:27:05.991028,C8R4
8,1,15,15,2024-01-16 19:27:06.013004,C8R4
9,1,15,15,2024-01-16 19:27:06.035016,C8R4
10,1,15,15,2024-01-16 19:27:06.056984,C8R4
11,1,15,15,2024-01-16 19:27:06.079064,C8R4
12,1,15,15,2024-01-16 19:27:06.101023,C8R4
13,1,15,15,2024-01-16 19:27:06.123133,C8R4
14,1,15,15,2024-01-16 19:27:06.144969,C8R4
15,1,15,15,2024-01-16 19:27:06.167051,C8R4
0,2,15,15,2024-01-16 19:27:06.189021,C8R4
1,2,15,15,2024-01-16 19:27:06.211024,C8R4
2,2,15,15,2024-01-16 19:27:06.233021,C8R4
3,2,15,15,2024-01-16 19:27:06.254965,C8R4
4,2,15,15,2024-01-16 19:27:06.277027,C8R4
5,2,15,15,2024-01-16 19:27:06.299140,C8R4
6,2,15,15,2024-01-16 19:27:06.320980,C8R4
7,2,15,15,2024-01-16 19:27:06.343141,C8R4
8,2,15,15,2024-01-16 19:27:06.365153,C8R4
9,2,15,15,2024-01-16 19:27:06.387154,C8R4
10,2,15,15,2024-01-16 19:27:06.409157,C8R4
11,2,15,15,2024-01-16 19:27:06.431034,C8R4
12,2,15,15,2024-01-16 19:27:06.453035,C8R4
13,2,15,15,2024-01-16 19:27:06.475036,C8R4
14,2,15,15,2024-01-16 19:27:06.497032,C8R4
15,2,15,15,2024-01-16 19:27:06.518940,C8R4
0,3,15,15,2024-01-16 19:27:06.540783,C8R4
1,3,15,15,2024-01-16 19:27:06.562723,C8R4
2,3,15,15,2024-01-16 19:27:06.584808,C8R4
3,3,15,15,2024-01-16 19:27:06.606780,C8R4
4,3,15,15,2024-01-16 19:27:06.628852,C8R4
5,3,15,15,2024-01-16 19:27:06.650757,C8R4
6,3,15,15,2024-01-16 19:27:06.672829,C8R4
7,3,15,15,2024-01-16 19:27:06.694858,C8R4
8,3,15,15,2024-01-16 19:27:06.716749,C8R4
9,3,15,15,2024-01-16 19:27:06.738848,C8R4
10,3,15,15,2024-01-16 19:27:06.760765,C8R4
11,3,15,15,2024-01-16 19:27:06.782786,C8R4
12,3,15,15,2024-01-16 19:27:06.804701,C8R4
13,3,15,15,2024-01-16 19:27:06.826609,C8R4
14,3,15,15,2024-01-16 19:27:06.848465,C8R4
15,3,15,15,2024-01-16 19:27:06.870373,C8R4
0,4,15,15,2024-01-16 19:27:06.892198,C8R4
1,4,15,15,2024-01-16 19:27:06.914176,C8R4
2,4,15,15,2024-01-16 19:27:06.936195,C8R4
3,4,15,15,2024-01-16 19:27:06.958074,C8R4
4,4,15,15,2024-01-16 19:27:06.980078,C8R4
5,4,15,15,2024-01-16 19:27:07.002051,C8R4
6,4,15,15,2024-01-16 19:27:07.024041,C8R4
7,4,15,15,2024-01-16 19:27:07.045869,C8R4
8,4,15,15,2024-01-16 19:27:07.067648,C8R4
9,4,15,15,2024-01-16 19:27:07.089462,C8R4
10,4,15,15,2024-01-16 19:27:07.111212,C8R4
11,4,15,15,2024-01-16 19:27:07.132958,C8R4
12,4,15,15,2024-01-16 19:27:07.154968,C8R4
13,4,15,15,2024-01-16 19:27:07.176987,C8R4
14,4,15,15,2024-01-16 19:27:07.199133,C8R4
15,4,15,15,2024-01-16 19:27:07.221051,C8R4
0,5,15,15,2024-01-16 19:27:07.243136,C8R4
1,5,15,15,2024-01-16 19:27:07.265175,C8R4
2,5,15,15,2024-01-16 19:27:07.287057,C8R4
3,5,15,15,2024-01-16 19:27:07.310213,C8R4
4,5,15,15,2024-01-16 19:27:07.332388,C8R4
5,5,15,15,2024-01-16 19:27:07.354230,C8R4
6,5,15,15,2024-01-16 19:27:07.376119,C8R4
7,5,15,15,2024-01-16 19:27:07.398051,C8R4
8,5,15,15,2024-01-16 19:27:07.420117,C8R4
9,5,15,15,2024-01-16 19:27:07.442067,C8R4
10,5,15,15,2024-01-16 19:27:07.464049,C8R4
11,5,15,15,2024-01-16 19:27:07.486150,C8R4
12,5,15,15,2024-01-16 19:27:07.507959,C8R4
13,5,15,15,2024-01-16 19:27:07.529967,C8R4
14,5,15,15,2024-01-16 19:27:07.551880,C8R4
15,5,15,15,2024-01-16 19:27:07.573736,C8R4
0,6,15,15,2024-01-16 19:27:07.595882,C8R4
1,6,15,15,2024-01-16 19:27:07.617810,C8R4
2,6,15,15,2024-01-16 19:27:07.639634,C8R4
3,6,15,15,2024-01-16 19:27:07.661749,C8R4
