col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:26:59.359723,C11R7
1,0,1,0,2024-01-16 21:26:59.382565,C11R7
2,0,2,0,2024-01-16 21:26:59.405319,C11R7
3,0,3,0,2024-01-16 21:26:59.428086,C11R7
4,0,4,0,2024-01-16 21:26:59.450880,C11R7
5,0,5,0,2024-01-16 21:26:59.473733,C11R7
6,0,6,0,2024-01-16 21:26:59.496447,C11R7
7,0,7,0,2024-01-16 21:26:59.519254,C11R7
8,0,8,0,2024-01-16 21:26:59.541950,C11R7
9,0,9,0,2024-01-16 21:26:59.564765,C11R7
10,0,10,0,2024-01-16 21:26:59.587705,C11R7
11,0,11,0,2024-01-16 21:26:59.610334,C11R7
12,0,12,0,2024-01-16 21:26:59.633079,C11R7
13,0,13,0,2024-01-16 21:26:59.655880,C11R7
14,0,14,0,2024-01-16 21:26:59.678655,C11R7
15,0,15,0,2024-01-16 21:26:59.701307,C11R7
0,1,0,1,2024-01-16 21:26:59.724009,C11R7
1,1,1,1,2024-01-16 21:26:59.746995,C11R7
2,1,2,1,2024-01-16 21:26:59.769986,C11R7
3,1,3,1,2024-01-16 21:26:59.793102,C11R7
4,1,4,1,2024-01-16 21:26:59.818323,C11R7
5,1,5,1,2024-01-16 21:26:59.841472,C11R7
6,1,6,1,2024-01-16 21:26:59.864298,C11R7
7,1,7,1,2024-01-16 21:26:59.887299,C11R7
8,1,8,1,2024-01-16 21:26:59.910138,C11R7
9,1,9,1,2024-01-16 21:26:59.932938,C11R7
10,1,10,1,2024-01-16 21:26:59.955652,C11R7
11,1,11,1,2024-01-16 21:26:59.978620,C11R7
12,1,12,1,2024-01-16 21:27:00.001616,C11R7
13,1,13,1,2024-01-16 21:27:00.024435,C11R7
14,1,14,1,2024-01-16 21:27:00.047340,C11R7
15,1,15,1,2024-01-16 21:27:00.070067,C11R7
0,2,0,2,2024-01-16 21:27:00.092876,C11R7
1,2,1,2,2024-01-16 21:27:00.115624,C11R7
2,2,2,2,2024-01-16 21:27:00.138345,C11R7
3,2,3,2,2024-01-16 21:27:00.161071,C11R7
4,2,4,2,2024-01-16 21:27:00.183750,C11R7
5,2,5,2,2024-01-16 21:27:00.206429,C11R7
6,2,6,2,2024-01-16 21:27:00.229186,C11R7
7,2,7,2,2024-01-16 21:27:00.252047,C11R7
8,2,8,2,2024-01-16 21:27:00.274931,C11R7
9,2,9,2,2024-01-16 21:27:00.297728,C11R7
10,2,10,2,2024-01-16 21:27:00.320555,C11R7
11,2,11,2,2024-01-16 21:27:00.343396,C11R7
12,2,12,2,2024-01-16 21:27:00.366131,C11R7
13,2,13,2,2024-01-16 21:27:00.389020,C11R7
14,2,14,2,2024-01-16 21:27:00.411560,C11R7
15,2,15,2,2024-01-16 21:27:00.434345,C11R7
0,3,0,3,2024-01-16 21:27:00.457124,C11R7
1,3,1,3,2024-01-16 21:27:00.480171,C11R7
2,3,2,3,2024-01-16 21:27:00.502990,C11R7
3,3,3,3,2024-01-16 21:27:00.525756,C11R7
4,3,4,3,2024-01-16 21:27:00.548460,C11R7
5,3,5,3,2024-01-16 21:27:00.571236,C11R7
6,3,6,3,2024-01-16 21:27:00.594021,C11R7
7,3,7,3,2024-01-16 21:27:00.616732,C11R7
8,3,8,3,2024-01-16 21:27:00.639346,C11R7
9,3,9,3,2024-01-16 21:27:00.662297,C11R7
10,3,10,3,2024-01-16 21:27:00.685093,C11R7
11,3,11,3,2024-01-16 21:27:00.707860,C11R7
12,3,12,3,2024-01-16 21:27:00.730622,C11R7
13,3,13,3,2024-01-16 21:27:00.753302,C11R7
14,3,14,3,2024-01-16 21:27:00.776407,C11R7
15,3,15,3,2024-01-16 21:27:00.799679,C11R7
0,4,0,4,2024-01-16 21:27:00.822426,C11R7
1,4,1,4,2024-01-16 21:27:00.845185,C11R7
2,4,2,4,2024-01-16 21:27:00.868280,C11R7
3,4,3,4,2024-01-16 21:27:00.891296,C11R7
4,4,4,4,2024-01-16 21:27:00.914118,C11R7
