col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:38:24.143188,C7R10
1,0,1,0,2024-01-16 16:38:24.165912,C7R10
2,0,2,0,2024-01-16 16:38:24.188769,C7R10
3,0,3,0,2024-01-16 16:38:24.211376,C7R10
4,0,4,0,2024-01-16 16:38:24.234055,C7R10
5,0,5,0,2024-01-16 16:38:24.256759,C7R10
6,0,6,0,2024-01-16 16:38:24.279392,C7R10
7,0,7,0,2024-01-16 16:38:24.302137,C7R10
8,0,8,0,2024-01-16 16:38:24.324768,C7R10
9,0,9,0,2024-01-16 16:38:24.347565,C7R10
10,0,10,0,2024-01-16 16:38:24.370128,C7R10
11,0,11,0,2024-01-16 16:38:24.392802,C7R10
12,0,12,0,2024-01-16 16:38:24.415478,C7R10
13,0,13,0,2024-01-16 16:38:24.438306,C7R10
14,0,14,0,2024-01-16 16:38:24.461066,C7R10
15,0,15,0,2024-01-16 16:38:24.483873,C7R10
0,1,0,1,2024-01-16 16:38:24.506782,C7R10
1,1,1,1,2024-01-16 16:38:24.529744,C7R10
2,1,2,1,2024-01-16 16:38:24.552539,C7R10
3,1,3,1,2024-01-16 16:38:24.575516,C7R10
4,1,4,1,2024-01-16 16:38:24.598307,C7R10
5,1,5,1,2024-01-16 16:38:24.621258,C7R10
6,1,6,1,2024-01-16 16:38:24.644078,C7R10
7,1,7,1,2024-01-16 16:38:24.666892,C7R10
8,1,8,1,2024-01-16 16:38:24.689612,C7R10
9,1,9,1,2024-01-16 16:38:24.712321,C7R10
10,1,10,1,2024-01-16 16:38:24.735225,C7R10
11,1,11,1,2024-01-16 16:38:24.757933,C7R10
12,1,12,1,2024-01-16 16:38:24.780689,C7R10
13,1,13,1,2024-01-16 16:38:24.803441,C7R10
14,1,14,1,2024-01-16 16:38:24.826191,C7R10
15,1,15,1,2024-01-16 16:38:24.848940,C7R10
0,2,0,2,2024-01-16 16:38:24.871707,C7R10
1,2,1,2,2024-01-16 16:38:24.894454,C7R10
2,2,2,2,2024-01-16 16:38:24.917199,C7R10
3,2,3,2,2024-01-16 16:38:24.940018,C7R10
4,2,4,2,2024-01-16 16:38:24.962859,C7R10
5,2,5,2,2024-01-16 16:38:24.985588,C7R10
6,2,6,2,2024-01-16 16:38:25.008320,C7R10
7,2,7,2,2024-01-16 16:38:25.031195,C7R10
8,2,8,2,2024-01-16 16:38:25.053942,C7R10
9,2,9,2,2024-01-16 16:38:25.076705,C7R10
10,2,10,2,2024-01-16 16:38:25.099435,C7R10
11,2,11,2,2024-01-16 16:38:25.122203,C7R10
12,2,12,2,2024-01-16 16:38:25.144909,C7R10
13,2,13,2,2024-01-16 16:38:25.167713,C7R10
14,2,14,2,2024-01-16 16:38:25.190404,C7R10
15,2,15,2,2024-01-16 16:38:25.213143,C7R10
0,3,0,3,2024-01-16 16:38:25.236017,C7R10
1,3,1,3,2024-01-16 16:38:25.258866,C7R10
2,3,2,3,2024-01-16 16:38:25.281705,C7R10
3,3,3,3,2024-01-16 16:38:25.304461,C7R10
4,3,4,3,2024-01-16 16:38:25.327191,C7R10
5,3,5,3,2024-01-16 16:38:25.349968,C7R10
6,3,6,3,2024-01-16 16:38:25.372709,C7R10
7,3,7,3,2024-01-16 16:38:25.395471,C7R10
8,3,8,3,2024-01-16 16:38:25.418327,C7R10
9,3,9,3,2024-01-16 16:38:25.441077,C7R10
10,3,10,3,2024-01-16 16:38:25.463853,C7R10
11,3,11,3,2024-01-16 16:38:25.486605,C7R10
12,3,12,3,2024-01-16 16:38:25.509420,C7R10
13,3,13,3,2024-01-16 16:38:25.532194,C7R10
14,3,14,3,2024-01-16 16:38:25.554932,C7R10
15,3,15,3,2024-01-16 16:38:25.577738,C7R10
0,4,0,4,2024-01-16 16:38:25.600455,C7R10
1,4,1,4,2024-01-16 16:38:25.623243,C7R10
2,4,2,4,2024-01-16 16:38:25.645945,C7R10
3,4,3,4,2024-01-16 16:38:25.668804,C7R10
4,4,4,4,2024-01-16 16:38:25.691653,C7R10
5,4,5,4,2024-01-16 16:38:25.714462,C7R10
6,4,6,4,2024-01-16 16:38:25.737224,C7R10
7,4,7,4,2024-01-16 16:38:25.760149,C7R10
8,4,8,4,2024-01-16 16:38:25.782955,C7R10
9,4,9,4,2024-01-16 16:38:25.805920,C7R10
10,4,10,4,2024-01-16 16:38:25.828716,C7R10
11,4,11,4,2024-01-16 16:38:25.851460,C7R10
12,4,12,4,2024-01-16 16:38:25.874206,C7R10
13,4,13,4,2024-01-16 16:38:25.897025,C7R10
14,4,14,4,2024-01-16 16:38:25.919853,C7R10
15,4,15,4,2024-01-16 16:38:25.942594,C7R10
0,5,0,5,2024-01-16 16:38:25.965546,C7R10
1,5,1,5,2024-01-16 16:38:25.988464,C7R10
2,5,2,5,2024-01-16 16:38:26.011290,C7R10
3,5,3,5,2024-01-16 16:38:26.034090,C7R10
4,5,4,5,2024-01-16 16:38:26.056804,C7R10
5,5,5,5,2024-01-16 16:38:26.079678,C7R10
6,5,6,5,2024-01-16 16:38:26.102467,C7R10
7,5,7,5,2024-01-16 16:38:26.125218,C7R10
8,5,8,5,2024-01-16 16:38:26.148032,C7R10
9,5,9,5,2024-01-16 16:38:26.170817,C7R10
10,5,10,5,2024-01-16 16:38:26.193429,C7R10
11,5,11,5,2024-01-16 16:38:26.216227,C7R10
12,5,12,5,2024-01-16 16:38:26.238959,C7R10
13,5,13,5,2024-01-16 16:38:26.261807,C7R10
14,5,14,5,2024-01-16 16:38:26.284607,C7R10
15,5,15,5,2024-01-16 16:38:26.307545,C7R10
0,6,0,6,2024-01-16 16:38:26.330348,C7R10
1,6,1,6,2024-01-16 16:38:26.353228,C7R10
2,6,2,6,2024-01-16 16:38:26.376099,C7R10
3,6,3,6,2024-01-16 16:38:26.398869,C7R10
4,6,4,6,2024-01-16 16:38:26.421768,C7R10
5,6,5,6,2024-01-16 16:38:26.444487,C7R10
6,6,6,6,2024-01-16 16:38:26.467226,C7R10
7,6,7,6,2024-01-16 16:38:26.490017,C7R10
8,6,8,6,2024-01-16 16:38:26.512863,C7R10
9,6,9,6,2024-01-16 16:38:26.535474,C7R10
10,6,10,6,2024-01-16 16:38:26.558215,C7R10
11,6,11,6,2024-01-16 16:38:26.580974,C7R10
12,6,12,6,2024-01-16 16:38:26.603741,C7R10
13,6,13,6,2024-01-16 16:38:26.626465,C7R10
14,6,14,6,2024-01-16 16:38:26.649316,C7R10
15,6,15,6,2024-01-16 16:38:26.672351,C7R10
0,7,0,7,2024-01-16 16:38:26.698476,C7R10
1,7,1,7,2024-01-16 16:38:26.721235,C7R10
2,7,2,7,2024-01-16 16:38:26.743977,C7R10
3,7,3,7,2024-01-16 16:38:26.766668,C7R10
4,7,4,7,2024-01-16 16:38:26.789359,C7R10
5,7,5,7,2024-01-16 16:38:26.812156,C7R10
6,7,6,7,2024-01-16 16:38:26.834886,C7R10
7,7,7,7,2024-01-16 16:38:26.857631,C7R10
8,7,8,7,2024-01-16 16:38:26.880477,C7R10
9,7,9,7,2024-01-16 16:38:26.903289,C7R10
10,7,10,7,2024-01-16 16:38:26.925986,C7R10
11,7,11,7,2024-01-16 16:38:26.948726,C7R10
12,7,12,7,2024-01-16 16:38:26.971486,C7R10
13,7,13,7,2024-01-16 16:38:26.994236,C7R10
14,7,14,7,2024-01-16 16:38:27.017012,C7R10
15,7,15,7,2024-01-16 16:38:27.039852,C7R10
0,8,0,8,2024-01-16 16:38:27.062609,C7R10
1,8,1,8,2024-01-16 16:38:27.085349,C7R10
2,8,2,8,2024-01-16 16:38:27.108108,C7R10
3,8,3,8,2024-01-16 16:38:27.130872,C7R10
4,8,4,8,2024-01-16 16:38:27.153630,C7R10
5,8,5,8,2024-01-16 16:38:27.176227,C7R10
6,8,6,8,2024-01-16 16:38:27.198779,C7R10
7,8,7,8,2024-01-16 16:38:27.221483,C7R10
8,8,8,8,2024-01-16 16:38:27.244108,C7R10
9,8,9,8,2024-01-16 16:38:27.267019,C7R10
10,8,10,8,2024-01-16 16:38:27.289733,C7R10
11,8,11,8,2024-01-16 16:38:27.312552,C7R10
12,8,12,8,2024-01-16 16:38:27.335356,C7R10
