col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:06:36.549136,C3R7
1,0,1,0,2024-01-16 22:06:36.572357,C3R7
2,0,2,0,2024-01-16 22:06:36.595234,C3R7
3,0,3,0,2024-01-16 22:06:36.617966,C3R7
4,0,4,0,2024-01-16 22:06:36.640870,C3R7
5,0,5,0,2024-01-16 22:06:36.664027,C3R7
6,0,6,0,2024-01-16 22:06:36.687139,C3R7
7,0,7,0,2024-01-16 22:06:36.710071,C3R7
8,0,8,0,2024-01-16 22:06:36.732887,C3R7
9,0,9,0,2024-01-16 22:06:36.755857,C3R7
10,0,10,0,2024-01-16 22:06:36.778866,C3R7
11,0,11,0,2024-01-16 22:06:36.801766,C3R7
12,0,12,0,2024-01-16 22:06:36.824633,C3R7
13,0,13,0,2024-01-16 22:06:36.847629,C3R7
14,0,14,0,2024-01-16 22:06:36.870485,C3R7
15,0,15,0,2024-01-16 22:06:36.893339,C3R7
0,1,0,1,2024-01-16 22:06:36.916365,C3R7
1,1,1,1,2024-01-16 22:06:36.939110,C3R7
2,1,2,1,2024-01-16 22:06:36.961860,C3R7
3,1,3,1,2024-01-16 22:06:36.984676,C3R7
4,1,4,1,2024-01-16 22:06:37.007523,C3R7
5,1,5,1,2024-01-16 22:06:37.030365,C3R7
6,1,6,1,2024-01-16 22:06:37.053397,C3R7
7,1,7,1,2024-01-16 22:06:37.076406,C3R7
8,1,8,1,2024-01-16 22:06:37.099355,C3R7
9,1,9,1,2024-01-16 22:06:37.125539,C3R7
10,1,10,1,2024-01-16 22:06:37.148476,C3R7
11,1,11,1,2024-01-16 22:06:37.171391,C3R7
12,1,12,1,2024-01-16 22:06:37.194046,C3R7
13,1,13,1,2024-01-16 22:06:37.216900,C3R7
14,1,14,1,2024-01-16 22:06:37.239778,C3R7
15,1,15,1,2024-01-16 22:06:37.262610,C3R7
0,2,0,2,2024-01-16 22:06:37.285314,C3R7
1,2,1,2,2024-01-16 22:06:37.308257,C3R7
2,2,2,2,2024-01-16 22:06:37.331185,C3R7
3,2,3,2,2024-01-16 22:06:37.353964,C3R7
4,2,4,2,2024-01-16 22:06:37.376865,C3R7
5,2,5,2,2024-01-16 22:06:37.399904,C3R7
6,2,6,2,2024-01-16 22:06:37.422847,C3R7
7,2,7,2,2024-01-16 22:06:37.445857,C3R7
8,2,8,2,2024-01-16 22:06:37.468901,C3R7
9,2,9,2,2024-01-16 22:06:37.491942,C3R7
10,2,10,2,2024-01-16 22:06:37.514903,C3R7
11,2,11,2,2024-01-16 22:06:37.537888,C3R7
12,2,12,2,2024-01-16 22:06:37.560770,C3R7
13,2,13,2,2024-01-16 22:06:37.583600,C3R7
14,2,14,2,2024-01-16 22:06:37.606364,C3R7
15,2,15,2,2024-01-16 22:06:37.629284,C3R7
0,3,0,3,2024-01-16 22:06:37.652123,C3R7
1,3,1,3,2024-01-16 22:06:37.675123,C3R7
2,3,2,3,2024-01-16 22:06:37.697998,C3R7
3,3,3,3,2024-01-16 22:06:37.720876,C3R7
4,3,4,3,2024-01-16 22:06:37.743907,C3R7
5,3,5,3,2024-01-16 22:06:37.766635,C3R7
6,3,6,3,2024-01-16 22:06:37.789479,C3R7
7,3,7,3,2024-01-16 22:06:37.812380,C3R7
8,3,8,3,2024-01-16 22:06:37.835377,C3R7
9,3,9,3,2024-01-16 22:06:37.858249,C3R7
10,3,10,3,2024-01-16 22:06:37.881233,C3R7
11,3,11,3,2024-01-16 22:06:37.904150,C3R7
12,3,12,3,2024-01-16 22:06:37.927059,C3R7
13,3,13,3,2024-01-16 22:06:37.950006,C3R7
14,3,14,3,2024-01-16 22:06:37.972912,C3R7
15,3,15,3,2024-01-16 22:06:37.995878,C3R7
0,4,0,4,2024-01-16 22:06:38.018787,C3R7
