col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:44:11.582298,C3R5
1,0,1,0,2024-01-16 11:44:11.605006,C3R5
2,0,2,0,2024-01-16 11:44:11.627601,C3R5
3,0,3,0,2024-01-16 11:44:11.650087,C3R5
4,0,4,0,2024-01-16 11:44:11.672663,C3R5
5,0,5,0,2024-01-16 11:44:11.695241,C3R5
6,0,6,0,2024-01-16 11:44:11.717869,C3R5
7,0,7,0,2024-01-16 11:44:11.740369,C3R5
8,0,8,0,2024-01-16 11:44:11.762967,C3R5
9,0,9,0,2024-01-16 11:44:11.785715,C3R5
10,0,10,0,2024-01-16 11:44:11.808749,C3R5
11,0,11,0,2024-01-16 11:44:11.831368,C3R5
12,0,12,0,2024-01-16 11:44:11.854203,C3R5
13,0,13,0,2024-01-16 11:44:11.877031,C3R5
14,0,14,0,2024-01-16 11:44:11.899880,C3R5
15,0,15,0,2024-01-16 11:44:11.922878,C3R5
0,1,0,1,2024-01-16 11:44:11.945831,C3R5
1,1,1,1,2024-01-16 11:44:11.969077,C3R5
2,1,2,1,2024-01-16 11:44:11.991935,C3R5
3,1,3,1,2024-01-16 11:44:12.014721,C3R5
4,1,4,1,2024-01-16 11:44:12.037222,C3R5
5,1,5,1,2024-01-16 11:44:12.059875,C3R5
6,1,6,1,2024-01-16 11:44:12.082487,C3R5
7,1,7,1,2024-01-16 11:44:12.105072,C3R5
8,1,8,1,2024-01-16 11:44:12.127611,C3R5
9,1,9,1,2024-01-16 11:44:12.150075,C3R5
10,1,10,1,2024-01-16 11:44:12.172569,C3R5
11,1,11,1,2024-01-16 11:44:12.195323,C3R5
12,1,12,1,2024-01-16 11:44:12.217816,C3R5
13,1,13,1,2024-01-16 11:44:12.240406,C3R5
14,1,14,1,2024-01-16 11:44:12.263073,C3R5
15,1,15,1,2024-01-16 11:44:12.285675,C3R5
0,2,0,2,2024-01-16 11:44:12.308334,C3R5
1,2,1,2,2024-01-16 11:44:12.330839,C3R5
2,2,2,2,2024-01-16 11:44:12.353754,C3R5
3,2,3,2,2024-01-16 11:44:12.376971,C3R5
4,2,4,2,2024-01-16 11:44:12.400745,C3R5
5,2,5,10,2024-01-16 11:44:12.423609,C3R5
6,2,6,2,2024-01-16 11:44:12.446483,C3R5
7,2,7,2,2024-01-16 11:44:12.469795,C3R5
8,2,8,2,2024-01-16 11:44:12.492524,C3R5
9,2,9,2,2024-01-16 11:44:12.515215,C3R5
10,2,10,2,2024-01-16 11:44:12.538184,C3R5
11,2,11,2,2024-01-16 11:44:12.560849,C3R5
12,2,12,2,2024-01-16 11:44:12.583671,C3R5
13,2,13,2,2024-01-16 11:44:12.606624,C3R5
14,2,14,2,2024-01-16 11:44:12.629610,C3R5
15,2,15,2,2024-01-16 11:44:12.652660,C3R5
0,3,0,3,2024-01-16 11:44:12.675716,C3R5
1,3,1,3,2024-01-16 11:44:12.698569,C3R5
2,3,2,3,2024-01-16 11:44:12.721670,C3R5
3,3,3,3,2024-01-16 11:44:12.744699,C3R5
4,3,4,3,2024-01-16 11:44:12.767717,C3R5
5,3,5,3,2024-01-16 11:44:12.790603,C3R5
6,3,6,3,2024-01-16 11:44:12.813505,C3R5
7,3,7,3,2024-01-16 11:44:12.836360,C3R5
8,3,8,3,2024-01-16 11:44:12.859441,C3R5
9,3,9,3,2024-01-16 11:44:12.882602,C3R5
10,3,10,3,2024-01-16 11:44:12.905223,C3R5
11,3,11,3,2024-01-16 11:44:12.928059,C3R5
12,3,12,3,2024-01-16 11:44:12.950835,C3R5
13,3,13,3,2024-01-16 11:44:12.974056,C3R5
14,3,14,3,2024-01-16 11:44:12.997066,C3R5
15,3,15,3,2024-01-16 11:44:13.019949,C3R5
0,4,0,4,2024-01-16 11:44:13.042763,C3R5
1,4,1,4,2024-01-16 11:44:13.065471,C3R5
2,4,2,4,2024-01-16 11:44:13.088350,C3R5
3,4,3,4,2024-01-16 11:44:13.111088,C3R5
4,4,4,4,2024-01-16 11:44:13.133866,C3R5
5,4,5,4,2024-01-16 11:44:13.156700,C3R5
6,4,6,4,2024-01-16 11:44:13.179706,C3R5
7,4,7,4,2024-01-16 11:44:13.202558,C3R5
8,4,8,4,2024-01-16 11:44:13.225239,C3R5
9,4,9,4,2024-01-16 11:44:13.247972,C3R5
10,4,10,4,2024-01-16 11:44:13.270875,C3R5
11,4,11,4,2024-01-16 11:44:13.293894,C3R5
12,4,12,4,2024-01-16 11:44:13.316576,C3R5
13,4,13,4,2024-01-16 11:44:13.339364,C3R5
14,4,14,4,2024-01-16 11:44:13.363863,C3R5
15,4,15,4,2024-01-16 11:44:13.386631,C3R5
0,5,0,5,2024-01-16 11:44:13.412342,C3R5
1,5,1,5,2024-01-16 11:44:13.435183,C3R5
2,5,2,5,2024-01-16 11:44:13.458006,C3R5
3,5,3,5,2024-01-16 11:44:13.480758,C3R5
4,5,4,5,2024-01-16 11:44:13.503643,C3R5
5,5,5,5,2024-01-16 11:44:13.526416,C3R5
6,5,6,5,2024-01-16 11:44:13.549280,C3R5
7,5,7,5,2024-01-16 11:44:13.571867,C3R5
8,5,8,5,2024-01-16 11:44:13.594681,C3R5
9,5,9,5,2024-01-16 11:44:13.617513,C3R5
10,5,10,5,2024-01-16 11:44:13.640417,C3R5
11,5,11,5,2024-01-16 11:44:13.663264,C3R5
12,5,12,5,2024-01-16 11:44:13.685943,C3R5
13,5,13,5,2024-01-16 11:44:13.708781,C3R5
14,5,14,5,2024-01-16 11:44:13.731529,C3R5
15,5,15,5,2024-01-16 11:44:13.754379,C3R5
0,6,0,6,2024-01-16 11:44:13.777146,C3R5
1,6,1,6,2024-01-16 11:44:13.800009,C3R5
2,6,2,6,2024-01-16 11:44:13.822759,C3R5
3,6,3,6,2024-01-16 11:44:13.845470,C3R5
4,6,4,6,2024-01-16 11:44:13.868295,C3R5
5,6,5,6,2024-01-16 11:44:13.892065,C3R5
6,6,6,6,2024-01-16 11:44:13.915122,C3R5
7,6,7,6,2024-01-16 11:44:13.937958,C3R5
8,6,8,6,2024-01-16 11:44:13.960765,C3R5
9,6,9,6,2024-01-16 11:44:13.983580,C3R5
10,6,10,6,2024-01-16 11:44:14.006357,C3R5
11,6,11,6,2024-01-16 11:44:14.029139,C3R5
12,6,12,6,2024-01-16 11:44:14.051996,C3R5
13,6,13,6,2024-01-16 11:44:14.074765,C3R5
14,6,14,6,2024-01-16 11:44:14.097693,C3R5
15,6,15,6,2024-01-16 11:44:14.120731,C3R5
0,7,0,7,2024-01-16 11:44:14.146254,C3R5
1,7,1,7,2024-01-16 11:44:14.169231,C3R5
2,7,2,7,2024-01-16 11:44:14.191769,C3R5
3,7,3,7,2024-01-16 11:44:14.214496,C3R5
4,7,4,7,2024-01-16 11:44:14.237231,C3R5
5,7,5,7,2024-01-16 11:44:14.259988,C3R5
6,7,6,7,2024-01-16 11:44:14.282779,C3R5
7,7,7,7,2024-01-16 11:44:14.305496,C3R5
8,7,8,7,2024-01-16 11:44:14.328288,C3R5
9,7,9,7,2024-01-16 11:44:14.351053,C3R5
10,7,10,7,2024-01-16 11:44:14.376604,C3R5
11,7,11,7,2024-01-16 11:44:14.399401,C3R5
12,7,12,7,2024-01-16 11:44:14.422267,C3R5
13,7,13,7,2024-01-16 11:44:14.445027,C3R5
14,7,14,7,2024-01-16 11:44:14.467693,C3R5
15,7,15,7,2024-01-16 11:44:14.490419,C3R5
0,8,0,8,2024-01-16 11:44:14.513137,C3R5
1,8,1,8,2024-01-16 11:44:14.535869,C3R5
2,8,2,8,2024-01-16 11:44:14.558643,C3R5
3,8,3,8,2024-01-16 11:44:14.581233,C3R5
4,8,4,8,2024-01-16 11:44:14.604032,C3R5
5,8,5,8,2024-01-16 11:44:14.626875,C3R5
6,8,6,8,2024-01-16 11:44:14.649667,C3R5
7,8,7,8,2024-01-16 11:44:14.672282,C3R5
