col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:17:59.937560,C10R5
1,0,1,0,2024-01-16 10:17:59.960420,C10R5
2,0,2,0,2024-01-16 10:17:59.983157,C10R5
3,0,3,0,2024-01-16 10:18:00.005922,C10R5
4,0,4,0,2024-01-16 10:18:00.028668,C10R5
5,0,5,0,2024-01-16 10:18:00.051592,C10R5
6,0,6,0,2024-01-16 10:18:00.074464,C10R5
7,0,7,0,2024-01-16 10:18:00.097300,C10R5
8,0,8,0,2024-01-16 10:18:00.120182,C10R5
9,0,9,0,2024-01-16 10:18:00.142905,C10R5
10,0,10,0,2024-01-16 10:18:00.165949,C10R5
11,0,11,0,2024-01-16 10:18:00.188841,C10R5
12,0,12,0,2024-01-16 10:18:00.211720,C10R5
13,0,13,0,2024-01-16 10:18:00.234588,C10R5
14,0,14,0,2024-01-16 10:18:00.257298,C10R5
15,0,15,0,2024-01-16 10:18:00.280266,C10R5
0,1,0,1,2024-01-16 10:18:00.303183,C10R5
1,1,1,1,2024-01-16 10:18:00.325963,C10R5
2,1,2,1,2024-01-16 10:18:00.348761,C10R5
3,1,3,1,2024-01-16 10:18:00.371587,C10R5
4,1,4,1,2024-01-16 10:18:00.394364,C10R5
5,1,5,1,2024-01-16 10:18:00.417189,C10R5
6,1,6,1,2024-01-16 10:18:00.440068,C10R5
7,1,7,1,2024-01-16 10:18:00.462841,C10R5
8,1,8,1,2024-01-16 10:18:00.485491,C10R5
9,1,9,1,2024-01-16 10:18:00.508268,C10R5
10,1,10,1,2024-01-16 10:18:00.530877,C10R5
11,1,11,1,2024-01-16 10:18:00.553737,C10R5
12,1,12,1,2024-01-16 10:18:00.576356,C10R5
13,1,13,1,2024-01-16 10:18:00.599109,C10R5
14,1,14,1,2024-01-16 10:18:00.621710,C10R5
15,1,15,1,2024-01-16 10:18:00.644568,C10R5
0,2,0,2,2024-01-16 10:18:00.667284,C10R5
1,2,1,2,2024-01-16 10:18:00.690199,C10R5
2,2,2,2,2024-01-16 10:18:00.713103,C10R5
3,2,3,2,2024-01-16 10:18:00.736010,C10R5
4,2,4,2,2024-01-16 10:18:00.758748,C10R5
5,2,5,2,2024-01-16 10:18:00.781560,C10R5
6,2,6,2,2024-01-16 10:18:00.804314,C10R5
7,2,7,2,2024-01-16 10:18:00.827186,C10R5
8,2,8,2,2024-01-16 10:18:00.849968,C10R5
9,2,9,2,2024-01-16 10:18:00.872697,C10R5
10,2,10,2,2024-01-16 10:18:00.895632,C10R5
