col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:12:51.629874,C8R7
1,0,1,0,2024-01-16 16:12:51.652742,C8R7
2,0,2,0,2024-01-16 16:12:51.675733,C8R7
3,0,3,0,2024-01-16 16:12:51.698426,C8R7
4,0,4,0,2024-01-16 16:12:51.721242,C8R7
5,0,5,0,2024-01-16 16:12:51.744132,C8R7
6,0,6,0,2024-01-16 16:12:51.766955,C8R7
7,0,7,0,2024-01-16 16:12:51.789681,C8R7
8,0,8,0,2024-01-16 16:12:51.812487,C8R7
9,0,9,0,2024-01-16 16:12:51.835308,C8R7
10,0,10,0,2024-01-16 16:12:51.858105,C8R7
11,0,11,0,2024-01-16 16:12:51.881025,C8R7
12,0,12,0,2024-01-16 16:12:51.903741,C8R7
13,0,13,0,2024-01-16 16:12:51.926515,C8R7
14,0,14,0,2024-01-16 16:12:51.949348,C8R7
15,0,15,0,2024-01-16 16:12:51.972152,C8R7
0,1,0,1,2024-01-16 16:12:51.994964,C8R7
1,1,1,1,2024-01-16 16:12:52.017746,C8R7
2,1,2,1,2024-01-16 16:12:52.040485,C8R7
3,1,3,1,2024-01-16 16:12:52.063397,C8R7
4,1,4,1,2024-01-16 16:12:52.086284,C8R7
5,1,5,1,2024-01-16 16:12:52.109140,C8R7
6,1,6,1,2024-01-16 16:12:52.131898,C8R7
7,1,7,1,2024-01-16 16:12:52.154777,C8R7
8,1,8,1,2024-01-16 16:12:52.177696,C8R7
9,1,9,1,2024-01-16 16:12:52.200667,C8R7
10,1,10,1,2024-01-16 16:12:52.223378,C8R7
11,1,11,1,2024-01-16 16:12:52.247521,C8R7
12,1,12,1,2024-01-16 16:12:52.270369,C8R7
13,1,13,1,2024-01-16 16:12:52.293178,C8R7
14,1,14,1,2024-01-16 16:12:52.316029,C8R7
15,1,15,1,2024-01-16 16:12:52.338752,C8R7
0,2,0,2,2024-01-16 16:12:52.361542,C8R7
1,2,1,2,2024-01-16 16:12:52.384377,C8R7
2,2,2,2,2024-01-16 16:12:52.407260,C8R7
3,2,3,2,2024-01-16 16:12:52.430044,C8R7
4,2,4,2,2024-01-16 16:12:52.452928,C8R7
5,2,5,2,2024-01-16 16:12:52.475725,C8R7
6,2,6,2,2024-01-16 16:12:52.498380,C8R7
7,2,7,2,2024-01-16 16:12:52.521342,C8R7
8,2,8,2,2024-01-16 16:12:52.544111,C8R7
9,2,9,2,2024-01-16 16:12:52.566878,C8R7
10,2,10,2,2024-01-16 16:12:52.589769,C8R7
11,2,11,2,2024-01-16 16:12:52.612398,C8R7
12,2,12,2,2024-01-16 16:12:52.635411,C8R7
13,2,13,2,2024-01-16 16:12:52.658408,C8R7
14,2,14,2,2024-01-16 16:12:52.681417,C8R7
15,2,15,2,2024-01-16 16:12:52.704251,C8R7
0,3,0,3,2024-01-16 16:12:52.727009,C8R7
1,3,1,3,2024-01-16 16:12:52.749746,C8R7
2,3,2,3,2024-01-16 16:12:52.772526,C8R7
3,3,3,3,2024-01-16 16:12:52.795367,C8R7
4,3,4,3,2024-01-16 16:12:52.818288,C8R7
5,3,5,3,2024-01-16 16:12:52.841136,C8R7
6,3,6,3,2024-01-16 16:12:52.864010,C8R7
7,3,7,3,2024-01-16 16:12:52.886900,C8R7
8,3,8,3,2024-01-16 16:12:52.910670,C8R7
9,3,9,3,2024-01-16 16:12:52.934050,C8R7
10,3,10,3,2024-01-16 16:12:52.956754,C8R7
11,3,11,3,2024-01-16 16:12:52.979551,C8R7
12,3,12,3,2024-01-16 16:12:53.002379,C8R7
13,3,13,3,2024-01-16 16:12:53.025168,C8R7
14,3,14,3,2024-01-16 16:12:53.048067,C8R7
15,3,15,3,2024-01-16 16:12:53.070891,C8R7
0,4,0,4,2024-01-16 16:12:53.093783,C8R7
1,4,1,4,2024-01-16 16:12:53.116547,C8R7
2,4,2,4,2024-01-16 16:12:53.139422,C8R7
3,4,3,4,2024-01-16 16:12:53.162519,C8R7
4,4,4,4,2024-01-16 16:12:53.185329,C8R7
5,4,5,4,2024-01-16 16:12:53.208251,C8R7
6,4,6,4,2024-01-16 16:12:53.231025,C8R7
7,4,7,4,2024-01-16 16:12:53.253761,C8R7
8,4,8,4,2024-01-16 16:12:53.276418,C8R7
9,4,9,4,2024-01-16 16:12:53.299266,C8R7
10,4,10,4,2024-01-16 16:12:53.322048,C8R7
11,4,11,4,2024-01-16 16:12:53.344730,C8R7
12,4,12,4,2024-01-16 16:12:53.367468,C8R7
13,4,13,4,2024-01-16 16:12:53.390424,C8R7
14,4,14,4,2024-01-16 16:12:53.413185,C8R7
15,4,15,4,2024-01-16 16:12:53.435942,C8R7
0,5,0,5,2024-01-16 16:12:53.458880,C8R7
1,5,1,5,2024-01-16 16:12:53.481584,C8R7
2,5,2,5,2024-01-16 16:12:53.504376,C8R7
3,5,3,5,2024-01-16 16:12:53.527013,C8R7
4,5,4,5,2024-01-16 16:12:53.549902,C8R7
5,5,5,5,2024-01-16 16:12:53.572867,C8R7
6,5,6,5,2024-01-16 16:12:53.595474,C8R7
7,5,7,5,2024-01-16 16:12:53.618141,C8R7
8,5,8,5,2024-01-16 16:12:53.640853,C8R7
9,5,9,5,2024-01-16 16:12:53.663794,C8R7
10,5,10,5,2024-01-16 16:12:53.686741,C8R7
11,5,11,5,2024-01-16 16:12:53.709448,C8R7
12,5,12,5,2024-01-16 16:12:53.732246,C8R7
13,5,13,5,2024-01-16 16:12:53.754984,C8R7
14,5,14,5,2024-01-16 16:12:53.777786,C8R7
15,5,15,5,2024-01-16 16:12:53.800477,C8R7
0,6,0,6,2024-01-16 16:12:53.823196,C8R7
1,6,1,6,2024-01-16 16:12:53.846112,C8R7
2,6,2,6,2024-01-16 16:12:53.868867,C8R7
3,6,3,6,2024-01-16 16:12:53.891687,C8R7
4,6,4,6,2024-01-16 16:12:53.914483,C8R7
5,6,5,6,2024-01-16 16:12:53.937323,C8R7
6,6,6,6,2024-01-16 16:12:53.960106,C8R7
7,6,7,6,2024-01-16 16:12:53.982860,C8R7
8,6,8,6,2024-01-16 16:12:54.005677,C8R7
9,6,9,6,2024-01-16 16:12:54.028365,C8R7
10,6,10,6,2024-01-16 16:12:54.051203,C8R7
11,6,11,6,2024-01-16 16:12:54.073924,C8R7
12,6,12,6,2024-01-16 16:12:54.100060,C8R7
13,6,13,6,2024-01-16 16:12:54.122943,C8R7
14,6,14,6,2024-01-16 16:12:54.145681,C8R7
15,6,15,6,2024-01-16 16:12:54.168426,C8R7
0,7,0,7,2024-01-16 16:12:54.191122,C8R7
1,7,1,7,2024-01-16 16:12:54.213901,C8R7
2,7,2,7,2024-01-16 16:12:54.236525,C8R7
3,7,3,7,2024-01-16 16:12:54.259131,C8R7
4,7,4,7,2024-01-16 16:12:54.282091,C8R7
5,7,5,7,2024-01-16 16:12:54.305054,C8R7
6,7,6,7,2024-01-16 16:12:54.330910,C8R7
7,7,7,7,2024-01-16 16:12:54.353812,C8R7
8,7,8,7,2024-01-16 16:12:54.376700,C8R7
9,7,9,7,2024-01-16 16:12:54.399438,C8R7
10,7,10,7,2024-01-16 16:12:54.422278,C8R7
11,7,11,7,2024-01-16 16:12:54.445067,C8R7
12,7,12,7,2024-01-16 16:12:54.468054,C8R7
13,7,13,7,2024-01-16 16:12:54.490756,C8R7
14,7,14,7,2024-01-16 16:12:54.513594,C8R7
15,7,15,7,2024-01-16 16:12:54.536413,C8R7
0,8,0,8,2024-01-16 16:12:54.559269,C8R7
1,8,1,8,2024-01-16 16:12:54.582076,C8R7
2,8,2,8,2024-01-16 16:12:54.604774,C8R7
3,8,3,8,2024-01-16 16:12:54.627584,C8R7
4,8,4,8,2024-01-16 16:12:54.650389,C8R7
5,8,5,8,2024-01-16 16:12:54.673051,C8R7
6,8,6,8,2024-01-16 16:12:54.695678,C8R7
7,8,7,8,2024-01-16 16:12:54.718472,C8R7
8,8,8,8,2024-01-16 16:12:54.741394,C8R7
9,8,9,8,2024-01-16 16:12:54.764296,C8R7
10,8,10,8,2024-01-16 16:12:54.787037,C8R7
11,8,11,8,2024-01-16 16:12:54.809917,C8R7
12,8,12,8,2024-01-16 16:12:54.832685,C8R7
13,8,13,8,2024-01-16 16:12:54.855467,C8R7
14,8,14,8,2024-01-16 16:12:54.878290,C8R7
15,8,15,8,2024-01-16 16:12:54.901046,C8R7
0,9,0,9,2024-01-16 16:12:54.923934,C8R7
1,9,1,9,2024-01-16 16:12:54.946839,C8R7
2,9,2,9,2024-01-16 16:12:54.969743,C8R7
3,9,3,9,2024-01-16 16:12:54.992567,C8R7
4,9,4,9,2024-01-16 16:12:55.015375,C8R7
5,9,5,9,2024-01-16 16:12:55.038189,C8R7
6,9,6,9,2024-01-16 16:12:55.061075,C8R7
7,9,7,9,2024-01-16 16:12:55.083859,C8R7
8,9,8,9,2024-01-16 16:12:55.106683,C8R7
9,9,9,9,2024-01-16 16:12:55.129407,C8R7
10,9,10,9,2024-01-16 16:12:55.152182,C8R7
11,9,11,9,2024-01-16 16:12:55.175060,C8R7
12,9,12,9,2024-01-16 16:12:55.197941,C8R7
13,9,13,9,2024-01-16 16:12:55.220805,C8R7
14,9,14,9,2024-01-16 16:12:55.243680,C8R7
15,9,15,9,2024-01-16 16:12:55.266563,C8R7
0,10,0,10,2024-01-16 16:12:55.289420,C8R7
1,10,1,10,2024-01-16 16:12:55.312182,C8R7
2,10,2,10,2024-01-16 16:12:55.334956,C8R7
3,10,3,10,2024-01-16 16:12:55.357798,C8R7
4,10,4,10,2024-01-16 16:12:55.380539,C8R7
