col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:39:35.837561,C4R2
1,0,1,0,2024-01-16 22:39:35.860029,C4R2
2,0,2,0,2024-01-16 22:39:35.882649,C4R2
3,0,3,0,2024-01-16 22:39:35.905326,C4R2
4,0,4,0,2024-01-16 22:39:35.927943,C4R2
5,0,5,0,2024-01-16 22:39:35.950746,C4R2
6,0,6,0,2024-01-16 22:39:35.973535,C4R2
7,0,7,0,2024-01-16 22:39:35.996141,C4R2
8,0,8,0,2024-01-16 22:39:36.018874,C4R2
9,0,9,0,2024-01-16 22:39:36.041739,C4R2
10,0,10,0,2024-01-16 22:39:36.064731,C4R2
11,0,11,0,2024-01-16 22:39:36.087402,C4R2
12,0,12,0,2024-01-16 22:39:36.110209,C4R2
13,0,13,0,2024-01-16 22:39:36.132884,C4R2
14,0,14,0,2024-01-16 22:39:36.155624,C4R2
15,0,15,0,2024-01-16 22:39:36.178769,C4R2
0,1,0,1,2024-01-16 22:39:36.201384,C4R2
1,1,1,1,2024-01-16 22:39:36.224087,C4R2
2,1,2,1,2024-01-16 22:39:36.246578,C4R2
3,1,3,1,2024-01-16 22:39:36.269173,C4R2
4,1,4,1,2024-01-16 22:39:36.291944,C4R2
5,1,5,1,2024-01-16 22:39:36.314511,C4R2
6,1,6,1,2024-01-16 22:39:36.337205,C4R2
7,1,7,1,2024-01-16 22:39:36.359828,C4R2
8,1,8,1,2024-01-16 22:39:36.382421,C4R2
9,1,9,1,2024-01-16 22:39:36.405172,C4R2
10,1,10,1,2024-01-16 22:39:36.427719,C4R2
11,1,11,1,2024-01-16 22:39:36.450401,C4R2
12,1,12,1,2024-01-16 22:39:36.473160,C4R2
13,1,13,1,2024-01-16 22:39:36.495924,C4R2
14,1,14,1,2024-01-16 22:39:36.518721,C4R2
15,1,15,1,2024-01-16 22:39:36.541529,C4R2
0,2,0,2,2024-01-16 22:39:36.564350,C4R2
1,2,1,2,2024-01-16 22:39:36.587159,C4R2
2,2,2,2,2024-01-16 22:39:36.609906,C4R2
3,2,3,2,2024-01-16 22:39:36.632583,C4R2
4,2,4,2,2024-01-16 22:39:36.655170,C4R2
5,2,5,2,2024-01-16 22:39:36.677863,C4R2
6,2,6,2,2024-01-16 22:39:36.700576,C4R2
7,2,7,2,2024-01-16 22:39:36.723126,C4R2
8,2,8,2,2024-01-16 22:39:36.745781,C4R2
9,2,9,2,2024-01-16 22:39:36.768417,C4R2
10,2,10,2,2024-01-16 22:39:36.790975,C4R2
11,2,11,2,2024-01-16 22:39:36.813677,C4R2
12,2,12,2,2024-01-16 22:39:36.836472,C4R2
13,2,13,2,2024-01-16 22:39:36.859356,C4R2
14,2,14,2,2024-01-16 22:39:36.882186,C4R2
15,2,15,2,2024-01-16 22:39:36.904891,C4R2
0,3,0,3,2024-01-16 22:39:36.927713,C4R2
1,3,1,3,2024-01-16 22:39:36.950538,C4R2
2,3,2,3,2024-01-16 22:39:36.973314,C4R2
3,3,3,3,2024-01-16 22:39:36.996075,C4R2
4,3,4,3,2024-01-16 22:39:37.018794,C4R2
5,3,5,3,2024-01-16 22:39:37.041583,C4R2
6,3,6,3,2024-01-16 22:39:37.064314,C4R2
