col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:21:36.189829,C10R6
1,0,1,0,2024-01-16 21:21:36.212463,C10R6
2,0,2,0,2024-01-16 21:21:36.235221,C10R6
3,0,3,0,2024-01-16 21:21:36.257927,C10R6
4,0,4,0,2024-01-16 21:21:36.280725,C10R6
5,0,5,0,2024-01-16 21:21:36.303588,C10R6
6,0,6,0,2024-01-16 21:21:36.326170,C10R6
7,0,7,0,2024-01-16 21:21:36.348883,C10R6
8,0,8,0,2024-01-16 21:21:36.371426,C10R6
9,0,9,0,2024-01-16 21:21:36.394217,C10R6
10,0,10,0,2024-01-16 21:21:36.417078,C10R6
11,0,11,0,2024-01-16 21:21:36.439870,C10R6
12,0,12,0,2024-01-16 21:21:36.462619,C10R6
13,0,13,0,2024-01-16 21:21:36.485292,C10R6
14,0,14,0,2024-01-16 21:21:36.508260,C10R6
15,0,15,0,2024-01-16 21:21:36.531182,C10R6
0,1,0,1,2024-01-16 21:21:36.553982,C10R6
1,1,1,1,2024-01-16 21:21:36.576876,C10R6
2,1,2,1,2024-01-16 21:21:36.599665,C10R6
3,1,3,1,2024-01-16 21:21:36.622522,C10R6
4,1,4,1,2024-01-16 21:21:36.645293,C10R6
5,1,5,1,2024-01-16 21:21:36.668247,C10R6
6,1,6,1,2024-01-16 21:21:36.691280,C10R6
7,1,7,1,2024-01-16 21:21:36.714050,C10R6
8,1,8,1,2024-01-16 21:21:36.737021,C10R6
9,1,9,1,2024-01-16 21:21:36.759821,C10R6
10,1,10,1,2024-01-16 21:21:36.782715,C10R6
11,1,11,1,2024-01-16 21:21:36.805660,C10R6
12,1,12,1,2024-01-16 21:21:36.828423,C10R6
13,1,13,1,2024-01-16 21:21:36.854188,C10R6
14,1,14,1,2024-01-16 21:21:36.876831,C10R6
15,1,15,1,2024-01-16 21:21:36.899636,C10R6
0,2,0,2,2024-01-16 21:21:36.922333,C10R6
1,2,1,2,2024-01-16 21:21:36.944925,C10R6
2,2,2,2,2024-01-16 21:21:36.967764,C10R6
3,2,3,2,2024-01-16 21:21:36.990579,C10R6
4,2,4,2,2024-01-16 21:21:37.013272,C10R6
5,2,5,2,2024-01-16 21:21:37.036229,C10R6
6,2,6,2,2024-01-16 21:21:37.058897,C10R6
7,2,7,2,2024-01-16 21:21:37.081765,C10R6
8,2,8,2,2024-01-16 21:21:37.104437,C10R6
9,2,9,2,2024-01-16 21:21:37.127259,C10R6
10,2,10,2,2024-01-16 21:21:37.150185,C10R6
11,2,11,2,2024-01-16 21:21:37.173065,C10R6
12,2,12,2,2024-01-16 21:21:37.195823,C10R6
13,2,13,2,2024-01-16 21:21:37.218636,C10R6
14,2,14,2,2024-01-16 21:21:37.241352,C10R6
15,2,15,2,2024-01-16 21:21:37.264233,C10R6
0,3,0,3,2024-01-16 21:21:37.286983,C10R6
1,3,1,3,2024-01-16 21:21:37.309740,C10R6
2,3,2,3,2024-01-16 21:21:37.332572,C10R6
3,3,3,3,2024-01-16 21:21:37.355357,C10R6
4,3,4,3,2024-01-16 21:21:37.377976,C10R6
5,3,5,3,2024-01-16 21:21:37.400746,C10R6
6,3,6,3,2024-01-16 21:21:37.423651,C10R6
7,3,7,3,2024-01-16 21:21:37.446373,C10R6
8,3,8,3,2024-01-16 21:21:37.469340,C10R6
9,3,9,3,2024-01-16 21:21:37.492100,C10R6
10,3,10,3,2024-01-16 21:21:37.514919,C10R6
11,3,11,3,2024-01-16 21:21:37.537774,C10R6
12,3,12,3,2024-01-16 21:21:37.560580,C10R6
13,3,13,3,2024-01-16 21:21:37.583374,C10R6
14,3,14,3,2024-01-16 21:21:37.606194,C10R6
15,3,15,3,2024-01-16 21:21:37.628986,C10R6
0,4,0,4,2024-01-16 21:21:37.652024,C10R6
1,4,1,4,2024-01-16 21:21:37.674848,C10R6
2,4,2,4,2024-01-16 21:21:37.697777,C10R6
