col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:37:53.281043,C7R3
1,0,1,0,2024-01-16 15:37:53.303724,C7R3
2,0,2,0,2024-01-16 15:37:53.326549,C7R3
3,0,3,0,2024-01-16 15:37:53.349234,C7R3
4,0,4,0,2024-01-16 15:37:53.371986,C7R3
5,0,5,0,2024-01-16 15:37:53.394849,C7R3
6,0,6,0,2024-01-16 15:37:53.417629,C7R3
7,0,7,0,2024-01-16 15:37:53.440936,C7R3
8,0,8,0,2024-01-16 15:37:53.465122,C7R3
9,0,9,0,2024-01-16 15:37:53.488179,C7R3
10,0,10,0,2024-01-16 15:37:53.511431,C7R3
11,0,11,0,2024-01-16 15:37:53.534470,C7R3
12,0,12,0,2024-01-16 15:37:53.557391,C7R3
13,0,13,0,2024-01-16 15:37:53.580385,C7R3
14,0,14,0,2024-01-16 15:37:53.603340,C7R3
15,0,15,0,2024-01-16 15:37:53.626394,C7R3
0,1,0,1,2024-01-16 15:37:53.649404,C7R3
1,1,1,1,2024-01-16 15:37:53.672193,C7R3
2,1,2,1,2024-01-16 15:37:53.695227,C7R3
3,1,3,1,2024-01-16 15:37:53.718025,C7R3
4,1,4,1,2024-01-16 15:37:53.741004,C7R3
5,1,5,1,2024-01-16 15:37:53.764098,C7R3
6,1,6,1,2024-01-16 15:37:53.790930,C7R3
7,1,7,1,2024-01-16 15:37:53.813967,C7R3
8,1,8,1,2024-01-16 15:37:53.837962,C7R3
9,1,9,1,2024-01-16 15:37:53.860903,C7R3
10,1,10,1,2024-01-16 15:37:53.883889,C7R3
11,1,11,1,2024-01-16 15:37:53.906646,C7R3
12,1,12,1,2024-01-16 15:37:53.929562,C7R3
13,1,13,1,2024-01-16 15:37:53.952468,C7R3
14,1,14,1,2024-01-16 15:37:53.975117,C7R3
15,1,15,1,2024-01-16 15:37:53.997860,C7R3
0,2,0,2,2024-01-16 15:37:54.020658,C7R3
1,2,1,2,2024-01-16 15:37:54.043342,C7R3
2,2,2,2,2024-01-16 15:37:54.065965,C7R3
3,2,3,2,2024-01-16 15:37:54.088668,C7R3
4,2,4,2,2024-01-16 15:37:54.111358,C7R3
5,2,5,2,2024-01-16 15:37:54.134178,C7R3
6,2,6,2,2024-01-16 15:37:54.157057,C7R3
7,2,7,2,2024-01-16 15:37:54.179896,C7R3
8,2,8,2,2024-01-16 15:37:54.202644,C7R3
9,2,9,2,2024-01-16 15:37:54.225231,C7R3
10,2,10,2,2024-01-16 15:37:54.248067,C7R3
11,2,11,2,2024-01-16 15:37:54.270763,C7R3
12,2,12,2,2024-01-16 15:37:54.293404,C7R3
13,2,13,2,2024-01-16 15:37:54.316244,C7R3
14,2,14,2,2024-01-16 15:37:54.338964,C7R3
15,2,15,2,2024-01-16 15:37:54.361642,C7R3
0,3,0,3,2024-01-16 15:37:54.384259,C7R3
1,3,1,3,2024-01-16 15:37:54.407233,C7R3
2,3,2,3,2024-01-16 15:37:54.430117,C7R3
3,3,3,3,2024-01-16 15:37:54.454897,C7R3
4,3,4,3,2024-01-16 15:37:54.481879,C7R3
5,3,5,3,2024-01-16 15:37:54.504663,C7R3
6,3,6,3,2024-01-16 15:37:54.527335,C7R3
7,3,7,3,2024-01-16 15:37:54.550119,C7R3
8,3,8,3,2024-01-16 15:37:54.572899,C7R3
9,3,9,3,2024-01-16 15:37:54.595647,C7R3
10,3,10,3,2024-01-16 15:37:54.618255,C7R3
11,3,11,3,2024-01-16 15:37:54.641061,C7R3
12,3,12,3,2024-01-16 15:37:54.664172,C7R3
13,3,13,3,2024-01-16 15:37:54.687640,C7R3
14,3,14,3,2024-01-16 15:37:54.710454,C7R3
15,3,15,3,2024-01-16 15:37:54.732992,C7R3
0,4,0,4,2024-01-16 15:37:54.755759,C7R3
1,4,1,4,2024-01-16 15:37:54.778334,C7R3
2,4,2,4,2024-01-16 15:37:54.801057,C7R3
3,4,3,4,2024-01-16 15:37:54.823715,C7R3
4,4,4,4,2024-01-16 15:37:54.846207,C7R3
5,4,5,4,2024-01-16 15:37:54.869118,C7R3
6,4,6,4,2024-01-16 15:37:54.891758,C7R3
7,4,7,4,2024-01-16 15:37:54.914596,C7R3
8,4,8,4,2024-01-16 15:37:54.937691,C7R3
9,4,9,4,2024-01-16 15:37:54.960526,C7R3
10,4,10,4,2024-01-16 15:37:54.983388,C7R3
11,4,11,4,2024-01-16 15:37:55.005951,C7R3
12,4,12,4,2024-01-16 15:37:55.028755,C7R3
13,4,13,4,2024-01-16 15:37:55.051622,C7R3
14,4,14,4,2024-01-16 15:37:55.074648,C7R3
15,4,15,4,2024-01-16 15:37:55.109610,C7R3
0,5,0,5,2024-01-16 15:37:55.147177,C7R3
1,5,1,5,2024-01-16 15:37:55.169911,C7R3
2,5,2,5,2024-01-16 15:37:55.192481,C7R3
3,5,3,5,2024-01-16 15:37:55.215275,C7R3
