col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:13:22.578455,C2R5
1,0,1,0,2024-01-16 21:13:22.601300,C2R5
2,0,2,0,2024-01-16 21:13:22.624010,C2R5
3,0,3,0,2024-01-16 21:13:22.646839,C2R5
4,0,4,0,2024-01-16 21:13:22.669787,C2R5
5,0,5,0,2024-01-16 21:13:22.692403,C2R5
6,0,6,0,2024-01-16 21:13:22.715156,C2R5
7,0,7,0,2024-01-16 21:13:22.737917,C2R5
8,0,8,0,2024-01-16 21:13:22.760765,C2R5
9,0,9,0,2024-01-16 21:13:22.783394,C2R5
10,0,10,0,2024-01-16 21:13:22.806143,C2R5
11,0,11,0,2024-01-16 21:13:22.828905,C2R5
12,0,12,0,2024-01-16 21:13:22.851642,C2R5
13,0,13,0,2024-01-16 21:13:22.874459,C2R5
14,0,14,0,2024-01-16 21:13:22.897142,C2R5
15,0,15,0,2024-01-16 21:13:22.919951,C2R5
0,1,0,1,2024-01-16 21:13:22.942898,C2R5
1,1,1,1,2024-01-16 21:13:22.965665,C2R5
2,1,2,1,2024-01-16 21:13:22.988402,C2R5
3,1,3,1,2024-01-16 21:13:23.011146,C2R5
4,1,4,1,2024-01-16 21:13:23.033962,C2R5
5,1,5,1,2024-01-16 21:13:23.056780,C2R5
6,1,6,9,2024-01-16 21:13:23.079603,C2R5
7,1,7,1,2024-01-16 21:13:23.102464,C2R5
8,1,8,1,2024-01-16 21:13:23.125269,C2R5
9,1,9,1,2024-01-16 21:13:23.148079,C2R5
10,1,10,1,2024-01-16 21:13:23.170816,C2R5
11,1,11,1,2024-01-16 21:13:23.193477,C2R5
12,1,12,1,2024-01-16 21:13:23.216607,C2R5
13,1,13,1,2024-01-16 21:13:23.239393,C2R5
14,1,14,1,2024-01-16 21:13:23.265277,C2R5
15,1,15,1,2024-01-16 21:13:23.288023,C2R5
0,2,0,2,2024-01-16 21:13:23.310729,C2R5
1,2,1,2,2024-01-16 21:13:23.333548,C2R5
2,2,2,2,2024-01-16 21:13:23.356215,C2R5
3,2,3,2,2024-01-16 21:13:23.378945,C2R5
4,2,4,2,2024-01-16 21:13:23.401748,C2R5
5,2,5,2,2024-01-16 21:13:23.424633,C2R5
6,2,6,2,2024-01-16 21:13:23.447544,C2R5
7,2,7,2,2024-01-16 21:13:23.470285,C2R5
8,2,8,2,2024-01-16 21:13:23.493096,C2R5
9,2,9,2,2024-01-16 21:13:23.515785,C2R5
10,2,10,2,2024-01-16 21:13:23.538609,C2R5
11,2,11,2,2024-01-16 21:13:23.561398,C2R5
12,2,12,2,2024-01-16 21:13:23.584163,C2R5
13,2,13,2,2024-01-16 21:13:23.607024,C2R5
14,2,14,2,2024-01-16 21:13:23.629791,C2R5
15,2,15,2,2024-01-16 21:13:23.652599,C2R5
0,3,0,3,2024-01-16 21:13:23.675553,C2R5
1,3,1,3,2024-01-16 21:13:23.698333,C2R5
2,3,2,3,2024-01-16 21:13:23.721102,C2R5
3,3,3,3,2024-01-16 21:13:23.743845,C2R5
4,3,4,3,2024-01-16 21:13:23.766594,C2R5
5,3,5,3,2024-01-16 21:13:23.789604,C2R5
6,3,6,3,2024-01-16 21:13:23.812575,C2R5
7,3,7,3,2024-01-16 21:13:23.835540,C2R5
8,3,8,3,2024-01-16 21:13:23.858339,C2R5
9,3,9,3,2024-01-16 21:13:23.881122,C2R5
10,3,10,3,2024-01-16 21:13:23.904078,C2R5
11,3,11,3,2024-01-16 21:13:23.930006,C2R5
12,3,12,3,2024-01-16 21:13:23.952951,C2R5
13,3,13,3,2024-01-16 21:13:23.975848,C2R5
14,3,14,3,2024-01-16 21:13:23.998832,C2R5
15,3,15,3,2024-01-16 21:13:24.021729,C2R5
0,4,0,4,2024-01-16 21:13:24.044491,C2R5
1,4,1,4,2024-01-16 21:13:24.067378,C2R5
2,4,2,4,2024-01-16 21:13:24.090220,C2R5
3,4,3,4,2024-01-16 21:13:24.113114,C2R5
4,4,4,4,2024-01-16 21:13:24.135847,C2R5
5,4,5,4,2024-01-16 21:13:24.158476,C2R5
6,4,6,4,2024-01-16 21:13:24.181196,C2R5
7,4,7,4,2024-01-16 21:13:24.203929,C2R5
8,4,8,4,2024-01-16 21:13:24.226649,C2R5
9,4,9,4,2024-01-16 21:13:24.249422,C2R5
10,4,10,4,2024-01-16 21:13:24.272229,C2R5
11,4,11,4,2024-01-16 21:13:24.295048,C2R5
12,4,12,4,2024-01-16 21:13:24.317868,C2R5
13,4,13,4,2024-01-16 21:13:24.340625,C2R5
14,4,14,4,2024-01-16 21:13:24.363412,C2R5
15,4,15,4,2024-01-16 21:13:24.386176,C2R5
0,5,0,5,2024-01-16 21:13:24.408926,C2R5
1,5,1,5,2024-01-16 21:13:24.431628,C2R5
2,5,2,5,2024-01-16 21:13:24.454490,C2R5
3,5,3,5,2024-01-16 21:13:24.477161,C2R5
4,5,4,5,2024-01-16 21:13:24.500185,C2R5
5,5,5,5,2024-01-16 21:13:24.523041,C2R5
6,5,6,5,2024-01-16 21:13:24.545835,C2R5
7,5,7,5,2024-01-16 21:13:24.568708,C2R5
8,5,8,5,2024-01-16 21:13:24.591596,C2R5
9,5,9,5,2024-01-16 21:13:24.614339,C2R5
10,5,10,5,2024-01-16 21:13:24.637083,C2R5
11,5,11,5,2024-01-16 21:13:24.659821,C2R5
12,5,12,5,2024-01-16 21:13:24.682657,C2R5
13,5,13,5,2024-01-16 21:13:24.705475,C2R5
14,5,14,5,2024-01-16 21:13:24.728248,C2R5
15,5,15,5,2024-01-16 21:13:24.751042,C2R5
0,6,0,6,2024-01-16 21:13:24.773842,C2R5
1,6,1,6,2024-01-16 21:13:24.796613,C2R5
2,6,2,6,2024-01-16 21:13:24.819553,C2R5
3,6,3,6,2024-01-16 21:13:24.842448,C2R5
4,6,4,6,2024-01-16 21:13:24.865336,C2R5
