col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:51:48.195904,C5R5
1,0,1,0,2024-01-16 15:51:48.218606,C5R5
2,0,2,0,2024-01-16 15:51:48.241449,C5R5
3,0,3,0,2024-01-16 15:51:48.264271,C5R5
4,0,4,0,2024-01-16 15:51:48.287133,C5R5
5,0,5,0,2024-01-16 15:51:48.310063,C5R5
6,0,6,0,2024-01-16 15:51:48.332911,C5R5
7,0,7,0,2024-01-16 15:51:48.355883,C5R5
8,0,8,0,2024-01-16 15:51:48.378675,C5R5
9,0,9,0,2024-01-16 15:51:48.401569,C5R5
10,0,10,0,2024-01-16 15:51:48.424390,C5R5
11,0,11,0,2024-01-16 15:51:48.450345,C5R5
12,0,12,0,2024-01-16 15:51:48.473244,C5R5
13,0,13,0,2024-01-16 15:51:48.495973,C5R5
14,0,14,0,2024-01-16 15:51:48.518731,C5R5
15,0,15,0,2024-01-16 15:51:48.541646,C5R5
0,1,0,1,2024-01-16 15:51:48.564406,C5R5
1,1,1,1,2024-01-16 15:51:48.587248,C5R5
2,1,2,1,2024-01-16 15:51:48.610158,C5R5
3,1,3,1,2024-01-16 15:51:48.632902,C5R5
4,1,4,1,2024-01-16 15:51:48.655666,C5R5
5,1,5,1,2024-01-16 15:51:48.678545,C5R5
6,1,6,1,2024-01-16 15:51:48.701247,C5R5
7,1,7,1,2024-01-16 15:51:48.724129,C5R5
8,1,8,1,2024-01-16 15:51:48.746891,C5R5
9,1,9,1,2024-01-16 15:51:48.769645,C5R5
10,1,10,1,2024-01-16 15:51:48.792345,C5R5
11,1,11,1,2024-01-16 15:51:48.815144,C5R5
12,1,12,1,2024-01-16 15:51:48.837882,C5R5
13,1,13,1,2024-01-16 15:51:48.860648,C5R5
14,1,14,1,2024-01-16 15:51:48.883395,C5R5
15,1,15,1,2024-01-16 15:51:48.906302,C5R5
0,2,0,2,2024-01-16 15:51:48.929142,C5R5
1,2,1,2,2024-01-16 15:51:48.951859,C5R5
2,2,2,2,2024-01-16 15:51:48.974770,C5R5
3,2,3,2,2024-01-16 15:51:48.997627,C5R5
4,2,4,2,2024-01-16 15:51:49.020404,C5R5
5,2,5,2,2024-01-16 15:51:49.043266,C5R5
6,2,6,2,2024-01-16 15:51:49.065936,C5R5
7,2,7,2,2024-01-16 15:51:49.088850,C5R5
8,2,8,2,2024-01-16 15:51:49.111654,C5R5
9,2,9,2,2024-01-16 15:51:49.134438,C5R5
10,2,10,2,2024-01-16 15:51:49.157278,C5R5
11,2,11,2,2024-01-16 15:51:49.180210,C5R5
12,2,12,2,2024-01-16 15:51:49.202898,C5R5
13,2,13,2,2024-01-16 15:51:49.225667,C5R5
14,2,14,2,2024-01-16 15:51:49.248413,C5R5
15,2,15,2,2024-01-16 15:51:49.271255,C5R5
0,3,0,3,2024-01-16 15:51:49.294067,C5R5
1,3,1,3,2024-01-16 15:51:49.317059,C5R5
2,3,2,3,2024-01-16 15:51:49.340010,C5R5
3,3,3,3,2024-01-16 15:51:49.362882,C5R5
4,3,4,3,2024-01-16 15:51:49.385653,C5R5
5,3,5,3,2024-01-16 15:51:49.408412,C5R5
6,3,6,3,2024-01-16 15:51:49.431275,C5R5
7,3,7,3,2024-01-16 15:51:49.454155,C5R5
8,3,8,3,2024-01-16 15:51:49.476904,C5R5
9,3,9,3,2024-01-16 15:51:49.499615,C5R5
10,3,10,3,2024-01-16 15:51:49.522408,C5R5
11,3,11,3,2024-01-16 15:51:49.545282,C5R5
12,3,12,3,2024-01-16 15:51:49.568262,C5R5
13,3,13,3,2024-01-16 15:51:49.591302,C5R5
