col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 11:40:06.632701,C11R5
1,0,15,15,2024-01-16 11:40:06.654533,C11R5
2,0,15,15,2024-01-16 11:40:06.676545,C11R5
3,0,15,15,2024-01-16 11:40:06.698399,C11R5
4,0,15,15,2024-01-16 11:40:06.720137,C11R5
5,0,15,15,2024-01-16 11:40:06.741966,C11R5
6,0,15,15,2024-01-16 11:40:06.763808,C11R5
7,0,15,15,2024-01-16 11:40:06.785708,C11R5
8,0,15,15,2024-01-16 11:40:06.807670,C11R5
9,0,15,15,2024-01-16 11:40:06.829457,C11R5
10,0,15,15,2024-01-16 11:40:06.851297,C11R5
11,0,15,15,2024-01-16 11:40:06.873219,C11R5
12,0,15,15,2024-01-16 11:40:06.895090,C11R5
13,0,15,15,2024-01-16 11:40:06.917078,C11R5
14,0,15,15,2024-01-16 11:40:06.939069,C11R5
15,0,15,15,2024-01-16 11:40:06.961120,C11R5
0,1,15,15,2024-01-16 11:40:06.983071,C11R5
1,1,15,15,2024-01-16 11:40:07.005129,C11R5
2,1,15,15,2024-01-16 11:40:07.027090,C11R5
3,1,15,15,2024-01-16 11:40:07.049093,C11R5
4,1,15,15,2024-01-16 11:40:07.071072,C11R5
5,1,15,15,2024-01-16 11:40:07.093122,C11R5
6,1,15,15,2024-01-16 11:40:07.115097,C11R5
7,1,15,15,2024-01-16 11:40:07.137012,C11R5
8,1,15,15,2024-01-16 11:40:07.159141,C11R5
9,1,15,15,2024-01-16 11:40:07.181017,C11R5
10,1,15,15,2024-01-16 11:40:07.202895,C11R5
11,1,15,15,2024-01-16 11:40:07.224704,C11R5
12,1,15,15,2024-01-16 11:40:07.246558,C11R5
13,1,15,15,2024-01-16 11:40:07.268341,C11R5
14,1,15,15,2024-01-16 11:40:07.290232,C11R5
15,1,15,15,2024-01-16 11:40:07.312038,C11R5
0,2,15,15,2024-01-16 11:40:07.333855,C11R5
1,2,15,15,2024-01-16 11:40:07.355679,C11R5
2,2,15,15,2024-01-16 11:40:07.377411,C11R5
3,2,15,15,2024-01-16 11:40:07.399225,C11R5
4,2,15,15,2024-01-16 11:40:07.421023,C11R5
5,2,15,15,2024-01-16 11:40:07.442903,C11R5
6,2,15,15,2024-01-16 11:40:07.464526,C11R5
7,2,15,15,2024-01-16 11:40:07.486367,C11R5
8,2,15,15,2024-01-16 11:40:07.508318,C11R5
9,2,15,15,2024-01-16 11:40:07.530639,C11R5
10,2,15,15,2024-01-16 11:40:07.552606,C11R5
11,2,15,15,2024-01-16 11:40:07.574714,C11R5
12,2,15,15,2024-01-16 11:40:07.596764,C11R5
13,2,15,15,2024-01-16 11:40:07.618709,C11R5
14,2,15,15,2024-01-16 11:40:07.640656,C11R5
15,2,15,15,2024-01-16 11:40:07.662475,C11R5
0,3,15,15,2024-01-16 11:40:07.684302,C11R5
1,3,15,15,2024-01-16 11:40:07.706367,C11R5
2,3,15,15,2024-01-16 11:40:07.728330,C11R5
3,3,15,15,2024-01-16 11:40:07.750364,C11R5
4,3,15,15,2024-01-16 11:40:07.772481,C11R5
5,3,15,15,2024-01-16 11:40:07.794595,C11R5
6,3,15,15,2024-01-16 11:40:07.816779,C11R5
7,3,15,15,2024-01-16 11:40:07.838747,C11R5
8,3,15,15,2024-01-16 11:40:07.860830,C11R5
9,3,15,15,2024-01-16 11:40:07.882868,C11R5
10,3,15,15,2024-01-16 11:40:07.904892,C11R5
11,3,15,15,2024-01-16 11:40:07.926924,C11R5
12,3,15,15,2024-01-16 11:40:07.948853,C11R5
13,3,15,15,2024-01-16 11:40:07.970870,C11R5
14,3,15,15,2024-01-16 11:40:07.992836,C11R5
15,3,15,15,2024-01-16 11:40:08.014885,C11R5
0,4,15,15,2024-01-16 11:40:08.036889,C11R5
1,4,15,15,2024-01-16 11:40:08.058883,C11R5
