col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:09:35.709845,C3R8
1,0,1,0,2024-01-16 22:09:35.732637,C3R8
2,0,2,0,2024-01-16 22:09:35.755385,C3R8
3,0,3,0,2024-01-16 22:09:35.778072,C3R8
4,0,4,0,2024-01-16 22:09:35.800888,C3R8
5,0,5,0,2024-01-16 22:09:35.823788,C3R8
6,0,6,0,2024-01-16 22:09:35.846517,C3R8
7,0,7,0,2024-01-16 22:09:35.869260,C3R8
8,0,8,0,2024-01-16 22:09:35.891896,C3R8
9,0,9,0,2024-01-16 22:09:35.914777,C3R8
10,0,10,0,2024-01-16 22:09:35.937635,C3R8
11,0,11,0,2024-01-16 22:09:35.960380,C3R8
12,0,12,0,2024-01-16 22:09:35.983117,C3R8
13,0,13,0,2024-01-16 22:09:36.005887,C3R8
14,0,14,0,2024-01-16 22:09:36.028624,C3R8
15,0,15,0,2024-01-16 22:09:36.051660,C3R8
0,1,0,1,2024-01-16 22:09:36.074318,C3R8
1,1,1,1,2024-01-16 22:09:36.098149,C3R8
2,1,2,1,2024-01-16 22:09:36.120811,C3R8
3,1,3,1,2024-01-16 22:09:36.143336,C3R8
4,1,4,1,2024-01-16 22:09:36.166205,C3R8
5,1,5,1,2024-01-16 22:09:36.188983,C3R8
6,1,6,1,2024-01-16 22:09:36.211661,C3R8
7,1,7,1,2024-01-16 22:09:36.234389,C3R8
8,1,8,1,2024-01-16 22:09:36.257269,C3R8
9,1,9,1,2024-01-16 22:09:36.280152,C3R8
10,1,10,1,2024-01-16 22:09:36.302763,C3R8
11,1,11,1,2024-01-16 22:09:36.325537,C3R8
12,1,12,1,2024-01-16 22:09:36.348179,C3R8
13,1,13,1,2024-01-16 22:09:36.370929,C3R8
14,1,14,1,2024-01-16 22:09:36.393583,C3R8
15,1,15,1,2024-01-16 22:09:36.416391,C3R8
0,2,0,2,2024-01-16 22:09:36.439207,C3R8
1,2,1,2,2024-01-16 22:09:36.462022,C3R8
2,2,2,2,2024-01-16 22:09:36.484932,C3R8
3,2,3,2,2024-01-16 22:09:36.507971,C3R8
4,2,4,2,2024-01-16 22:09:36.530760,C3R8
5,2,5,2,2024-01-16 22:09:36.553539,C3R8
6,2,6,2,2024-01-16 22:09:36.576423,C3R8
7,2,7,2,2024-01-16 22:09:36.599223,C3R8
8,2,8,2,2024-01-16 22:09:36.622024,C3R8
9,2,9,2,2024-01-16 22:09:36.644636,C3R8
10,2,10,2,2024-01-16 22:09:36.667377,C3R8
11,2,11,2,2024-01-16 22:09:36.690093,C3R8
12,2,12,2,2024-01-16 22:09:36.712948,C3R8
13,2,13,2,2024-01-16 22:09:36.735743,C3R8
14,2,14,2,2024-01-16 22:09:36.758341,C3R8
15,2,15,2,2024-01-16 22:09:36.781215,C3R8
0,3,0,3,2024-01-16 22:09:36.804025,C3R8
1,3,1,3,2024-01-16 22:09:36.826784,C3R8
2,3,2,3,2024-01-16 22:09:36.849544,C3R8
3,3,3,3,2024-01-16 22:09:36.872406,C3R8
4,3,4,3,2024-01-16 22:09:36.895167,C3R8
5,3,5,3,2024-01-16 22:09:36.918022,C3R8
6,3,6,3,2024-01-16 22:09:36.940761,C3R8
7,3,7,3,2024-01-16 22:09:36.963450,C3R8
8,3,8,3,2024-01-16 22:09:36.986273,C3R8
9,3,9,3,2024-01-16 22:09:37.009149,C3R8
10,3,10,3,2024-01-16 22:09:37.031863,C3R8
11,3,11,3,2024-01-16 22:09:37.054684,C3R8
12,3,12,3,2024-01-16 22:09:37.077326,C3R8
13,3,13,3,2024-01-16 22:09:37.100003,C3R8
14,3,14,3,2024-01-16 22:09:37.122999,C3R8
15,3,15,3,2024-01-16 22:09:37.145655,C3R8
0,4,0,4,2024-01-16 22:09:37.168463,C3R8
1,4,1,4,2024-01-16 22:09:37.191170,C3R8
2,4,2,4,2024-01-16 22:09:37.213773,C3R8
3,4,3,4,2024-01-16 22:09:37.236423,C3R8
4,4,4,4,2024-01-16 22:09:37.259077,C3R8
5,4,5,4,2024-01-16 22:09:37.281691,C3R8
6,4,6,4,2024-01-16 22:09:37.304305,C3R8
7,4,7,4,2024-01-16 22:09:37.326880,C3R8
8,4,8,4,2024-01-16 22:09:37.349521,C3R8
9,4,9,4,2024-01-16 22:09:37.372044,C3R8
10,4,10,4,2024-01-16 22:09:37.394614,C3R8
11,4,11,4,2024-01-16 22:09:37.417377,C3R8
12,4,12,4,2024-01-16 22:09:37.440035,C3R8
13,4,13,4,2024-01-16 22:09:37.462804,C3R8
14,4,14,4,2024-01-16 22:09:37.485559,C3R8
