col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:48:18.677622,C5R6
1,0,1,0,2024-01-16 11:48:18.700354,C5R6
2,0,2,0,2024-01-16 11:48:18.723198,C5R6
3,0,3,0,2024-01-16 11:48:18.746007,C5R6
4,0,4,0,2024-01-16 11:48:18.768844,C5R6
5,0,5,0,2024-01-16 11:48:18.791720,C5R6
6,0,6,0,2024-01-16 11:48:18.814467,C5R6
7,0,7,0,2024-01-16 11:48:18.837231,C5R6
8,0,8,0,2024-01-16 11:48:18.860105,C5R6
9,0,9,0,2024-01-16 11:48:18.882849,C5R6
10,0,10,0,2024-01-16 11:48:18.905737,C5R6
11,0,11,0,2024-01-16 11:48:18.928560,C5R6
12,0,12,0,2024-01-16 11:48:18.951421,C5R6
13,0,13,0,2024-01-16 11:48:18.974339,C5R6
14,0,14,0,2024-01-16 11:48:18.997184,C5R6
15,0,15,0,2024-01-16 11:48:19.020037,C5R6
0,1,0,1,2024-01-16 11:48:19.042852,C5R6
1,1,1,1,2024-01-16 11:48:19.065621,C5R6
2,1,2,1,2024-01-16 11:48:19.088474,C5R6
3,1,3,1,2024-01-16 11:48:19.111233,C5R6
4,1,4,1,2024-01-16 11:48:19.134079,C5R6
5,1,5,1,2024-01-16 11:48:19.156824,C5R6
6,1,6,1,2024-01-16 11:48:19.179640,C5R6
7,1,7,1,2024-01-16 11:48:19.202481,C5R6
8,1,8,1,2024-01-16 11:48:19.225359,C5R6
9,1,9,1,2024-01-16 11:48:19.248245,C5R6
10,1,10,1,2024-01-16 11:48:19.270972,C5R6
11,1,11,1,2024-01-16 11:48:19.293824,C5R6
12,1,12,1,2024-01-16 11:48:19.316607,C5R6
13,1,13,1,2024-01-16 11:48:19.339381,C5R6
14,1,14,1,2024-01-16 11:48:19.362441,C5R6
15,1,15,1,2024-01-16 11:48:19.385236,C5R6
0,2,0,2,2024-01-16 11:48:19.408045,C5R6
1,2,1,2,2024-01-16 11:48:19.430881,C5R6
2,2,2,2,2024-01-16 11:48:19.453627,C5R6
3,2,3,2,2024-01-16 11:48:19.476523,C5R6
4,2,4,2,2024-01-16 11:48:19.499340,C5R6
5,2,5,2,2024-01-16 11:48:19.525388,C5R6
6,2,6,2,2024-01-16 11:48:19.548116,C5R6
7,2,7,2,2024-01-16 11:48:19.570893,C5R6
8,2,8,2,2024-01-16 11:48:19.593605,C5R6
9,2,9,2,2024-01-16 11:48:19.616404,C5R6
10,2,10,2,2024-01-16 11:48:19.639302,C5R6
11,2,11,2,2024-01-16 11:48:19.662304,C5R6
12,2,12,2,2024-01-16 11:48:19.685363,C5R6
13,2,13,2,2024-01-16 11:48:19.708143,C5R6
14,2,14,2,2024-01-16 11:48:19.730892,C5R6
15,2,15,2,2024-01-16 11:48:19.753646,C5R6
0,3,0,3,2024-01-16 11:48:19.776370,C5R6
1,3,1,3,2024-01-16 11:48:19.799264,C5R6
2,3,2,3,2024-01-16 11:48:19.822104,C5R6
3,3,3,3,2024-01-16 11:48:19.844885,C5R6
4,3,4,3,2024-01-16 11:48:19.867648,C5R6
5,3,5,3,2024-01-16 11:48:19.890384,C5R6
6,3,6,3,2024-01-16 11:48:19.913253,C5R6
7,3,7,3,2024-01-16 11:48:19.936185,C5R6
8,3,8,3,2024-01-16 11:48:19.958967,C5R6
9,3,9,3,2024-01-16 11:48:19.981908,C5R6
10,3,10,3,2024-01-16 11:48:20.004661,C5R6
11,3,11,3,2024-01-16 11:48:20.027432,C5R6
12,3,12,3,2024-01-16 11:48:20.050379,C5R6
13,3,13,3,2024-01-16 11:48:20.073234,C5R6
14,3,14,3,2024-01-16 11:48:20.096153,C5R6
15,3,15,3,2024-01-16 11:48:20.118997,C5R6
0,4,0,4,2024-01-16 11:48:20.141760,C5R6
1,4,1,4,2024-01-16 11:48:20.164664,C5R6
2,4,2,4,2024-01-16 11:48:20.187536,C5R6
3,4,3,4,2024-01-16 11:48:20.210398,C5R6
4,4,4,4,2024-01-16 11:48:20.233376,C5R6
5,4,5,4,2024-01-16 11:48:20.256260,C5R6
6,4,6,4,2024-01-16 11:48:20.279010,C5R6
7,4,7,4,2024-01-16 11:48:20.302041,C5R6
8,4,8,4,2024-01-16 11:48:20.325065,C5R6
9,4,9,4,2024-01-16 11:48:20.347924,C5R6
10,4,10,4,2024-01-16 11:48:20.370774,C5R6
11,4,11,4,2024-01-16 11:48:20.393490,C5R6
12,4,12,4,2024-01-16 11:48:20.416327,C5R6
13,4,13,4,2024-01-16 11:48:20.439214,C5R6
14,4,14,4,2024-01-16 11:48:20.461995,C5R6
15,4,15,4,2024-01-16 11:48:20.484801,C5R6
0,5,0,5,2024-01-16 11:48:20.507533,C5R6
1,5,1,5,2024-01-16 11:48:20.530282,C5R6
2,5,2,5,2024-01-16 11:48:20.553024,C5R6
3,5,3,5,2024-01-16 11:48:20.575765,C5R6
4,5,4,5,2024-01-16 11:48:20.598613,C5R6
5,5,5,5,2024-01-16 11:48:20.621390,C5R6
6,5,6,5,2024-01-16 11:48:20.644270,C5R6
7,5,7,5,2024-01-16 11:48:20.667163,C5R6
8,5,8,5,2024-01-16 11:48:20.689879,C5R6
9,5,9,5,2024-01-16 11:48:20.712678,C5R6
10,5,10,5,2024-01-16 11:48:20.735488,C5R6
11,5,11,5,2024-01-16 11:48:20.758278,C5R6
12,5,12,5,2024-01-16 11:48:20.781071,C5R6
13,5,13,5,2024-01-16 11:48:20.803882,C5R6
14,5,14,5,2024-01-16 11:48:20.826742,C5R6
15,5,15,5,2024-01-16 11:48:20.849519,C5R6
0,6,0,6,2024-01-16 11:48:20.872261,C5R6
1,6,1,6,2024-01-16 11:48:20.895080,C5R6
2,6,2,6,2024-01-16 11:48:20.917891,C5R6
3,6,3,6,2024-01-16 11:48:20.940849,C5R6
4,6,4,6,2024-01-16 11:48:20.964101,C5R6
5,6,5,6,2024-01-16 11:48:20.987083,C5R6
6,6,6,6,2024-01-16 11:48:21.009993,C5R6
7,6,7,6,2024-01-16 11:48:21.032889,C5R6
8,6,8,6,2024-01-16 11:48:21.055655,C5R6
9,6,9,6,2024-01-16 11:48:21.078540,C5R6
10,6,10,6,2024-01-16 11:48:21.101349,C5R6
11,6,11,6,2024-01-16 11:48:21.124298,C5R6
12,6,12,6,2024-01-16 11:48:21.147056,C5R6
13,6,13,6,2024-01-16 11:48:21.169896,C5R6
14,6,14,6,2024-01-16 11:48:21.192763,C5R6
15,6,15,6,2024-01-16 11:48:21.215818,C5R6
0,7,0,7,2024-01-16 11:48:21.238855,C5R6
1,7,1,7,2024-01-16 11:48:21.261690,C5R6
2,7,2,7,2024-01-16 11:48:21.284622,C5R6
3,7,3,7,2024-01-16 11:48:21.307394,C5R6
4,7,4,7,2024-01-16 11:48:21.330366,C5R6
5,7,7,7,2024-01-16 11:48:21.353170,C5R6
6,7,6,7,2024-01-16 11:48:21.375902,C5R6
7,7,7,7,2024-01-16 11:48:21.398677,C5R6
