col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:59:29.116813,C7R6
1,0,1,0,2024-01-16 15:59:29.139297,C7R6
2,0,2,0,2024-01-16 15:59:29.162002,C7R6
3,0,3,0,2024-01-16 15:59:29.184743,C7R6
4,0,4,0,2024-01-16 15:59:29.207482,C7R6
5,0,5,0,2024-01-16 15:59:29.230050,C7R6
6,0,6,0,2024-01-16 15:59:29.252705,C7R6
7,0,7,0,2024-01-16 15:59:29.275601,C7R6
8,0,8,0,2024-01-16 15:59:29.298219,C7R6
9,0,9,0,2024-01-16 15:59:29.321075,C7R6
10,0,10,0,2024-01-16 15:59:29.343671,C7R6
11,0,11,0,2024-01-16 15:59:29.366416,C7R6
12,0,12,0,2024-01-16 15:59:29.389192,C7R6
13,0,13,0,2024-01-16 15:59:29.411734,C7R6
14,0,14,0,2024-01-16 15:59:29.434652,C7R6
15,0,15,0,2024-01-16 15:59:29.457298,C7R6
0,1,0,1,2024-01-16 15:59:29.480096,C7R6
1,1,1,1,2024-01-16 15:59:29.502974,C7R6
2,1,2,1,2024-01-16 15:59:29.525601,C7R6
3,1,3,1,2024-01-16 15:59:29.548485,C7R6
4,1,4,1,2024-01-16 15:59:29.571138,C7R6
5,1,5,1,2024-01-16 15:59:29.593930,C7R6
6,1,6,1,2024-01-16 15:59:29.616603,C7R6
7,1,7,1,2024-01-16 15:59:29.639220,C7R6
8,1,8,1,2024-01-16 15:59:29.662121,C7R6
9,1,9,1,2024-01-16 15:59:29.684657,C7R6
10,1,10,1,2024-01-16 15:59:29.707457,C7R6
11,1,11,1,2024-01-16 15:59:29.730314,C7R6
12,1,12,1,2024-01-16 15:59:29.753068,C7R6
13,1,13,1,2024-01-16 15:59:29.775867,C7R6
14,1,14,1,2024-01-16 15:59:29.798592,C7R6
15,1,15,1,2024-01-16 15:59:29.821487,C7R6
0,2,0,2,2024-01-16 15:59:29.844315,C7R6
1,2,1,2,2024-01-16 15:59:29.866861,C7R6
2,2,2,2,2024-01-16 15:59:29.889748,C7R6
3,2,3,2,2024-01-16 15:59:29.912310,C7R6
4,2,4,2,2024-01-16 15:59:29.935080,C7R6
5,2,5,2,2024-01-16 15:59:29.957846,C7R6
6,2,6,2,2024-01-16 15:59:29.980678,C7R6
7,2,7,2,2024-01-16 15:59:30.003426,C7R6
8,2,8,2,2024-01-16 15:59:30.026265,C7R6
9,2,9,2,2024-01-16 15:59:30.049086,C7R6
10,2,10,2,2024-01-16 15:59:30.073303,C7R6
11,2,11,2,2024-01-16 15:59:30.096106,C7R6
12,2,12,2,2024-01-16 15:59:30.118989,C7R6
13,2,13,2,2024-01-16 15:59:30.141602,C7R6
14,2,14,2,2024-01-16 15:59:30.164482,C7R6
15,2,15,2,2024-01-16 15:59:30.187190,C7R6
0,3,0,3,2024-01-16 15:59:30.209750,C7R6
1,3,1,3,2024-01-16 15:59:30.232581,C7R6
2,3,2,3,2024-01-16 15:59:30.255365,C7R6
3,3,3,3,2024-01-16 15:59:30.281419,C7R6
4,3,4,3,2024-01-16 15:59:30.304072,C7R6
5,3,5,3,2024-01-16 15:59:30.326666,C7R6
6,3,6,3,2024-01-16 15:59:30.349398,C7R6
7,3,7,3,2024-01-16 15:59:30.371983,C7R6
8,3,8,3,2024-01-16 15:59:30.394808,C7R6
9,3,9,3,2024-01-16 15:59:30.417317,C7R6
10,3,10,3,2024-01-16 15:59:30.440038,C7R6
11,3,11,3,2024-01-16 15:59:30.462845,C7R6
12,3,12,3,2024-01-16 15:59:30.485375,C7R6
