col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:44:08.742727,C10R3
1,0,1,0,2024-01-16 10:44:08.765607,C10R3
2,0,2,0,2024-01-16 10:44:08.788209,C10R3
3,0,3,0,2024-01-16 10:44:08.811000,C10R3
4,0,4,0,2024-01-16 10:44:08.833751,C10R3
5,0,5,0,2024-01-16 10:44:08.856346,C10R3
6,0,6,0,2024-01-16 10:44:08.879114,C10R3
7,0,7,0,2024-01-16 10:44:08.901837,C10R3
8,0,8,0,2024-01-16 10:44:08.924487,C10R3
9,0,9,0,2024-01-16 10:44:08.947195,C10R3
10,0,10,0,2024-01-16 10:44:08.969800,C10R3
11,0,11,0,2024-01-16 10:44:08.992639,C10R3
12,0,12,0,2024-01-16 10:44:09.015337,C10R3
13,0,13,0,2024-01-16 10:44:09.038006,C10R3
14,0,14,0,2024-01-16 10:44:09.060717,C10R3
15,0,15,0,2024-01-16 10:44:09.083429,C10R3
0,1,0,1,2024-01-16 10:44:09.106255,C10R3
1,1,1,1,2024-01-16 10:44:09.128960,C10R3
2,1,2,1,2024-01-16 10:44:09.151744,C10R3
3,1,3,1,2024-01-16 10:44:09.174419,C10R3
4,1,4,1,2024-01-16 10:44:09.197053,C10R3
5,1,5,1,2024-01-16 10:44:09.219764,C10R3
6,1,6,1,2024-01-16 10:44:09.242608,C10R3
7,1,7,1,2024-01-16 10:44:09.265336,C10R3
8,1,8,1,2024-01-16 10:44:09.288093,C10R3
9,1,9,1,2024-01-16 10:44:09.310847,C10R3
10,1,10,1,2024-01-16 10:44:09.333520,C10R3
11,1,11,1,2024-01-16 10:44:09.356218,C10R3
12,1,12,1,2024-01-16 10:44:09.379000,C10R3
13,1,13,1,2024-01-16 10:44:09.401733,C10R3
14,1,14,1,2024-01-16 10:44:09.424337,C10R3
15,1,15,1,2024-01-16 10:44:09.447006,C10R3
0,2,0,2,2024-01-16 10:44:09.469742,C10R3
1,2,1,2,2024-01-16 10:44:09.492562,C10R3
2,2,2,2,2024-01-16 10:44:09.515231,C10R3
3,2,3,2,2024-01-16 10:44:09.537864,C10R3
4,2,4,2,2024-01-16 10:44:09.560495,C10R3
5,2,5,2,2024-01-16 10:44:09.583234,C10R3
6,2,6,2,2024-01-16 10:44:09.606014,C10R3
7,2,7,2,2024-01-16 10:44:09.628741,C10R3
8,2,8,2,2024-01-16 10:44:09.651344,C10R3
9,2,9,2,2024-01-16 10:44:09.674080,C10R3
10,2,10,2,2024-01-16 10:44:09.696694,C10R3
11,2,11,2,2024-01-16 10:44:09.719426,C10R3
12,2,12,2,2024-01-16 10:44:09.742333,C10R3
13,2,13,2,2024-01-16 10:44:09.768276,C10R3
14,2,14,2,2024-01-16 10:44:09.791142,C10R3
15,2,15,2,2024-01-16 10:44:09.813896,C10R3
0,3,0,3,2024-01-16 10:44:09.836687,C10R3
1,3,1,3,2024-01-16 10:44:09.859393,C10R3
2,3,2,3,2024-01-16 10:44:09.882153,C10R3
3,3,3,3,2024-01-16 10:44:09.904946,C10R3
4,3,4,3,2024-01-16 10:44:09.927726,C10R3
