col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:39:06.755673,C4R3
1,0,1,0,2024-01-16 15:39:06.778649,C4R3
2,0,2,0,2024-01-16 15:39:06.801515,C4R3
3,0,3,0,2024-01-16 15:39:06.824321,C4R3
4,0,4,0,2024-01-16 15:39:06.847127,C4R3
5,0,5,0,2024-01-16 15:39:06.869847,C4R3
6,0,6,0,2024-01-16 15:39:06.892668,C4R3
7,0,7,0,2024-01-16 15:39:06.915489,C4R3
8,0,8,0,2024-01-16 15:39:06.938267,C4R3
9,0,9,0,2024-01-16 15:39:06.961143,C4R3
10,0,10,0,2024-01-16 15:39:06.984047,C4R3
11,0,11,0,2024-01-16 15:39:07.006873,C4R3
12,0,12,0,2024-01-16 15:39:07.029668,C4R3
13,0,13,0,2024-01-16 15:39:07.052582,C4R3
14,0,14,0,2024-01-16 15:39:07.075381,C4R3
15,0,15,0,2024-01-16 15:39:07.098289,C4R3
0,1,0,1,2024-01-16 15:39:07.121141,C4R3
1,1,1,1,2024-01-16 15:39:07.143913,C4R3
2,1,2,1,2024-01-16 15:39:07.166880,C4R3
3,1,3,1,2024-01-16 15:39:07.189729,C4R3
4,1,4,1,2024-01-16 15:39:07.212473,C4R3
5,1,5,1,2024-01-16 15:39:07.235234,C4R3
6,1,6,1,2024-01-16 15:39:07.258102,C4R3
7,1,7,1,2024-01-16 15:39:07.281019,C4R3
8,1,8,1,2024-01-16 15:39:07.303915,C4R3
9,1,9,1,2024-01-16 15:39:07.326751,C4R3
10,1,10,1,2024-01-16 15:39:07.349434,C4R3
11,1,11,1,2024-01-16 15:39:07.372275,C4R3
12,1,12,1,2024-01-16 15:39:07.395264,C4R3
13,1,13,1,2024-01-16 15:39:07.418131,C4R3
14,1,14,1,2024-01-16 15:39:07.440893,C4R3
15,1,15,1,2024-01-16 15:39:07.463556,C4R3
0,2,0,2,2024-01-16 15:39:07.489175,C4R3
1,2,1,2,2024-01-16 15:39:07.511960,C4R3
2,2,2,2,2024-01-16 15:39:07.534702,C4R3
3,2,3,2,2024-01-16 15:39:07.557305,C4R3
4,2,4,2,2024-01-16 15:39:07.580194,C4R3
5,2,5,2,2024-01-16 15:39:07.602995,C4R3
6,2,6,2,2024-01-16 15:39:07.626123,C4R3
7,2,7,2,2024-01-16 15:39:07.651396,C4R3
8,2,8,2,2024-01-16 15:39:07.674361,C4R3
9,2,9,2,2024-01-16 15:39:07.697467,C4R3
10,2,10,2,2024-01-16 15:39:07.732621,C4R3
11,2,11,2,2024-01-16 15:39:07.773946,C4R3
12,2,12,2,2024-01-16 15:39:07.796829,C4R3
13,2,13,2,2024-01-16 15:39:07.819624,C4R3
14,2,14,2,2024-01-16 15:39:07.842394,C4R3
15,2,15,2,2024-01-16 15:39:07.865099,C4R3
0,3,0,3,2024-01-16 15:39:07.887729,C4R3
1,3,1,3,2024-01-16 15:39:07.910478,C4R3
2,3,2,3,2024-01-16 15:39:07.933101,C4R3
3,3,3,3,2024-01-16 15:39:07.955870,C4R3
4,3,4,3,2024-01-16 15:39:07.978614,C4R3
5,3,5,3,2024-01-16 15:39:08.001201,C4R3
6,3,6,3,2024-01-16 15:39:08.023987,C4R3
7,3,7,3,2024-01-16 15:39:08.046622,C4R3
8,3,8,3,2024-01-16 15:39:08.069350,C4R3
9,3,9,3,2024-01-16 15:39:08.092114,C4R3
10,3,10,3,2024-01-16 15:39:08.114870,C4R3
11,3,11,3,2024-01-16 15:39:08.137475,C4R3
12,3,12,3,2024-01-16 15:39:08.160417,C4R3
13,3,13,3,2024-01-16 15:39:08.183263,C4R3
14,3,14,3,2024-01-16 15:39:08.208745,C4R3
15,3,15,3,2024-01-16 15:39:08.231527,C4R3
0,4,0,4,2024-01-16 15:39:08.254235,C4R3
1,4,1,4,2024-01-16 15:39:08.276987,C4R3
2,4,2,4,2024-01-16 15:39:08.299684,C4R3
3,4,3,4,2024-01-16 15:39:08.322862,C4R3
4,4,4,4,2024-01-16 15:39:08.346232,C4R3
5,4,5,4,2024-01-16 15:39:08.369335,C4R3
6,4,6,4,2024-01-16 15:39:08.395307,C4R3
7,4,7,4,2024-01-16 15:39:08.418538,C4R3
8,4,8,4,2024-01-16 15:39:08.441606,C4R3
9,4,9,4,2024-01-16 15:39:08.464688,C4R3
10,4,10,4,2024-01-16 15:39:08.487884,C4R3
11,4,11,4,2024-01-16 15:39:08.512871,C4R3
12,4,12,4,2024-01-16 15:39:08.536270,C4R3
13,4,13,4,2024-01-16 15:39:08.562219,C4R3
14,4,14,4,2024-01-16 15:39:08.585069,C4R3
15,4,15,4,2024-01-16 15:39:08.608205,C4R3
0,5,0,5,2024-01-16 15:39:08.631304,C4R3
1,5,1,5,2024-01-16 15:39:08.655807,C4R3
2,5,2,5,2024-01-16 15:39:08.678810,C4R3
3,5,3,5,2024-01-16 15:39:08.701660,C4R3
4,5,4,5,2024-01-16 15:39:08.724383,C4R3
5,5,5,5,2024-01-16 15:39:08.747308,C4R3
