col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:29:24.941790,C12R8
1,0,1,0,2024-01-16 16:29:24.964666,C12R8
2,0,2,0,2024-01-16 16:29:24.987206,C12R8
3,0,3,0,2024-01-16 16:29:25.009792,C12R8
4,0,4,0,2024-01-16 16:29:25.032465,C12R8
5,0,5,0,2024-01-16 16:29:25.055013,C12R8
6,0,6,0,2024-01-16 16:29:25.077615,C12R8
7,0,7,0,2024-01-16 16:29:25.100343,C12R8
8,0,8,0,2024-01-16 16:29:25.123055,C12R8
9,0,9,0,2024-01-16 16:29:25.145795,C12R8
10,0,10,0,2024-01-16 16:29:25.168362,C12R8
11,0,11,0,2024-01-16 16:29:25.191096,C12R8
12,0,12,0,2024-01-16 16:29:25.213714,C12R8
13,0,13,0,2024-01-16 16:29:25.236299,C12R8
14,0,14,0,2024-01-16 16:29:25.258974,C12R8
15,0,15,0,2024-01-16 16:29:25.281527,C12R8
0,1,0,1,2024-01-16 16:29:25.304186,C12R8
1,1,1,1,2024-01-16 16:29:25.326918,C12R8
2,1,2,1,2024-01-16 16:29:25.349717,C12R8
3,1,3,1,2024-01-16 16:29:25.372404,C12R8
4,1,4,1,2024-01-16 16:29:25.395187,C12R8
5,1,5,1,2024-01-16 16:29:25.417976,C12R8
6,1,6,1,2024-01-16 16:29:25.440706,C12R8
7,1,7,1,2024-01-16 16:29:25.463486,C12R8
8,1,8,1,2024-01-16 16:29:25.486085,C12R8
9,1,9,1,2024-01-16 16:29:25.508825,C12R8
10,1,10,1,2024-01-16 16:29:25.531598,C12R8
11,1,11,1,2024-01-16 16:29:25.554310,C12R8
12,1,12,1,2024-01-16 16:29:25.577214,C12R8
13,1,13,1,2024-01-16 16:29:25.599941,C12R8
14,1,14,1,2024-01-16 16:29:25.622731,C12R8
15,1,15,1,2024-01-16 16:29:25.645469,C12R8
0,2,0,2,2024-01-16 16:29:25.668266,C12R8
1,2,1,2,2024-01-16 16:29:25.691097,C12R8
2,2,2,2,2024-01-16 16:29:25.713791,C12R8
3,2,3,2,2024-01-16 16:29:25.736437,C12R8
4,2,4,2,2024-01-16 16:29:25.759368,C12R8
5,2,5,2,2024-01-16 16:29:25.782195,C12R8
6,2,6,2,2024-01-16 16:29:25.804967,C12R8
7,2,7,2,2024-01-16 16:29:25.827702,C12R8
8,2,8,2,2024-01-16 16:29:25.850313,C12R8
9,2,9,2,2024-01-16 16:29:25.873098,C12R8
10,2,10,2,2024-01-16 16:29:25.895843,C12R8
11,2,11,2,2024-01-16 16:29:25.918561,C12R8
12,2,12,2,2024-01-16 16:29:25.941333,C12R8
13,2,13,2,2024-01-16 16:29:25.964270,C12R8
14,2,14,2,2024-01-16 16:29:25.987103,C12R8
15,2,15,2,2024-01-16 16:29:26.009810,C12R8
0,3,0,3,2024-01-16 16:29:26.032607,C12R8
1,3,1,3,2024-01-16 16:29:26.055322,C12R8
2,3,2,3,2024-01-16 16:29:26.078095,C12R8
3,3,3,3,2024-01-16 16:29:26.100876,C12R8
4,3,4,3,2024-01-16 16:29:26.123618,C12R8
5,3,5,3,2024-01-16 16:29:26.146311,C12R8
6,3,6,3,2024-01-16 16:29:26.169063,C12R8
7,3,7,3,2024-01-16 16:29:26.192485,C12R8
8,3,8,3,2024-01-16 16:29:26.215209,C12R8
9,3,9,3,2024-01-16 16:29:26.237935,C12R8
10,3,10,3,2024-01-16 16:29:26.260764,C12R8
11,3,11,3,2024-01-16 16:29:26.283608,C12R8
12,3,12,3,2024-01-16 16:29:26.306508,C12R8
13,3,13,3,2024-01-16 16:29:26.329219,C12R8
14,3,14,3,2024-01-16 16:29:26.351961,C12R8
15,3,15,3,2024-01-16 16:29:26.374759,C12R8
0,4,0,4,2024-01-16 16:29:26.397584,C12R8
1,4,1,4,2024-01-16 16:29:26.420298,C12R8
