col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:31:37.869911,C2R2
1,0,1,0,2024-01-16 15:31:37.892713,C2R2
2,0,2,0,2024-01-16 15:31:37.915551,C2R2
3,0,3,0,2024-01-16 15:31:37.938267,C2R2
4,0,4,0,2024-01-16 15:31:37.960962,C2R2
5,0,5,0,2024-01-16 15:31:37.983781,C2R2
6,0,6,0,2024-01-16 15:31:38.006530,C2R2
7,0,7,0,2024-01-16 15:31:38.029568,C2R2
8,0,8,0,2024-01-16 15:31:38.053099,C2R2
9,0,9,0,2024-01-16 15:31:38.076171,C2R2
10,0,10,0,2024-01-16 15:31:38.098984,C2R2
11,0,11,0,2024-01-16 15:31:38.121979,C2R2
12,0,12,0,2024-01-16 15:31:38.144955,C2R2
13,0,13,0,2024-01-16 15:31:38.167618,C2R2
14,0,14,0,2024-01-16 15:31:38.190438,C2R2
15,0,15,0,2024-01-16 15:31:38.213541,C2R2
0,1,0,1,2024-01-16 15:31:38.236554,C2R2
1,1,1,1,2024-01-16 15:31:38.259397,C2R2
2,1,2,1,2024-01-16 15:31:38.282361,C2R2
3,1,3,1,2024-01-16 15:31:38.305207,C2R2
4,1,4,1,2024-01-16 15:31:38.327905,C2R2
5,1,5,1,2024-01-16 15:31:38.350929,C2R2
6,1,6,1,2024-01-16 15:31:38.373932,C2R2
7,1,7,1,2024-01-16 15:31:38.396849,C2R2
8,1,8,1,2024-01-16 15:31:38.420136,C2R2
9,1,9,1,2024-01-16 15:31:38.450948,C2R2
10,1,10,1,2024-01-16 15:31:38.473829,C2R2
11,1,11,1,2024-01-16 15:31:38.496811,C2R2
12,1,12,1,2024-01-16 15:31:38.519740,C2R2
13,1,13,1,2024-01-16 15:31:38.542668,C2R2
14,1,14,1,2024-01-16 15:31:38.565212,C2R2
15,1,15,1,2024-01-16 15:31:38.587753,C2R2
0,2,0,2,2024-01-16 15:31:38.610359,C2R2
1,2,1,2,2024-01-16 15:31:38.633009,C2R2
2,2,2,2,2024-01-16 15:31:38.655734,C2R2
3,2,3,2,2024-01-16 15:31:38.678329,C2R2
4,2,4,2,2024-01-16 15:31:38.700895,C2R2
5,2,5,2,2024-01-16 15:31:38.723251,C2R2
6,2,6,2,2024-01-16 15:31:38.745881,C2R2
7,2,7,2,2024-01-16 15:31:38.769166,C2R2
8,2,8,2,2024-01-16 15:31:38.793202,C2R2
9,2,9,2,2024-01-16 15:31:38.815831,C2R2
10,2,10,2,2024-01-16 15:31:38.838402,C2R2
11,2,11,2,2024-01-16 15:31:38.861163,C2R2
12,2,12,2,2024-01-16 15:31:38.883912,C2R2
13,2,13,2,2024-01-16 15:31:38.906665,C2R2
14,2,14,2,2024-01-16 15:31:38.929325,C2R2
15,2,15,2,2024-01-16 15:31:38.951929,C2R2
0,3,0,3,2024-01-16 15:31:38.974713,C2R2
1,3,1,3,2024-01-16 15:31:38.997405,C2R2
2,3,2,3,2024-01-16 15:31:39.020153,C2R2
3,3,3,3,2024-01-16 15:31:39.043181,C2R2
4,3,4,3,2024-01-16 15:31:39.066488,C2R2
5,3,5,3,2024-01-16 15:31:39.089339,C2R2
6,3,6,3,2024-01-16 15:31:39.112203,C2R2
7,3,7,3,2024-01-16 15:31:39.134952,C2R2
8,3,8,3,2024-01-16 15:31:39.157775,C2R2
