col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:17:41.947520,C5R3
1,0,1,0,2024-01-16 19:17:41.969969,C5R3
2,0,2,0,2024-01-16 19:17:41.992567,C5R3
3,0,3,0,2024-01-16 19:17:42.015223,C5R3
4,0,4,0,2024-01-16 19:17:42.037718,C5R3
5,0,5,0,2024-01-16 19:17:42.060327,C5R3
6,0,6,0,2024-01-16 19:17:42.082852,C5R3
7,0,7,0,2024-01-16 19:17:42.105259,C5R3
8,0,8,0,2024-01-16 19:17:42.127725,C5R3
9,0,9,0,2024-01-16 19:17:42.150098,C5R3
10,0,10,0,2024-01-16 19:17:42.172745,C5R3
11,0,11,0,2024-01-16 19:17:42.195342,C5R3
12,0,12,0,2024-01-16 19:17:42.217935,C5R3
13,0,13,0,2024-01-16 19:17:42.240477,C5R3
14,0,14,0,2024-01-16 19:17:42.262970,C5R3
15,0,15,0,2024-01-16 19:17:42.285565,C5R3
0,1,0,1,2024-01-16 19:17:42.308108,C5R3
1,1,1,1,2024-01-16 19:17:42.330696,C5R3
2,1,2,1,2024-01-16 19:17:42.353230,C5R3
3,1,3,1,2024-01-16 19:17:42.375726,C5R3
4,1,6,1,2024-01-16 19:17:42.398230,C5R3
5,1,5,1,2024-01-16 19:17:42.420727,C5R3
6,1,6,1,2024-01-16 19:17:42.443318,C5R3
7,1,7,1,2024-01-16 19:17:42.465977,C5R3
8,1,8,1,2024-01-16 19:17:42.488526,C5R3
9,1,9,1,2024-01-16 19:17:42.511185,C5R3
10,1,10,1,2024-01-16 19:17:42.533727,C5R3
11,1,11,1,2024-01-16 19:17:42.556314,C5R3
12,1,12,1,2024-01-16 19:17:42.578979,C5R3
13,1,13,1,2024-01-16 19:17:42.601535,C5R3
14,1,14,1,2024-01-16 19:17:42.624186,C5R3
15,1,15,1,2024-01-16 19:17:42.646729,C5R3
0,2,0,2,2024-01-16 19:17:42.669415,C5R3
1,2,1,2,2024-01-16 19:17:42.692115,C5R3
2,2,2,2,2024-01-16 19:17:42.714554,C5R3
3,2,3,2,2024-01-16 19:17:42.737320,C5R3
4,2,4,2,2024-01-16 19:17:42.759876,C5R3
5,2,5,2,2024-01-16 19:17:42.782450,C5R3
6,2,6,2,2024-01-16 19:17:42.805109,C5R3
7,2,7,2,2024-01-16 19:17:42.827481,C5R3
8,2,8,2,2024-01-16 19:17:42.850064,C5R3
9,2,9,2,2024-01-16 19:17:42.872620,C5R3
10,2,10,2,2024-01-16 19:17:42.895239,C5R3
11,2,11,2,2024-01-16 19:17:42.917730,C5R3
12,2,12,2,2024-01-16 19:17:42.940116,C5R3
13,2,13,2,2024-01-16 19:17:42.962702,C5R3
14,2,14,2,2024-01-16 19:17:42.985245,C5R3
15,2,15,2,2024-01-16 19:17:43.007833,C5R3
0,3,0,3,2024-01-16 19:17:43.030496,C5R3
1,3,1,3,2024-01-16 19:17:43.053040,C5R3
2,3,2,3,2024-01-16 19:17:43.075541,C5R3
3,3,3,3,2024-01-16 19:17:43.097989,C5R3
4,3,4,3,2024-01-16 19:17:43.120591,C5R3
5,3,5,3,2024-01-16 19:17:43.143119,C5R3
6,3,6,3,2024-01-16 19:17:43.165655,C5R3
7,3,7,3,2024-01-16 19:17:43.188220,C5R3
8,3,8,3,2024-01-16 19:17:43.210742,C5R3
9,3,9,3,2024-01-16 19:17:43.233331,C5R3
10,3,10,3,2024-01-16 19:17:43.255989,C5R3
11,3,11,3,2024-01-16 19:17:43.278485,C5R3
12,3,12,3,2024-01-16 19:17:43.301047,C5R3
13,3,13,3,2024-01-16 19:17:43.323509,C5R3
14,3,14,3,2024-01-16 19:17:43.345911,C5R3
15,3,15,3,2024-01-16 19:17:43.368510,C5R3
0,4,0,4,2024-01-16 19:17:43.391112,C5R3
1,4,1,4,2024-01-16 19:17:43.413633,C5R3
2,4,2,4,2024-01-16 19:17:43.436124,C5R3
3,4,3,4,2024-01-16 19:17:43.458715,C5R3
4,4,4,4,2024-01-16 19:17:43.481250,C5R3
5,4,5,4,2024-01-16 19:17:43.503747,C5R3
6,4,6,4,2024-01-16 19:17:43.526350,C5R3
7,4,7,4,2024-01-16 19:17:43.548875,C5R3
8,4,8,4,2024-01-16 19:17:43.571434,C5R3
9,4,9,4,2024-01-16 19:17:43.593995,C5R3
10,4,10,4,2024-01-16 19:17:43.616542,C5R3
11,4,11,4,2024-01-16 19:17:43.639152,C5R3
12,4,12,4,2024-01-16 19:17:43.661850,C5R3
13,4,13,4,2024-01-16 19:17:43.684333,C5R3
14,4,14,4,2024-01-16 19:17:43.706853,C5R3
15,4,15,4,2024-01-16 19:17:43.729402,C5R3
0,5,0,5,2024-01-16 19:17:43.751972,C5R3
1,5,1,5,2024-01-16 19:17:43.774516,C5R3
2,5,2,5,2024-01-16 19:17:43.797238,C5R3
3,5,3,5,2024-01-16 19:17:43.819849,C5R3
4,5,4,5,2024-01-16 19:17:43.842453,C5R3
5,5,5,5,2024-01-16 19:17:43.865241,C5R3
6,5,6,5,2024-01-16 19:17:43.887758,C5R3
7,5,7,5,2024-01-16 19:17:43.910242,C5R3
8,5,8,5,2024-01-16 19:17:43.932936,C5R3
9,5,9,5,2024-01-16 19:17:43.955530,C5R3
10,5,10,5,2024-01-16 19:17:43.978268,C5R3
11,5,11,5,2024-01-16 19:17:44.000973,C5R3
12,5,12,5,2024-01-16 19:17:44.023760,C5R3
13,5,13,5,2024-01-16 19:17:44.046473,C5R3
14,5,14,5,2024-01-16 19:17:44.069251,C5R3
15,5,15,5,2024-01-16 19:17:44.092153,C5R3
0,6,0,6,2024-01-16 19:17:44.114935,C5R3
1,6,1,6,2024-01-16 19:17:44.137646,C5R3
2,6,2,6,2024-01-16 19:17:44.160236,C5R3
3,6,3,6,2024-01-16 19:17:44.182958,C5R3
4,6,4,6,2024-01-16 19:17:44.205724,C5R3
5,6,5,6,2024-01-16 19:17:44.228345,C5R3
6,6,6,6,2024-01-16 19:17:44.251154,C5R3
7,6,7,6,2024-01-16 19:17:44.273854,C5R3
8,6,8,6,2024-01-16 19:17:44.296640,C5R3
9,6,9,6,2024-01-16 19:17:44.319357,C5R3
10,6,10,6,2024-01-16 19:17:44.342106,C5R3
11,6,11,6,2024-01-16 19:17:44.364927,C5R3
12,6,12,6,2024-01-16 19:17:44.387632,C5R3
13,6,13,6,2024-01-16 19:17:44.410241,C5R3
14,6,14,6,2024-01-16 19:17:44.433032,C5R3
15,6,15,6,2024-01-16 19:17:44.455685,C5R3
0,7,0,7,2024-01-16 19:17:44.478648,C5R3
1,7,1,7,2024-01-16 19:17:44.501356,C5R3
2,7,2,7,2024-01-16 19:17:44.524230,C5R3
